host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044160.0536796659,4870,4511,602079.9,274768.7,65652.3,132798.4,323.935,147.833,35.323,71.449,578.54
1044160.058798666,4871,4512,595958.9,270788.8,68319.3,130722.8,320.609,145.677,36.754,70.325,573.365
1044160.063918666,4872,4513,591166.2,267941.2,66349.5,130586.8,317.997,144.129,35.69,70.245,568.061
1044160.069039666,4873,4514,585767.3,264393.1,64226.5,128304.3,315.045,142.2,34.543,69.006,560.795
1044160.074159666,4874,4515,580116.3,262035.1,63880.2,130159.8,311.983,140.921,34.354,69.999,557.257
1044160.079278666,4875,4516,577704.5,259688.1,63879.6,128910.6,310.664,139.649,34.352,69.323,553.987
1044160.0843986659,4876,4517,573253.9,258177.7,63822.0,129386.3,308.251,138.828,34.318,69.574,550.971
1044160.089524666,4877,4518,570892.6,256329.8,65374.4,129261.6,306.971,137.83,35.152,69.504,549.457
1044160.0946376659,4878,4519,566003.4,255345.9,64774.4,131868.8,304.328,137.294,34.828,70.903,547.353
1044160.099758666,4879,4520,560353.0,252385.9,62140.5,129882.2,301.242,135.681,33.406,69.824,540.153
1044160.104879666,4880,4521,555247.6,247829.9,65112.6,130210.1,298.474,133.221,35.001,69.995,536.691
1044160.109998666,4881,4522,548974.1,245600.7,63295.3,130606.1,295.065,132.006,34.02,70.199,531.29
1044160.115118666,4882,4523,542507.5,242979.0,61691.0,130692.3,291.55,130.58,33.153,70.236,525.518
1044160.120238666,4883,4524,536506.8,239701.7,63978.1,128257.8,288.289,128.803,34.378,68.919,520.389
1044160.125358666,4884,4525,531200.4,236682.1,64360.6,127789.6,285.406,127.166,34.58,68.659,515.811
1044160.130485666,4885,4526,527294.8,233447.7,62901.9,125820.9,283.267,125.41,33.791,67.592,510.06
1044160.1355996659,4886,4527,521636.5,232045.6,63524.0,127284.7,280.208,124.648,34.123,68.374,507.353
1044160.1407186659,4887,4528,517842.0,229420.9,61483.2,125225.2,278.129,123.22,33.022,67.257,501.628
1044160.1458396659,4888,4529,511489.5,227722.5,60350.2,123215.6,274.673,122.288,32.408,66.167,495.537
1044160.150959666,4889,4530,504801.8,224754.5,59851.4,122334.8,271.037,120.675,32.135,65.684,489.531
1044160.156077666,4890,4531,498814.8,220901.4,60956.3,119081.4,267.774,118.585,32.723,63.925,483.007
1044160.161198666,4891,4532,490161.0,218288.1,58021.6,117381.6,263.064,117.153,31.139,62.997,474.353
1044160.166319666,4892,4533,482142.8,214112.4,53984.9,115500.9,258.684,114.878,28.965,61.97,464.497
1044160.171439666,4893,4534,474270.7,210259.4,55336.0,114062.5,254.41,112.788,29.684,61.186,458.068
1044160.1765586659,4894,4535,463586.2,206154.3,52880.3,110621.1,248.589,110.546,28.356,59.318,446.81
1044160.1816786659,4895,4536,454464.5,202194.7,53014.4,105755.7,243.619,108.388,28.419,56.691,437.117
1044160.1867986659,4896,4537,442373.5,197347.9,50143.2,103044.6,237.035,105.744,26.868,55.214,424.861
1044160.191918666,4897,4538,430302.2,192445.3,51374.8,98774.5,230.473,103.075,27.517,52.904,413.97
1044160.197039666,4898,4539,417410.5,187832.9,47738.4,94641.6,223.447,100.55,25.555,50.663,400.216
1044160.202157666,4899,4540,403260.3,180889.2,45007.2,90363.5,215.732,96.77,24.078,48.342,384.922
1044160.207278666,4900,4541,387831.2,176104.2,41676.1,86854.3,207.338,94.147,22.28,46.433,370.199
1044160.212398666,4901,4542,373064.8,168327.0,41547.5,80348.2,199.286,89.918,22.194,42.921,354.319
1044160.217524666,4902,4543,356100.7,161304.2,38075.8,74501.7,190.036,86.081,20.319,39.758,336.195
1044160.2226376659,4903,4544,339425.6,154350.2,37662.2,70501.4,180.97,82.294,20.08,37.589,320.933
1044160.2277586659,4904,4545,320873.0,146809.1,32553.4,64616.4,170.846,78.167,17.333,34.404,300.75
1044160.2328796659,4905,4546,300660.4,138245.8,28469.0,59011.2,159.825,73.489,15.134,31.369,279.817
1044160.237998666,4906,4547,282935.4,129059.2,30628.8,53105.1,150.182,68.505,16.258,28.188,263.132
1044160.243117666,4907,4548,259403.2,119045.3,26015.3,47552.0,137.355,63.035,13.775,25.179,239.343
1044160.248239666,4908,4549,237549.0,109119.8,23256.2,42080.2,125.443,57.623,12.281,22.221,217.569
1044160.253359666,4909,4550,213656.8,99300.5,20464.9,36565.8,112.435,52.256,10.769,19.242,194.703
1044160.2584856659,4910,4551,189661.5,88802.5,18695.3,31842.9,99.383,46.533,9.796,16.686,172.398
1044160.263598666,4911,4552,165831.1,77533.6,13192.1,26304.1,86.349,40.372,6.869,13.697,147.288
1044160.2687186659,4912,4553,143028.9,67284.1,12386.1,22374.9,73.958,34.791,6.405,11.57,126.724
1044160.2738386659,4913,4554,121133.6,56912.1,9022.8,18379.3,62.002,29.131,4.618,9.407,105.159
1044160.2789586659,4914,4555,100015.3,47105.1,7628.9,16241.7,50.541,23.804,3.855,8.207,86.407
1044160.284078666,4915,4556,81672.2,37163.2,7661.2,13719.7,40.575,18.463,3.806,6.816,69.659
1044160.289199666,4916,4557,63917.5,29858.8,5426.8,12810.0,30.991,14.477,2.631,6.211,54.311
1044160.294319666,4917,4558,50799.7,23548.4,6664.4,10457.0,23.954,11.104,3.142,4.931,43.131
1044160.299439666,4918,4559,39132.8,17231.2,2568.2,9522.1,17.496,7.704,1.148,4.257,30.606
1044160.304559666,4919,4560,29888.5,13366.6,2706.8,10377.8,12.739,5.697,1.154,4.423,24.013
1044160.309678666,4920,4561,22346.1,8174.6,3730.3,8272.1,8.667,3.171,1.447,3.209,16.494
1044160.3147986659,4921,4562,15618.9,6602.1,4802.2,8237.2,5.555,2.348,1.708,2.93,12.541
1044160.3199196659,4922,4563,10829.8,4018.2,4897.8,9653.2,3.445,1.278,1.558,3.071,9.351
1044160.3250396659,4923,4564,6385.1,2779.3,7861.6,7452.3,1.741,0.758,2.143,2.032,6.673
1044160.3301596659,4924,4565,4181.6,753.0,5647.9,7334.4,0.724,0.13,0.978,1.27,3.103
1044160.335278666,4925,4566,1641.8,784.3,5326.5,6676.6,0.137,0.065,0.445,0.557,1.205
1044160.340398666,4926,4567,2210.4,1778.1,4475.5,7755.2,0.297,0.239,0.601,1.042,2.179
1044160.3455256659,4927,4568,5168.6,1707.4,6750.8,6814.6,1.132,0.374,1.478,1.492,4.476
1044160.350639666,4928,4569,3446.4,1534.4,7966.4,6927.7,0.723,0.322,1.671,1.453,4.168
1044160.355758666,4929,4570,3088.5,920.9,3883.9,6970.1,0.299,0.089,0.377,0.676,1.441
1044160.3608786659,4930,4571,3345.9,863.0,4458.0,6258.4,0.331,0.085,0.44,0.618,1.475
1044160.3659996659,4931,4572,2045.5,2165.6,3718.2,6685.6,0.183,0.193,0.332,0.597,1.306
1044160.3711196659,4932,4573,3934.9,338.4,8173.8,7920.3,0.857,0.074,1.78,1.725,4.436
1044160.3762396659,4933,4574,3338.1,1247.8,4314.1,6361.5,0.363,0.136,0.469,0.691,1.658
1044160.381358666,4934,4575,1938.0,1128.0,3362.5,7298.2,0.116,0.068,0.201,0.437,0.822
1044160.3864856659,4935,4576,3311.3,291.5,5619.9,6046.3,0.36,0.032,0.612,0.658,1.662
1044160.391598666,4936,4577,3919.4,564.4,4914.5,6772.2,0.522,0.075,0.654,0.901,2.152
1044160.396718666,4937,4578,3106.0,1571.9,3830.7,7181.9,0.374,0.189,0.462,0.866,1.891
1044160.401838666,4938,4579,2341.1,1772.9,3890.6,7406.0,0.264,0.2,0.439,0.836,1.739
1044160.4069586659,4939,4580,2781.8,2438.5,5424.7,7948.1,0.519,0.455,1.013,1.484,3.471
1044160.4120786659,4940,4581,2965.3,2010.2,5444.4,8292.4,0.56,0.38,1.029,1.567,3.535
1044160.4171996659,4941,4582,2658.9,923.4,4854.8,7155.5,0.313,0.109,0.572,0.843,1.838
1044160.422318666,4942,4583,2761.6,1493.9,4861.0,6664.1,0.34,0.184,0.598,0.819,1.94
1044160.427439666,4943,4584,1789.2,1075.7,2962.0,4701.6,-0.156,-0.094,-0.258,-0.41,-0.918
1044160.432558666,4944,4585,4151.3,252.0,9174.1,7389.5,0.943,0.057,2.084,1.678,4.762
1044160.437679666,4945,4586,2581.7,1691.9,4722.0,8427.3,0.42,0.275,0.768,1.371,2.834
1044160.442798666,4946,4587,3893.7,1106.9,4404.1,6477.0,0.489,0.139,0.553,0.814,1.995
1044160.447918666,4947,4588,1983.3,1121.8,5916.7,7993.5,0.304,0.172,0.908,1.227,2.612
1044160.4530396659,4948,4589,2907.2,1916.2,6209.9,8367.3,0.586,0.386,1.252,1.686,3.91
1044160.4581596659,4949,4590,2659.7,1878.0,6336.7,8226.8,0.522,0.368,1.243,1.614,3.747
1044160.4632796659,4950,4591,3187.4,1162.2,3992.3,8442.1,0.472,0.172,0.591,1.25,2.486
1044160.4683996659,4951,4592,2326.0,1087.0,4712.6,6570.5,0.214,0.1,0.433,0.604,1.35
1044160.4735246659,4952,4593,3519.4,1412.2,5547.0,7954.5,0.646,0.259,1.018,1.46,3.384
1044160.478639666,4953,4594,3637.8,624.6,4605.9,7085.4,0.464,0.08,0.587,0.903,2.034
1044160.483759666,4954,4595,3124.8,2046.2,6485.8,7240.1,0.601,0.394,1.248,1.393,3.636
1044160.488879666,4955,4596,2634.5,1435.0,5261.4,8241.5,0.437,0.238,0.873,1.367,2.915
1044160.493998666,4956,4597,3776.7,601.2,5047.5,6494.9,0.478,0.076,0.639,0.822,2.016
1044160.4991196659,4957,4598,2796.1,762.1,6238.5,7580.0,0.452,0.123,1.008,1.225,2.809
1044160.5042386659,4958,4599,2253.7,1904.2,5469.0,8160.4,0.384,0.325,0.932,1.391,3.032
1044160.5093596659,4959,4600,2566.1,2261.1,3402.0,7505.3,0.312,0.275,0.414,0.913,1.915
1044160.514486666,4960,4601,2633.1,1198.4,3950.1,6997.3,0.249,0.113,0.373,0.66,1.395
1044160.519598666,4961,4602,3137.4,1720.8,7049.5,7587.5,0.638,0.35,1.433,1.542,3.962
1044160.524719666,4962,4603,2755.9,1924.1,4871.0,7446.6,0.422,0.295,0.746,1.14,2.602
1044160.529839666,4963,4604,3147.7,1726.2,7351.7,6961.1,0.622,0.341,1.454,1.376,3.794
1044160.534958666,4964,4605,3527.9,1751.2,6005.4,7341.1,0.661,0.328,1.125,1.375,3.488
1044160.540078666,4965,4606,3493.3,1517.2,7446.4,6597.5,0.682,0.296,1.454,1.289,3.722
1044160.5451996659,4966,4607,2433.9,1220.8,6929.3,6394.3,0.372,0.186,1.058,0.976,2.592
1044160.5503196659,4967,4608,3556.0,2323.8,5186.7,6440.5,0.585,0.382,0.853,1.059,2.88
1044160.5554396659,4968,4609,2810.8,1405.8,3607.4,7206.3,0.286,0.143,0.368,0.734,1.532
1044160.5605586659,4969,4610,2606.1,1632.5,5655.9,6264.3,0.346,0.217,0.751,0.832,2.146
1044160.565679666,4970,4611,1630.8,1687.0,2190.0,7811.5,0.074,0.076,0.099,0.352,0.601
1044160.570798666,4971,4612,3068.2,-60.8,5956.6,7361.9,0.42,-0.008,0.816,1.009,2.237
1044160.575919666,4972,4613,3462.2,471.6,6521.5,6584.0,0.533,0.073,1.005,1.014,2.625
1044160.581038666,4973,4614,3114.6,2169.1,3913.9,7799.3,0.477,0.332,0.599,1.194,2.602
1044160.586158666,4974,4615,2362.6,1683.5,7209.8,6863.3,0.419,0.299,1.278,1.217,3.213
1044160.5912786659,4975,4616,2488.4,1689.7,5383.4,7924.9,0.408,0.277,0.883,1.3,2.868
1044160.5963986659,4976,4617,2903.5,1476.2,4188.6,7181.2,0.355,0.18,0.511,0.877,1.923
1044160.601525666,4977,4618,2621.2,1216.3,3458.3,8245.2,0.305,0.142,0.403,0.96,1.81
1044160.6066396659,4978,4619,3186.5,1840.6,7161.4,6089.7,0.575,0.332,1.293,1.099,3.299
1044160.611759666,4979,4620,2756.4,350.9,4031.1,6510.9,0.158,0.02,0.23,0.372,0.78
1044160.616879666,4980,4621,3391.7,2429.0,5694.4,7272.9,0.646,0.462,1.084,1.385,3.577
1044160.621999666,4981,4622,1577.5,1731.8,4536.8,9037.8,0.237,0.261,0.683,1.36,2.54
1044160.627118666,4982,4623,2864.6,1729.7,4079.8,6648.0,0.316,0.191,0.45,0.733,1.691
1044160.632239666,4983,4624,2575.7,1011.3,4741.9,6764.4,0.267,0.105,0.492,0.702,1.566
1044160.6373586659,4984,4625,1259.3,1365.1,2762.2,7181.9,0.019,0.021,0.042,0.11,0.192
1044160.642485666,4985,4626,2623.3,1752.3,5396.9,6720.2,0.37,0.247,0.762,0.948,2.328
1044160.6475986659,4986,4627,2481.7,1702.8,5840.3,6581.3,0.357,0.245,0.84,0.947,2.389
1044160.6527196659,4987,4628,2246.8,1247.3,7479.6,6928.9,0.388,0.216,1.293,1.198,3.095
1044160.657839666,4988,4629,2959.1,2701.3,5505.7,7782.8,0.572,0.522,1.065,1.505,3.664
1044160.662959666,4989,4630,2381.5,1202.6,6696.2,6919.6,0.376,0.19,1.056,1.091,2.712
1044160.668078666,4990,4631,2299.1,1066.8,5065.0,7731.2,0.306,0.142,0.673,1.027,2.148
1044160.673198666,4991,4632,2799.3,386.1,5384.7,7019.9,0.33,0.045,0.634,0.827,1.836
1044160.678318666,4992,4633,2060.5,1522.6,4926.7,8348.3,0.309,0.228,0.738,1.251,2.526
1044160.6834386659,4993,4634,3099.3,1529.8,6517.8,7339.7,0.572,0.282,1.203,1.355,3.413
1044160.6885586659,4994,4635,3005.4,616.4,6978.8,6869.4,0.492,0.101,1.142,1.124,2.859
1044160.6936786659,4995,4636,1563.2,1021.5,6300.1,6370.5,0.17,0.111,0.683,0.691,1.654
1044160.6987986659,4996,4637,2442.8,693.5,5255.7,6164.3,0.214,0.061,0.46,0.539,1.274
1044160.703918666,4997,4638,1795.3,1587.2,3181.0,5589.0,-0.005,-0.004,-0.009,-0.016,-0.034
1044160.709039666,4998,4639,3790.7,1168.4,8515.2,5413.9,0.729,0.225,1.637,1.041,3.631
1044160.714159666,4999,4640,2770.4,1620.7,4864.2,7029.3,0.377,0.22,0.661,0.956,2.214
1044160.719279666,5000,4641,2981.7,1583.4,8488.6,8384.4,0.698,0.371,1.987,1.963,5.019
1044160.724398666,5001,4642,2406.8,1067.8,5337.8,8035.0,0.36,0.16,0.799,1.202,2.521
1044160.729525666,5002,4643,3031.7,874.1,6170.0,6103.5,0.404,0.117,0.823,0.814,2.157
1044160.7346396659,5003,4644,1664.6,916.1,3227.4,7146.8,0.052,0.028,0.1,0.222,0.402
1044160.7397596659,5004,4645,2736.2,2112.1,4762.4,8971.3,0.51,0.394,0.888,1.673,3.465
1044160.7448796659,5005,4646,2764.9,1322.0,5535.6,7908.1,0.456,0.218,0.913,1.305,2.892
1044160.749999666,5006,4647,3087.3,404.9,6569.6,7290.7,0.497,0.065,1.058,1.175,2.795
1044160.755118666,5007,4648,2209.2,1949.8,6781.3,7239.7,0.394,0.348,1.211,1.293,3.246
1044160.760238666,5008,4649,2395.1,2210.4,4965.1,9113.3,0.451,0.416,0.935,1.717,3.52
1044160.765359666,5009,4650,2346.2,1972.1,3409.3,7064.4,0.222,0.187,0.323,0.67,1.402
1044160.770486666,5010,4651,4151.7,1556.4,5705.3,7223.1,0.778,0.292,1.07,1.354,3.494
1044160.7755986659,5011,4652,2727.4,2078.8,7208.3,7213.7,0.541,0.413,1.431,1.432,3.816
1044160.7807196659,5012,4653,2531.9,2036.5,6080.6,8199.6,0.485,0.39,1.164,1.57,3.61
1044160.7858396659,5013,4654,2773.4,1751.4,7770.9,6610.4,0.534,0.337,1.497,1.273,3.641
1044160.7909596659,5014,4655,3025.5,969.1,6059.3,7798.4,0.52,0.167,1.041,1.34,3.067
1044160.796079666,5015,4656,2823.2,1722.8,7007.7,6661.1,0.506,0.309,1.256,1.194,3.265
1044160.801199666,5016,4657,2629.3,1215.7,5896.8,8062.2,0.449,0.208,1.007,1.377,3.041
1044160.806319666,5017,4658,2052.9,1580.0,5775.0,8071.1,0.336,0.259,0.946,1.323,2.864
1044160.811439666,5018,4659,2665.5,1702.0,4825.1,7819.0,0.409,0.261,0.74,1.2,2.61
1044160.816558666,5019,4660,2604.5,2768.5,4426.3,6881.1,0.379,0.403,0.645,1.002,2.43
1044160.8216796659,5020,4661,2296.9,2454.6,7288.5,7703.0,0.477,0.509,1.512,1.598,4.096
1044160.8267996659,5021,4662,2263.4,1427.1,5142.5,7176.3,0.292,0.184,0.663,0.925,2.064
1044160.8319196659,5022,4663,1367.6,1959.7,4254.0,6854.4,0.114,0.164,0.356,0.574,1.208
1044160.8370386659,5023,4664,2488.8,110.8,4742.8,7107.9,0.209,0.009,0.399,0.598,1.216
1044160.842158666,5024,4665,2919.2,1688.8,4805.4,6792.7,0.391,0.226,0.644,0.91,2.172
1044160.847279666,5025,4666,2462.1,1985.4,5256.2,7590.8,0.393,0.317,0.84,1.213,2.764
1044160.852399666,5026,4667,1775.5,809.3,4575.0,8115.6,0.194,0.088,0.499,0.885,1.665
1044160.8575256659,5027,4668,2247.6,1445.4,5755.8,8649.5,0.398,0.256,1.018,1.53,3.201
1044160.862639666,5028,4669,2802.2,1207.3,6539.3,7207.6,0.476,0.205,1.11,1.224,3.015
1044160.8677586659,5029,4670,3589.6,902.8,4411.1,7125.9,0.465,0.117,0.571,0.923,2.075
1044160.8728786659,5030,4671,3581.8,486.4,5982.3,7851.8,0.619,0.084,1.034,1.357,3.095
1044160.8779996659,5031,4672,2973.2,1476.9,6387.4,6365.0,0.469,0.233,1.008,1.004,2.714
1044160.8831186659,5032,4673,2990.4,833.8,5707.9,7342.4,0.449,0.125,0.858,1.103,2.535
1044160.888239666,5033,4674,2636.4,1118.2,5976.4,7005.2,0.388,0.164,0.878,1.03,2.46
1044160.893358666,5034,4675,2883.0,337.1,5188.7,8146.9,0.411,0.048,0.74,1.162,2.362
1044160.8984866659,5035,4676,2088.6,1076.4,5533.0,8290.4,0.319,0.165,0.846,1.268,2.597
1044160.903599666,5036,4677,2041.1,1502.9,3468.1,7428.6,0.171,0.126,0.291,0.623,1.211
1044160.908719666,5037,4678,2626.7,1322.1,6578.3,6831.5,0.424,0.213,1.061,1.101,2.799
1044160.9138386659,5038,4679,2672.5,1282.5,4490.1,7774.4,0.359,0.172,0.603,1.044,2.179
1044160.9189596659,5039,4680,2822.3,1363.0,5306.8,6756.7,0.381,0.184,0.717,0.913,2.195
1044160.9240786659,5040,4681,2309.7,916.4,5225.3,6727.8,0.245,0.097,0.555,0.715,1.613
1044160.9291996659,5041,4682,2147.5,2175.5,4828.3,7435.3,0.308,0.312,0.692,1.066,2.379
1044160.934319666,5042,4683,2467.7,873.1,4745.1,7167.1,0.267,0.095,0.514,0.777,1.653
1044160.939438666,5043,4684,3045.2,344.1,6313.7,7632.3,0.489,0.055,1.015,1.227,2.786
1044160.944558666,5044,4685,2587.5,1489.4,4878.2,7126.2,0.338,0.195,0.638,0.932,2.104
1044160.949678666,5045,4686,1766.4,1114.1,6191.9,6977.9,0.23,0.145,0.805,0.907,2.087
1044160.954798666,5046,4687,2033.1,1374.8,5602.2,8026.7,0.313,0.212,0.863,1.236,2.624
1044160.9599186659,5047,4688,2948.4,1339.5,5074.8,8142.1,0.485,0.22,0.834,1.339,2.878
1044160.9650386659,5048,4689,2348.2,1219.2,5063.5,6647.9,0.256,0.133,0.552,0.725,1.667
1044160.9701586659,5049,4690,2550.7,-346.8,6055.7,5000.3,0.109,-0.015,0.26,0.214,0.568
1044160.9752786659,5050,4691,3539.3,977.8,6702.0,5875.0,0.55,0.152,1.041,0.912,2.655
1044160.980398666,5051,4692,2888.4,1376.6,7817.8,7210.2,0.577,0.275,1.561,1.439,3.852
1044160.9855256659,5052,4693,3509.8,1202.5,5164.7,6708.8,0.503,0.172,0.741,0.962,2.378
1044160.990638666,5053,4694,3129.3,-622.3,6117.9,6366.2,0.315,-0.063,0.616,0.641,1.51
1044160.995758666,5054,4695,3197.8,1124.1,7550.6,6076.2,0.556,0.195,1.312,1.056,3.12
1044161.000879666,5055,4696,2483.9,1597.1,4854.2,7030.1,0.317,0.204,0.62,0.899,2.041
1044161.0059986659,5056,4697,3445.8,1180.8,5747.9,6124.3,0.487,0.167,0.812,0.865,2.331
1044161.0111186659,5057,4698,2631.9,848.2,4835.0,8254.2,0.376,0.121,0.691,1.18,2.369
1044161.0162386659,5058,4699,2826.7,432.3,6654.2,7264.5,0.444,0.068,1.046,1.142,2.7
1044161.0213586659,5059,4700,2913.6,1726.8,6721.6,7495.5,0.558,0.331,1.288,1.437,3.615
1044161.0264856659,5060,4701,1868.8,1166.3,4907.0,7743.9,0.225,0.14,0.591,0.932,1.889
1044161.031599666,5061,4702,1091.0,640.0,4692.3,6897.7,0.049,0.029,0.212,0.311,0.602
1044161.036719666,5062,4703,2559.6,240.5,4888.7,5512.2,0.104,0.01,0.199,0.224,0.536
1044161.041838666,5063,4704,2731.8,1136.5,6190.2,7570.1,0.456,0.19,1.034,1.265,2.946
1044161.046958666,5064,4705,1795.5,142.7,5980.9,5861.7,0.111,0.009,0.37,0.362,0.852
1044161.0520786659,5065,4706,2809.9,861.8,5980.8,6790.5,0.393,0.121,0.837,0.95,2.301
1044161.0571986659,5066,4707,2441.7,1864.7,5508.8,7653.8,0.4,0.305,0.902,1.253,2.859
1044161.0623186659,5067,4708,2096.2,2617.0,5691.5,8174.3,0.391,0.488,1.061,1.524,3.463
1044161.0674396659,5068,4709,2626.2,245.3,4636.0,6422.7,0.176,0.016,0.311,0.43,0.933
1044161.072558666,5069,4710,2731.4,901.9,6384.8,7179.0,0.431,0.142,1.006,1.132,2.711
1044161.077679666,5070,4711,2325.4,1313.7,5777.2,7063.8,0.327,0.185,0.814,0.995,2.321
1044161.082798666,5071,4712,2305.6,476.5,5423.0,7056.8,0.25,0.052,0.589,0.767,1.658
1044161.087919666,5072,4713,2460.9,711.7,4190.7,7945.3,0.271,0.078,0.461,0.874,1.683
1044161.093038666,5073,4714,2357.7,1870.0,4222.3,7045.0,0.272,0.215,0.486,0.811,1.785
1044161.0981596659,5074,4715,2502.3,942.8,7529.9,7410.6,0.457,0.172,1.375,1.353,3.358
1044161.1032786659,5075,4716,2152.7,1798.1,4480.9,7954.0,0.298,0.249,0.621,1.102,2.269
1044161.1083986659,5076,4717,3289.2,640.8,8157.3,6684.8,0.625,0.122,1.55,1.271,3.568
1044161.113525666,5077,4718,2035.8,964.2,4992.5,7466.7,0.232,0.11,0.57,0.853,1.765
1044161.118639666,5078,4719,1946.5,1223.4,5441.5,7600.8,0.261,0.164,0.73,1.02,2.175
1044161.123759666,5079,4720,3274.9,1177.8,5286.1,6961.5,0.479,0.172,0.773,1.017,2.441
1044161.128879666,5080,4721,2504.0,289.6,4817.7,6938.2,0.219,0.025,0.421,0.606,1.27
1044161.133999666,5081,4722,3422.1,1068.8,6141.9,7490.2,0.607,0.19,1.089,1.329,3.215
