host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037988.635735083,21285,122736.3,73275.5,141449.0,96406.8,70.692,42.205,81.47,55.527,249.895
1037988.640856083,21286,122123.9,73777.2,142824.5,95262.1,70.339,42.493,82.261,54.867,249.96
1037988.6459810829,21287,121764.0,73496.6,140151.8,96115.9,70.153,42.344,80.746,55.376,248.619
1037988.651096083,21288,122650.6,74311.7,140500.8,97098.8,70.637,42.798,80.917,55.921,250.274
1037988.656216083,21289,123063.4,73863.1,142043.4,96662.7,70.866,42.534,81.795,55.663,250.858
1037988.661336083,21290,123184.2,73275.6,141066.4,95999.2,70.953,42.206,81.253,55.295,249.708
1037988.666455083,21291,122954.5,74483.5,140431.4,97300.5,70.807,42.893,80.872,56.033,250.605
1037988.6715760829,21292,121684.3,72255.5,140897.4,96327.8,70.11,41.631,81.18,55.5,248.421
1037988.6766950829,21293,121711.0,73283.8,141158.1,96253.5,70.114,42.217,81.317,55.449,249.098
1037988.681815083,21294,122523.7,73477.3,142198.2,96484.5,70.563,42.317,81.894,55.567,250.34
1037988.686943083,21295,122060.8,72728.1,139443.4,94001.2,70.352,41.918,80.371,54.18,246.821
1037988.692055083,21296,122084.8,73115.9,143375.5,95921.5,70.312,42.109,82.574,55.244,250.239
1037988.697174083,21297,122722.7,74031.7,141235.1,97139.0,70.674,42.634,81.335,55.941,250.583
1037988.702296083,21298,123356.5,74773.3,142357.3,96440.6,71.023,43.051,81.963,55.526,251.564
1037988.707415083,21299,123805.3,74490.8,142046.3,96214.6,71.285,42.891,81.788,55.399,251.362
1037988.712536083,21300,121493.6,74242.8,139751.6,97112.4,69.988,42.768,80.505,55.943,249.204
1037988.7176550829,21301,122939.0,73623.8,141646.0,96377.4,70.803,42.401,81.577,55.506,250.287
1037988.7227760829,21302,122196.6,73139.2,141002.5,94684.0,70.406,42.141,81.242,54.554,248.343
1037988.727895083,21303,122160.0,72658.7,141012.3,94729.3,70.389,41.866,81.252,54.583,248.091
1037988.733023083,21304,121752.8,72793.5,142646.5,95742.7,70.134,41.932,82.169,55.151,249.386
1037988.738136083,21305,122219.3,72369.3,143075.8,95581.0,70.4,41.686,82.414,55.056,249.555
1037988.743256083,21306,122359.2,72879.1,143875.2,97443.7,70.452,41.963,82.841,56.106,251.362
1037988.748375083,21307,122875.4,72854.6,141710.4,96514.9,70.772,41.962,81.62,55.589,249.943
1037988.753496083,21308,122971.8,73353.8,140745.4,95544.9,70.839,42.256,81.078,55.039,249.212
1037988.758616083,21309,123419.9,72691.9,142676.6,95279.7,71.084,41.867,82.175,54.877,250.004
1037988.7637350829,21310,123860.6,73139.0,140763.4,93176.6,71.366,42.141,81.105,53.686,248.298
1037988.7688550829,21311,123287.0,72698.8,140675.4,94999.0,71.029,41.884,81.047,54.731,248.691
1037988.773981083,21312,122666.0,73379.2,141867.0,95132.1,70.659,42.268,81.719,54.799,249.446
1037988.779096083,21313,122285.5,72093.1,144542.6,95909.7,70.425,41.519,83.242,55.235,250.42
1037988.784216083,21314,122210.7,71356.9,143061.7,96084.1,70.4,41.105,82.411,55.349,249.265
1037988.789335083,21315,122110.3,71872.2,143145.9,94861.0,70.348,41.406,82.467,54.65,248.87
1037988.794455083,21316,122858.7,73721.2,140670.7,95823.4,70.77,42.465,81.03,55.197,249.462
1037988.799576083,21317,122516.4,73033.9,141549.4,96727.3,70.566,42.066,81.529,55.712,249.873
1037988.804695083,21318,123611.5,73022.1,141405.7,95289.3,71.201,42.061,81.451,54.887,249.601
1037988.8098150829,21319,123773.5,71931.3,141044.8,96083.0,71.299,41.436,81.248,55.348,249.33
1037988.8149350829,21320,122259.8,73108.7,138723.8,94435.6,70.464,42.136,79.953,54.428,246.982
1037988.820055083,21321,123227.8,72741.9,139884.9,96528.5,70.988,41.905,80.584,55.608,249.085
1037988.825175083,21322,123871.1,73276.2,141932.7,94651.0,71.347,42.206,81.75,54.517,249.82
1037988.830296083,21323,122379.5,73738.5,140099.6,96477.9,70.497,42.477,80.705,55.576,249.255
1037988.835416083,21324,122718.6,71793.0,143660.2,96129.1,70.679,41.348,82.74,55.365,250.131
1037988.840536083,21325,122578.8,73236.1,143334.8,95220.1,70.597,42.179,82.552,54.841,250.169
1037988.845656083,21326,121902.0,72946.2,143141.0,95515.2,70.215,42.017,82.449,55.016,249.697
1037988.850776083,21327,122082.2,72237.0,141103.0,96566.6,70.332,41.616,81.29,55.632,248.87
1037988.8558950829,21328,123482.6,72144.5,140451.6,94594.8,71.15,41.569,80.928,54.505,248.152
1037988.861023083,21329,123606.4,72524.8,140796.1,95266.8,71.208,41.781,81.111,54.882,248.982
1037988.8661360829,21330,123391.0,72692.8,143715.8,96059.8,71.052,41.859,82.756,55.314,250.981
1037988.871256083,21331,122092.3,72834.1,142100.0,95552.8,70.333,41.957,81.858,55.044,249.192
1037988.876375083,21332,120881.3,73386.0,139321.2,93274.8,69.684,42.305,80.314,53.77,246.074
1037988.881496083,21333,124154.1,71555.7,144193.0,94363.4,71.506,41.212,83.047,54.348,250.112
1037988.886616083,21334,122961.4,73102.9,142551.3,94458.9,70.829,42.109,82.113,54.411,249.462
1037988.891735083,21335,123470.8,72595.0,142292.0,95693.5,71.114,41.812,81.954,55.115,249.995
1037988.896855083,21336,123104.1,72176.2,142228.7,95519.4,70.912,41.576,81.928,55.022,249.437
1037988.901981083,21337,122764.2,72060.5,144440.3,95021.6,70.705,41.503,83.189,54.727,250.123
1037988.9070960829,21338,122421.1,72780.7,142114.1,96505.8,70.511,41.92,81.854,55.585,249.87
1037988.912215083,21339,124114.8,72846.4,140907.0,95658.8,71.489,41.959,81.162,55.099,249.709
1037988.917335083,21340,123283.9,72884.4,142829.2,96310.1,70.995,41.972,82.251,55.462,250.68
1037988.922454083,21341,123279.6,73183.0,141644.1,95439.1,71.008,42.153,81.586,54.972,249.719
1037988.927576083,21342,122913.0,72686.1,140060.3,96393.5,70.81,41.874,80.688,55.532,248.905
1037988.932695083,21343,123003.8,72073.4,142588.2,94646.7,70.86,41.52,82.142,54.524,249.046
1037988.937816083,21344,122889.3,72742.8,143178.3,95002.4,70.781,41.898,82.467,54.719,249.865
1037988.942943083,21345,121532.6,72891.4,140177.3,95312.2,70.033,42.004,80.777,54.924,247.738
1037988.9480550829,21346,123132.9,71600.5,143557.0,94927.5,70.927,41.243,82.691,54.68,249.54
1037988.9531750829,21347,123403.0,73194.0,142011.7,95650.1,71.073,42.156,81.791,55.089,250.108
1037988.958295083,21348,121992.2,71583.4,143543.6,96409.3,70.267,41.232,82.68,55.531,249.71
1037988.963415083,21349,123095.7,72351.0,143068.9,95624.3,70.897,41.671,82.401,55.075,250.043
1037988.968536083,21350,123224.5,73357.2,142356.9,95903.1,70.965,42.247,81.984,55.231,250.426
1037988.973655083,21351,122855.3,73215.6,143005.2,95316.0,70.756,42.167,82.361,54.896,250.181
1037988.978775083,21352,122822.2,73392.1,141739.7,95387.1,70.746,42.274,81.643,54.944,249.608
1037988.983896083,21353,122762.7,71910.4,141578.6,95820.3,70.723,41.427,81.563,55.202,248.915
1037988.989023083,21354,122972.3,72753.2,142839.9,95989.7,70.822,41.9,82.265,55.283,250.27
1037988.9941350829,21355,123534.3,72381.9,141533.0,95184.8,71.163,41.696,81.531,54.832,249.222
1037988.9992550829,21356,122636.2,72980.9,141795.2,95300.5,70.645,42.041,81.681,54.898,249.265
1037989.004375083,21357,122890.8,73765.9,144136.8,95450.5,70.761,42.475,82.995,54.961,251.191
1037989.009496083,21358,122593.7,73533.2,142096.0,95303.9,70.613,42.355,81.846,54.894,249.709
1037989.014615083,21359,123508.8,72529.2,140165.9,94775.2,71.163,41.789,80.76,54.607,248.319
1037989.019734083,21360,123337.5,72790.9,142814.6,96050.2,71.029,41.92,82.246,55.314,250.509
1037989.024856083,21361,122712.4,71912.2,140342.4,95986.2,70.704,41.434,80.862,55.305,248.305
1037989.029981083,21362,123700.5,72488.0,140831.6,93795.0,71.274,41.767,81.145,54.043,248.23
1037989.035096083,21363,122682.4,72303.7,141749.2,96347.0,70.668,41.649,81.651,55.498,249.466
1037989.0402160829,21364,123103.9,73214.7,144634.7,96158.2,70.876,42.153,83.273,55.363,251.664
1037989.0453350829,21365,123358.0,72955.7,141854.1,95173.9,71.055,42.023,81.709,54.821,249.608
1037989.050455083,21366,123541.2,72322.8,142807.8,95699.9,71.152,41.653,82.248,55.117,250.17
1037989.055576083,21367,124512.6,72525.7,141306.1,96140.3,71.71,41.77,81.382,55.37,250.231
1037989.060696083,21368,122837.7,73023.1,140494.5,96436.1,70.76,42.065,80.931,55.552,249.308
1037989.065816083,21369,123492.0,72743.1,144531.4,95156.3,71.11,41.887,83.225,54.794,251.016
1037989.070942083,21370,123823.9,71962.6,141757.7,96366.6,71.319,41.448,81.648,55.504,249.918
1037989.076055083,21371,122843.1,73365.1,142702.7,94524.7,70.758,42.258,82.197,54.446,249.659
1037989.081176083,21372,123115.5,74076.4,139057.6,94695.6,70.936,42.681,80.122,54.561,248.301
1037989.0862960829,21373,125130.3,71435.6,146433.6,94222.6,72.042,41.128,84.307,54.247,251.725
1037989.0914150829,21374,122937.5,72074.0,140902.8,95028.7,70.834,41.527,81.185,54.753,248.299
1037989.0965360829,21375,123399.5,72879.6,140897.7,94843.1,71.091,41.986,81.171,54.639,248.887
1037989.101655083,21376,122005.6,72978.6,141274.0,95965.5,70.286,42.042,81.386,55.284,248.998
1037989.106776083,21377,123879.6,73484.0,144054.7,94796.7,71.331,42.313,82.948,54.585,251.175
1037989.111895083,21378,123210.2,72084.5,141902.9,95890.6,70.972,41.522,81.74,55.235,249.47
1037989.1170230829,21379,123926.1,72656.2,142224.7,95539.3,71.374,41.845,81.912,55.025,250.156
1037989.122136083,21380,122654.5,73541.6,143974.0,96560.4,70.621,42.343,82.896,55.597,251.457
1037989.1272540829,21381,123441.8,72941.8,143926.0,95231.7,71.084,42.004,82.88,54.839,250.808
1037989.1323760829,21382,122690.8,72581.0,142855.6,95988.9,70.664,41.803,82.278,55.285,250.03
1037989.1374960829,21383,123803.2,72584.7,144110.0,94772.8,71.295,41.799,82.989,54.577,250.66
1037989.1426160829,21384,122144.9,73467.8,141768.7,97601.4,70.342,42.31,81.643,56.208,250.503
1037989.147767083,21385,122643.6,72968.0,140168.6,96351.5,70.654,42.036,80.75,55.507,248.948
1037989.152855083,21386,123239.3,73651.6,140202.0,97086.7,70.979,42.42,80.749,55.917,250.065
1037989.1579810829,21387,123402.6,72522.3,141292.4,97283.2,71.071,41.767,81.374,56.028,250.24
1037989.163096083,21388,123542.6,72990.6,142303.7,95855.6,71.15,42.036,81.954,55.204,250.345
1037989.168216083,21389,123511.1,73645.3,142301.4,96440.3,71.121,42.407,81.941,55.533,251.002
1037989.173336083,21390,122605.7,72233.3,139997.0,95512.9,70.648,41.622,80.669,55.036,247.975
1037989.1784550829,21391,122974.8,72383.6,141227.2,96398.3,70.837,41.695,81.351,55.529,249.413
1037989.1835760829,21392,123148.3,71929.6,141824.5,94702.1,70.949,41.441,81.709,54.561,248.66
1037989.1886960829,21393,122886.7,72229.5,143300.7,96207.1,70.773,41.598,82.529,55.407,250.307
1037989.193815083,21394,123526.0,72678.1,141606.9,95778.9,71.15,41.862,81.564,55.168,249.743
1037989.1989430829,21395,123466.6,73417.9,140963.6,97170.5,71.103,42.281,81.179,55.959,250.523
1037989.204055083,21396,123019.7,73074.4,142350.0,96546.3,70.846,42.083,81.978,55.6,250.507
1037989.209176083,21397,123712.8,73365.7,142484.3,95471.8,71.245,42.25,82.055,54.981,250.531
1037989.214295083,21398,122483.9,73603.7,140738.9,94789.3,70.567,42.405,81.084,54.611,248.666
1037989.219416083,21399,122981.1,71466.6,141181.0,96541.1,70.848,41.171,81.333,55.616,248.969
1037989.2245360829,21400,122778.1,72913.3,142260.4,95357.2,70.721,41.999,81.943,54.927,249.59
1037989.2296560829,21401,123308.9,72698.5,141634.2,95406.5,71.029,41.876,81.585,54.957,249.448
1037989.234775083,21402,123086.4,72221.7,144220.4,95912.2,70.881,41.59,83.051,55.232,250.753
1037989.239895083,21403,123497.7,71707.3,141264.9,95781.4,71.145,41.309,81.38,55.178,249.013
1037989.2450230829,21404,123596.5,72420.5,144288.5,95271.3,71.173,41.703,83.089,54.862,250.827
1037989.250135083,21405,123431.4,72523.3,142223.2,95052.6,71.098,41.775,81.923,54.752,249.547
1037989.255256083,21406,122695.2,72946.1,141061.8,94861.5,70.689,42.027,81.27,54.653,248.638
1037989.260375083,21407,123106.4,73356.2,140936.4,94161.6,70.926,42.263,81.198,54.25,248.636
1037989.265496083,21408,123827.7,73273.4,143075.4,95355.4,71.307,42.195,82.391,54.911,250.803
1037989.2706160829,21409,123565.6,73125.3,142270.7,94967.9,71.17,42.118,81.943,54.698,249.929
1037989.2757350829,21410,123879.6,72806.6,141586.2,95189.1,71.354,41.937,81.553,54.829,249.673
1037989.2808560829,21411,122945.7,73070.7,139315.8,95004.6,70.844,42.105,80.277,54.744,247.969
1037989.2859810829,21412,123927.2,71854.2,143642.4,94725.8,71.376,41.384,82.731,54.557,250.049
1037989.291096083,21413,122791.2,73153.0,141621.5,95570.3,70.73,42.138,81.577,55.051,249.496
1037989.296215083,21414,123222.4,72714.9,144340.6,95686.1,70.954,41.871,83.115,55.098,251.038
1037989.301336083,21415,122577.9,71841.7,142227.5,95652.5,70.615,41.387,81.935,55.104,249.039
1037989.306455083,21416,123500.7,72233.1,142247.6,95233.3,71.138,41.607,81.937,54.856,249.539
1037989.311576083,21417,122221.4,73174.2,140447.3,96461.5,70.409,42.154,80.909,55.57,249.042
1037989.3166950829,21418,121308.7,73098.1,140288.4,94973.8,69.906,42.124,80.844,54.73,247.604
1037989.3218160829,21419,123027.4,72892.5,141046.6,94932.7,70.877,41.994,81.258,54.692,248.821
1037989.326934083,21420,121878.7,72496.5,143356.5,95636.3,70.203,41.758,82.574,55.087,249.622
1037989.332055083,21421,123760.8,72316.6,142476.1,95256.1,71.283,41.653,82.063,54.865,249.863
1037989.337176083,21422,123204.2,73559.4,142585.1,95385.2,70.954,42.364,82.116,54.933,250.367
1037989.342296083,21423,122948.4,72493.6,140410.1,95132.1,70.84,41.769,80.901,54.813,248.322
1037989.347416083,21424,124991.8,71668.3,143101.9,94537.2,71.988,41.277,82.418,54.448,250.13
1037989.352536083,21425,123572.6,73093.1,141934.9,94861.2,71.178,42.102,81.754,54.64,249.673
1037989.3576540829,21426,123196.3,73047.0,142014.6,96960.8,70.946,42.066,81.783,55.837,250.632
1037989.3627750829,21427,123177.2,73276.7,140736.2,95494.1,70.957,42.211,81.072,55.01,249.249
1037989.3678950829,21428,123334.3,72457.0,141587.2,94543.9,71.054,41.743,81.569,54.467,248.834
1037989.373023083,21429,123134.6,71641.9,141722.4,95816.6,70.935,41.271,81.643,55.198,249.048
1037989.378135083,21430,122484.5,73250.0,141453.4,94976.3,70.562,42.199,81.49,54.715,248.966
1037989.383256083,21431,123253.4,73025.9,142967.2,94883.9,70.988,42.059,82.342,54.649,250.038
1037989.388375083,21432,123584.2,72311.7,143530.4,94331.2,71.182,41.65,82.67,54.333,249.835
1037989.393496083,21433,123391.1,73168.9,141172.3,95919.7,71.071,42.144,81.313,55.248,249.777
1037989.398616083,21434,123473.2,72961.2,143009.0,94381.1,71.117,42.024,82.369,54.361,249.871
1037989.403735083,21435,123679.7,72860.7,144086.4,95067.3,71.22,41.956,82.971,54.744,250.891
1037989.4088560829,21436,123157.9,73155.8,140558.7,96978.1,70.935,42.136,80.958,55.857,249.885
1037989.413981083,21437,121697.6,73538.3,138222.0,94713.8,70.143,42.386,79.668,54.591,246.788
1037989.4190960829,21438,122999.3,72314.0,143393.2,95644.2,70.84,41.648,82.585,55.085,250.158
1037989.424216083,21439,122026.1,73650.5,141851.0,95989.4,70.286,42.422,81.705,55.289,249.704
1037989.429335083,21440,123041.5,73769.8,140427.2,95520.7,70.878,42.495,80.893,55.025,249.29
1037989.434455083,21441,123314.6,72399.8,141075.5,96759.7,71.028,41.702,81.258,55.733,249.721
1037989.439576083,21442,123284.2,72090.7,142106.0,95967.5,71.012,41.524,81.853,55.277,249.666
1037989.444696083,21443,122737.1,71734.4,141185.0,94015.9,70.729,41.338,81.36,54.178,247.606
1037989.449815083,21444,122637.0,72951.9,141722.7,95741.3,70.642,42.022,81.636,55.15,249.45
1037989.454942083,21445,122831.7,73225.8,140709.2,95515.9,70.761,42.184,81.06,55.025,249.03
1037989.4600550829,21446,123160.2,72691.7,143643.6,95993.6,70.923,41.86,82.718,55.279,250.779
1037989.4651760829,21447,121679.8,72805.0,143204.3,96639.3,70.08,41.931,82.477,55.658,250.146
1037989.470294083,21448,124058.3,72591.3,142135.4,95764.9,71.448,41.807,81.859,55.153,250.267
1037989.475415083,21449,123173.0,73134.0,141818.9,95008.5,70.95,42.127,81.691,54.727,249.495
1037989.480534083,21450,122590.3,73255.7,138295.1,95828.4,70.642,42.213,79.692,55.221,247.768
1037989.485656083,21451,123740.7,71641.5,144149.7,94522.5,71.269,41.262,83.024,54.441,249.997
1037989.490775083,21452,123359.5,72453.0,142055.2,95865.2,71.053,41.731,81.821,55.216,249.821
1037989.495895083,21453,121777.6,72520.6,141052.8,94870.8,70.172,41.788,81.279,54.667,247.906
1037989.501023083,21454,122499.6,73203.5,140459.2,95598.8,70.574,42.174,80.921,55.076,248.746
1037989.5061360829,21455,123714.5,72446.3,142832.6,93741.2,71.266,41.733,82.279,54.0,249.277
1037989.5112560829,21456,122926.5,72103.3,143505.1,94087.8,70.813,41.536,82.667,54.2,249.216
1037989.516376083,21457,123311.8,73021.5,142145.1,94722.9,71.03,42.062,81.878,54.562,249.531
1037989.521496083,21458,123949.0,72483.9,144019.3,94605.6,71.381,41.743,82.939,54.482,250.544
1037989.526616083,21459,122483.7,72167.8,142865.0,96060.4,70.549,41.568,82.289,55.33,249.736
1037989.531735083,21460,123579.3,72828.0,140800.0,96481.0,71.18,41.948,81.098,55.571,249.797
1037989.536856083,21461,123664.5,73051.5,141551.0,95673.1,71.226,42.075,81.528,55.104,249.934
1037989.541981083,21462,123083.0,73432.5,141837.5,96067.2,70.887,42.292,81.689,55.328,250.196
1037989.5470950829,21463,122096.0,72496.3,138123.9,94024.3,70.386,41.793,79.626,54.203,246.007
1037989.5522150829,21464,123488.2,72009.7,143627.3,94814.5,71.125,41.475,82.724,54.61,249.934
1037989.557335083,21465,122876.1,73142.1,141986.0,94518.1,70.785,42.135,81.793,54.449,249.161
1037989.562455083,21466,122865.4,72280.2,142304.2,95530.1,70.774,41.636,81.972,55.028,249.411
1037989.567576083,21467,123317.0,73360.5,142440.3,96349.4,71.013,42.245,82.025,55.484,250.767
1037989.572696083,21468,123219.4,73352.8,142911.8,95555.7,70.961,42.243,82.301,55.029,250.534
1037989.577815083,21469,122288.9,72447.7,142812.3,94476.6,70.451,41.737,82.274,54.428,248.89
1037989.582942083,21470,122924.0,73296.2,140808.4,94457.6,70.821,42.229,81.125,54.421,248.596
1037989.588055083,21471,123487.8,72367.2,141950.3,94593.6,71.138,41.689,81.774,54.493,249.094
1037989.5931760829,21472,122869.0,73267.3,142817.4,94519.2,70.772,42.202,82.263,54.443,249.679
1037989.5982950829,21473,123280.8,72039.0,142927.6,94028.2,71.02,41.5,82.338,54.168,249.026
1037989.603415083,21474,122738.1,73276.5,142445.2,94517.2,70.701,42.21,82.053,54.445,249.409
1037989.608536083,21475,123889.6,72669.7,141417.1,94188.3,71.372,41.864,81.469,54.261,248.966
1037989.613655083,21476,123374.2,73381.0,140228.3,94155.5,71.084,42.279,80.794,54.249,248.406
1037989.618775083,21477,122954.0,73201.6,141423.3,94773.3,70.831,42.17,81.471,54.597,249.068
1037989.623895083,21478,122780.4,72874.4,143105.0,96245.8,70.708,41.968,82.413,55.427,250.516
1037989.629023083,21479,122336.9,73608.6,142752.0,95590.0,70.459,42.394,82.217,55.054,250.124
1037989.634135083,21480,123200.8,72351.9,142091.0,94815.1,70.972,41.68,81.854,54.62,249.126
1037989.6392560829,21481,123453.6,72594.7,141849.5,95781.6,71.107,41.813,81.703,55.169,249.792
1037989.6443750829,21482,123210.5,71732.7,142605.9,95250.3,70.975,41.321,82.147,54.868,249.312
1037989.6494960829,21483,123748.6,73065.7,142497.0,95170.5,71.27,42.081,82.068,54.811,250.23
1037989.654616083,21484,123294.5,73158.5,141803.2,95261.3,71.017,42.139,81.678,54.87,249.704
1037989.659735083,21485,122127.7,72564.8,141208.1,95847.9,70.36,41.806,81.353,55.22,248.739
1037989.664855083,21486,123845.6,72203.6,141542.2,93728.8,71.354,41.6,81.55,54.002,248.505
1037989.669981083,21487,122921.5,72637.1,142607.8,95139.3,70.804,41.84,82.143,54.801,249.588
1037989.675096083,21488,122615.2,72405.2,143313.3,94939.6,70.628,41.706,82.55,54.686,249.571
