host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038517.79570125,1890,4194.1,-2577.3,7561.8,3968.1,0.0,-0.0,0.0,0.0,0.0
1038517.8008192499,1891,1369.0,-460.8,4844.3,3932.2,0.0,-0.0,0.0,0.0,0.0
1038517.8059392499,1892,5200.7,-215.7,9513.4,4733.5,0.837,-0.035,1.531,0.762,3.095
1038517.8110602499,1893,2764.2,334.1,4510.1,4679.8,0.0,0.0,0.0,0.0,0.0
1038517.8161792499,1894,2879.4,-1366.7,8693.5,4803.8,0.135,-0.064,0.407,0.225,0.703
1038517.8213012499,1895,2942.0,-317.4,6235.6,3698.5,0.0,-0.0,0.0,0.0,0.0
1038517.8264192499,1896,3095.2,390.5,6713.7,3589.9,0.002,0.0,0.005,0.003,0.011
1038517.8315452499,1897,3050.2,-717.4,6010.8,3414.8,0.0,-0.0,0.0,0.0,0.0
1038517.83665925,1898,3620.3,-922.1,6051.2,4504.5,0.0,-0.0,0.0,0.0,0.0
1038517.84177925,1899,3847.8,330.1,5895.3,5190.9,0.213,0.018,0.327,0.288,0.847
1038517.8468992499,1900,3342.5,1488.9,4890.0,4404.7,0.048,0.021,0.07,0.063,0.202
1038517.8520202499,1901,3332.6,-430.7,7130.3,4895.3,0.146,-0.019,0.313,0.215,0.656
1038517.8571392499,1902,2203.7,-380.9,5283.3,5318.8,0.0,-0.0,0.0,0.0,0.0
1038517.8622612499,1903,2655.0,-451.5,5503.3,5728.9,0.0,-0.0,0.0,0.0,0.0
1038517.8673792499,1904,1554.0,1712.9,5016.0,3495.2,0.0,0.0,0.0,0.0,0.0
1038517.8725062499,1905,4746.6,-1323.5,8772.7,3457.4,0.324,-0.09,0.598,0.236,1.067
1038517.8776202499,1906,1912.2,-76.7,7496.2,4517.0,0.006,-0.0,0.024,0.015,0.045
1038517.8827402499,1907,3510.5,1032.6,6017.0,4142.0,0.126,0.037,0.216,0.149,0.528
1038517.88786025,1908,2665.2,420.5,5948.2,5019.4,0.03,0.005,0.068,0.057,0.16
1038517.8929792499,1909,2490.2,-1384.8,5660.9,4724.7,0.0,-0.0,0.0,0.0,0.0
1038517.89810125,1910,3297.5,-696.2,7844.6,4344.7,0.129,-0.027,0.307,0.17,0.578
1038517.9032202499,1911,3602.2,-55.7,5567.8,3816.1,0.0,-0.0,0.0,0.0,0.0
1038517.9083392499,1912,3199.8,632.0,5497.7,4114.1,0.0,0.0,0.0,0.0,0.0
1038517.9134602499,1913,2710.8,-1441.3,7640.2,5071.6,0.023,-0.012,0.065,0.043,0.12
1038517.9185802499,1914,2824.5,-575.4,6266.9,6995.9,0.18,-0.037,0.399,0.445,0.987
1038517.9237002499,1915,2997.7,995.0,7114.8,5446.2,0.286,0.095,0.678,0.519,1.577
1038517.92887825,1916,2519.4,218.9,4196.5,4340.6,0.0,0.0,0.0,0.0,0.0
1038517.93394025,1917,3906.7,-1817.2,7596.0,5729.1,0.236,-0.11,0.459,0.346,0.932
1038517.93906025,1918,3013.3,-1620.2,6017.8,4036.3,0.0,-0.0,0.0,0.0,0.0
1038517.94418125,1919,3657.0,-766.2,6225.6,2386.9,0.0,-0.0,0.0,0.0,0.0
1038517.9493002499,1920,3162.6,207.8,7747.4,4369.9,0.199,0.013,0.487,0.275,0.973
1038517.9544192499,1921,2595.3,-1177.7,5731.2,5120.6,0.0,-0.0,0.0,0.0,0.0
1038517.9595452499,1922,3303.0,-1015.7,6492.1,4469.4,0.0,-0.0,0.0,0.0,0.0
1038517.9646602499,1923,4223.9,1109.4,6622.1,3559.4,0.269,0.071,0.422,0.227,0.989
1038517.9697792499,1924,4006.2,-88.9,4816.9,4886.4,0.0,-0.0,0.0,0.0,0.0
1038517.9749002499,1925,2587.2,-764.9,6980.9,5421.2,0.047,-0.014,0.126,0.098,0.257
1038517.98002025,1926,3515.9,-884.2,8723.8,4501.8,0.262,-0.066,0.651,0.336,1.183
1038517.98514125,1927,3325.1,1853.9,6677.3,4616.8,0.309,0.172,0.621,0.429,1.532
1038517.9902592499,1928,2511.2,289.0,6485.5,4595.7,0.011,0.001,0.029,0.021,0.063
1038517.9953792499,1929,2788.4,-1648.2,8528.2,4658.1,0.061,-0.036,0.188,0.103,0.315
1038518.00050625,1930,2923.5,-501.9,5195.9,2583.1,0.0,-0.0,0.0,0.0,0.0
1038518.0056192499,1931,3920.3,104.4,8356.7,5984.5,0.556,0.015,1.185,0.849,2.604
1038518.0107402499,1932,2766.4,1088.4,6427.7,3583.1,0.011,0.004,0.025,0.014,0.054
1038518.0158592499,1933,2676.8,-915.9,8697.2,3882.8,0.06,-0.021,0.196,0.088,0.323
1038518.0209802499,1934,3345.9,-679.0,5707.6,3222.3,0.0,-0.0,0.0,0.0,0.0
1038518.02609925,1935,4741.7,-6.4,6007.7,4227.1,0.215,-0.0,0.273,0.192,0.68
1038518.03122125,1936,3266.3,-990.6,8782.5,4725.0,0.236,-0.072,0.635,0.341,1.141
1038518.0363402499,1937,3653.5,-1799.9,8964.4,5559.1,0.33,-0.162,0.809,0.501,1.477
1038518.0414612499,1938,3743.2,-14.8,6595.2,4388.0,0.136,-0.001,0.239,0.159,0.533
1038518.0465802499,1939,3303.8,945.7,7705.3,5007.2,0.352,0.101,0.822,0.534,1.809
1038518.0517002499,1940,3236.3,-1305.9,7174.4,3977.3,0.0,-0.0,0.0,0.0,0.0
1038518.0568192499,1941,3340.6,-767.9,9823.5,4439.8,0.345,-0.079,1.014,0.458,1.737
1038518.0619412499,1942,1774.8,130.2,4575.6,3564.0,0.0,0.0,0.0,0.0,0.0
1038518.0670602499,1943,3208.5,-578.8,6841.4,4761.1,0.059,-0.011,0.126,0.088,0.262
1038518.07217925,1944,2814.3,-1671.3,5276.1,4970.7,0.0,-0.0,0.0,0.0,0.0
1038518.07730125,1945,2871.3,-1568.6,7110.6,4179.6,0.0,-0.0,0.0,0.0,0.0
1038518.08242125,1946,3094.6,-509.7,6304.7,6062.7,0.139,-0.023,0.282,0.272,0.67
1038518.08754525,1947,4329.2,-12.5,9242.1,3620.3,0.487,-0.001,1.039,0.407,1.932
1038518.0926602499,1948,4410.1,-1805.7,7336.4,4452.3,0.108,-0.044,0.18,0.109,0.353
1038518.0977802499,1949,3380.3,-410.5,6478.1,4672.3,0.047,-0.006,0.091,0.066,0.198
1038518.1028992499,1950,3824.3,57.7,4855.7,5815.4,0.117,0.002,0.148,0.177,0.444
1038518.1080192499,1951,3578.1,638.9,5855.6,5324.7,0.214,0.038,0.351,0.319,0.922
1038518.1131402499,1952,3121.7,-902.5,6842.1,3670.4,0.0,-0.0,0.0,0.0,0.0
1038518.11826025,1953,3137.1,-134.2,6346.6,5396.3,0.118,-0.005,0.238,0.202,0.553
1038518.12338125,1954,3971.6,265.4,7813.1,3995.4,0.319,0.021,0.628,0.321,1.289
1038518.1285062499,1955,2709.2,1447.7,3810.5,2950.3,0.0,0.0,0.0,0.0,0.0
1038518.1336192499,1956,3665.8,-1502.0,8880.0,4504.4,0.238,-0.097,0.575,0.292,1.007
1038518.1387392499,1957,3819.3,-605.5,6777.6,5039.3,0.181,-0.029,0.322,0.239,0.714
1038518.1438592499,1958,4006.2,506.2,7048.4,5050.7,0.388,0.049,0.683,0.49,1.61
1038518.1489792499,1959,3436.9,1647.7,6645.6,3893.6,0.231,0.111,0.447,0.262,1.05
1038518.1541012499,1960,3751.9,-1023.8,6882.1,4314.2,0.024,-0.006,0.043,0.027,0.087
1038518.1592202499,1961,3724.0,-792.9,5400.9,3768.6,0.0,-0.0,0.0,0.0,0.0
1038518.16433925,1962,3407.6,358.4,6754.2,3878.7,0.084,0.009,0.167,0.096,0.356
1038518.16946025,1963,3853.1,-74.0,6303.1,4230.7,0.083,-0.002,0.135,0.091,0.308
1038518.1745802499,1964,2590.2,-293.7,8246.3,6139.0,0.256,-0.029,0.816,0.607,1.65
1038518.1797002499,1965,2683.6,531.2,5908.1,6126.8,0.148,0.029,0.325,0.337,0.838
1038518.1848202499,1966,1516.2,1401.4,4522.0,5840.7,0.0,0.0,0.0,0.0,0.0
1038518.1899392499,1967,2573.5,125.1,4639.4,3122.2,0.0,0.0,0.0,0.0,0.0
1038518.1950602499,1968,4756.2,-1797.0,8353.9,4144.7,0.294,-0.111,0.517,0.256,0.956
1038518.2001802499,1969,2897.0,23.7,7343.2,3589.9,0.01,0.0,0.025,0.012,0.047
1038518.20529925,1970,3226.6,641.7,5598.8,4307.5,0.001,0.0,0.001,0.001,0.003
1038518.21041925,1971,3051.8,-220.1,7999.2,3558.4,0.074,-0.005,0.195,0.087,0.351
1038518.2155452499,1972,3800.0,-1477.0,6495.4,4783.9,0.0,-0.0,0.0,0.0,0.0
1038518.2206602499,1973,3547.9,200.9,7609.1,4680.6,0.284,0.016,0.61,0.375,1.285
1038518.2257802499,1974,2923.0,-177.2,6452.5,4650.8,0.009,-0.001,0.021,0.015,0.045
1038518.2308992499,1975,3171.9,380.4,5628.7,5098.7,0.064,0.008,0.114,0.103,0.289
1038518.2360202499,1976,3354.3,-1187.8,6900.9,4248.6,0.0,-0.0,0.0,0.0,0.0
1038518.2411392499,1977,2417.0,-257.3,6344.2,6937.4,0.148,-0.016,0.389,0.425,0.947
1038518.2462602499,1978,2739.8,419.9,6846.0,3280.7,0.0,0.0,0.0,0.0,0.0
1038518.2513802499,1979,2905.9,-611.4,5927.5,3696.5,0.0,-0.0,0.0,0.0,0.0
1038518.2565062499,1980,2020.1,-194.4,5827.4,4219.7,0.0,-0.0,0.0,0.0,0.0
1038518.26162125,1981,3843.5,-1122.1,8913.0,5006.8,0.376,-0.11,0.871,0.489,1.627
1038518.2667402499,1982,2886.6,711.2,6682.9,3942.2,0.052,0.013,0.121,0.071,0.257
1038518.2718602499,1983,3223.7,-601.4,7265.7,4072.8,0.025,-0.005,0.056,0.032,0.108
1038518.2769812499,1984,2972.3,-356.2,7552.8,5645.1,0.218,-0.026,0.553,0.413,1.158
1038518.2820992499,1985,2887.5,-258.6,4647.1,4989.2,0.0,-0.0,0.0,0.0,0.0
1038518.2872192499,1986,3754.9,785.3,6341.2,3387.3,0.074,0.016,0.126,0.067,0.283
1038518.2923402499,1987,3259.0,-1049.6,8367.6,4975.3,0.212,-0.068,0.543,0.323,1.01
1038518.2974602499,1988,2704.6,-1369.9,8153.5,5212.5,0.097,-0.049,0.292,0.187,0.527
1038518.30258025,1989,3203.0,-846.5,6365.9,4185.9,0.0,-0.0,0.0,0.0,0.0
1038518.30770025,1990,3496.2,994.3,6603.8,4084.4,0.184,0.052,0.347,0.215,0.798
1038518.3128192499,1991,3216.5,-1142.1,5226.5,4926.5,0.0,-0.0,0.0,0.0,0.0
1038518.3179402499,1992,3510.5,-1878.2,6389.6,4583.4,0.0,-0.0,0.0,0.0,0.0
1038518.3230612499,1993,2430.8,-518.5,3568.6,3661.8,0.0,-0.0,0.0,0.0,0.0
1038518.3281802499,1994,4057.6,267.0,7270.9,4478.7,0.33,0.022,0.591,0.364,1.306
1038518.3333002499,1995,3687.1,-2291.1,6298.2,4314.9,0.0,-0.0,0.0,0.0,0.0
1038518.3384202499,1996,3409.9,-1057.5,7662.8,5282.2,0.193,-0.06,0.433,0.299,0.865
1038518.3435452499,1997,2838.9,-117.8,8001.4,3896.3,0.093,-0.004,0.263,0.128,0.481
1038518.34865925,1998,3740.4,-192.2,8218.5,2670.6,0.098,-0.005,0.215,0.07,0.378
1038518.35378025,1999,3526.8,-1096.7,8341.2,4579.6,0.206,-0.064,0.487,0.267,0.896
1038518.3589002499,2000,3591.4,-1229.2,7994.0,5056.5,0.217,-0.074,0.483,0.305,0.931
1038518.3640192499,2001,3325.8,-598.8,7479.6,5165.9,0.196,-0.035,0.442,0.305,0.908
1038518.3691392499,2002,3454.7,647.5,6051.4,5116.6,0.192,0.036,0.337,0.285,0.85
1038518.3742612499,2003,2469.2,-1911.7,5131.5,4807.2,0.0,-0.0,0.0,0.0,0.0
1038518.3793802499,2004,2897.0,-347.6,7329.4,5157.9,0.138,-0.017,0.35,0.246,0.718
1038518.3845062499,2005,3848.9,322.8,5142.2,4723.7,0.042,0.003,0.056,0.051,0.152
1038518.38961925,2006,4484.1,-31.1,7242.5,4793.4,0.419,-0.003,0.677,0.448,1.54
1038518.39474025,2007,2552.7,-1600.3,5938.5,6104.6,0.0,-0.0,0.0,0.0,0.0
1038518.39986025,2008,3074.1,-981.9,9968.6,5092.8,0.344,-0.11,1.114,0.569,1.917
1038518.4049802499,2009,2356.4,659.1,5656.0,4525.7,0.0,0.0,0.0,0.0,0.0
1038518.4101012499,2010,3540.4,-235.6,5567.8,5714.4,0.112,-0.007,0.177,0.181,0.463
1038518.4152202499,2011,2997.5,-1172.3,5623.0,5859.7,0.0,-0.0,0.0,0.0,0.0
1038518.4203402499,2012,3217.5,136.9,6987.5,4042.2,0.078,0.003,0.169,0.098,0.348
1038518.4254592499,2013,3782.6,802.2,5595.7,5671.6,0.281,0.06,0.416,0.422,1.18
1038518.4305802499,2014,1948.5,-369.5,6234.8,5718.8,0.0,-0.0,0.0,0.0,0.0
1038518.4357002499,2015,3759.0,-1501.6,6420.3,5180.3,0.014,-0.005,0.023,0.019,0.05
1038518.44081925,2016,4620.5,392.1,6031.9,5577.6,0.449,0.038,0.586,0.542,1.616
1038518.44594025,2017,3119.4,258.9,5563.4,4470.3,0.0,0.0,0.0,0.0,0.0
1038518.4510602499,2018,1836.8,31.3,3126.0,5345.7,0.0,0.0,0.0,0.0,0.0
1038518.4561802499,2019,3416.0,-1106.3,7422.0,5174.0,0.147,-0.048,0.32,0.223,0.643
1038518.4613002499,2020,3285.1,-824.5,7780.9,4532.5,0.126,-0.032,0.3,0.175,0.569
1038518.4664192499,2021,3237.9,515.6,5875.0,4818.5,0.086,0.014,0.156,0.128,0.384
1038518.4715452499,2022,2793.4,-1494.4,8186.8,5015.3,0.08,-0.043,0.234,0.143,0.414
1038518.4766592499,2023,3011.2,-729.1,5682.7,5964.6,0.02,-0.005,0.037,0.039,0.09
1038518.48177925,2024,2826.1,326.7,6712.4,4469.8,0.063,0.007,0.15,0.1,0.32
1038518.48689925,2025,3013.7,618.1,5475.0,5989.7,0.15,0.031,0.273,0.298,0.752
1038518.49202025,2026,2882.3,-993.0,7735.2,5439.9,0.14,-0.048,0.377,0.265,0.733
1038518.4971392499,2027,2437.3,-1667.2,6120.2,5054.2,0.0,-0.0,0.0,0.0,0.0
1038518.5022592499,2028,3353.6,172.6,4987.6,5084.3,0.0,0.0,0.0,0.0,0.0
1038518.5073812499,2029,3731.0,961.9,5388.9,4037.4,0.052,0.013,0.076,0.057,0.198
1038518.51250625,2030,3184.0,-1666.7,6752.9,4970.6,0.0,-0.0,0.0,0.0,0.0
1038518.5176222499,2031,2564.8,-49.2,3518.7,5016.7,0.0,-0.0,0.0,0.0,0.0
1038518.5227402499,2032,4842.0,-663.7,9338.6,4217.5,0.613,-0.084,1.183,0.534,2.246
1038518.5278602499,2033,2278.4,661.0,5326.4,5000.9,0.0,0.0,0.0,0.0,0.0
1038518.53298025,2034,2792.3,-1414.3,8619.6,5317.9,0.16,-0.081,0.493,0.304,0.876
1038518.5380992499,2035,3111.2,125.6,5873.0,6295.1,0.187,0.008,0.353,0.379,0.926
1038518.5432202499,2036,2961.3,450.7,5684.1,4710.2,0.004,0.001,0.008,0.007,0.021
1038518.5483392499,2037,3130.4,461.1,8014.4,4641.2,0.27,0.04,0.692,0.401,1.403
1038518.5534592499,2038,2840.0,-1594.0,8559.9,3722.7,0.0,-0.0,0.0,0.0,0.0
1038518.5585802499,2039,2039.8,-2060.5,6896.9,4728.7,0.0,-0.0,0.0,0.0,0.0
1038518.5637002499,2040,3614.8,929.2,7461.6,4491.9,0.339,0.087,0.699,0.421,1.545
1038518.5688192499,2041,3617.2,315.6,7110.0,4076.2,0.183,0.016,0.359,0.206,0.764
1038518.5739402499,2042,3942.8,-2358.1,8211.7,5255.8,0.19,-0.114,0.396,0.254,0.726
1038518.57906025,2043,2188.3,-909.4,4736.8,4244.6,0.0,-0.0,0.0,0.0,0.0
1038518.58418025,2044,4924.9,-829.2,7658.5,3956.9,0.345,-0.058,0.536,0.277,1.1
1038518.5893002499,2045,2704.2,746.2,5206.0,3956.9,0.0,0.0,0.0,0.0,0.0
1038518.5944202499,2046,3484.4,-2532.3,6175.8,5212.7,0.0,-0.0,0.0,0.0,0.0
1038518.59954525,2047,3781.2,-1011.8,9258.7,4163.2,0.32,-0.086,0.784,0.353,1.372
1038518.6046602499,2048,3523.7,390.0,6956.5,3747.6,0.116,0.013,0.229,0.123,0.48
1038518.6097792499,2049,2710.9,-461.2,5230.4,5058.7,0.0,-0.0,0.0,0.0,0.0
1038518.6149002499,2050,3154.1,-2355.8,5406.9,4202.7,0.0,-0.0,0.0,0.0,0.0
1038518.6200202499,2051,4483.9,-817.4,7217.5,3787.5,0.156,-0.028,0.251,0.132,0.511
1038518.62513925,2052,4158.6,224.2,6886.7,3863.6,0.212,0.011,0.351,0.197,0.772
1038518.6302592499,2053,3268.0,566.1,7071.8,2462.7,0.0,0.0,0.0,0.0,0.0
1038518.6353792499,2054,3143.4,-859.6,7517.5,5348.1,0.162,-0.044,0.388,0.276,0.782
1038518.6405072499,2055,2310.6,-67.0,6670.2,4947.8,0.009,-0.0,0.025,0.019,0.052
1038518.6456202499,2056,2664.7,1194.2,5045.7,3101.0,0.0,0.0,0.0,0.0,0.0
1038518.6507402499,2057,3252.2,-1350.6,7949.5,4492.7,0.074,-0.031,0.18,0.102,0.325
1038518.6558602499,2058,3456.9,-763.9,7331.7,4915.1,0.153,-0.034,0.325,0.218,0.663
1038518.6609802499,2059,4163.1,-248.1,6868.5,5588.4,0.375,-0.022,0.618,0.503,1.474
1038518.6661002499,2060,3102.6,957.4,5607.2,4782.4,0.083,0.026,0.149,0.127,0.385
1038518.67122125,2061,3915.7,-630.5,8361.7,4761.4,0.357,-0.057,0.762,0.434,1.495
1038518.6763392499,2062,2790.1,-989.6,6512.8,5375.7,0.0,-0.0,0.0,0.0,0.0
1038518.6814602499,2063,3521.1,-666.4,8821.1,3476.4,0.182,-0.034,0.456,0.18,0.783
1038518.6865802499,2064,2569.9,1509.5,7062.2,3710.0,0.106,0.062,0.291,0.153,0.613
1038518.6916992499,2065,3015.6,74.2,5947.7,6387.6,0.183,0.005,0.362,0.388,0.938
1038518.6968202499,2066,3611.4,146.2,7233.1,5184.7,0.304,0.012,0.609,0.437,1.363
1038518.7019392499,2067,2901.9,-365.8,7039.8,4046.4,0.0,-0.0,0.0,0.0,0.0
1038518.7070602499,2068,2918.5,1833.8,6408.3,5010.2,0.245,0.154,0.539,0.421,1.36
1038518.7121812499,2069,3444.5,-1224.9,9065.7,5692.1,0.369,-0.131,0.97,0.609,1.817
1038518.71730025,2070,2610.1,-962.8,8453.0,4924.2,0.123,-0.046,0.4,0.233,0.711
1038518.72242025,2071,2377.0,-351.5,6275.1,4989.6,0.0,-0.0,0.0,0.0,0.0
1038518.7275452499,2072,3496.5,1101.5,4755.8,5066.9,0.089,0.028,0.122,0.13,0.369
1038518.7326592499,2073,3742.5,-806.9,8780.1,4475.6,0.317,-0.068,0.744,0.379,1.372
1038518.7377802499,2074,3692.4,-543.8,7622.4,5123.3,0.28,-0.041,0.577,0.388,1.204
1038518.7428992499,2075,4490.5,200.4,7780.2,4429.2,0.471,0.021,0.816,0.465,1.774
1038518.7480202499,2076,3836.1,1019.0,6931.7,4659.5,0.354,0.094,0.639,0.43,1.516
1038518.7531392499,2077,2279.8,-1285.1,5416.3,5094.2,0.0,-0.0,0.0,0.0,0.0
1038518.75825925,2078,1972.7,-249.5,7488.7,5297.1,0.057,-0.007,0.216,0.153,0.419
1038518.76338025,2079,3326.3,456.9,9062.0,5433.5,0.465,0.064,1.266,0.759,2.555
1038518.7685062499,2080,3138.1,650.1,6944.1,4096.6,0.127,0.026,0.281,0.166,0.6
1038518.77362125,2081,2998.0,-1410.4,8452.9,4745.3,0.117,-0.055,0.329,0.185,0.576
1038518.7787392499,2082,2715.0,-324.5,6065.5,5169.0,0.0,-0.0,0.0,0.0,0.0
1038518.7838602499,2083,2823.5,65.8,7106.8,5263.2,0.156,0.004,0.393,0.291,0.844
1038518.7889802499,2084,2693.9,349.7,7427.9,3985.5,0.073,0.009,0.2,0.107,0.389
1038518.7941012499,2085,3778.3,-1614.5,7983.2,4163.8,0.081,-0.035,0.171,0.089,0.306
