host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039672.926300625,3788,-1526.1,-19069.2,17308.7,-3913.1,-0.11,-1.372,1.245,-0.281,-0.518
1039672.931421625,3789,-1230.1,-16724.0,14957.2,-3251.8,0.004,0.056,-0.05,0.011,0.021
1039672.936541625,3790,-1735.2,-15796.5,12309.8,-3349.6,-0.262,-2.387,1.86,-0.506,-1.295
1039672.9416606249,3791,-1758.8,-18456.1,15822.5,-3806.0,-0.232,-2.44,2.092,-0.503,-1.084
1039672.9467826249,3792,-709.8,-19276.1,15157.8,-4786.2,-0.139,-3.781,2.973,-0.939,-1.886
1039672.9519006249,3793,-1217.9,-18305.9,14955.6,-3860.0,-0.175,-2.637,2.154,-0.556,-1.214
1039672.9570216249,3794,-1387.5,-16580.2,14151.6,-2731.9,-0.031,-0.376,0.321,-0.062,-0.149
1039672.9621416249,3795,-2150.0,-18563.4,16151.0,-3301.0,-0.244,-2.11,1.836,-0.375,-0.894
1039672.9672616249,3796,-2415.8,-17238.1,13517.8,-4003.5,-0.52,-3.712,2.911,-0.862,-2.184
1039672.9723826249,3797,-1889.2,-16796.3,15045.4,-2715.9,-0.012,-0.105,0.094,-0.017,-0.04
1039672.977501625,3798,-1315.7,-17000.4,14528.4,-2318.3,0.022,0.283,-0.242,0.039,0.102
1039672.9826206249,3799,-2223.2,-19336.5,16703.4,-2729.8,-0.216,-1.878,1.622,-0.265,-0.737
1039672.987746625,3800,-2128.8,-17738.4,14564.6,-3114.3,-0.305,-2.545,2.09,-0.447,-1.208
1039672.9928606249,3801,-1072.3,-16237.9,15958.5,-2755.9,0.322,4.878,-4.795,0.828,1.234
1039672.9979806249,3802,-1345.8,-16737.6,16115.8,-2088.4,0.419,5.213,-5.02,0.65,1.263
1039673.0031026249,3803,-465.6,-19544.8,18281.3,-3757.3,0.038,1.613,-1.509,0.31,0.453
1039673.0082216249,3804,-1977.7,-18397.7,14034.2,-3131.6,-0.377,-3.507,2.675,-0.597,-1.806
1039673.0133796249,3805,-851.9,-17226.7,13681.1,-3513.0,-0.099,-2.005,1.592,-0.409,-0.921
1039673.0184616249,3806,-34.4,-18043.0,14944.6,-3550.8,-0.001,-0.609,0.504,-0.12,-0.225
1039673.023580625,3807,-1768.1,-18600.9,15740.9,-3387.7,-0.216,-2.275,1.925,-0.414,-0.98
1039673.0287076249,3808,-1904.2,-18397.5,15994.6,-3846.5,-0.247,-2.388,2.076,-0.499,-1.058
1039673.0338206249,3809,-1464.0,-16774.0,16272.3,-2632.7,0.304,3.487,-3.383,0.547,0.956
1039673.0389416249,3810,-1178.6,-17949.4,15571.1,-2564.2,0.018,0.273,-0.237,0.039,0.093
1039673.0440616249,3811,-2002.8,-18693.7,15907.9,-2533.0,-0.161,-1.499,1.275,-0.203,-0.587
1039673.0491816249,3812,-2685.8,-17923.4,17167.1,-1690.0,0.342,2.283,-2.186,0.215,0.654
1039673.0543026249,3813,-1461.5,-16881.5,15608.4,-4407.8,-0.099,-1.147,1.061,-0.3,-0.485
1039673.0594216249,3814,-1481.7,-17357.9,14845.1,-3957.4,-0.176,-2.061,1.762,-0.47,-0.944
1039673.064540625,3815,-1929.3,-19460.5,18006.0,-3227.9,-0.054,-0.544,0.503,-0.09,-0.185
1039673.069660625,3816,-1577.1,-16760.1,14446.0,-2083.4,0.047,0.494,-0.426,0.061,0.176
1039673.074780625,3817,-1182.8,-15318.3,15240.5,-2785.1,0.371,4.805,-4.781,0.874,1.269
1039673.0799016249,3818,-2807.0,-17857.2,10742.0,-2924.4,-0.812,-5.167,3.108,-0.846,-3.717
1039673.0850216249,3819,-1394.2,-18662.7,17105.7,-2885.1,0.061,0.814,-0.746,0.126,0.255
1039673.0901426249,3820,-1984.5,-17516.0,16501.3,-2524.2,0.155,1.37,-1.29,0.197,0.432
1039673.0952616249,3821,-1176.2,-16649.1,15053.1,-3198.9,0.035,0.497,-0.449,0.095,0.178
1039673.1003816249,3822,-2133.6,-19047.6,17012.2,-2577.1,-0.083,-0.737,0.658,-0.1,-0.261
1039673.1055016249,3823,-2120.9,-17706.9,17007.0,-2586.6,0.195,1.629,-1.565,0.238,0.498
1039673.110620625,3824,-2386.7,-17443.7,14560.0,-3358.9,-0.367,-2.684,2.24,-0.517,-1.328
1039673.1157466249,3825,-1421.6,-17658.2,17532.9,-4244.6,0.069,0.854,-0.848,0.205,0.28
1039673.120860625,3826,-2034.0,-19276.3,16328.5,-4386.9,-0.379,-3.594,3.044,-0.818,-1.747
1039673.125982625,3827,-1584.7,-18692.3,17032.6,-3120.0,-0.011,-0.131,0.119,-0.022,-0.045
1039673.1311006249,3828,-1560.0,-16992.3,16261.7,-3719.4,0.041,0.442,-0.423,0.097,0.156
1039673.1362216249,3829,-1101.8,-15919.6,15801.0,-3709.5,0.172,2.481,-2.462,0.578,0.768
1039673.1413416249,3830,-1771.7,-18220.0,17520.0,-2594.0,0.242,2.486,-2.391,0.354,0.691
1039673.1464616249,3831,-3116.4,-17329.0,15529.6,-3188.6,-0.396,-2.203,1.975,-0.405,-1.03
1039673.1515806249,3832,-1625.3,-16511.3,16418.2,-3211.8,0.253,2.572,-2.558,0.5,0.768
1039673.1567076249,3833,-2113.0,-15832.0,14787.7,-2807.2,0.064,0.483,-0.451,0.086,0.182
1039673.161820625,3834,-1843.9,-19383.9,17482.9,-2800.4,-0.041,-0.436,0.393,-0.063,-0.147
1039673.166941625,3835,-2144.9,-18186.8,16419.2,-3563.9,-0.194,-1.641,1.482,-0.322,-0.675
1039673.1720616249,3836,-1585.3,-17653.1,14354.9,-3870.6,-0.253,-2.82,2.293,-0.618,-1.399
1039673.1771826249,3837,-2106.9,-17313.7,13832.6,-3093.2,-0.329,-2.707,2.163,-0.484,-1.357
1039673.1823006249,3838,-1582.1,-18816.2,14907.2,-2441.2,-0.186,-2.213,1.753,-0.287,-0.933
1039673.1874216249,3839,-2341.5,-17282.4,15846.4,-2353.2,0.034,0.248,-0.227,0.034,0.088
1039673.1925406249,3840,-1789.3,-16547.0,16441.1,-2297.0,0.506,4.682,-4.652,0.65,1.186
1039673.1976606249,3841,-1034.6,-17903.4,15566.5,-3260.9,-0.031,-0.53,0.461,-0.097,-0.196
1039673.202780625,3842,-1475.8,-20079.9,15939.4,-2699.1,-0.204,-2.777,2.204,-0.373,-1.15
1039673.207900625,3843,-1703.7,-18633.6,15201.7,-4268.0,-0.32,-3.501,2.856,-0.802,-1.767
1039673.213020625,3844,-1195.7,-15945.0,14127.1,-3374.6,-0.011,-0.145,0.128,-0.031,-0.058
1039673.2181416249,3845,-1508.3,-18093.1,17299.3,-3152.0,0.13,1.563,-1.494,0.272,0.471
1039673.2232616249,3846,-2359.1,-18779.4,16262.5,-2530.5,-0.202,-1.61,1.394,-0.217,-0.635
1039673.2283816249,3847,-1874.1,-17102.5,16930.2,-2723.3,0.337,3.08,-3.049,0.49,0.859
1039673.2335016249,3848,-883.1,-16330.3,13706.4,-3208.7,-0.032,-0.592,0.497,-0.116,-0.244
1039673.2386206249,3849,-976.6,-17969.7,17065.8,-2554.1,0.231,4.25,-4.036,0.604,1.049
1039673.2437466249,3850,-1854.5,-18820.6,18122.2,-2697.2,0.207,2.103,-2.025,0.301,0.587
1039673.2488616249,3851,-542.8,-19066.0,15385.3,-2424.5,-0.017,-0.589,0.475,-0.075,-0.205
1039673.253981625,3852,-1483.5,-16276.9,16443.6,-3177.7,0.335,3.675,-3.713,0.718,1.015
1039673.259101625,3853,-2260.5,-18398.6,15993.5,-2790.3,-0.201,-1.636,1.422,-0.248,-0.663
1039673.2642216249,3854,-1463.3,-18570.6,17027.4,-3099.0,0.024,0.311,-0.285,0.052,0.102
1039673.2693416249,3855,-957.6,-18091.4,15920.8,-2704.3,0.042,0.796,-0.701,0.119,0.257
1039673.2744616249,3856,-1550.0,-16310.3,14405.5,-3577.8,-0.093,-0.982,0.867,-0.215,-0.423
1039673.2795816249,3857,-1074.4,-19576.0,17994.4,-3782.1,-0.014,-0.263,0.241,-0.051,-0.086
1039673.2847086249,3858,-2401.5,-19307.9,14808.8,-2798.2,-0.479,-3.85,2.953,-0.558,-1.934
1039673.2898206249,3859,-2480.9,-18287.4,16370.2,-3903.9,-0.341,-2.517,2.253,-0.537,-1.142
1039673.294940625,3860,-1499.9,-17037.6,15134.8,-3687.6,-0.096,-1.095,0.973,-0.237,-0.456
1039673.300061625,3861,-1939.1,-18383.3,16073.2,-2596.8,-0.09,-0.853,0.745,-0.12,-0.317
1039673.305182625,3862,-2995.1,-18491.3,14397.9,-3092.3,-0.649,-4.008,3.121,-0.67,-2.207
1039673.3103006249,3863,-1812.8,-17580.9,15239.7,-2337.3,-0.033,-0.316,0.274,-0.042,-0.117
1039673.3154206249,3864,-1097.7,-15718.7,16541.2,-3477.3,0.42,6.012,-6.327,1.33,1.435
1039673.3205416249,3865,-2462.6,-18328.7,18562.3,-2905.2,0.313,2.329,-2.359,0.369,0.652
1039673.3256616249,3866,-3694.1,-18069.4,14254.3,-1561.0,-0.643,-3.143,2.479,-0.272,-1.578
1039673.3307806249,3867,-1021.7,-17833.6,14948.4,-5206.6,-0.18,-3.135,2.628,-0.915,-1.602
1039673.3359096249,3868,-1698.6,-16773.5,16450.4,-3219.1,0.192,1.895,-1.858,0.364,0.592
1039673.3410216249,3869,-3016.3,-18178.4,16485.8,-4200.7,-0.503,-3.033,2.751,-0.701,-1.487
1039673.346141625,3870,-1854.0,-18481.9,14966.3,-2789.1,-0.241,-2.404,1.947,-0.363,-1.061
1039673.351261625,3871,-1183.3,-17459.5,14585.6,-4154.7,-0.157,-2.32,1.938,-0.552,-1.091
1039673.3563806249,3872,-2248.5,-17383.5,14191.2,-2529.8,-0.269,-2.082,1.7,-0.303,-0.955
1039673.3615006249,3873,-2303.9,-19397.3,17527.9,-2580.4,-0.09,-0.762,0.688,-0.101,-0.265
1039673.3666216249,3874,-1426.5,-19086.5,18224.6,-1399.5,0.569,7.618,-7.274,0.559,1.472
1039673.3717466249,3875,-1619.9,-17246.3,15123.0,-3078.3,-0.072,-0.768,0.673,-0.137,-0.304
1039673.3768616249,3876,-1170.2,-17074.0,13052.1,-4670.1,-0.24,-3.508,2.682,-0.96,-2.026
1039673.3819806249,3877,-1198.8,-19121.2,18024.1,-3316.8,0.081,1.299,-1.224,0.225,0.381
1039673.387100625,3878,-1848.2,-16893.6,14842.9,-3629.0,-0.173,-1.579,1.388,-0.339,-0.704
1039673.392221625,3879,-503.2,-16975.9,18455.5,-4737.8,0.191,6.455,-7.017,1.801,1.43
1039673.397341625,3880,-2577.4,-16618.4,15025.6,-1877.9,0.057,0.37,-0.334,0.042,0.135
1039673.402462625,3881,-2173.6,-17702.1,13970.4,-1827.8,-0.231,-1.877,1.482,-0.194,-0.82
1039673.4075806249,3882,-861.3,-18085.3,15965.0,-3624.9,-0.024,-0.498,0.439,-0.1,-0.182
1039673.412708625,3883,-1487.8,-16378.8,16226.6,-2595.9,0.408,4.491,-4.449,0.712,1.161
1039673.4178216249,3884,-1468.7,-15930.7,14248.2,-2471.4,0.098,1.064,-0.952,0.165,0.376
1039673.4229406249,3885,-2626.7,-18991.2,15850.0,-2250.6,-0.322,-2.325,1.941,-0.276,-0.982
1039673.4280606249,3886,-1724.4,-17301.6,16519.3,-2239.3,0.317,3.18,-3.036,0.412,0.872
1039673.4331816249,3887,-716.9,-16597.9,15445.3,-4594.3,-0.011,-0.259,0.241,-0.072,-0.101
1039673.438300625,3888,-1483.4,-17710.3,17040.7,-2881.2,0.209,2.495,-2.4,0.406,0.709
1039673.443422625,3889,-1799.1,-18345.8,15349.7,-2768.5,-0.172,-1.756,1.47,-0.265,-0.724
1039673.4485416249,3890,-1938.8,-18041.1,16952.9,-3880.7,-0.099,-0.92,0.865,-0.198,-0.352
1039673.4536616249,3891,-2394.9,-16216.5,15564.7,-2460.1,0.192,1.3,-1.247,0.197,0.441
1039673.4587806249,3892,-1209.8,-17729.4,14328.4,-2124.6,-0.046,-0.671,0.542,-0.08,-0.255
1039673.4639006249,3893,-2718.9,-18927.2,15824.8,-1996.7,-0.302,-2.102,1.757,-0.222,-0.868
1039673.4690216249,3894,-1117.3,-17650.2,13837.7,-3185.9,-0.143,-2.255,1.768,-0.407,-1.037
1039673.4741416249,3895,-1416.6,-16477.7,13454.6,-3928.9,-0.2,-2.324,1.897,-0.554,-1.18
1039673.4792616249,3896,-2380.6,-16755.6,16620.4,-3736.7,0.007,0.05,-0.05,0.011,0.019
1039673.484380625,3897,-2591.4,-18201.6,14813.5,-2469.6,-0.376,-2.641,2.149,-0.358,-1.226
1039673.489500625,3898,-2377.2,-17219.5,17063.0,-1311.1,0.855,6.194,-6.138,0.472,1.383
1039673.4946206249,3899,-1341.6,-16403.2,14887.3,-2157.4,0.193,2.355,-2.137,0.31,0.72
1039673.499746625,3900,-2995.2,-18589.2,15642.3,-2617.7,-0.451,-2.798,2.355,-0.394,-1.288
1039673.5048606249,3901,-1931.2,-18157.1,16583.3,-2859.5,-0.014,-0.127,0.116,-0.02,-0.045
1039673.5099806249,3902,-1654.3,-16607.9,15525.6,-1587.8,0.425,4.268,-3.99,0.408,1.111
1039673.5151016249,3903,-282.8,-16267.6,16449.7,-2420.0,0.239,13.767,-13.921,2.048,2.133
1039673.5202216249,3904,-1629.8,-19403.1,15161.0,-3833.3,-0.325,-3.873,3.027,-0.765,-1.937
1039673.5253416249,3905,-1028.7,-18573.1,16265.4,-2808.3,0.013,0.241,-0.211,0.037,0.08
1039673.530461625,3906,-1321.8,-17504.5,15457.3,-2853.9,0.008,0.1,-0.088,0.016,0.036
1039673.535580625,3907,-1719.9,-16162.6,16742.6,-3104.6,0.469,4.404,-4.562,0.846,1.157
1039673.5407086249,3908,-2281.2,-18382.1,16998.4,-3126.2,-0.096,-0.775,0.717,-0.132,-0.286
1039673.5458206249,3909,-1603.2,-18149.4,15027.7,-2318.6,-0.098,-1.106,0.916,-0.141,-0.429
1039673.5509416249,3910,-1202.1,-16290.8,14173.7,-2875.8,0.01,0.135,-0.118,0.024,0.051
1039673.5560616249,3911,-1496.3,-17038.7,16725.5,-3744.9,0.112,1.271,-1.248,0.279,0.414
1039673.5611816249,3912,-1982.3,-19130.3,16316.3,-1241.2,0.046,0.446,-0.38,0.029,0.141
1039673.5663006249,3913,-2400.3,-18061.5,16651.0,-2044.0,0.1,0.753,-0.694,0.085,0.244
1039673.571420625,3914,-954.8,-15572.6,16185.0,-2595.5,0.616,10.054,-10.45,1.676,1.897
1039673.576541625,3915,-1255.9,-16292.8,14971.9,-3266.4,0.054,0.699,-0.642,0.14,0.251
1039673.581661625,3916,-2461.5,-19012.5,17330.2,-2638.1,-0.102,-0.788,0.718,-0.109,-0.281
1039673.5867806249,3917,-2098.2,-18114.9,15253.7,-1533.9,-0.038,-0.328,0.276,-0.028,-0.118
1039673.5919016249,3918,-2131.5,-16896.1,17083.7,-2761.2,0.406,3.216,-3.252,0.526,0.896
1039673.5970216249,3919,-2943.6,-16998.8,12223.8,-3203.9,-0.708,-4.089,2.94,-0.771,-2.627
1039673.6021406249,3920,-1127.8,-19254.2,18344.0,-4398.1,-0.015,-0.255,0.243,-0.058,-0.085
1039673.6072616249,3921,-1311.1,-18027.9,16220.6,-4216.5,-0.106,-1.461,1.315,-0.342,-0.594
1039673.6123806249,3922,-1315.1,-17281.8,16514.7,-2792.9,0.216,2.833,-2.707,0.458,0.799
1039673.617500625,3923,-1302.3,-16862.9,15989.7,-4310.0,-0.023,-0.294,0.279,-0.075,-0.113
1039673.622621625,3924,-2063.0,-18881.5,18338.1,-3305.0,0.074,0.677,-0.658,0.119,0.212
1039673.6277466249,3925,-1174.0,-16848.9,15233.6,-2725.9,0.093,1.334,-1.206,0.216,0.437
1039673.6328606249,3926,-858.7,-17306.0,15061.2,-3524.8,-0.025,-0.507,0.441,-0.103,-0.194
1039673.6379826249,3927,-1586.3,-17563.2,15044.6,-1628.3,0.087,0.959,-0.821,0.089,0.313
1039673.6431016249,3928,-2071.6,-18354.8,16306.8,-2959.2,-0.132,-1.165,1.035,-0.188,-0.449
1039673.6482216249,3929,-1629.9,-16735.6,15959.3,-2811.8,0.189,1.94,-1.85,0.326,0.605
1039673.6533416249,3930,-1644.0,-16846.0,14071.3,-2781.0,-0.118,-1.212,1.012,-0.2,-0.518
1039673.6584616249,3931,-1233.0,-17182.7,16442.8,-2533.9,0.276,3.843,-3.677,0.567,1.008
1039673.6635816249,3932,-3003.2,-17589.1,12495.3,-3350.9,-0.767,-4.494,3.192,-0.856,-2.925
1039673.6687086249,3933,-1347.7,-18768.1,18789.9,-3753.9,0.181,2.524,-2.527,0.505,0.683
1039673.673821625,3934,-790.2,-17106.0,14850.9,-3979.4,-0.047,-1.02,0.885,-0.237,-0.419
1039673.6789406249,3935,-1971.5,-18727.5,16567.8,-3095.6,-0.145,-1.382,1.222,-0.228,-0.533
1039673.6840616249,3936,-2454.7,-18783.9,15811.7,-3497.0,-0.411,-3.146,2.649,-0.586,-1.495
1039673.6891806249,3937,-2143.5,-17466.2,16128.5,-3008.5,-0.038,-0.311,0.287,-0.054,-0.116
1039673.6943006249,3938,-1030.4,-16717.6,15233.0,-2663.8,0.125,2.024,-1.845,0.323,0.627
1039673.6994206249,3939,-2749.2,-18697.2,16444.0,-2820.0,-0.306,-2.081,1.83,-0.314,-0.871
1039673.7045426249,3940,-1916.5,-18093.3,16172.1,-2398.4,0.009,0.081,-0.073,0.011,0.028
1039673.7096616249,3941,-1501.8,-17645.0,13792.6,-2870.0,-0.201,-2.357,1.842,-0.383,-1.098
1039673.714780625,3942,-953.1,-16579.3,15895.3,-3166.0,0.167,2.9,-2.78,0.554,0.84
1039673.719900625,3943,-2258.4,-18406.1,16696.7,-4183.9,-0.293,-2.387,2.166,-0.543,-1.057
1039673.7250216249,3944,-1624.8,-17929.5,17394.0,-2609.8,0.292,3.228,-3.131,0.47,0.859
1039673.7301426249,3945,-959.9,-16862.1,14434.0,-3179.4,-0.023,-0.41,0.351,-0.077,-0.16
1039673.7352616249,3946,-2344.8,-15670.7,15997.8,-2774.2,0.414,2.768,-2.826,0.49,0.846
1039673.7403816249,3947,-1885.5,-18778.4,13848.2,-2956.6,-0.381,-3.796,2.799,-0.598,-1.975
1039673.7455006249,3948,-480.7,-17123.0,15068.0,-3136.9,0.029,1.049,-0.923,0.192,0.347
1039673.7506206249,3949,-1718.1,-16303.7,13451.1,-2313.3,-0.085,-0.803,0.662,-0.114,-0.339
1039673.7557476249,3950,-1405.3,-16517.8,14715.7,-3194.8,-0.014,-0.17,0.152,-0.033,-0.066
1039673.760861625,3951,-1105.1,-19574.1,16245.5,-3609.2,-0.137,-2.423,2.011,-0.447,-0.996
1039673.765981625,3952,-1767.6,-16785.8,15268.3,-2044.7,0.18,1.706,-1.551,0.208,0.542
1039673.7711016249,3953,-1265.0,-16088.8,15343.4,-2860.4,0.208,2.648,-2.525,0.471,0.802
1039673.7762216249,3954,-900.1,-16678.3,14899.3,-2757.6,0.08,1.476,-1.318,0.244,0.481
1039673.7813416249,3955,-1863.2,-19284.7,15688.8,-2818.2,-0.254,-2.629,2.139,-0.384,-1.128
1039673.7864606249,3956,-974.8,-17857.4,16462.9,-2754.7,0.125,2.294,-2.115,0.354,0.658
1039673.7915816249,3957,-901.9,-17301.2,16489.7,-3821.8,0.069,1.329,-1.267,0.294,0.425
1039673.7967086249,3958,-1569.4,-15898.1,12972.2,-4978.4,-0.299,-3.031,2.473,-0.949,-1.806
1039673.8018216249,3959,-275.8,-19739.5,17138.9,-1361.4,0.076,5.405,-4.693,0.373,1.16
1039673.806940625,3960,-1335.7,-18120.0,18381.3,-1891.3,0.847,11.493,-11.659,1.2,1.881
1039673.812061625,3961,-2168.7,-16744.8,14668.4,-2802.3,-0.133,-1.025,0.898,-0.172,-0.432
1039673.8171816249,3962,-1673.0,-17064.3,14667.4,-2647.5,-0.061,-0.621,0.534,-0.096,-0.245
1039673.8223006249,3963,-1995.4,-18159.8,16434.6,-2317.3,0.046,0.422,-0.382,0.054,0.14
1039673.8274216249,3964,-1145.8,-18172.6,15073.4,-2419.8,-0.037,-0.586,0.486,-0.078,-0.215
1039673.8325416249,3965,-1665.8,-16448.2,15818.9,-2758.6,0.23,2.272,-2.185,0.381,0.698
1039673.8376606249,3966,-1246.0,-17580.0,15797.8,-2499.5,0.097,1.366,-1.227,0.194,0.429
1039673.8427826249,3967,-2190.5,-19161.0,17294.9,-2888.1,-0.118,-1.03,0.93,-0.155,-0.373
1039673.8479016249,3968,-1332.7,-17553.6,15333.6,-3249.7,-0.057,-0.755,0.66,-0.14,-0.293
1039673.853052625,3969,-1136.3,-16326.8,15481.3,-2547.6,0.25,3.587,-3.401,0.56,0.995
1039673.858141625,3970,-1095.1,-17700.6,16446.9,-3639.4,0.031,0.498,-0.463,0.102,0.169
1039673.8632616249,3971,-2184.2,-18386.7,17941.1,-2507.5,0.277,2.329,-2.272,0.318,0.651
1039673.8683816249,3972,-1466.5,-16885.2,18227.4,-3030.7,0.824,9.493,-10.248,1.704,1.774
1039673.8735006249,3973,-2027.0,-16130.8,14960.2,-3349.8,-0.046,-0.365,0.339,-0.076,-0.148
1039673.8786206249,3974,-1347.3,-18918.0,16538.7,-4473.1,-0.178,-2.502,2.187,-0.592,-1.084
1039673.8837466249,3975,-1736.2,-18631.4,15190.6,-2782.5,-0.207,-2.22,1.81,-0.332,-0.948
1039673.8888616249,3976,-1296.7,-17381.9,16591.9,-2318.4,0.314,4.204,-4.013,0.561,1.066
1039673.893980625,3977,-2272.9,-15878.2,16499.3,-2215.4,0.805,5.626,-5.846,0.785,1.37
1039673.899101625,3978,-1708.6,-17553.3,17813.8,-2846.9,0.449,4.61,-4.678,0.748,1.128
1039673.904221625,3979,-2709.6,-17700.2,15202.1,-1812.1,-0.161,-1.049,0.901,-0.107,-0.416
1039673.9093416249,3980,-1574.9,-16997.3,13928.3,-3032.4,-0.162,-1.745,1.43,-0.311,-0.788
1039673.9144606249,3981,-1844.4,-14253.3,12588.0,-2401.8,0.066,0.511,-0.451,0.086,0.212
1039673.9195826249,3982,-1305.2,-17779.7,16111.5,-1477.9,0.305,4.151,-3.762,0.345,1.039
1039673.924707625,3983,-1656.2,-18631.4,14272.5,-4504.8,-0.378,-4.249,3.255,-1.027,-2.399
1039673.9298216249,3984,-1999.8,-17469.0,15234.2,-2060.7,-0.002,-0.015,0.013,-0.002,-0.005
1039673.9349426249,3985,-1479.5,-15562.9,13336.1,-4244.3,-0.176,-1.847,1.582,-0.504,-0.943
1039673.9400626249,3986,-1947.8,-17644.3,15112.5,-2562.2,-0.119,-1.073,0.919,-0.156,-0.428
1039673.945180625,3987,-1885.2,-17921.8,14489.8,-1692.0,-0.11,-1.048,0.847,-0.099,-0.41
1039673.950301625,3988,-688.9,-16396.7,12803.5,-2815.4,-0.045,-1.063,0.83,-0.182,-0.46
1039673.9554206249,3989,-1190.7,-16313.7,15526.4,-2147.9,0.353,4.839,-4.605,0.637,1.224
1039673.9605406249,3990,-1887.6,-18108.6,16993.3,-2161.1,0.232,2.229,-2.091,0.266,0.636
1039673.9656616249,3991,-1721.6,-17763.4,15909.5,-2344.7,0.06,0.621,-0.556,0.082,0.207
1039673.9707806249,3992,-1201.8,-17000.6,16794.2,-3517.8,0.188,2.659,-2.626,0.55,0.77
1039673.9759016249,3993,-1559.5,-16490.8,14163.2,-4115.9,-0.19,-2.005,1.722,-0.5,-0.973
1039673.9810516249,3994,-1978.5,-20274.4,16901.4,-1750.8,-0.129,-1.321,1.101,-0.114,-0.463
1039673.9861416249,3995,-1717.8,-18124.3,13373.5,-3661.0,-0.369,-3.897,2.875,-0.787,-2.178
1039673.991261625,3996,-1260.4,-18239.8,15257.6,-2623.8,-0.06,-0.874,0.731,-0.126,-0.329
1039673.996381625,3997,-1557.9,-16789.3,16081.0,-3292.7,0.115,1.244,-1.191,0.244,0.412
1039674.0015006249,3998,-2338.5,-19509.4,16423.0,-3377.7,-0.379,-3.161,2.661,-0.547,-1.426
1039674.0066216249,3999,-1509.2,-19232.7,16660.0,-2925.8,-0.088,-1.123,0.973,-0.171,-0.409
1039674.011747625,4000,-361.5,-16961.6,15095.2,-3761.2,0.01,0.476,-0.424,0.106,0.168
1039674.0168616249,4001,-678.3,-16655.4,13956.9,-3660.2,-0.041,-1.008,0.844,-0.221,-0.426
1039674.0219816249,4002,-2255.9,-20093.8,16653.7,-2559.6,-0.305,-2.717,2.252,-0.346,-1.116
1039674.0271026249,4003,-1592.0,-16856.6,18462.2,-3088.0,0.942,9.976,-10.926,1.828,1.819
1039674.0322216249,4004,-1887.8,-16706.2,15353.4,-3012.4,0.006,0.049,-0.045,0.009,0.019
1039674.037341625,4005,-2044.6,-16394.6,17107.3,-2196.5,0.905,7.259,-7.574,0.973,1.562
1039674.042461625,4006,-2170.9,-18489.9,15839.5,-2458.0,-0.168,-1.43,1.225,-0.19,-0.563
1039674.0475816249,4007,-1784.2,-17476.6,15514.9,-3030.7,-0.073,-0.717,0.637,-0.124,-0.278
1039674.052707625,4008,-2000.8,-16170.2,14729.5,-3383.5,-0.09,-0.724,0.659,-0.151,-0.306
1039674.0578206249,4009,-1562.2,-17328.7,15465.4,-2784.6,0.011,0.119,-0.107,0.019,0.043
1039674.0629406249,4010,-2587.9,-18980.4,15153.5,-2559.1,-0.439,-3.222,2.572,-0.434,-1.523
1039674.0680616249,4011,-1378.0,-17077.3,14973.5,-2673.4,0.017,0.205,-0.18,0.032,0.074
1039674.0731806249,4012,-858.4,-16618.3,15823.9,-3137.3,0.152,2.94,-2.799,0.555,0.847
1039674.0783016249,4013,-2472.0,-18405.7,16812.7,-2086.2,0.031,0.228,-0.208,0.026,0.076
1039674.083421625,4014,-1365.5,-18562.9,18132.1,-3056.0,0.229,3.107,-3.035,0.511,0.812
1039674.088541625,4015,-1912.8,-17453.2,14589.5,-2721.8,-0.175,-1.599,1.337,-0.249,-0.687
1039674.0936616249,4016,-787.3,-16823.1,17446.0,-3970.7,0.232,4.957,-5.141,1.17,1.218
1039674.0987806249,4017,-1058.7,-18872.7,15412.5,-2861.2,-0.089,-1.586,1.295,-0.24,-0.62
1039674.1039016249,4018,-1814.1,-19407.3,17657.9,-3885.8,-0.161,-1.718,1.563,-0.344,-0.659
1039674.1090216249,4019,-907.1,-16918.2,15474.2,-2425.6,0.162,3.028,-2.77,0.434,0.855
1039674.1141416249,4020,-1530.2,-15916.9,12327.4,-3366.1,-0.225,-2.338,1.811,-0.494,-1.247
1039674.1192616249,4021,-1127.9,-17523.5,15980.7,-3344.1,0.029,0.447,-0.408,0.085,0.153
1039674.1243816249,4022,-1752.0,-18758.6,15357.7,-2762.9,-0.204,-2.189,1.792,-0.322,-0.924
1039674.129502625,4023,-1690.3,-17091.1,16729.0,-3349.3,0.157,1.585,-1.551,0.311,0.501
1039674.134620625,4024,-1289.5,-16637.6,14454.7,-2346.4,0.059,0.756,-0.657,0.107,0.265
1039674.1397466249,4025,-2352.4,-17566.8,16564.6,-3187.4,-0.052,-0.39,0.368,-0.071,-0.145
1039674.1448616249,4026,-2299.5,-17660.7,15704.3,-3272.8,-0.215,-1.652,1.469,-0.306,-0.704
1039674.1499806249,4027,-1375.4,-17332.2,15476.1,-3155.2,-0.012,-0.155,0.139,-0.028,-0.057
1039674.1551016249,4028,-1704.5,-16239.1,14322.1,-3145.4,-0.069,-0.654,0.577,-0.127,-0.273
1039674.1602216249,4029,-3184.3,-17652.6,13812.3,-1157.5,-0.418,-2.318,1.814,-0.152,-1.074
1039674.1653406249,4030,-2510.8,-17938.5,16679.6,-2313.0,0.047,0.339,-0.315,0.044,0.115
