host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043481.2547370411,14685,5753,338461.8,313681.8,140904.0,250277.0,179.479,166.339,74.718,132.716,553.252
1043481.259863041,14686,5754,343668.5,319147.1,144418.3,258546.8,182.341,169.33,76.624,137.178,565.473
1043481.264977041,14687,5755,352664.7,324279.7,155977.2,271050.8,187.28,172.207,82.831,143.94,586.257
1043481.270096041,14688,5756,359195.3,327057.8,163472.2,278886.6,190.852,173.776,86.858,148.181,599.666
1043481.275216041,14689,5757,365243.0,329886.0,169141.1,289908.0,194.169,175.373,89.918,154.12,613.58
1043481.280337041,14690,5758,372097.0,334140.8,180091.2,303204.3,197.952,177.76,95.807,161.302,632.82
1043481.285457041,14691,5759,381135.3,339467.2,192207.5,318032.3,202.917,180.733,102.331,169.321,655.301
1043481.290577041,14692,5760,390226.8,344802.1,202248.5,333912.1,207.903,183.702,107.753,177.9,677.258
1043481.2956960411,14693,5761,399944.4,350048.6,213273.3,350430.8,213.228,186.627,113.706,186.831,700.391
1043481.3008170411,14694,5762,408080.0,354545.1,223246.1,364887.5,217.69,189.132,119.09,194.649,720.561
1043481.305943041,14695,5763,417373.9,359772.6,232536.6,378533.6,222.769,192.025,124.114,202.038,740.946
1043481.311057041,14696,5764,425677.9,364360.0,240157.1,389762.6,227.301,194.559,128.237,208.123,758.219
1043481.316177041,14697,5765,433918.5,369383.6,251585.4,403572.1,231.818,197.341,134.408,215.606,779.173
1043481.321297041,14698,5766,440067.5,371910.6,255013.5,414622.0,235.172,198.749,136.279,221.574,791.773
1043481.326416041,14699,5767,445917.4,373223.8,264481.3,426785.2,238.381,199.52,141.388,228.154,807.443
1043481.331536041,14700,5768,450755.1,373917.5,274320.2,441556.7,241.052,199.962,146.699,236.133,823.847
1043481.336657041,14701,5769,455087.9,374066.4,283966.8,454301.5,243.443,200.102,151.904,243.022,838.471
1043481.341777041,14702,5770,457963.4,373950.5,295627.7,468237.9,245.057,200.101,158.191,250.555,853.903
1043481.346903041,14703,5771,460049.1,369938.1,302698.3,479006.9,246.214,197.988,162.001,256.36,862.563
1043481.352016041,14704,5772,459181.4,368179.7,310189.4,489839.4,245.79,197.079,166.038,262.2,871.106
1043481.357136041,14705,5773,457281.3,363298.6,319417.8,499029.5,244.802,194.489,170.998,267.151,877.439
1043481.362257041,14706,5774,456617.7,359663.0,323030.2,508389.6,244.468,192.559,172.947,272.186,882.159
1043481.367376041,14707,5775,455955.1,355699.0,329516.4,515272.0,244.134,190.454,176.435,275.895,886.917
1043481.372497041,14708,5776,455955.6,351931.6,335195.9,524188.4,244.16,188.456,179.495,280.699,892.81
1043481.377617041,14709,5777,455012.8,348147.3,341987.3,529403.9,243.673,186.443,183.144,283.511,896.772
1043481.382736041,14710,5778,453229.6,346601.1,345985.2,535091.8,242.733,185.627,185.297,286.575,900.231
1043481.387863041,14711,5779,453303.7,344294.7,346598.3,539157.5,242.778,184.396,185.629,288.759,901.562
1043481.3929760411,14712,5780,453457.8,344796.9,349277.3,541434.1,242.874,184.674,187.074,289.994,904.616
1043481.398096041,14713,5781,455792.5,346959.7,351811.9,545561.5,244.15,185.852,188.452,292.236,910.69
1043481.403217041,14714,5782,459956.4,350582.8,352086.7,547163.9,246.403,187.81,188.616,293.12,915.949
1043481.408337041,14715,5783,464447.6,354703.1,357280.1,548844.9,248.844,190.045,191.425,294.063,924.376
1043481.413457041,14716,5784,471947.6,360971.4,358661.6,552123.8,252.904,193.435,192.197,295.869,934.406
1043481.418576041,14717,5785,478368.3,367036.4,361425.4,554136.7,256.384,196.715,193.708,296.993,943.8
1043481.423697041,14718,5786,485163.9,373651.8,364556.3,562113.5,260.081,200.303,195.427,301.332,957.143
1043481.428817041,14719,5787,491356.8,378753.6,367263.1,565805.6,263.44,203.068,196.908,303.356,966.772
1043481.433942041,14720,5788,498975.4,384859.3,374531.0,574238.1,267.59,206.392,200.853,307.951,982.785
1043481.4390560411,14721,5789,505153.9,389887.4,379581.6,583495.2,270.958,209.131,203.603,312.979,996.671
1043481.444176041,14722,5790,511724.6,393242.3,388313.6,594025.2,274.544,210.978,208.333,318.699,1012.555
1043481.449297041,14723,5791,514375.0,395713.9,392896.1,599969.7,275.999,212.329,210.817,321.927,1021.071
1043481.454416041,14724,5792,516172.2,398199.0,396256.6,609132.9,276.998,213.689,212.646,326.884,1030.217
1043481.459537041,14725,5793,521770.7,398819.2,410126.8,617365.8,280.06,214.066,220.135,331.37,1045.63
1043481.464656041,14726,5794,525006.6,402943.3,415382.0,629469.9,281.846,216.317,222.994,337.926,1059.083
1043481.469776041,14727,5795,529570.4,406814.2,426301.5,639627.2,284.353,218.439,228.903,343.448,1075.143
1043481.474903041,14728,5796,531485.3,408166.9,434538.6,649821.2,285.423,219.197,233.36,348.972,1086.952
1043481.4800160411,14729,5797,532842.6,405017.8,442302.9,658741.1,286.179,217.527,237.552,353.797,1095.056
1043481.4851370411,14730,5798,532351.9,402397.7,449431.1,668235.1,285.941,216.139,241.402,358.928,1102.409
1043481.490256041,14731,5799,531372.1,400472.7,458176.6,677216.3,285.442,215.125,246.123,363.786,1110.475
1043481.495377041,14732,5800,530063.4,398721.6,463202.4,686860.7,284.759,214.2,248.841,368.994,1116.794
1043481.500497041,14733,5801,529976.4,395459.8,471471.8,694947.0,284.736,212.465,253.303,373.368,1123.872
1043481.505616041,14734,5802,528248.2,391584.9,477984.8,701911.6,283.821,210.394,256.815,377.128,1128.158
1043481.510737041,14735,5803,525717.8,388886.1,483082.3,708811.5,282.473,208.952,259.565,380.851,1131.841
1043481.515864041,14736,5804,525607.2,386334.2,486619.7,713101.2,282.423,207.588,261.474,383.168,1134.652
1043481.520977041,14737,5805,523921.2,384527.2,490734.7,718951.0,281.528,206.625,263.695,386.326,1138.174
1043481.526097041,14738,5806,524758.5,379978.0,499259.9,725072.7,281.996,204.194,268.294,389.641,1144.125
1043481.5312160411,14739,5807,519501.7,374304.6,497516.8,729101.5,279.157,201.134,267.343,391.786,1139.42
1043481.5363370411,14740,5808,515435.6,365953.6,497064.5,733582.5,276.958,196.637,267.086,394.174,1134.855
1043481.541457041,14741,5809,507250.6,354550.8,500921.0,736583.3,272.539,190.495,269.138,395.756,1127.927
1043481.546576041,14742,5810,497938.9,342952.8,498826.9,739099.5,267.502,184.24,267.979,397.057,1116.778
1043481.551696041,14743,5811,483831.5,329489.6,497011.4,743548.1,259.882,176.98,266.961,399.384,1103.206
1043481.556816041,14744,5812,466301.3,312273.3,498709.2,740882.8,250.407,167.693,267.811,397.86,1083.771
1043481.561942041,14745,5813,446884.4,291949.1,494274.4,735642.9,239.899,156.726,265.34,394.913,1056.878
1043481.567057041,14746,5814,421086.5,269157.0,490063.4,724535.4,225.946,144.424,262.958,388.77,1022.098
1043481.5721760411,14747,5815,390937.3,244518.2,475898.8,712553.4,209.636,131.121,255.196,382.1,978.053
1043481.5772970411,14748,5816,360698.8,219592.9,467541.7,695455.4,193.288,117.674,250.542,372.675,934.179
1043481.582416041,14749,5817,335349.2,207056.9,454576.0,671041.4,179.578,110.878,243.423,359.34,893.219
1043481.587537041,14750,5818,321031.1,201859.0,446081.3,643976.1,171.815,108.035,238.742,344.655,863.246
1043481.592656041,14751,5819,308399.3,201496.2,419217.7,606239.7,164.914,107.749,224.174,324.182,821.019
1043481.597776041,14752,5820,293827.8,198335.2,384736.6,556098.2,156.924,105.924,205.475,296.993,765.316
1043481.602903041,14753,5821,275673.2,191238.7,345558.2,504454.6,146.981,101.963,184.242,268.961,702.148
1043481.608017041,14754,5822,256306.4,182503.1,305021.2,453179.5,136.372,97.104,162.292,241.122,636.889
1043481.613136041,14755,5823,234542.5,173818.8,267854.2,403810.6,124.484,92.255,142.164,214.323,573.225
1043481.6182560411,14756,5824,211160.6,164609.4,232456.0,352280.0,111.72,87.091,122.987,186.383,508.182
1043481.6233770411,14757,5825,185374.0,152021.3,196238.8,298436.4,97.644,80.076,103.367,157.199,438.286
1043481.6284970411,14758,5826,160553.7,139639.6,161686.1,244658.4,84.072,73.121,84.665,128.112,369.97
1043481.633617041,14759,5827,136455.9,126520.5,129222.6,197596.2,70.898,65.736,67.14,102.664,306.437
1043481.638736041,14760,5828,117417.4,116020.2,103031.3,153143.5,60.414,59.695,53.012,78.796,251.917
1043481.6438640411,14761,5829,100348.1,104823.3,78031.7,117679.4,50.972,53.245,39.636,59.775,203.629
1043481.648977041,14762,5830,88009.5,93773.6,56943.8,86526.6,43.963,46.842,28.445,43.222,162.471
1043481.654096041,14763,5831,79799.9,86284.8,39174.7,63324.7,39.109,42.288,19.199,31.035,131.631
1043481.659216041,14764,5832,75105.2,82215.2,35986.9,53397.1,36.448,39.898,17.464,25.913,119.724
1043481.664337041,14765,5833,71689.9,79366.7,37421.8,54520.4,34.726,38.445,18.127,26.409,117.707
1043481.6694580411,14766,5834,71655.6,82408.1,47036.3,69222.7,35.143,40.416,23.068,33.95,132.577
1043481.674576041,14767,5835,74199.4,84972.8,65194.8,91277.4,36.963,42.33,32.477,45.471,157.242
1043481.679697041,14768,5836,79370.4,88204.7,74436.9,103966.2,39.86,44.296,37.382,52.212,173.75
1043481.684817041,14769,5837,78089.3,88501.4,72262.8,98118.4,39.129,44.346,36.209,49.165,168.848
1043481.6899430411,14770,5838,77260.5,82922.8,62518.0,85114.1,38.398,41.212,31.071,42.301,152.981
1043481.695057041,14771,5839,74401.3,77599.9,53047.9,74311.2,36.619,38.193,26.109,36.574,137.495
1043481.700177041,14772,5840,73266.7,79471.5,47776.0,70076.8,35.937,38.98,23.434,34.372,132.723
1043481.705297041,14773,5841,75382.9,83774.1,49347.9,71896.6,37.117,41.248,24.298,35.4,138.062
1043481.7104160411,14774,5842,79845.8,91568.8,52685.9,77711.1,39.608,45.423,26.135,38.549,149.714
1043481.7155360411,14775,5843,85982.2,95427.9,57562.7,81153.2,42.888,47.6,28.713,40.48,159.681
1043481.720656041,14776,5844,89689.3,94627.1,57964.8,82613.6,44.797,47.264,28.952,41.263,162.276
1043481.725777041,14777,5845,84696.2,88803.3,55663.0,81336.9,42.128,44.171,27.687,40.457,154.442
1043481.7309030411,14778,5846,76557.0,81321.1,59833.1,79906.8,37.924,40.284,29.64,39.584,147.432
1043481.736016041,14779,5847,70235.0,76728.0,58866.9,80003.2,34.651,37.854,29.042,39.47,141.018
1043481.741136041,14780,5848,68915.8,77662.8,59318.2,81851.7,34.023,38.342,29.285,40.41,142.06
1043481.746257041,14781,5849,73325.7,82233.0,59786.5,82311.6,36.324,40.736,29.617,40.775,147.453
1043481.751377041,14782,5850,79647.6,87516.8,60538.9,80798.7,39.592,43.504,30.094,40.165,153.355
1043481.7564960411,14783,5851,84859.8,91969.1,57186.5,81660.6,42.274,45.816,28.488,40.68,157.259
1043481.7616170411,14784,5852,85553.1,91826.1,53343.7,80267.4,42.56,45.681,26.537,39.931,154.709
1043481.766736041,14785,5853,82050.0,86999.6,54323.4,77918.2,40.694,43.149,26.943,38.645,149.431
1043481.771864041,14786,5854,78690.6,83426.7,54359.8,76305.4,38.918,41.26,26.884,37.738,144.8
1043481.776977041,14787,5855,77470.7,81571.1,57235.1,77573.0,38.328,40.357,28.317,38.379,145.381
1043481.782097041,14788,5856,76362.8,82090.8,56800.1,78890.1,37.784,40.618,28.104,39.034,145.541
1043481.787216041,14789,5857,77445.2,83422.7,59777.2,82144.3,38.429,41.395,29.662,40.76,150.246
1043481.792337041,14790,5858,78142.7,84495.7,61085.8,82166.4,38.813,41.968,30.341,40.811,151.934
1043481.797456041,14791,5859,78042.7,86161.8,59851.0,82751.8,38.774,42.808,29.736,41.114,152.432
1043481.802578041,14792,5860,79433.8,84567.5,56711.4,79140.6,39.378,41.923,28.114,39.233,148.648
1043481.8076970411,14793,5861,79660.2,82564.7,56888.3,77573.6,39.449,40.888,28.172,38.416,146.925
1043481.8128170411,14794,5862,80012.5,84194.1,56357.9,77365.6,39.64,41.712,27.921,38.329,147.601
1043481.817943041,14795,5863,80769.1,85600.8,57780.6,77185.8,40.059,42.456,28.658,38.282,149.455
1043481.823057041,14796,5864,79953.8,86573.2,55666.0,79554.8,39.66,42.944,27.613,39.462,149.679
1043481.828177041,14797,5865,79502.6,87476.5,58418.1,81161.6,39.497,43.458,29.022,40.321,152.297
1043481.833296041,14798,5866,79582.7,84568.8,60039.4,80367.7,39.512,41.987,29.809,39.901,151.209
1043481.838416041,14799,5867,78529.7,82828.7,59179.9,80471.2,38.945,41.077,29.349,39.907,149.277
1043481.843536041,14800,5868,77000.4,83272.1,55213.6,78345.8,38.095,41.198,27.317,38.761,145.371
1043481.848657041,14801,5869,78005.5,82357.1,60156.6,78555.4,38.66,40.817,29.814,38.933,148.224
1043481.8537760411,14802,5870,78449.6,84009.5,57081.6,77832.2,38.859,41.613,28.274,38.553,147.298
1043481.858903041,14803,5871,78803.5,86081.2,56342.0,80202.6,39.086,42.695,27.945,39.78,149.506
1043481.864016041,14804,5872,80621.5,86187.9,57347.9,77787.6,39.994,42.755,28.449,38.588,149.786
1043481.869137041,14805,5873,81093.1,87653.9,58267.3,78148.5,40.269,43.527,28.934,38.807,151.537
1043481.874257041,14806,5874,79773.8,85399.7,58276.6,77717.0,39.564,42.354,28.902,38.544,149.363
1043481.879377041,14807,5875,78708.3,83623.1,57415.0,77776.0,38.989,41.423,28.441,38.527,147.379
1043481.884496041,14808,5876,77722.2,82982.7,56928.7,78828.0,38.487,41.091,28.19,39.034,146.802
1043481.889616041,14809,5877,78516.9,83573.1,58425.5,79159.5,38.921,41.428,28.962,39.24,148.551
1043481.8947360411,14810,5878,79474.5,84078.5,60821.4,78990.3,39.443,41.728,30.185,39.203,150.559
1043481.899864041,14811,5879,79091.4,84423.2,58464.4,78279.7,39.214,41.857,28.987,38.811,148.869
1043481.9049770411,14812,5880,78478.9,84861.4,56450.9,78445.8,38.884,42.047,27.97,38.868,147.768
1043481.910097041,14813,5881,80701.8,85100.6,57451.8,79488.0,40.044,42.227,28.507,39.442,150.22
1043481.915217041,14814,5882,79829.8,84292.2,57836.0,77502.9,39.569,41.781,28.668,38.416,148.434
1043481.920336041,14815,5883,78995.2,83680.0,57012.7,78618.6,39.141,41.462,28.249,38.954,147.806
1043481.925458041,14816,5884,79605.5,82571.3,57118.9,76534.0,39.411,40.879,28.278,37.89,146.458
1043481.930577041,14817,5885,79677.8,84700.9,57268.9,78890.0,39.508,41.999,28.397,39.117,149.02
1043481.935696041,14818,5886,79512.9,85302.0,58238.5,80439.1,39.464,42.337,28.905,39.923,150.628
1043481.940817041,14819,5887,80616.9,84265.7,60535.6,78498.8,40.017,41.828,30.049,38.966,150.859
1043481.945943041,14820,5888,79388.1,84548.3,58813.4,80309.1,39.396,41.957,29.186,39.853,150.393
1043481.9510570411,14821,5889,78828.0,84047.9,57971.2,80507.4,39.097,41.686,28.752,39.93,149.465
1043481.956177041,14822,5890,79137.4,85278.9,58721.6,78923.7,39.259,42.306,29.131,39.153,149.85
1043481.961296041,14823,5891,79516.8,84909.2,55642.6,78661.5,39.405,42.077,27.574,38.981,148.037
1043481.966416041,14824,5892,79194.4,84881.1,55244.0,78787.5,39.237,42.054,27.371,39.035,147.698
1043481.971537041,14825,5893,80117.0,84031.1,58822.3,78083.1,39.732,41.673,29.172,38.724,149.301
1043481.976657041,14826,5894,80175.8,84631.4,59168.2,79222.5,39.789,42.0,29.363,39.316,150.468
1043481.981776041,14827,5895,79002.6,84547.1,56583.2,78489.1,39.149,41.896,28.039,38.894,147.978
1043481.986903041,14828,5896,78932.8,83915.3,58793.1,79387.7,39.145,41.616,29.157,39.37,149.288
1043481.9920160411,14829,5897,79338.8,83880.6,58735.9,78507.8,39.339,41.591,29.123,38.927,148.98
1043481.997136041,14830,5898,81272.0,84416.0,61902.6,81391.0,40.406,41.969,30.776,40.465,153.616
1043482.002257041,14831,5899,81749.4,85214.2,93019.9,146649.6,41.567,43.328,47.297,74.566,206.759
1043482.007376041,14832,5900,112645.5,109898.7,228831.1,316478.4,59.17,57.728,120.2,166.24,403.338
1043482.012497041,14833,5901,178007.3,143822.2,436919.6,565285.3,94.919,76.691,232.979,301.428,706.017
1043482.017617041,14834,5902,235850.2,140885.6,500273.0,657455.8,126.118,75.337,267.515,351.566,820.535
1043482.022737041,14835,5903,200975.3,124246.8,400166.0,537400.3,107.059,66.186,213.168,286.273,672.686
1043482.027863041,14836,5904,153925.8,105009.6,299007.4,416710.8,81.472,55.581,158.264,220.564,515.881
1043482.032977041,14837,5905,138584.5,111380.0,293102.6,407737.3,73.3,58.911,155.029,215.661,502.902
1043482.0380970411,14838,5906,203128.2,177923.3,336471.7,455747.2,108.028,94.623,178.943,242.376,623.97
1043482.0432170411,14839,5907,323475.8,296703.5,369811.5,494118.4,172.871,158.563,197.633,264.065,793.131
1043482.048337041,14840,5908,450887.6,394261.4,363683.7,525893.6,241.599,211.257,194.873,281.79,929.52
1043482.053457041,14841,5909,505921.3,416638.8,371008.2,578187.4,271.399,223.503,199.025,310.165,1004.092
1043482.058576041,14842,5910,462065.3,352432.8,410117.6,636744.7,247.852,189.045,219.987,341.55,998.435
1043482.063697041,14843,5911,366528.3,248798.3,458256.6,678184.3,196.427,133.334,245.585,363.447,938.794
1043482.068817041,14844,5912,308981.8,202398.9,508424.9,709038.9,165.553,108.446,272.415,379.905,926.319
1043482.073942041,14845,5913,366747.7,296684.3,565019.1,747766.3,196.89,159.276,303.333,401.442,1060.941
1043482.079057041,14846,5914,540431.7,487743.3,610062.7,795568.8,290.881,262.522,328.359,428.205,1309.966
1043482.0841770411,14847,5915,730699.3,658953.5,585945.8,811328.7,393.843,355.172,315.821,437.301,1502.137
1043482.089296041,14848,5916,837275.8,746941.0,492891.1,744019.1,451.34,402.644,265.697,401.069,1520.749
1043482.094416041,14849,5917,830850.1,736071.0,401446.4,650903.7,447.546,396.492,216.243,350.616,1410.897
1043482.099537041,14850,5918,759601.6,680541.6,374946.9,606586.3,408.823,366.273,201.799,326.469,1303.364
1043482.104656041,14851,5919,694891.4,623378.9,424032.5,639931.0,373.927,335.445,228.175,344.352,1281.899
1043482.109777041,14852,5920,641170.2,570514.1,488359.1,705481.6,345.057,307.032,262.819,379.667,1294.575
1043482.114903041,14853,5921,578101.3,497516.8,540653.1,758165.2,311.069,267.708,290.919,407.96,1277.656
1043482.120016041,14854,5922,495153.7,402459.3,555234.3,780145.5,266.244,216.403,298.55,419.485,1200.681
1043482.1251360411,14855,5923,413062.1,316734.6,539034.9,761229.4,221.835,170.102,289.489,408.818,1090.244
1043482.1302560411,14856,5924,358203.7,270139.5,516173.1,720245.7,192.146,144.907,276.883,386.351,1000.286
1043482.135376041,14857,5925,341675.6,257079.6,499067.1,690615.7,183.166,137.816,267.541,370.227,958.75
1043482.140497041,14858,5926,347083.6,267498.4,493008.0,672994.1,186.053,143.392,264.275,360.756,954.476
1043482.145616041,14859,5927,354482.5,281445.1,487786.5,657305.5,190.02,150.868,261.477,352.348,954.713
1043482.150737041,14860,5928,347556.0,274735.3,471261.5,637754.7,186.225,147.207,252.509,341.718,927.659
1043482.155863041,14861,5929,326081.2,252101.7,452576.9,617123.4,174.58,134.973,242.305,330.401,882.259
1043482.160977041,14862,5930,304174.7,230767.5,441121.6,598308.7,162.727,123.455,235.99,320.082,842.254
1043482.166096041,14863,5931,288712.3,223510.1,439930.9,586887.4,154.393,119.525,235.26,313.847,823.026
1043482.171217041,14864,5932,286759.7,225121.5,443635.7,583088.4,153.348,120.387,237.24,311.814,822.789
1043482.1763370411,14865,5933,288583.2,228248.9,434850.3,574515.5,154.301,122.041,232.508,307.185,816.036
1043482.1814570411,14866,5934,291727.7,229184.3,421327.1,561132.5,155.94,122.508,225.217,299.948,803.614
