host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043338.087310166,3687,3209,604.5,2036.0,10071.7,10817.2,-0.006,-0.019,-0.095,-0.102,-0.221
1043338.092431166,3688,3210,201.4,922.6,9648.8,12390.3,-0.004,-0.017,-0.175,-0.225,-0.421
1043338.097550166,3689,3211,25.9,663.6,9128.1,11262.2,-0.002,-0.049,-0.673,-0.83,-1.554
1043338.102671166,3690,3212,-923.1,1930.3,8863.0,11654.2,0.056,-0.118,-0.54,-0.711,-1.312
1043338.1077901659,3691,3213,-226.0,2090.9,8108.2,12170.4,0.01,-0.092,-0.357,-0.536,-0.975
1043338.1129101659,3692,3214,38.0,2529.3,9150.5,11404.8,-0.001,-0.048,-0.175,-0.218,-0.443
1043338.1180311659,3693,3215,-639.0,3560.1,8737.0,11821.8,0.007,-0.038,-0.092,-0.125,-0.248
1043338.123149166,3694,3216,-1386.0,3567.7,5990.3,10878.9,0.193,-0.498,-0.836,-1.518,-2.658
1043338.128270166,3695,3217,866.1,2360.0,10078.2,12201.6,0.029,0.079,0.338,0.409,0.854
1043338.133391166,3696,3218,-762.0,3813.6,7668.4,11837.3,0.025,-0.127,-0.255,-0.394,-0.75
1043338.138511166,3697,3219,-1122.9,2145.7,8296.9,12692.7,0.053,-0.102,-0.395,-0.604,-1.047
1043338.143629166,3698,3220,492.4,1967.2,7489.6,12632.5,-0.016,-0.064,-0.244,-0.412,-0.737
1043338.148750166,3699,3221,-478.4,2322.4,8305.6,12418.9,0.016,-0.077,-0.274,-0.409,-0.744
1043338.1538691659,3700,3222,-1018.9,2477.9,7092.7,12703.1,0.07,-0.17,-0.487,-0.872,-1.459
1043338.158996166,3701,3223,-1257.0,2200.9,9166.9,11446.9,0.075,-0.132,-0.55,-0.687,-1.294
1043338.1641111659,3702,3224,-737.1,1922.9,10257.0,11561.2,0.016,-0.042,-0.226,-0.255,-0.507
1043338.1692311659,3703,3225,-546.3,2829.7,10323.8,12425.8,-0.013,0.067,0.246,0.296,0.597
1043338.174349166,3704,3226,115.7,1887.5,8814.4,12559.7,-0.002,-0.025,-0.115,-0.163,-0.304
1043338.179470166,3705,3227,-655.1,1644.7,7801.7,12808.2,0.039,-0.097,-0.459,-0.754,-1.271
1043338.184591166,3706,3228,-1358.5,2943.3,5492.8,11089.9,0.235,-0.509,-0.949,-1.916,-3.139
1043338.189710166,3707,3229,1406.1,1918.2,9909.8,11861.8,0.035,0.048,0.249,0.298,0.631
1043338.194830166,3708,3230,-1476.2,2458.3,7524.5,12440.6,0.115,-0.191,-0.584,-0.966,-1.626
1043338.199957166,3709,3231,-42.0,1523.9,10160.1,10088.7,0.002,-0.084,-0.561,-0.557,-1.2
1043338.2050691659,3710,3232,-544.1,1224.9,9720.7,10953.2,0.036,-0.081,-0.639,-0.72,-1.405
1043338.2101891659,3711,3233,232.2,621.3,9000.3,9699.7,-0.028,-0.076,-1.098,-1.183,-2.385
1043338.2153101659,3712,3234,197.3,857.8,10750.4,10848.5,-0.006,-0.026,-0.331,-0.334,-0.698
1043338.220430166,3713,3235,-479.0,2361.1,10037.3,10779.6,0.014,-0.07,-0.298,-0.32,-0.673
1043338.225551166,3714,3236,-872.9,1907.1,11356.7,10273.8,0.027,-0.058,-0.347,-0.314,-0.692
1043338.230669166,3715,3237,-984.5,1431.4,11166.0,10943.7,0.033,-0.048,-0.372,-0.364,-0.751
1043338.235790166,3716,3238,-1458.6,2537.4,7981.0,12087.4,0.105,-0.182,-0.573,-0.867,-1.518
1043338.240910166,3717,3239,-299.9,1015.2,9267.2,10786.1,0.025,-0.084,-0.769,-0.895,-1.724
1043338.2460311659,3718,3240,486.3,2024.6,10722.0,11913.7,0.013,0.053,0.281,0.312,0.659
1043338.2511501659,3719,3241,-1882.2,1954.4,7456.8,10572.4,0.33,-0.343,-1.308,-1.855,-3.175
1043338.2562701659,3720,3242,562.7,418.7,11455.0,12058.7,0.007,0.005,0.142,0.15,0.304
1043338.2613911659,3721,3243,-629.6,1260.2,9514.8,10552.1,0.054,-0.107,-0.81,-0.898,-1.762
1043338.2665111659,3722,3244,-298.8,1233.4,9585.3,9565.1,0.031,-0.129,-1.0,-0.998,-2.096
1043338.271630166,3723,3245,-787.2,821.3,9378.8,9650.2,0.11,-0.114,-1.305,-1.342,-2.652
1043338.276751166,3724,3246,-530.5,1059.6,9812.4,11043.1,0.034,-0.069,-0.637,-0.717,-1.388
1043338.281870166,3725,3247,-863.8,929.7,8988.8,10542.5,0.104,-0.112,-1.083,-1.27,-2.361
1043338.286996166,3726,3248,405.5,1010.9,9832.7,10319.7,-0.024,-0.06,-0.587,-0.616,-1.288
1043338.2921101659,3727,3249,-807.7,2290.9,8358.4,11598.1,0.051,-0.145,-0.53,-0.735,-1.358
1043338.2972301659,3728,3250,-669.0,714.6,10653.1,10943.7,0.039,-0.041,-0.614,-0.631,-1.248
1043338.3023501659,3729,3251,-593.2,1705.1,10014.1,11598.5,0.017,-0.049,-0.291,-0.336,-0.659
1043338.3074701659,3730,3252,110.1,924.4,11623.2,10512.8,-0.002,-0.017,-0.209,-0.189,-0.417
1043338.312590166,3731,3253,409.8,1313.7,8604.1,11317.6,-0.024,-0.076,-0.496,-0.652,-1.247
1043338.317710166,3732,3254,-690.7,1551.5,7951.0,11626.6,0.064,-0.144,-0.74,-1.083,-1.903
1043338.322831166,3733,3255,-49.1,1915.0,9514.8,10577.1,0.002,-0.094,-0.466,-0.519,-1.076
1043338.3279571659,3734,3256,-943.0,1238.5,9509.5,10868.9,0.081,-0.106,-0.817,-0.933,-1.775
1043338.333070166,3735,3257,-875.4,1399.1,9268.3,11443.3,0.061,-0.097,-0.641,-0.792,-1.47
1043338.3381911659,3736,3258,-1019.6,1121.2,8448.7,11345.3,0.113,-0.124,-0.934,-1.254,-2.199
1043338.3433091659,3737,3259,-643.9,1465.0,10580.5,10913.7,0.025,-0.058,-0.418,-0.431,-0.882
1043338.3484301659,3738,3260,-374.8,1282.1,8795.3,11553.1,0.026,-0.088,-0.604,-0.793,-1.459
1043338.3535501659,3739,3261,-80.2,475.3,10924.4,10055.9,0.005,-0.031,-0.712,-0.656,-1.393
1043338.358670166,3740,3262,-473.3,1872.5,9234.6,11001.0,0.027,-0.108,-0.535,-0.637,-1.252
1043338.363790166,3741,3263,-391.3,1236.0,8921.5,11003.6,0.032,-0.103,-0.74,-0.913,-1.723
1043338.368911166,3742,3264,684.7,1856.3,10647.8,11246.9,0.008,0.021,0.119,0.125,0.272
1043338.374030166,3743,3265,-63.3,1151.1,9183.0,10422.3,0.005,-0.098,-0.783,-0.889,-1.765
1043338.379151166,3744,3266,-1234.4,1071.1,5931.1,10835.1,0.297,-0.257,-1.426,-2.604,-3.991
1043338.3842701659,3745,3267,577.6,340.5,12490.0,9958.3,-0.008,-0.005,-0.166,-0.132,-0.31
1043338.3893901659,3746,3268,426.9,2040.8,10601.6,10713.4,-0.001,-0.007,-0.037,-0.038,-0.083
1043338.3945111659,3747,3269,-123.2,2296.8,11898.5,11947.8,-0.005,0.1,0.519,0.521,1.134
1043338.3996301659,3748,3270,-830.8,1397.8,9573.9,11020.1,0.059,-0.1,-0.683,-0.786,-1.51
1043338.4047511659,3749,3271,-1360.0,1516.4,9646.6,10998.5,0.112,-0.124,-0.791,-0.902,-1.706
1043338.409870166,3750,3272,-816.8,719.7,10178.1,10357.0,0.076,-0.067,-0.948,-0.965,-1.904
1043338.4149961659,3751,3273,-897.1,1410.9,9708.2,10663.8,0.071,-0.112,-0.772,-0.847,-1.66
1043338.420111166,3752,3274,-741.1,1391.2,8410.0,11131.0,0.075,-0.14,-0.849,-1.123,-2.038
1043338.4252291659,3753,3275,-706.3,1753.0,10662.4,11340.8,0.015,-0.037,-0.223,-0.237,-0.482
1043338.4303511659,3754,3276,-116.5,1149.8,10507.8,11021.5,0.004,-0.038,-0.348,-0.365,-0.747
1043338.4354701659,3755,3277,-604.0,1028.8,8904.6,12201.3,0.037,-0.063,-0.541,-0.742,-1.309
1043338.4405901659,3756,3278,-60.0,501.2,9006.6,10045.4,0.007,-0.062,-1.117,-1.246,-2.418
1043338.4457101659,3757,3279,21.4,181.2,7616.6,10452.9,-0.004,-0.031,-1.285,-1.763,-3.082
1043338.4508311659,3758,3280,955.9,706.8,10296.5,11127.9,-0.019,-0.014,-0.206,-0.223,-0.462
1043338.4559571659,3759,3281,311.3,105.7,9527.7,9565.7,-0.038,-0.013,-1.176,-1.181,-2.408
1043338.461069166,3760,3282,-1308.3,1531.1,10115.0,10978.2,0.088,-0.102,-0.677,-0.734,-1.426
1043338.466190166,3761,3283,-540.9,1666.5,8259.8,10789.1,0.055,-0.169,-0.838,-1.095,-2.047
1043338.4713091659,3762,3284,-108.2,894.7,8107.7,11701.4,0.01,-0.079,-0.716,-1.033,-1.818
1043338.4764291659,3763,3285,178.7,2202.9,7799.3,12664.4,-0.005,-0.057,-0.203,-0.329,-0.593
1043338.4815491659,3764,3286,-687.8,1872.9,9525.9,11418.2,0.031,-0.083,-0.423,-0.507,-0.983
1043338.4866701659,3765,3287,492.7,1386.9,7888.0,11255.6,-0.037,-0.105,-0.595,-0.849,-1.585
1043338.4917901659,3766,3288,-920.6,3200.9,9134.5,12089.4,0.009,-0.032,-0.091,-0.121,-0.235
1043338.496910166,3767,3289,23.4,1353.7,9428.6,10525.6,-0.002,-0.09,-0.627,-0.699,-1.417
1043338.502030166,3768,3290,-1348.2,1762.3,6400.4,12848.7,0.159,-0.208,-0.757,-1.519,-2.325
1043338.507149166,3769,3291,-386.9,1892.1,10633.4,12114.1,-0.003,0.013,0.076,0.086,0.172
1043338.512270166,3770,3292,-17.8,2834.6,8323.5,11965.0,0.0,-0.055,-0.163,-0.234,-0.452
1043338.517390166,3771,3293,-1078.0,3271.7,8387.3,11713.5,0.043,-0.131,-0.336,-0.469,-0.893
1043338.5225111659,3772,3294,143.4,2969.6,10651.1,11815.2,0.005,0.104,0.372,0.413,0.894
1043338.5276301659,3773,3295,-248.7,2387.1,8571.4,12032.7,0.007,-0.068,-0.245,-0.344,-0.649
1043338.5327501659,3774,3296,371.9,3202.0,7162.8,11865.6,-0.012,-0.103,-0.23,-0.381,-0.726
1043338.5378701659,3775,3297,128.1,1483.3,11516.5,12235.1,0.004,0.045,0.353,0.375,0.777
1043338.5429961659,3776,3298,-479.5,2060.7,10716.8,12146.5,-0.005,0.023,0.121,0.138,0.277
1043338.548110166,3777,3299,-1017.2,2309.9,6834.8,12914.4,0.076,-0.173,-0.512,-0.967,-1.575
1043338.553230166,3778,3300,-1175.5,2410.2,8869.6,12350.1,0.042,-0.087,-0.318,-0.443,-0.806
1043338.558351166,3779,3301,547.7,2957.8,9191.8,11713.0,0.006,0.031,0.097,0.124,0.258
1043338.563470166,3780,3302,60.9,3327.9,8966.8,11644.3,0.0,0.005,0.013,0.017,0.035
1043338.5685891659,3781,3303,-973.1,1989.3,7129.0,10400.5,0.154,-0.315,-1.128,-1.645,-2.933
1043338.5737101659,3782,3304,-75.5,247.7,10360.8,9843.5,0.007,-0.024,-0.985,-0.936,-1.937
1043338.5788291659,3783,3305,295.5,616.7,10846.2,10286.1,-0.014,-0.029,-0.506,-0.48,-1.029
1043338.583957166,3784,3306,-438.8,1691.7,10284.0,10448.5,0.021,-0.082,-0.497,-0.504,-1.061
1043338.589070166,3785,3307,329.1,850.4,8936.2,10388.6,-0.03,-0.077,-0.814,-0.946,-1.867
1043338.594190166,3786,3308,-585.2,1391.1,10058.3,11010.9,0.03,-0.071,-0.516,-0.565,-1.121
1043338.599310166,3787,3309,71.3,1616.7,8332.9,12229.7,-0.003,-0.067,-0.343,-0.504,-0.917
1043338.604430166,3788,3310,-548.7,1903.8,10480.1,10625.1,0.02,-0.068,-0.375,-0.38,-0.803
1043338.6095491659,3789,3311,194.8,325.2,9743.1,10409.9,-0.017,-0.028,-0.837,-0.894,-1.776
1043338.6146701659,3790,3312,-517.6,1662.4,10150.1,11798.1,0.01,-0.033,-0.202,-0.234,-0.459
1043338.6197901659,3791,3313,-188.5,1434.6,9762.7,10082.2,0.014,-0.105,-0.717,-0.74,-1.548
1043338.6249091659,3792,3314,516.8,1986.8,9533.1,10419.7,-0.019,-0.071,-0.342,-0.374,-0.805
1043338.6300311659,3793,3315,-896.2,2119.8,9208.5,10895.2,0.06,-0.141,-0.613,-0.725,-1.42
1043338.635150166,3794,3316,-1003.1,864.1,8224.9,10705.3,0.149,-0.129,-1.225,-1.595,-2.8
1043338.640271166,3795,3317,880.9,886.9,11774.0,9420.5,-0.02,-0.02,-0.272,-0.217,-0.53
1043338.645390166,3796,3318,-1378.1,1933.2,9138.0,9505.8,0.185,-0.26,-1.227,-1.276,-2.578
1043338.650510166,3797,3319,-1222.6,2074.3,10700.3,11617.7,0.022,-0.037,-0.193,-0.209,-0.417
1043338.655630166,3798,3320,-380.6,1358.9,10546.0,10186.4,0.021,-0.076,-0.588,-0.568,-1.211
1043338.6607501659,3799,3321,-161.3,2008.3,9123.0,11150.2,0.007,-0.09,-0.408,-0.498,-0.988
1043338.6658701659,3800,3322,-372.5,1653.6,9783.7,11869.9,0.009,-0.039,-0.232,-0.282,-0.545
1043338.670996166,3801,3323,-481.0,1109.3,12136.0,10392.8,0.009,-0.02,-0.222,-0.19,-0.424
1043338.6761101659,3802,3324,128.2,2040.6,9254.4,10112.8,-0.008,-0.124,-0.561,-0.613,-1.306
1043338.681230166,3803,3325,248.1,1749.4,8999.6,10287.8,-0.017,-0.119,-0.61,-0.697,-1.443
1043338.686351166,3804,3326,-111.0,1893.5,8645.3,11141.7,0.007,-0.113,-0.516,-0.665,-1.288
1043338.691470166,3805,3327,-71.3,955.0,8337.5,11178.1,0.007,-0.09,-0.787,-1.055,-1.925
1043338.696589166,3806,3328,468.5,1973.4,8223.0,9886.5,-0.042,-0.177,-0.737,-0.886,-1.842
1043338.7017091659,3807,3329,-609.4,1339.0,8812.9,11585.3,0.044,-0.097,-0.637,-0.838,-1.528
1043338.7068311659,3808,3330,-44.7,1736.1,11185.4,11819.7,-0.001,0.029,0.187,0.198,0.414
1043338.711957166,3809,3331,-470.7,1526.5,11034.0,11125.4,0.008,-0.026,-0.186,-0.188,-0.392
1043338.7170711659,3810,3332,-512.8,1136.6,11158.8,9950.8,0.028,-0.063,-0.615,-0.549,-1.199
1043338.7221901659,3811,3333,246.9,1590.6,10083.0,10544.7,-0.009,-0.057,-0.359,-0.376,-0.8
1043338.7273111659,3812,3334,443.8,1665.5,12123.3,9372.9,-0.003,-0.013,-0.092,-0.071,-0.18
1043338.732430166,3813,3335,-1045.9,2030.0,9911.0,11245.7,0.046,-0.09,-0.437,-0.496,-0.977
1043338.737550166,3814,3336,-49.7,2111.8,10025.5,10923.0,0.001,-0.046,-0.219,-0.239,-0.504
1043338.742670166,3815,3337,-147.8,2285.2,8492.6,11048.9,0.008,-0.129,-0.481,-0.626,-1.228
1043338.747791166,3816,3338,177.4,1092.8,9877.4,11144.2,-0.007,-0.044,-0.396,-0.447,-0.895
1043338.7529101659,3817,3339,-114.4,1442.5,9926.6,11109.3,0.004,-0.055,-0.38,-0.425,-0.855
1043338.7580301659,3818,3340,-1169.0,2067.8,8455.6,12570.4,0.058,-0.103,-0.422,-0.627,-1.094
1043338.7631511659,3819,3341,291.7,-130.0,9626.1,10978.7,-0.024,0.011,-0.8,-0.912,-1.725
1043338.7682711659,3820,3342,-204.1,751.6,9033.9,11338.1,0.016,-0.059,-0.709,-0.89,-1.642
1043338.773390166,3821,3343,-277.6,1122.6,10617.0,11166.8,0.009,-0.035,-0.334,-0.351,-0.711
1043338.778510166,3822,3344,315.4,1571.9,9855.3,11244.8,-0.007,-0.035,-0.221,-0.252,-0.516
1043338.783631166,3823,3345,-198.5,1588.8,10895.5,10756.3,0.004,-0.034,-0.23,-0.227,-0.486
1043338.788749166,3824,3346,-143.5,1224.5,8878.6,10208.2,0.015,-0.125,-0.903,-1.038,-2.051
1043338.793870166,3825,3347,-119.5,2293.4,8784.7,10560.6,0.007,-0.14,-0.537,-0.645,-1.315
1043338.798996166,3826,3348,104.9,750.1,10524.3,11607.3,-0.002,-0.017,-0.237,-0.261,-0.517
1043338.8041101659,3827,3349,547.5,1120.3,10566.1,9147.5,-0.036,-0.073,-0.687,-0.595,-1.39
1043338.8092301659,3828,3350,-131.3,2064.3,11949.3,10880.7,-0.002,0.038,0.217,0.198,0.45
1043338.8143501659,3829,3351,-970.2,884.0,9739.8,11749.1,0.062,-0.057,-0.627,-0.757,-1.379
1043338.819470166,3830,3352,723.8,1633.6,8104.9,12385.9,-0.019,-0.042,-0.21,-0.321,-0.592
1043338.824590166,3831,3353,-527.0,2076.1,7117.0,11220.1,0.058,-0.23,-0.789,-1.243,-2.204
1043338.829711166,3832,3354,417.6,1194.4,12363.6,10386.3,0.004,0.011,0.118,0.099,0.232
1043338.834830166,3833,3355,-872.2,1942.3,9991.0,11435.1,0.03,-0.068,-0.348,-0.398,-0.783
1043338.839957166,3834,3356,-109.3,3222.9,8419.4,12834.2,-0.001,0.031,0.081,0.124,0.235
1043338.8450691659,3835,3357,-920.1,2735.7,8562.3,12954.4,0.013,-0.039,-0.121,-0.182,-0.328
1043338.8501911659,3836,3358,-323.2,2985.0,8285.7,11344.0,0.013,-0.12,-0.333,-0.455,-0.895
1043338.8553111659,3837,3359,-895.5,1921.6,7100.7,12701.9,0.073,-0.156,-0.576,-1.031,-1.691
1043338.8604291659,3838,3360,187.2,2296.1,8886.2,11032.3,-0.007,-0.086,-0.331,-0.411,-0.835
1043338.865549166,3839,3361,-644.6,1641.2,8756.5,11381.4,0.046,-0.118,-0.632,-0.821,-1.525
1043338.870671166,3840,3362,-468.4,1718.1,7170.4,13896.5,0.018,-0.068,-0.283,-0.549,-0.881
1043338.875790166,3841,3363,-270.9,2181.6,8524.6,12528.8,0.006,-0.05,-0.196,-0.289,-0.529
1043338.880909166,3842,3364,-681.9,2159.0,9323.2,12658.3,0.008,-0.024,-0.103,-0.14,-0.26
1043338.886031166,3843,3365,-878.3,3164.4,11021.0,13101.9,-0.045,0.161,0.562,0.668,1.346
1043338.8911811659,3844,3366,-742.8,2604.5,6362.0,12244.2,0.068,-0.24,-0.587,-1.129,-1.887
1043338.8962701659,3845,3367,401.1,2952.6,10628.9,11173.3,0.011,0.078,0.281,0.295,0.664
1043338.9013891659,3846,3368,-490.6,2325.8,10233.8,11065.2,0.009,-0.044,-0.193,-0.209,-0.436
1043338.9065111659,3847,3369,-94.0,2562.0,9482.8,11626.5,0.001,-0.021,-0.078,-0.096,-0.195
1043338.911630166,3848,3370,-1112.4,2982.4,7929.7,11733.2,0.068,-0.181,-0.482,-0.713,-1.308
1043338.916750166,3849,3371,-517.9,3233.7,9239.2,12472.7,-0.006,0.035,0.101,0.137,0.268
1043338.921870166,3850,3372,125.6,3319.8,10386.8,12514.0,0.006,0.165,0.517,0.623,1.312
1043338.9269961659,3851,3373,-240.8,2348.7,9909.7,11536.1,0.002,-0.021,-0.088,-0.102,-0.208
1043338.932110166,3852,3374,604.5,1405.5,9285.3,10754.5,-0.028,-0.065,-0.432,-0.501,-1.026
1043338.9372301659,3853,3375,-105.7,2086.3,9280.0,10857.1,0.005,-0.093,-0.415,-0.486,-0.989
1043338.9423501659,3854,3376,364.2,1453.9,10683.9,11529.6,0.001,0.003,0.023,0.025,0.052
1043338.9474701659,3855,3377,655.2,689.6,9799.9,10912.6,-0.03,-0.032,-0.454,-0.506,-1.022
1043338.9525891659,3856,3378,1390.8,1141.9,10468.4,10894.1,-0.001,-0.001,-0.01,-0.01,-0.022
1043338.957710166,3857,3379,-1433.6,2981.3,9058.4,10000.2,0.126,-0.262,-0.797,-0.879,-1.812
1043338.962829166,3858,3380,469.3,547.1,12492.0,11266.5,0.009,0.01,0.23,0.208,0.457
1043338.9679571659,3859,3381,88.0,926.6,8505.8,10043.7,-0.011,-0.113,-1.034,-1.221,-2.379
1043338.973070166,3860,3382,-430.8,979.1,10062.6,10947.2,0.026,-0.059,-0.604,-0.657,-1.294
1043338.978190166,3861,3383,129.8,1213.3,9814.3,11216.9,-0.005,-0.046,-0.373,-0.426,-0.85
1043338.9833101659,3862,3384,-114.8,1148.2,10236.2,10080.1,0.008,-0.076,-0.675,-0.665,-1.407
1043338.9884301659,3863,3385,-658.4,1669.6,10463.6,11149.1,0.021,-0.053,-0.33,-0.352,-0.714
1043338.9935501659,3864,3386,28.7,1085.5,10312.7,12052.7,-0.0,-0.011,-0.109,-0.127,-0.248
1043338.9986691659,3865,3387,545.5,607.2,10663.4,10541.0,-0.021,-0.023,-0.41,-0.405,-0.859
1043339.003790166,3866,3388,745.8,1683.5,9485.9,11085.2,-0.017,-0.037,-0.21,-0.245,-0.509
1043339.008910166,3867,3389,-686.4,1464.9,10206.3,11145.9,0.03,-0.065,-0.453,-0.495,-0.982
1043339.014029166,3868,3390,-647.0,1996.6,8009.8,11646.5,0.049,-0.152,-0.608,-0.884,-1.595
1043339.019150166,3869,3391,841.6,1598.3,8963.4,11182.6,-0.027,-0.052,-0.292,-0.364,-0.735
1043339.024270166,3870,3392,-787.8,917.8,9348.1,9743.0,0.105,-0.123,-1.248,-1.301,-2.566
1043339.0293901659,3871,3393,272.2,1477.5,13042.5,12192.4,0.017,0.091,0.802,0.75,1.659
1043339.0345111659,3872,3394,-496.5,806.9,11605.9,10088.7,0.024,-0.039,-0.554,-0.482,-1.051
1043339.0396311659,3873,3395,-12.3,823.2,10681.7,10848.9,0.0,-0.032,-0.415,-0.421,-0.868
1043339.0447501659,3874,3396,-362.4,1177.0,8602.2,11830.9,0.025,-0.081,-0.592,-0.815,-1.463
1043339.049870166,3875,3397,-744.6,1175.9,10511.1,11086.4,0.035,-0.055,-0.495,-0.522,-1.038
1043339.0549961659,3876,3398,414.4,2674.2,11179.3,11285.9,0.014,0.092,0.385,0.389,0.88
1043339.060111166,3877,3399,-1044.2,1132.7,9174.4,11008.1,0.103,-0.111,-0.903,-1.083,-1.994
1043339.065230166,3878,3400,-57.3,1418.8,8746.3,12140.0,0.002,-0.059,-0.361,-0.501,-0.919
1043339.070350166,3879,3401,-93.3,1299.3,10555.2,10888.4,0.003,-0.04,-0.326,-0.337,-0.7
1043339.0754701659,3880,3402,164.9,1268.2,8752.6,12025.5,-0.007,-0.054,-0.37,-0.508,-0.939
1043339.0805891659,3881,3403,684.8,1048.9,8291.3,11822.9,-0.036,-0.055,-0.431,-0.615,-1.136
1043339.0857101659,3882,3404,613.2,1697.3,9883.7,10813.7,-0.013,-0.037,-0.217,-0.237,-0.505
1043339.0908301659,3883,3405,-934.7,2174.4,6792.3,11175.6,0.125,-0.291,-0.91,-1.497,-2.573
1043339.0959571659,3884,3406,790.1,442.4,11812.1,10044.3,-0.016,-0.009,-0.236,-0.201,-0.461
1043339.101070166,3885,3407,-300.5,1278.1,11039.5,9500.8,0.018,-0.078,-0.675,-0.581,-1.316
1043339.106190166,3886,3408,-812.2,503.6,10292.9,9747.6,0.094,-0.058,-1.193,-1.13,-2.288
1043339.111311166,3887,3409,-878.0,1689.0,10861.7,12144.0,0.002,-0.005,-0.03,-0.033,-0.065
1043339.116431166,3888,3410,-117.7,1538.0,8801.9,12092.2,0.005,-0.061,-0.348,-0.478,-0.882
1043339.1215501659,3889,3411,-179.5,369.6,12891.7,9463.3,0.006,-0.012,-0.433,-0.318,-0.757
1043339.1266701659,3890,3412,-618.1,1227.2,8639.0,11316.1,0.055,-0.11,-0.771,-1.01,-1.835
1043339.1317901659,3891,3413,-10.4,581.9,11780.9,11418.8,0.0,-0.002,-0.044,-0.043,-0.09
1043339.1369111659,3892,3414,-715.4,1029.8,11414.3,11486.0,0.012,-0.017,-0.193,-0.194,-0.392
1043339.1420311659,3893,3415,-784.3,2184.4,8497.4,10726.6,0.069,-0.191,-0.743,-0.937,-1.802
1043339.147151166,3894,3416,-867.4,833.7,11862.2,10695.3,0.03,-0.028,-0.405,-0.365,-0.768
1043339.152271166,3895,3417,-481.2,1132.8,10806.1,10377.7,0.025,-0.059,-0.566,-0.543,-1.143
1043339.157422166,3896,3418,1517.6,647.8,12654.3,10077.1,0.032,0.014,0.266,0.212,0.523
1043339.162510166,3897,3419,-597.9,1146.1,8281.6,11525.6,0.057,-0.11,-0.793,-1.103,-1.949
1043339.1676301659,3898,3420,663.1,1909.3,11377.2,11811.4,0.026,0.074,0.439,0.455,0.993
1043339.1727501659,3899,3421,-1359.8,1666.5,8039.5,12041.0,0.129,-0.158,-0.762,-1.141,-1.931
1043339.1778691659,3900,3422,-184.1,787.5,11409.6,11388.8,0.002,-0.01,-0.142,-0.141,-0.291
1043339.1829961659,3901,3423,-2607.5,2520.3,10744.0,11611.1,0.106,-0.103,-0.438,-0.473,-0.908
1043339.1881111659,3902,3424,-943.1,1843.3,12730.6,11645.3,-0.027,0.053,0.367,0.336,0.729
1043339.193231166,3903,3425,-681.4,1937.9,10085.8,10983.6,0.027,-0.076,-0.396,-0.431,-0.876
1043339.198351166,3904,3426,503.2,2376.8,7810.3,12264.8,-0.012,-0.055,-0.182,-0.285,-0.534
1043339.203470166,3905,3427,-78.1,2227.4,8911.2,12892.4,-0.0,0.001,0.003,0.005,0.009
1043339.208590166,3906,3428,53.8,1866.7,11315.2,11660.5,0.001,0.039,0.238,0.245,0.523
1043339.2137091659,3907,3429,-265.2,2638.5,8639.0,11821.3,0.007,-0.069,-0.227,-0.311,-0.6
1043339.2188311659,3908,3430,-714.9,2396.7,8784.5,12195.2,0.022,-0.073,-0.269,-0.373,-0.694
1043339.223957166,3909,3431,-1206.4,2511.9,4096.7,12109.6,0.241,-0.501,-0.818,-2.418,-3.496
1043339.2290691659,3910,3432,-795.6,1761.6,10403.6,11445.4,0.021,-0.047,-0.278,-0.306,-0.61
1043339.2341911659,3911,3433,-502.0,2394.4,8387.8,12390.8,0.015,-0.073,-0.255,-0.376,-0.688
1043339.239310166,3912,3434,-1142.1,1574.1,8540.8,13107.2,0.052,-0.072,-0.391,-0.6,-1.01
1043339.244430166,3913,3435,-1700.4,2624.4,7580.1,12825.5,0.113,-0.175,-0.504,-0.853,-1.418
1043339.249549166,3914,3436,554.7,2589.0,11501.4,10741.4,0.017,0.081,0.358,0.334,0.789
1043339.254670166,3915,3437,-324.2,3745.3,8729.6,13146.9,-0.009,0.11,0.256,0.385,0.741
1043339.2597901659,3916,3438,-565.8,2039.6,9355.4,12127.3,0.013,-0.047,-0.217,-0.282,-0.533
1043339.2649101659,3917,3439,-659.5,1725.7,8130.6,12688.8,0.034,-0.088,-0.415,-0.647,-1.116
1043339.2700311659,3918,3440,-157.7,1976.2,9580.7,11696.1,0.003,-0.039,-0.19,-0.232,-0.457
1043339.2751501659,3919,3441,-186.7,2133.5,8894.6,10739.2,0.011,-0.127,-0.528,-0.638,-1.282
1043339.2802711659,3920,3442,-208.7,1935.8,9579.9,11818.2,0.004,-0.037,-0.183,-0.225,-0.441
1043339.285390166,3921,3443,612.0,1187.4,9839.8,11353.7,-0.014,-0.027,-0.22,-0.253,-0.513
1043339.290511166,3922,3444,-502.4,707.7,11361.4,10441.2,0.024,-0.034,-0.542,-0.498,-1.049
1043339.295630166,3923,3445,701.3,766.1,9792.3,10807.7,-0.032,-0.035,-0.451,-0.498,-1.017
1043339.3007491659,3924,3446,-795.0,-83.2,10467.2,10848.5,0.074,0.008,-0.975,-1.011,-1.904
1043339.3058701659,3925,3447,-1075.4,312.3,10325.2,10495.9,0.113,-0.033,-1.086,-1.104,-2.11
1043339.310996166,3926,3448,308.3,2498.6,14103.8,11079.6,0.024,0.197,1.112,0.873,2.206
