host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040286.9685674581,6917,4962.8,-20749.9,18314.9,110128.1,2.945,-12.312,10.867,65.345,66.845
1040286.9736864581,6918,5336.1,-22308.9,20826.5,109393.1,3.165,-13.234,12.355,64.894,67.18
1040286.9788074581,6919,3981.3,-22697.2,21137.7,110300.6,2.362,-13.467,12.542,65.446,66.883
1040286.9839274581,6920,4892.6,-21573.1,20113.5,110430.9,2.902,-12.794,11.929,65.494,67.53
1040286.989047458,6921,5146.8,-20397.6,17500.6,110023.1,3.054,-12.105,10.386,65.293,66.628
1040286.994166458,6922,5408.4,-22688.4,20514.0,110961.9,3.207,-13.454,12.165,65.8,67.718
1040286.999287458,6923,5151.0,-23679.0,20362.7,109101.3,3.059,-14.06,12.091,64.781,65.871
1040287.0044144581,6924,5196.0,-21196.2,21730.2,109327.5,3.08,-12.565,12.882,64.809,68.206
1040287.0095264581,6925,5555.7,-21259.1,19921.3,107588.7,3.298,-12.619,11.825,63.861,66.364
1040287.0146464581,6926,4120.6,-22509.8,21792.9,109143.8,2.445,-13.357,12.932,64.764,66.784
1040287.0197674581,6927,4760.0,-22846.9,20845.7,107550.6,2.827,-13.569,12.381,63.877,65.516
1040287.0248874581,6928,5469.9,-21935.6,20363.5,107938.3,3.247,-13.02,12.087,64.067,66.381
1040287.030006458,6929,5060.8,-20341.2,17895.8,108271.2,3.005,-12.078,10.626,64.29,65.843
1040287.035126458,6930,4541.7,-23733.4,21708.1,106656.2,2.699,-14.103,12.899,63.376,64.872
1040287.040246458,6931,4900.6,-23472.5,20460.7,106519.8,2.913,-13.952,12.162,63.316,64.439
1040287.0453734581,6932,3939.3,-20829.1,19779.6,107606.5,2.339,-12.37,11.747,63.906,65.622
1040287.050487458,6933,5285.8,-20778.8,19097.6,105637.7,3.141,-12.347,11.348,62.769,64.911
1040287.055607458,6934,5599.6,-22848.8,18846.8,105188.3,3.331,-13.591,11.211,62.569,63.519
1040287.0607264581,6935,4593.0,-22604.0,21876.1,105018.5,2.73,-13.433,13.001,62.411,64.708
1040287.0658464581,6936,5203.5,-21009.4,21028.7,105324.6,3.09,-12.477,12.488,62.549,65.651
1040287.0709674581,6937,6110.7,-20351.8,20075.0,104238.0,3.63,-12.089,11.924,61.916,65.381
1040287.076086458,6938,5445.4,-23381.2,19086.6,104674.1,3.24,-13.914,11.358,62.29,62.975
1040287.081207458,6939,5399.4,-22870.6,20524.2,102617.7,3.213,-13.611,12.215,61.071,62.888
1040287.0863334581,6940,5597.8,-20693.5,18805.8,102020.2,3.331,-12.315,11.192,60.713,62.921
1040287.091446458,6941,4883.3,-20171.8,19808.3,102390.8,2.905,-11.998,11.782,60.902,63.59
1040287.096566458,6942,2984.3,-22425.7,17614.7,101204.8,1.781,-13.387,10.515,60.413,59.322
1040287.101687458,6943,6133.9,-22136.6,22350.4,99401.3,3.65,-13.174,13.301,59.154,62.932
1040287.1068064581,6944,4883.6,-19936.4,17725.4,99207.3,2.912,-11.886,10.568,59.146,60.74
1040287.1119274581,6945,5615.3,-20333.1,17228.8,97325.4,3.351,-12.135,10.282,58.083,59.582
1040287.1170474581,6946,3799.2,-22264.2,20880.7,97814.0,2.267,-13.285,12.459,58.363,59.805
1040287.1221674581,6947,5215.8,-21664.0,19388.5,95107.9,3.116,-12.941,11.582,56.812,58.569
1040287.127287458,6948,5257.2,-20381.7,18554.5,94068.5,3.141,-12.178,11.087,56.208,58.257
1040287.1324134581,6949,3557.4,-19841.4,17718.4,92517.4,2.13,-11.879,10.608,55.389,56.248
1040287.137527458,6950,4024.8,-23975.7,20212.7,92381.6,2.411,-14.365,12.11,55.35,55.506
1040287.142647458,6951,4618.7,-21633.9,18911.9,92018.6,2.765,-12.952,11.323,55.092,56.227
1040287.147766458,6952,3450.9,-19336.4,17536.6,90676.6,2.068,-11.587,10.509,54.338,55.328
1040287.1528874581,6953,5378.6,-20927.8,20136.4,87662.8,3.223,-12.542,12.067,52.535,55.284
1040287.1580074581,6954,4002.1,-22456.8,20503.1,87261.6,2.403,-13.482,12.309,52.388,53.618
1040287.1631264581,6955,2851.7,-19874.7,16114.1,85652.1,1.717,-11.968,9.704,51.578,51.03
1040287.1682474581,6956,5260.2,-19096.8,20470.1,84361.5,3.155,-11.453,12.277,50.594,54.572
1040287.1733734581,6957,3429.9,-21156.8,19159.4,81771.6,2.068,-12.754,11.55,49.295,50.158
1040287.178487458,6958,4470.3,-23038.0,21396.9,80201.9,2.695,-13.89,12.9,48.354,50.06
1040287.183606458,6959,3412.7,-20936.6,21368.2,76753.3,2.061,-12.646,12.907,46.359,48.681
1040287.188727458,6960,4367.6,-19773.8,19049.8,75846.0,2.64,-11.954,11.516,45.851,48.054
1040287.193846458,6961,2368.4,-19308.7,19340.4,73487.0,1.436,-11.707,11.727,44.557,46.013
1040287.1989674581,6962,2252.7,-21352.5,21691.8,72427.9,1.367,-12.956,13.162,43.948,45.521
1040287.2040874581,6963,2198.4,-20480.3,17966.7,69667.3,1.341,-12.494,10.961,42.502,42.31
1040287.2092064581,6964,3636.1,-18623.4,19078.0,66854.0,2.215,-11.343,11.62,40.721,43.212
1040287.214334458,6965,3192.8,-20804.4,18221.3,64864.1,1.956,-12.746,11.163,39.739,40.112
1040287.219446458,6966,1747.8,-20391.2,18437.5,62942.1,1.074,-12.534,11.333,38.688,38.561
1040287.224568458,6967,1732.7,-19095.3,16697.7,61638.1,1.067,-11.764,10.287,37.972,37.562
1040287.229687458,6968,4999.5,-18409.2,19577.6,57091.8,3.071,-11.308,12.026,35.069,38.858
1040287.234806458,6969,2591.1,-20069.7,17184.4,57668.8,1.604,-12.426,10.64,35.706,35.523
1040287.239926458,6970,2484.9,-21179.6,18223.5,54899.1,1.546,-13.174,11.335,34.147,33.854
1040287.2450464581,6971,2513.5,-20058.6,21985.8,53879.9,1.554,-12.402,13.594,33.314,36.059
1040287.2501664581,6972,3383.2,-17998.3,18997.5,51544.7,2.099,-11.168,11.788,31.984,34.703
1040287.2552874581,6973,2029.2,-20793.0,18119.4,51033.5,1.271,-13.025,11.351,31.969,31.566
1040287.260413458,6974,2573.2,-20520.8,18719.9,48744.8,1.615,-12.877,11.747,30.587,31.072
1040287.265526458,6975,2890.4,-17003.5,17217.2,46685.7,1.813,-10.664,10.798,29.279,31.226
1040287.270646458,6976,2162.4,-17793.8,17991.4,44378.8,1.365,-11.23,11.355,28.008,29.497
1040287.275766458,6977,1462.8,-20065.2,17773.1,44174.5,0.931,-12.765,11.307,28.102,27.575
1040287.280886458,6978,1580.1,-19367.7,18631.5,42099.4,1.006,-12.334,11.865,26.809,27.347
1040287.286007458,6979,2227.2,-17618.7,20324.8,39374.6,1.413,-11.182,12.899,24.989,28.12
1040287.2911264581,6980,1164.1,-17711.8,15362.0,38421.2,0.754,-11.47,9.948,24.881,24.113
1040287.2962464581,6981,1662.7,-20065.3,18126.3,35032.0,1.086,-13.11,11.843,22.888,22.708
1040287.301373458,6982,1299.7,-19233.3,15786.4,32531.0,0.865,-12.806,10.511,21.66,20.231
1040287.306486458,6983,1736.3,-17617.9,18436.2,29591.3,1.147,-11.635,12.175,19.542,21.229
1040287.311607458,6984,1188.8,-16561.0,15071.1,26864.3,0.809,-11.263,10.25,18.271,18.066
1040287.316727458,6985,-660.5,-17395.9,14918.3,25414.0,-0.464,-12.211,10.472,17.84,15.637
1040287.321847458,6986,-809.0,-17619.4,16353.3,22817.4,-0.576,-12.545,11.643,16.245,14.768
1040287.326966458,6987,815.5,-15626.9,15825.3,21391.4,0.572,-10.957,11.096,14.999,15.71
1040287.332086458,6988,-620.4,-15270.4,15333.6,19162.2,-0.452,-11.127,11.173,13.963,13.557
1040287.3372064581,6989,-728.8,-18348.8,18333.8,15886.8,-0.558,-14.05,14.039,12.165,11.595
1040287.342334458,6990,-906.6,-16239.3,15591.0,14880.1,-0.719,-12.876,12.362,11.798,10.566
1040287.3474474581,6991,-779.6,-16100.2,16754.9,10641.4,-0.665,-13.739,14.298,9.081,8.974
1040287.3525674581,6992,-650.8,-15922.9,14847.8,10104.1,-0.603,-14.753,13.757,9.362,7.763
1040287.3577074581,6993,-1553.1,-17213.3,16674.0,9875.1,-1.482,-16.423,15.908,9.421,7.425
1040287.362807458,6994,-2043.0,-17176.6,13907.0,5772.1,-14.565,-122.458,99.148,41.151,3.276
1040287.367926458,6995,-702.5,-14333.9,13748.8,6676.7,-0.791,-16.142,15.483,7.519,6.069
1040287.373047458,6996,-1172.0,-15220.1,16211.0,5596.0,-1.317,-17.1,18.213,6.287,6.084
1040287.378166458,6997,-2699.2,-16764.0,16234.1,3400.3,-49.074,-304.787,295.153,61.821,3.113
1040287.3832874581,6998,-1499.9,-15426.0,17133.8,1514.9,-3.475,-35.742,39.699,3.51,3.992
1040287.388414458,6999,-2482.2,-14093.8,12937.8,-479.0,0.412,2.337,-2.146,0.079,0.683
1040287.3935264581,7000,-2743.5,-15563.8,14848.1,-607.5,0.48,2.723,-2.598,0.106,0.711
1040287.3986474581,7001,-2988.7,-15480.3,16048.2,-544.2,1.346,6.973,-7.229,0.245,1.336
1040287.403766458,7002,-2542.4,-15856.1,16557.0,-2656.1,0.264,1.647,-1.72,0.276,0.467
1040287.408886458,7003,-1826.5,-14447.5,15818.0,-3840.9,0.247,1.954,-2.139,0.519,0.581
1040287.414008458,7004,-2179.4,-16703.2,17388.6,-4813.8,-0.193,-1.479,1.539,-0.426,-0.558
1040287.419127458,7005,-3307.4,-16421.3,13976.1,-2814.1,-0.71,-3.524,2.999,-0.604,-1.838
1040287.4242764581,7006,-5189.9,-13692.8,13816.5,-3644.4,-1.144,-3.018,3.045,-0.803,-1.92
1040287.429373458,7007,-3271.2,-15244.7,14595.3,-5800.7,-0.839,-3.909,3.742,-1.487,-2.492
1040287.4344874581,7008,-3710.9,-15855.7,15101.7,-2921.5,-0.588,-2.51,2.391,-0.463,-1.169
1040287.4396074581,7009,-4705.2,-17191.1,16602.8,-3084.6,-0.972,-3.553,3.431,-0.637,-1.731
1040287.444726458,7010,-3782.6,-15041.0,15163.0,-2031.5,-0.139,-0.554,0.558,-0.075,-0.209
1040287.449847458,7011,-3647.5,-13800.4,14822.0,-1329.2,0.714,2.703,-2.903,0.26,0.775
1040287.454967458,7012,-3470.6,-16295.1,14085.0,-2148.6,-0.63,-2.956,2.555,-0.39,-1.42
1040287.460086458,7013,-4134.7,-15178.9,12151.2,-435.1,-0.702,-2.575,2.062,-0.074,-1.289
1040287.465206458,7014,-3224.0,-16369.2,15264.7,-2554.5,-0.414,-2.103,1.961,-0.328,-0.884
1040287.470333458,7015,-3207.4,-13909.6,11999.9,-2405.6,-0.532,-2.305,1.989,-0.399,-1.247
1040287.4754474581,7016,-4555.7,-17176.1,15811.8,-2555.7,-0.96,-3.621,3.333,-0.539,-1.787
1040287.4805674581,7017,-3882.4,-16479.0,14203.0,-1221.8,-0.613,-2.603,2.244,-0.193,-1.166
1040287.4856874581,7018,-3059.0,-15579.4,15969.3,-2842.3,-0.059,-0.303,0.31,-0.055,-0.107
1040287.4908074581,7019,-4708.1,-13325.6,9638.8,-2288.6,-1.339,-3.789,2.741,-0.651,-3.038
1040287.495927458,7020,-3080.2,-17508.1,19503.2,-2484.7,0.857,4.87,-5.425,0.691,0.993
1040287.501048458,7021,-3956.8,-16018.4,14120.5,-768.1,-0.44,-1.782,1.571,-0.085,-0.737
1040287.506166458,7022,-2685.6,-14668.1,13014.1,-2192.3,-0.282,-1.539,1.365,-0.23,-0.685
1040287.511287458,7023,-3869.9,-15075.2,13586.2,-2975.7,-0.792,-3.087,2.782,-0.609,-1.707
1040287.516413458,7024,-3023.6,-16741.5,18042.3,-2683.5,0.356,1.972,-2.125,0.316,0.519
1040287.5215274581,7025,-3985.4,-15584.5,13655.0,-1156.6,-0.559,-2.184,1.914,-0.162,-0.991
1040287.5266464581,7026,-4204.5,-15149.1,14465.4,-1113.1,-0.27,-0.971,0.927,-0.071,-0.385
1040287.5317674581,7027,-4798.6,-14578.1,16111.8,-2029.6,0.014,0.043,-0.048,0.006,0.016
1040287.536886458,7028,-4001.0,-16882.3,15907.5,-1657.3,-0.448,-1.89,1.781,-0.186,-0.743
1040287.542008458,7029,-3760.3,-15334.8,15900.6,-1488.4,0.291,1.186,-1.23,0.115,0.362
1040287.547127458,7030,-4106.4,-15266.6,15275.8,-2580.8,-0.472,-1.756,1.757,-0.297,-0.768
1040287.552247458,7031,-4405.5,-14139.5,10925.5,-2253.0,-1.15,-3.692,2.853,-0.588,-2.578
1040287.557373458,7032,-4297.3,-17428.3,16057.9,-2259.5,-0.8,-3.245,2.99,-0.421,-1.476
1040287.562487458,7033,-4103.3,-16916.2,15435.5,-2336.4,-0.763,-3.144,2.869,-0.434,-1.472
1040287.5676074581,7034,-3742.8,-13863.2,12160.8,-1902.5,-0.585,-2.165,1.899,-0.297,-1.148
1040287.5727264581,7035,-3830.0,-14708.9,12707.5,-1168.0,-0.52,-1.997,1.725,-0.159,-0.95
1040287.5778474581,7036,-4554.5,-17455.8,14370.8,-1328.2,-1.049,-4.02,3.31,-0.306,-2.065
1040287.5829684581,7037,-3446.3,-15188.4,13623.1,-1282.3,-0.301,-1.328,1.191,-0.112,-0.55
1040287.588086458,7038,-2972.1,-14143.1,14961.4,-2693.1,0.165,0.786,-0.832,0.15,0.269
1040287.593207458,7039,-2960.3,-15912.6,14338.7,-1347.0,-0.159,-0.857,0.772,-0.073,-0.317
1040287.5983334581,7040,-4502.6,-15561.0,16990.1,-495.2,1.254,4.333,-4.73,0.138,0.994
1040287.603447458,7041,-4306.4,-15924.2,14913.7,-1733.7,-0.598,-2.212,2.071,-0.241,-0.979
1040287.608567458,7042,-3880.8,-13146.6,13527.9,-2083.7,-0.103,-0.348,0.358,-0.055,-0.148
1040287.6136874581,7043,-4127.4,-15799.9,13681.0,-718.3,-0.551,-2.111,1.828,-0.096,-0.93
1040287.6188064581,7044,-5326.0,-15841.2,13066.7,-3804.0,-1.669,-4.963,4.093,-1.192,-3.729
1040287.6239274581,7045,-2555.8,-15859.4,16664.9,-2664.4,0.298,1.847,-1.941,0.31,0.514
1040287.6290474581,7046,-3846.1,-12923.3,13042.3,-2405.0,-0.288,-0.967,0.976,-0.18,-0.459
1040287.634167458,7047,-3088.1,-16456.1,13739.5,-2833.5,-0.672,-3.579,2.988,-0.616,-1.879
1040287.639287458,7048,-3998.1,-16364.8,14739.8,-2834.7,-0.84,-3.437,3.096,-0.595,-1.777
1040287.6444134581,7049,-3910.2,-14812.9,14919.8,-2336.1,-0.295,-1.117,1.125,-0.176,-0.463
1040287.649528458,7050,-3538.8,-13541.5,14456.1,-3110.4,-0.144,-0.552,0.589,-0.127,-0.234
1040287.654647458,7051,-4588.9,-16035.3,15441.1,-1730.6,-0.598,-2.091,2.014,-0.226,-0.902
1040287.6597664581,7052,-3943.9,-15562.0,15080.7,-1718.1,-0.299,-1.178,1.142,-0.13,-0.465
1040287.6648864581,7053,-3525.3,-15817.3,14851.6,-933.8,-0.038,-0.169,0.159,-0.01,-0.058
1040287.6700084581,7054,-3314.1,-14072.8,13805.3,-2621.5,-0.267,-1.132,1.111,-0.211,-0.499
1040287.6751274581,7055,-4827.5,-16415.1,14892.3,-1196.5,-0.806,-2.741,2.487,-0.2,-1.26
1040287.680246458,7056,-4490.7,-16356.9,12174.6,-2678.4,-1.351,-4.922,3.664,-0.806,-3.416
1040287.6853734581,7057,-3450.1,-15185.5,17359.5,-1050.0,2.518,11.083,-12.669,0.766,1.698
1040287.690487458,7058,-3861.4,-14198.1,15845.2,-1829.5,0.692,2.543,-2.839,0.328,0.724
1040287.695607458,7059,-3595.2,-16696.1,16368.8,-1430.0,-0.011,-0.053,0.052,-0.005,-0.017
1040287.700728458,7060,-3760.1,-15555.6,16188.5,-359.5,1.122,4.64,-4.829,0.107,1.04
1040287.7058474581,7061,-3790.4,-14979.0,14130.0,-2034.7,-0.435,-1.719,1.621,-0.233,-0.766
1040287.7109674581,7062,-3084.9,-14521.5,14274.9,-1803.9,0.064,0.3,-0.294,0.037,0.106
1040287.7160874581,7063,-4417.7,-16279.8,16217.0,-579.0,0.13,0.479,-0.477,0.017,0.149
1040287.7212074581,7064,-4151.8,-16166.5,13324.7,-2568.2,-1.043,-4.061,3.347,-0.645,-2.402
1040287.7263334581,7065,-3799.4,-14757.0,16758.3,-2606.6,0.448,1.742,-1.978,0.308,0.52
1040287.731447458,7066,-3997.0,-13704.1,13987.4,-1899.4,-0.117,-0.402,0.411,-0.056,-0.165
1040287.736566458,7067,-4733.4,-16145.4,13382.1,-1212.1,-1.043,-3.557,2.948,-0.267,-1.919
1040287.741687458,7068,-4819.9,-14860.5,14847.5,-2066.8,-0.624,-1.925,1.923,-0.268,-0.894
1040287.746806458,7069,-2497.1,-15526.1,15248.2,-2725.7,-0.046,-0.285,0.28,-0.05,-0.101
1040287.7519274581,7070,-3384.3,-13817.9,15492.9,-1731.8,1.048,4.28,-4.799,0.536,1.066
1040287.7570464581,7071,-3380.9,-16935.2,16873.5,-2556.8,-0.216,-1.083,1.079,-0.163,-0.384
1040287.7621664581,7072,-3586.8,-15733.1,13385.1,-2720.3,-0.783,-3.433,2.92,-0.593,-1.888
1040287.7672874581,7073,-3024.2,-14658.6,15859.7,-2723.7,0.292,1.417,-1.533,0.263,0.439
1040287.7724144581,7074,-3507.0,-15705.8,14805.2,-1060.0,-0.053,-0.236,0.223,-0.016,-0.082
1040287.777526458,7075,-3729.6,-17338.5,15094.9,-2750.5,-0.824,-3.83,3.335,-0.608,-1.927
1040287.782647458,7076,-4148.7,-16045.2,14000.7,-2855.8,-0.968,-3.744,3.267,-0.666,-2.111
1040287.787767458,7077,-3863.2,-14407.1,13918.1,-1259.0,-0.113,-0.42,0.406,-0.037,-0.164
1040287.792886458,7078,-3403.7,-14928.5,12863.3,-2123.4,-0.577,-2.529,2.179,-0.36,-1.286
1040287.7980074581,7079,-3874.8,-16654.0,17627.2,-2815.1,-0.151,-0.651,0.689,-0.11,-0.223
1040287.8031274581,7080,-3958.1,-14532.5,16474.1,-1254.3,1.407,5.165,-5.855,0.446,1.162
1040287.8082464581,7081,-3568.5,-13761.2,15450.2,-2709.9,0.323,1.245,-1.398,0.245,0.415
1040287.813373458,7082,-4034.8,-16061.1,17043.1,-3801.4,-0.511,-2.034,2.158,-0.481,-0.868
1040287.818487458,7083,-3541.5,-17450.3,15597.0,-3533.4,-0.81,-3.993,3.569,-0.809,-2.043
1040287.823607458,7084,-3913.5,-14659.2,15173.5,-2786.9,-0.31,-1.16,1.2,-0.22,-0.489
1040287.828727458,7085,-3964.6,-14972.0,15284.7,-2411.5,-0.275,-1.037,1.058,-0.167,-0.42
1040287.833847458,7086,-4006.1,-15878.8,14906.1,-2573.5,-0.67,-2.656,2.494,-0.431,-1.263
1040287.838967458,7087,-4196.5,-16258.1,16004.1,-1583.0,-0.28,-1.086,1.069,-0.106,-0.403
1040287.8440864581,7088,-4551.6,-15592.8,12684.5,-1617.7,-1.067,-3.655,2.973,-0.379,-2.128
1040287.8492064581,7089,-4062.1,-12874.6,14058.8,-1597.2,0.436,1.381,-1.508,0.171,0.48
1040287.854334458,7090,-4383.0,-15076.5,12879.0,-1649.8,-0.877,-3.018,2.578,-0.33,-1.648
1040287.8594474581,7091,-3919.5,-16899.4,14038.8,-2018.2,-0.877,-3.783,3.142,-0.452,-1.969
1040287.864567458,7092,-2570.9,-15168.7,14002.3,-3221.6,-0.343,-2.021,1.866,-0.429,-0.927
1040287.869687458,7093,-3179.8,-15047.9,15164.3,-2853.5,-0.181,-0.857,0.863,-0.162,-0.337
1040287.874806458,7094,-4845.0,-15632.0,11985.1,-3687.6,-1.546,-4.987,3.823,-1.176,-3.885
1040287.879927458,7095,-3144.5,-15796.1,17194.6,-2939.8,0.242,1.216,-1.323,0.226,0.361
1040287.885047458,7096,-3524.1,-15988.3,16822.4,-2936.0,-0.108,-0.489,0.514,-0.09,-0.172
1040287.8901674581,7097,-4210.7,-14611.9,16604.9,-2408.3,0.359,1.246,-1.416,0.205,0.395
1040287.8952874581,7098,-4429.4,-15655.5,15971.0,-2128.8,-0.37,-1.308,1.334,-0.178,-0.521
1040287.900413458,7099,-3560.1,-15998.0,14037.8,-429.7,-0.213,-0.956,0.839,-0.026,-0.356
1040287.905526458,7100,-3882.3,-14713.0,17004.5,-2321.6,0.793,3.004,-3.472,0.474,0.799
1040287.910646458,7101,-3935.5,-14143.7,13803.6,-2297.0,-0.424,-1.524,1.488,-0.248,-0.708
1040287.915766458,7102,-3976.7,-16665.1,15670.4,-1739.0,-0.466,-1.953,1.837,-0.204,-0.786
1040287.920886458,7103,-3830.6,-16978.6,16597.5,-3360.8,-0.645,-2.859,2.794,-0.566,-1.275
1040287.926006458,7104,-2520.6,-15423.7,14730.9,-1794.7,0.09,0.548,-0.524,0.064,0.178
1040287.931127458,7105,-3705.1,-13860.8,14562.9,-1940.7,0.161,0.602,-0.632,0.084,0.215
1040287.936248458,7106,-4488.2,-17769.6,16049.4,-1245.8,-0.727,-2.879,2.601,-0.202,-1.208
1040287.941373458,7107,-4612.7,-15236.8,13384.2,-2456.8,-1.054,-3.483,3.06,-0.562,-2.04
1040287.9464884581,7108,-2306.2,-14780.2,17627.8,-2132.3,3.065,19.642,-23.426,2.834,2.114
1040287.9516074581,7109,-4324.5,-14946.8,15398.3,-1620.3,-0.076,-0.264,0.272,-0.029,-0.097
1040287.956726458,7110,-5408.6,-17626.8,17371.2,-2908.5,-1.162,-3.787,3.732,-0.625,-1.842
1040287.961847458,7111,-4570.1,-16241.3,14206.3,-1703.2,-0.931,-3.307,2.893,-0.347,-1.692
1040287.966967458,7112,-3232.4,-14684.6,15006.5,-2937.6,-0.165,-0.748,0.764,-0.15,-0.298
1040287.972088458,7113,-4444.8,-14951.3,14049.0,-2121.9,-0.724,-2.435,2.288,-0.346,-1.216
1040287.977207458,7114,-4678.5,-15841.6,15973.4,-1150.4,-0.174,-0.59,0.595,-0.043,-0.212
1040287.982334458,7115,-3633.7,-15339.6,16668.3,-1618.0,0.734,3.1,-3.369,0.327,0.793
1040287.9874474581,7116,-3562.1,-14808.4,13136.1,-2799.5,-0.681,-2.832,2.512,-0.535,-1.536
1040287.9925674581,7117,-3763.6,-15282.0,14765.5,-1220.1,-0.069,-0.28,0.271,-0.022,-0.101
1040287.9976884581,7118,-4006.1,-16771.1,16230.3,-1198.3,-0.167,-0.699,0.677,-0.05,-0.24
1040288.002806458,7119,-4668.3,-14040.8,10351.0,-3074.4,-1.414,-4.252,3.134,-0.931,-3.462
1040288.007927458,7120,-2130.0,-15671.0,17986.5,-3593.4,0.678,4.988,-5.725,1.144,1.085
1040288.013046458,7121,-4413.3,-15189.3,15377.8,-1812.7,-0.296,-1.019,1.032,-0.122,-0.405
1040288.018167458,7122,-4427.9,-15801.5,16576.3,-2349.7,-0.284,-1.015,1.065,-0.151,-0.386
1040288.023287458,7123,-4100.7,-15467.3,15045.0,-1121.4,-0.133,-0.5,0.486,-0.036,-0.182
1040288.028413458,7124,-3255.8,-15141.1,13800.5,-1492.2,-0.232,-1.08,0.984,-0.106,-0.434
1040288.0335274581,7125,-3661.7,-15953.0,15332.1,-1740.7,-0.241,-1.052,1.011,-0.115,-0.397
1040288.0386484581,7126,-4780.0,-16805.3,17031.7,-1838.0,-0.453,-1.593,1.614,-0.174,-0.606
1040288.0437674581,7127,-3705.7,-15823.3,14948.4,-2792.6,-0.584,-2.494,2.356,-0.44,-1.162
1040288.048886458,7128,-3360.0,-13949.6,14025.6,-3166.3,-0.333,-1.382,1.39,-0.314,-0.639
1040288.054007458,7129,-3963.2,-15897.7,15945.5,-2623.8,-0.418,-1.676,1.681,-0.277,-0.689
1040288.059127458,7130,-3718.6,-16071.7,14885.3,-1502.4,-0.357,-1.542,1.428,-0.144,-0.615
1040288.064247458,7131,-4862.1,-14643.0,13465.2,-2507.8,-1.039,-3.131,2.879,-0.536,-1.827
1040288.069373458,7132,-3091.0,-15461.4,16917.7,-2487.7,0.51,2.55,-2.79,0.41,0.68
1040288.0744874581,7133,-4917.2,-16090.7,15884.9,-2489.3,-0.838,-2.743,2.707,-0.424,-1.297
1040288.0796074581,7134,-3866.1,-15593.2,15883.5,-2287.3,-0.202,-0.815,0.83,-0.12,-0.306
1040288.0847274581,7135,-3813.4,-15137.3,16506.7,-2460.6,0.184,0.731,-0.797,0.119,0.237
1040288.0898474581,7136,-3930.4,-14846.4,14906.3,-1463.8,-0.005,-0.019,0.019,-0.002,-0.007
1040288.094967458,7137,-3919.3,-17013.5,15958.6,-1007.7,-0.245,-1.063,0.997,-0.063,-0.374
1040288.100087458,7138,-4740.6,-16508.6,15165.3,-1537.6,-0.81,-2.822,2.592,-0.263,-1.303
1040288.105206458,7139,-3605.6,-15439.1,15422.3,-1536.9,0.065,0.276,-0.276,0.028,0.092
1040288.110333458,7140,-3329.2,-14620.0,14817.3,-1334.4,0.362,1.588,-1.609,0.145,0.485
1040288.115447458,7141,-4172.2,-16014.1,17444.7,-1674.2,0.485,1.863,-2.029,0.195,0.514
1040288.120568458,7142,-3537.0,-15578.9,16262.0,-1817.0,0.28,1.231,-1.285,0.144,0.369
1040288.1256864581,7143,-5070.0,-14763.8,13612.3,-2605.1,-1.14,-3.321,3.062,-0.586,-1.985
1040288.1308074581,7144,-2546.8,-15235.9,16269.0,-1823.6,0.858,5.135,-5.483,0.615,1.125
1040288.1359274581,7145,-4319.1,-16916.1,16022.5,-1611.2,-0.538,-2.109,1.998,-0.201,-0.851
1040288.141047458,7146,-4681.0,-15756.1,14355.6,-1710.9,-0.841,-2.83,2.578,-0.307,-1.4
1040288.146166458,7147,-3489.0,-14819.8,14989.6,-548.2,0.744,3.159,-3.195,0.117,0.824
1040288.151287458,7148,-4525.8,-15137.7,15266.5,-1556.7,-0.272,-0.91,0.917,-0.094,-0.358
1040288.156413458,7149,-3734.3,-16899.3,17193.8,-1271.1,0.275,1.243,-1.264,0.093,0.346
1040288.161526458,7150,-4562.3,-15185.3,15762.1,-2128.6,-0.335,-1.114,1.156,-0.156,-0.449
