host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043337.905371625,3651,3173,4863.7,5198.8,-3726.9,12990.6,0.187,0.2,-0.144,0.5,0.744
1043337.910491625,3652,3174,4682.2,3766.6,-1445.7,11704.8,0.102,0.082,-0.032,0.255,0.408
1043337.915611625,3653,3175,4976.0,3310.7,-1186.5,11729.1,0.125,0.083,-0.03,0.295,0.474
1043337.920739625,3654,3176,5480.7,3945.9,-88.6,11173.0,0.371,0.267,-0.006,0.756,1.389
1043337.9258526249,3655,3177,3252.1,4069.9,-2540.2,12338.1,-0.087,-0.108,0.068,-0.329,-0.456
1043337.9309716249,3656,3178,4764.7,4589.7,-2009.3,12606.2,0.259,0.249,-0.109,0.685,1.084
1043337.936091625,3657,3179,5167.8,3516.0,287.6,10652.6,0.239,0.162,0.013,0.492,0.906
1043337.941211625,3658,3180,4976.2,2157.2,-1039.0,10370.9,-0.245,-0.106,0.051,-0.511,-0.812
1043337.946331625,3659,3181,4731.9,3294.6,-2524.9,11012.2,-0.225,-0.157,0.12,-0.524,-0.786
1043337.951451625,3660,3182,3723.3,3747.0,-1186.8,11686.4,0.001,0.001,-0.0,0.004,0.006
1043337.956572625,3661,3183,4535.3,4698.4,-1761.7,11484.4,0.13,0.135,-0.05,0.329,0.543
1043337.961697625,3662,3184,4331.8,5264.9,-2561.2,13176.9,0.263,0.319,-0.155,0.799,1.226
1043337.9668106249,3663,3185,5663.8,4222.9,-1111.5,9853.6,0.111,0.083,-0.022,0.193,0.365
1043337.9719326249,3664,3186,5036.5,4075.6,-2504.0,11106.9,-0.038,-0.03,0.019,-0.083,-0.132
1043337.9770516249,3665,3187,4730.3,2792.8,-1352.1,11317.9,-0.069,-0.041,0.02,-0.165,-0.255
1043337.982171625,3666,3188,3841.7,4828.7,-3172.2,11960.7,-0.06,-0.075,0.049,-0.186,-0.271
1043337.987292625,3667,3189,4890.3,3040.9,-1454.7,13447.3,0.262,0.163,-0.078,0.722,1.069
1043337.992411625,3668,3190,4531.7,3461.6,-843.0,11884.7,0.139,0.107,-0.026,0.366,0.586
1043337.997532625,3669,3191,3946.1,4438.3,-3022.8,13341.8,0.086,0.096,-0.066,0.289,0.405
1043338.002658625,3670,3192,5716.8,2051.2,2027.6,11878.0,0.533,0.191,0.189,1.108,2.021
1043338.007772625,3671,3193,4134.9,5114.6,-3644.9,12448.6,0.012,0.015,-0.01,0.036,0.052
1043338.012892625,3672,3194,4764.6,4219.6,-2477.0,12508.6,0.144,0.128,-0.075,0.378,0.575
1043338.0180116249,3673,3195,5624.1,3520.8,-772.2,11114.6,0.24,0.15,-0.033,0.474,0.832
1043338.0231306249,3674,3196,6275.7,3254.1,-1621.4,11349.5,0.23,0.119,-0.06,0.417,0.707
1043338.0282526249,3675,3197,3735.3,3753.1,-2150.5,12435.2,-0.021,-0.021,0.012,-0.07,-0.101
1043338.033371625,3676,3198,4627.8,3340.9,-2131.1,12502.5,0.052,0.038,-0.024,0.142,0.208
1043338.038491625,3677,3199,4169.0,4421.6,-1851.3,11854.3,0.078,0.082,-0.034,0.22,0.346
1043338.043611625,3678,3200,5484.6,3000.3,-633.7,11521.0,0.218,0.119,-0.025,0.457,0.769
1043338.048738625,3679,3201,4434.5,3418.3,-707.0,11553.0,0.096,0.074,-0.015,0.249,0.403
1043338.053850625,3680,3202,3960.2,2955.9,-3025.8,11344.5,-0.385,-0.287,0.294,-1.103,-1.481
1043338.058972625,3681,3203,4888.6,3841.6,-375.6,12055.7,0.319,0.251,-0.025,0.788,1.334
1043338.0640916249,3682,3204,4684.0,3438.0,-1282.9,12522.6,0.185,0.136,-0.051,0.494,0.764
1043338.0692116249,3683,3205,5947.7,1544.2,1091.2,11980.6,0.41,0.106,0.075,0.826,1.417
1043338.074331625,3684,3206,3971.1,5182.8,-5007.6,11585.4,-0.306,-0.399,0.385,-0.892,-1.211
1043338.079451625,3685,3207,4313.9,4285.4,-1086.8,11178.9,0.092,0.091,-0.023,0.239,0.399
1043338.084571625,3686,3208,4391.5,3699.0,-2538.4,12830.9,0.055,0.047,-0.032,0.161,0.231
1043338.0896976249,3687,3209,4764.0,3864.0,-2517.6,12288.4,0.062,0.05,-0.033,0.16,0.24
1043338.094811625,3688,3210,4863.6,4465.9,-1857.8,11541.9,0.147,0.135,-0.056,0.349,0.574
1043338.099932625,3689,3211,4571.4,4337.5,-1340.8,12549.5,0.267,0.253,-0.078,0.733,1.175
1043338.1050516249,3690,3212,5283.0,3780.1,-510.3,12005.4,0.363,0.26,-0.035,0.826,1.414
1043338.1101716249,3691,3213,4690.5,2878.5,-851.8,12185.8,0.128,0.078,-0.023,0.331,0.514
1043338.1152926249,3692,3214,4853.8,4377.0,-2589.2,10809.0,-0.077,-0.069,0.041,-0.171,-0.276
1043338.1204126249,3693,3215,5097.6,4510.7,-1644.4,12047.2,0.284,0.252,-0.092,0.672,1.117
1043338.125530625,3694,3216,5786.5,3240.4,-545.6,11985.6,0.386,0.216,-0.036,0.799,1.365
1043338.1306596249,3695,3217,5239.3,2393.1,819.0,12479.2,0.405,0.185,0.063,0.964,1.617
1043338.135772625,3696,3218,3263.0,4069.6,-3607.5,10921.5,-0.401,-0.5,0.444,-1.343,-1.801
1043338.140892625,3697,3219,4108.6,4234.6,-2395.8,13029.2,0.12,0.124,-0.07,0.38,0.554
1043338.146011625,3698,3220,4394.9,3401.2,-1243.6,13644.3,0.265,0.205,-0.075,0.823,1.218
1043338.1511316249,3699,3221,5349.4,4294.8,-2079.7,11361.4,0.149,0.119,-0.058,0.316,0.526
1043338.1562526249,3700,3222,5919.5,3188.0,-701.9,10061.6,0.089,0.048,-0.011,0.151,0.277
1043338.1613716249,3701,3223,6110.7,3721.4,-1450.6,11996.6,0.395,0.24,-0.094,0.775,1.316
1043338.166490625,3702,3224,5863.1,3735.9,-851.9,11325.1,0.336,0.214,-0.049,0.649,1.15
1043338.171612625,3703,3225,4484.5,3964.8,-1394.2,13264.6,0.284,0.251,-0.088,0.839,1.285
1043338.1767386249,3704,3226,5675.7,3950.2,-1371.6,12537.1,0.421,0.293,-0.102,0.929,1.541
1043338.181851625,3705,3227,4930.0,2751.9,-1445.0,11443.6,-0.042,-0.023,0.012,-0.098,-0.151
1043338.186971625,3706,3228,5309.0,4122.4,-727.7,11447.0,0.314,0.244,-0.043,0.678,1.193
1043338.192092625,3707,3229,4909.7,2530.5,-2339.1,12081.2,-0.121,-0.062,0.057,-0.297,-0.422
1043338.197243625,3708,3230,5578.1,3632.3,-1344.6,12760.1,0.392,0.256,-0.095,0.898,1.451
1043338.2023326249,3709,3231,5155.5,3560.5,-1518.4,12928.8,0.302,0.209,-0.089,0.758,1.179
1043338.2074526249,3710,3232,4966.0,3640.9,-1665.5,10931.6,-0.013,-0.009,0.004,-0.028,-0.046
1043338.212571625,3711,3233,5416.7,3271.6,-1083.4,11331.6,0.152,0.092,-0.03,0.318,0.532
1043338.2176976249,3712,3234,4799.3,2248.3,-1428.2,11232.0,-0.171,-0.08,0.051,-0.401,-0.602
1043338.222810625,3713,3235,5010.4,3308.3,-1752.5,11483.1,0.014,0.009,-0.005,0.032,0.05
1043338.227930625,3714,3236,5298.9,3793.3,-1635.5,12800.7,0.327,0.234,-0.101,0.79,1.251
1043338.233050625,3715,3237,5334.3,4339.8,-283.7,10511.9,0.283,0.231,-0.015,0.559,1.058
1043338.238171625,3716,3238,4945.6,4531.5,-1053.6,10428.5,0.128,0.117,-0.027,0.269,0.486
1043338.243292625,3717,3239,4359.5,3584.6,-344.6,12205.2,0.221,0.182,-0.017,0.619,1.004
1043338.2484116249,3718,3240,4991.4,5037.0,-1059.5,11796.0,0.367,0.37,-0.078,0.867,1.527
1043338.2535306249,3719,3241,3884.8,3960.0,-2324.2,12854.8,0.048,0.049,-0.029,0.159,0.227
1043338.258658625,3720,3242,4525.0,3940.3,-984.1,12387.2,0.237,0.206,-0.051,0.648,1.039
1043338.263771625,3721,3243,4388.9,3619.6,-200.4,12714.6,0.298,0.246,-0.014,0.864,1.395
1043338.268891625,3722,3244,5018.2,4445.1,-3220.5,11174.8,-0.085,-0.075,0.054,-0.189,-0.294
1043338.274012625,3723,3245,5019.8,3522.5,-2050.0,11940.9,0.07,0.049,-0.029,0.167,0.258
1043338.279131625,3724,3246,4472.5,4297.7,-1967.4,13138.0,0.242,0.232,-0.106,0.711,1.079
1043338.284251625,3725,3247,5534.4,3136.2,-1390.5,12494.4,0.277,0.157,-0.069,0.624,0.988
1043338.2893716249,3726,3248,4878.3,4379.1,-2156.8,13207.5,0.307,0.276,-0.136,0.831,1.278
1043338.2944926249,3727,3249,5082.5,4260.9,-1225.8,12961.0,0.409,0.343,-0.099,1.044,1.697
1043338.2996116249,3728,3250,5348.4,4189.9,-739.6,11058.2,0.278,0.218,-0.038,0.575,1.033
1043338.304738625,3729,3251,5383.7,4187.8,-1938.3,12604.2,0.33,0.257,-0.119,0.772,1.24
1043338.309851625,3730,3252,4985.2,3310.5,-1038.2,12367.6,0.23,0.153,-0.048,0.571,0.907
1043338.314972625,3731,3253,5416.1,4379.9,-1373.9,13142.6,0.493,0.398,-0.125,1.196,1.962
1043338.320091625,3732,3254,5816.1,3718.3,-1140.1,11969.0,0.374,0.239,-0.073,0.769,1.308
1043338.325211625,3733,3255,5017.7,3356.4,-1097.6,12014.1,0.189,0.126,-0.041,0.451,0.725
1043338.330331625,3734,3256,5865.2,2081.2,993.8,11391.9,0.373,0.132,0.063,0.724,1.291
1043338.3354506249,3735,3257,4610.1,4395.7,-2015.1,10941.1,-0.004,-0.003,0.002,-0.009,-0.014
1043338.3405706249,3736,3258,4900.3,3273.1,-1377.6,13330.3,0.287,0.192,-0.081,0.781,1.179
1043338.345697625,3737,3259,4683.8,3194.0,-1603.4,11437.7,-0.035,-0.024,0.012,-0.086,-0.134
1043338.350810625,3738,3260,4739.6,4159.8,-1988.6,11493.0,0.062,0.055,-0.026,0.151,0.243
1043338.355932625,3739,3261,5686.6,3464.8,-912.0,11107.6,0.222,0.135,-0.036,0.434,0.756
1043338.361051625,3740,3262,4943.0,4121.6,-1779.3,12106.9,0.199,0.166,-0.072,0.487,0.78
1043338.366171625,3741,3263,5487.7,4118.5,-1890.9,11545.4,0.202,0.152,-0.07,0.425,0.709
1043338.371292625,3742,3264,5496.1,4327.8,-2023.4,11028.7,0.138,0.109,-0.051,0.278,0.474
1043338.376412625,3743,3265,5374.5,3487.4,-734.9,11431.6,0.239,0.155,-0.033,0.509,0.871
1043338.3815316249,3744,3266,4892.6,4006.3,-1300.2,10644.7,0.042,0.034,-0.011,0.091,0.155
1043338.386659625,3745,3267,4980.5,5263.0,-1879.2,11871.0,0.305,0.322,-0.115,0.727,1.239
1043338.3917726249,3746,3268,4825.4,3775.6,-981.1,13459.9,0.389,0.304,-0.079,1.084,1.698
1043338.396891625,3747,3269,5444.4,1574.4,3049.0,12051.6,0.557,0.161,0.312,1.233,2.263
1043338.402010625,3748,3270,2743.4,6999.7,-5633.1,11070.1,-0.273,-0.697,0.561,-1.102,-1.511
1043338.407131625,3749,3271,4552.4,4416.5,-2021.1,11700.3,0.092,0.089,-0.041,0.236,0.375
1043338.412251625,3750,3272,5071.5,4100.6,-962.7,12204.0,0.332,0.268,-0.063,0.798,1.336
1043338.417372625,3751,3273,5238.0,3489.4,-1702.8,12928.7,0.285,0.19,-0.093,0.703,1.085
1043338.422491625,3752,3274,4076.0,3902.1,-1663.0,12806.0,0.135,0.129,-0.055,0.424,0.633
1043338.4276106249,3753,3275,3804.1,4985.3,-2612.3,12762.8,0.107,0.141,-0.074,0.36,0.534
1043338.432738625,3754,3276,5528.4,3610.3,-979.7,10031.4,0.038,0.025,-0.007,0.07,0.126
1043338.4378506249,3755,3277,4789.3,2414.9,-1365.4,12269.2,0.022,0.011,-0.006,0.055,0.082
1043338.4429726249,3756,3278,4584.1,2989.5,-1589.3,12326.2,0.048,0.031,-0.017,0.129,0.192
1043338.448091625,3757,3279,5768.6,3852.4,-2611.3,13068.5,0.331,0.221,-0.15,0.751,1.153
1043338.453211625,3758,3280,3571.8,4424.7,-2351.1,12229.9,-0.009,-0.011,0.006,-0.031,-0.045
1043338.458331625,3759,3281,6316.8,3324.9,-400.0,11627.0,0.479,0.252,-0.03,0.882,1.583
1043338.463452625,3760,3282,4743.7,3320.7,-1528.4,10944.8,-0.07,-0.049,0.023,-0.162,-0.26
1043338.468571625,3761,3283,4131.9,4205.4,-2534.3,12656.5,0.061,0.062,-0.037,0.187,0.273
1043338.473697625,3762,3284,5310.0,2437.4,-1170.6,12847.2,0.218,0.1,-0.048,0.527,0.797
1043338.4788106249,3763,3285,5345.7,4335.5,-2081.1,11701.8,0.202,0.164,-0.079,0.443,0.731
1043338.4839316249,3764,3286,5692.4,2850.5,-972.4,9784.2,-0.108,-0.054,0.018,-0.185,-0.328
1043338.489051625,3765,3287,5075.4,3150.4,-1073.6,10999.4,0.029,0.018,-0.006,0.064,0.105
1043338.494171625,3766,3288,5104.6,4094.8,-1453.3,10817.6,0.091,0.073,-0.026,0.192,0.329
1043338.499290625,3767,3289,5525.0,3364.8,-640.9,12374.1,0.388,0.237,-0.045,0.87,1.45
1043338.504411625,3768,3290,5779.0,5198.7,-2621.0,12781.9,0.473,0.425,-0.215,1.046,1.73
1043338.509532625,3769,3291,5077.2,4834.8,-2170.3,12783.1,0.345,0.329,-0.148,0.87,1.396
1043338.514659625,3770,3292,5698.3,3505.8,-1233.4,12075.3,0.323,0.199,-0.07,0.684,1.136
1043338.519772625,3771,3293,5722.9,1625.4,74.5,12152.0,0.257,0.073,0.003,0.546,0.879
1043338.5248926249,3772,3294,3339.1,4872.1,-4038.1,10185.4,-0.455,-0.664,0.551,-1.389,-1.958
1043338.5300126249,3773,3295,4723.2,3852.7,-1959.8,12566.2,0.164,0.134,-0.068,0.436,0.666
1043338.5351326249,3774,3296,5703.8,3343.3,-103.0,10808.8,0.282,0.165,-0.005,0.534,0.976
1043338.540252625,3775,3297,5322.2,2555.0,-610.9,11075.2,0.061,0.029,-0.007,0.126,0.209
1043338.545371625,3776,3298,5168.1,3773.2,-263.8,11467.4,0.305,0.223,-0.016,0.677,1.19
1043338.550491625,3777,3299,5606.1,4045.6,-1832.6,11785.2,0.256,0.185,-0.084,0.538,0.895
1043338.555611625,3778,3300,4887.8,3776.5,-2021.1,12040.0,0.103,0.08,-0.043,0.254,0.394
1043338.560738625,3779,3301,4637.2,4836.5,-2805.8,12592.6,0.171,0.178,-0.103,0.463,0.708
1043338.5658516249,3780,3302,4273.8,3457.8,-2584.9,11463.1,-0.189,-0.153,0.114,-0.506,-0.733
1043338.5709716249,3781,3303,4602.9,4489.0,-3141.2,11294.2,-0.104,-0.101,0.071,-0.254,-0.388
1043338.5760916249,3782,3304,5043.1,4367.5,-2258.3,12571.1,0.246,0.213,-0.11,0.612,0.96
1043338.581211625,3783,3305,4602.8,3716.3,-1889.1,11194.7,-0.047,-0.038,0.019,-0.115,-0.181
1043338.586331625,3784,3306,6156.7,2333.1,78.7,11929.1,0.415,0.157,0.005,0.804,1.381
1043338.591450625,3785,3307,4633.9,5260.0,-4195.4,11173.5,-0.162,-0.184,0.147,-0.391,-0.591
1043338.596570625,3786,3308,5428.0,4197.7,-1547.5,11371.9,0.226,0.175,-0.065,0.475,0.812
1043338.601697625,3787,3309,5458.4,3905.7,-640.3,10805.9,0.239,0.171,-0.028,0.473,0.855
1043338.606811625,3788,3310,4825.5,3661.6,-1841.5,12974.9,0.222,0.169,-0.085,0.598,0.904
1043338.6119316249,3789,3311,4767.4,3223.7,-1817.3,13054.1,0.171,0.116,-0.065,0.469,0.691
1043338.6170516249,3790,3312,4600.9,4264.7,-2104.8,12505.1,0.17,0.157,-0.078,0.462,0.711
1043338.6221716249,3791,3313,4771.9,3613.8,-2402.7,11989.4,0.002,0.002,-0.001,0.005,0.008
1043338.6272926249,3792,3314,5083.7,4992.1,-1869.4,11545.4,0.251,0.247,-0.092,0.57,0.976
1043338.632410625,3793,3315,4746.2,3709.5,-1316.7,11928.8,0.15,0.117,-0.042,0.378,0.604
1043338.637531625,3794,3316,4402.7,4047.3,-2293.6,12300.6,0.065,0.06,-0.034,0.181,0.271
1043338.6426586249,3795,3317,5270.8,4344.7,-1285.9,14225.0,0.584,0.482,-0.143,1.577,2.5
1043338.647772625,3796,3318,4078.9,3656.5,-1990.1,12867.1,0.078,0.07,-0.038,0.246,0.356
1043338.652890625,3797,3319,5595.0,2508.3,1688.0,10909.2,0.403,0.181,0.122,0.786,1.492
1043338.6580116249,3798,3320,4518.6,4642.9,-3752.7,10516.9,-0.314,-0.322,0.26,-0.73,-1.105
1043338.6631316249,3799,3321,6091.2,4031.3,-2682.1,12168.7,0.279,0.185,-0.123,0.557,0.898
1043338.6682516249,3800,3322,5889.5,2613.2,1000.3,11657.5,0.485,0.215,0.082,0.96,1.742
1043338.673371625,3801,3323,4865.2,4114.1,-2225.2,11687.8,0.069,0.059,-0.032,0.167,0.263
1043338.678491625,3802,3324,4606.5,3567.7,-590.7,11104.2,0.098,0.076,-0.013,0.236,0.397
1043338.683612625,3803,3325,4502.0,4298.8,-2003.2,11326.1,0.022,0.021,-0.01,0.056,0.09
1043338.6887386249,3804,3326,5038.3,4086.4,-1997.1,12132.0,0.185,0.15,-0.073,0.446,0.708
1043338.693851625,3805,3327,5164.8,3573.8,-1906.1,12432.8,0.191,0.132,-0.07,0.459,0.711
1043338.698972625,3806,3328,4905.9,5260.3,-2311.9,12156.2,0.274,0.293,-0.129,0.678,1.116
1043338.7040906249,3807,3329,5346.5,4301.4,-640.8,11133.2,0.315,0.254,-0.038,0.656,1.187
1043338.7092106249,3808,3330,5305.0,2755.4,1235.7,10486.5,0.266,0.138,0.062,0.526,0.992
1043338.7143326249,3809,3331,5810.2,2970.8,-684.1,11432.0,0.254,0.13,-0.03,0.5,0.854
1043338.719451625,3810,3332,6830.1,2889.5,470.1,13688.2,0.921,0.39,0.063,1.846,3.22
1043338.724572625,3811,3333,4027.3,4921.9,-3452.4,10912.2,-0.207,-0.253,0.177,-0.56,-0.843
1043338.7296976249,3812,3334,4534.3,4661.5,-118.0,13212.4,0.479,0.493,-0.012,1.397,2.356
1043338.734811625,3813,3335,5299.8,4083.2,-19.9,12229.7,0.485,0.374,-0.002,1.12,1.977
1043338.739931625,3814,3336,5359.8,4452.3,-565.7,12017.3,0.453,0.376,-0.048,1.016,1.798
1043338.745051625,3815,3337,4064.6,3732.4,-600.4,11658.4,0.105,0.097,-0.016,0.302,0.488
1043338.7501716249,3816,3338,4366.0,4317.3,-533.5,13631.3,0.417,0.412,-0.051,1.301,2.079
1043338.7552926249,3817,3339,5184.7,4419.7,-1356.9,12893.4,0.425,0.362,-0.111,1.056,1.731
1043338.7604126249,3818,3340,5054.2,2931.8,55.2,12125.1,0.301,0.175,0.003,0.722,1.201
1043338.765531625,3819,3341,5241.9,3435.5,295.3,11414.2,0.34,0.223,0.019,0.74,1.321
1043338.770659625,3820,3342,4863.5,2892.0,455.3,12943.4,0.4,0.238,0.037,1.064,1.739
1043338.775772625,3821,3343,5671.5,3952.8,581.5,12045.1,0.595,0.415,0.061,1.264,2.335
1043338.780891625,3822,3344,5326.3,3068.2,2996.0,12771.2,0.744,0.428,0.418,1.784,3.374
1043338.786011625,3823,3345,4119.3,4623.0,-3409.3,11509.7,-0.148,-0.167,0.123,-0.415,-0.607
1043338.791132625,3824,3346,4437.5,4322.6,-6.0,11753.4,0.3,0.292,-0.0,0.795,1.387
1043338.7962516249,3825,3347,4923.2,3167.1,-653.2,10765.0,0.036,0.023,-0.005,0.079,0.133
1043338.8013726249,3826,3348,3807.2,4174.5,-1428.9,11463.2,0.007,0.007,-0.003,0.02,0.032
1043338.8064926249,3827,3349,4358.3,3402.6,-604.3,11218.5,0.054,0.042,-0.007,0.139,0.227
1043338.811611625,3828,3350,5174.3,4847.5,-221.2,11941.6,0.49,0.459,-0.021,1.131,2.058
1043338.8167386249,3829,3351,5295.8,2933.4,290.4,11778.0,0.332,0.184,0.018,0.738,1.273
1043338.821851625,3830,3352,5347.0,5027.0,-1710.1,11153.0,0.273,0.256,-0.087,0.569,1.011
1043338.826972625,3831,3353,5043.8,3499.6,-264.8,12643.6,0.389,0.27,-0.02,0.974,1.612
1043338.832091625,3832,3354,5293.5,4287.5,195.0,12762.4,0.585,0.474,0.022,1.411,2.491
1043338.837211625,3833,3355,3942.5,4583.1,-1826.6,12861.4,0.176,0.204,-0.081,0.573,0.872
1043338.8423316249,3834,3356,6190.3,2121.5,844.7,12082.4,0.52,0.178,0.071,1.015,1.785
1043338.8474516249,3835,3357,4594.1,3827.7,-1602.7,10581.7,-0.08,-0.067,0.028,-0.184,-0.303
1043338.8525716249,3836,3358,4014.0,3652.4,-1256.8,12428.1,0.102,0.093,-0.032,0.316,0.479
1043338.857697625,3837,3359,4915.6,3951.3,-865.7,11700.8,0.237,0.19,-0.042,0.563,0.949
1043338.862810625,3838,3360,5122.9,3381.9,-906.4,12060.4,0.241,0.159,-0.043,0.568,0.925
1043338.867930625,3839,3361,5348.2,4309.1,-1759.0,10300.2,0.038,0.031,-0.013,0.074,0.131
1043338.873052625,3840,3362,4736.8,4010.2,-1934.2,12509.5,0.182,0.154,-0.074,0.48,0.742
1043338.878171625,3841,3363,4873.7,3795.4,-939.2,10361.4,0.02,0.015,-0.004,0.042,0.073
1043338.883292625,3842,3364,4287.4,4097.0,-1587.0,12411.1,0.152,0.145,-0.056,0.439,0.68
1043338.8884116249,3843,3365,5383.1,3816.7,-281.2,11263.5,0.323,0.229,-0.017,0.675,1.21
1043338.8935326249,3844,3366,5700.1,2487.0,1481.2,10632.1,0.358,0.156,0.093,0.667,1.274
1043338.898659625,3845,3367,4833.9,3786.0,-1387.7,11131.4,0.058,0.045,-0.017,0.134,0.221
1043338.903771625,3846,3368,5551.3,2899.1,2241.0,11581.1,0.585,0.305,0.236,1.22,2.347
1043338.908892625,3847,3369,3670.9,6150.9,-4030.0,11956.6,-0.024,-0.04,0.026,-0.077,-0.114
1043338.914012625,3848,3370,5768.4,3815.8,256.3,11561.6,0.505,0.334,0.022,1.012,1.873
1043338.919132625,3849,3371,5593.9,4717.6,-1039.0,12446.8,0.527,0.444,-0.098,1.172,2.046
1043338.924251625,3850,3372,4778.0,3531.5,259.9,11745.0,0.301,0.223,0.016,0.741,1.282
1043338.929371625,3851,3373,4645.1,2892.7,524.2,11745.6,0.236,0.147,0.027,0.597,1.006
1043338.934492625,3852,3374,4860.0,3080.8,-1185.5,10638.0,-0.086,-0.054,0.021,-0.188,-0.307
1043338.9396116249,3853,3375,4815.6,2739.6,200.1,10248.7,0.007,0.004,0.0,0.014,0.025
1043338.944738625,3854,3376,4289.5,4234.5,-1279.4,13503.2,0.314,0.31,-0.094,0.988,1.517
1043338.9498526249,3855,3377,5463.7,4023.8,-139.7,12073.1,0.48,0.354,-0.012,1.062,1.884
1043338.954971625,3856,3378,5260.0,3445.7,-460.2,11877.9,0.308,0.202,-0.027,0.695,1.178
1043338.960092625,3857,3379,4501.1,3268.3,-783.7,11668.5,0.091,0.066,-0.016,0.237,0.379
1043338.965210625,3858,3380,4632.2,4790.7,-1207.2,13245.0,0.411,0.425,-0.107,1.176,1.905
1043338.970331625,3859,3381,4621.7,2914.2,-1799.9,11132.1,-0.162,-0.102,0.063,-0.391,-0.593
1043338.975452625,3860,3382,5942.3,3890.3,-1178.1,12342.6,0.468,0.306,-0.093,0.972,1.653
1043338.9805716249,3861,3383,4626.2,4126.7,-634.2,12392.6,0.313,0.279,-0.043,0.839,1.389
1043338.985697625,3862,3384,5087.1,3549.2,-1128.3,11172.3,0.107,0.075,-0.024,0.235,0.393
1043338.9908126249,3863,3385,5542.0,3512.1,1073.4,11819.1,0.548,0.347,0.106,1.168,2.17
1043338.995931625,3864,3386,4960.4,4048.0,-290.5,11253.2,0.272,0.222,-0.016,0.617,1.095
1043339.001051625,3865,3387,4903.2,5014.8,-82.3,10894.4,0.357,0.365,-0.006,0.792,1.508
1043339.006171625,3866,3388,4717.3,3151.2,-796.3,11185.7,0.042,0.028,-0.007,0.1,0.163
1043339.011292625,3867,3389,5024.6,4823.6,-1439.1,11903.0,0.317,0.304,-0.091,0.75,1.28
1043339.016411625,3868,3390,5684.4,3989.9,-490.8,11796.7,0.445,0.313,-0.038,0.924,1.644
1043339.021532625,3869,3391,5155.7,3267.9,-917.5,12050.9,0.229,0.145,-0.041,0.536,0.87
1043339.026659625,3870,3392,4305.8,5882.6,-1952.5,13010.7,0.363,0.495,-0.164,1.095,1.789
1043339.0317706249,3871,3393,5917.3,1034.8,2514.5,12618.8,0.601,0.105,0.256,1.283,2.245
1043339.0368916249,3872,3394,3276.9,5336.2,-5311.7,11489.4,-0.382,-0.622,0.619,-1.338,-1.723
1043339.042010625,3873,3395,4219.3,2878.8,-2240.0,10186.8,-0.444,-0.303,0.236,-1.073,-1.584
1043339.047131625,3874,3396,4827.9,3643.3,-2032.4,12224.5,0.099,0.075,-0.042,0.251,0.384
1043339.052252625,3875,3397,4706.8,4699.1,-1344.3,11401.3,0.198,0.198,-0.057,0.48,0.819
1043339.057372625,3876,3398,5722.1,3344.1,-1245.5,10384.0,0.042,0.025,-0.009,0.077,0.134
1043339.062491625,3877,3399,5044.6,4227.5,76.4,10930.8,0.314,0.263,0.005,0.681,1.263
1043339.067611625,3878,3400,3898.6,3622.1,-2254.7,12160.1,-0.065,-0.06,0.037,-0.202,-0.289
1043339.072738625,3879,3401,4897.4,4207.8,-1202.1,11138.6,0.152,0.13,-0.037,0.345,0.589
1043339.0778526249,3880,3402,4499.0,4031.0,-2157.2,12323.4,0.097,0.087,-0.046,0.265,0.402
1043339.0829726249,3881,3403,4386.6,4350.9,-1897.6,12350.3,0.153,0.152,-0.066,0.431,0.67
1043339.0880926249,3882,3404,4803.3,3978.3,-177.8,11322.3,0.258,0.214,-0.01,0.608,1.071
1043339.093211625,3883,3405,6023.7,2051.0,1714.8,10643.6,0.397,0.135,0.113,0.701,1.346
1043339.098332625,3884,3406,5204.6,4634.6,-3698.5,11493.6,-0.052,-0.046,0.037,-0.115,-0.176
1043339.103452625,3885,3407,3708.4,4590.1,-2803.4,13078.6,0.067,0.083,-0.051,0.236,0.335
1043339.108572625,3886,3408,5448.5,5151.6,-1736.5,13051.1,0.535,0.506,-0.171,1.282,2.152
1043339.113697625,3887,3409,5000.2,3343.6,-522.2,12864.8,0.359,0.24,-0.037,0.923,1.484
1043339.1188116249,3888,3410,5261.5,3511.5,197.1,10192.2,0.18,0.12,0.007,0.348,0.655
1043339.1239326249,3889,3411,5614.0,3271.5,-491.6,9388.8,-0.03,-0.018,0.003,-0.05,-0.095
1043339.1290516249,3890,3412,4657.0,3296.7,-1146.3,11865.7,0.097,0.069,-0.024,0.247,0.389
1043339.134171625,3891,3413,4328.4,3878.4,-2120.7,11473.8,-0.053,-0.048,0.026,-0.141,-0.217
1043339.139292625,3892,3414,5142.4,2866.3,-1417.5,10633.6,-0.119,-0.066,0.033,-0.246,-0.399
1043339.144411625,3893,3415,5597.0,2935.6,453.7,10815.8,0.284,0.149,0.023,0.548,1.003
1043339.149532625,3894,3416,4985.0,4046.1,-2789.8,10513.3,-0.195,-0.158,0.109,-0.411,-0.655
1043339.154658625,3895,3417,5713.0,3474.5,-1360.7,11402.1,0.205,0.125,-0.049,0.41,0.691
1043339.159772625,3896,3418,4810.6,3638.6,-1595.7,11312.2,0.03,0.023,-0.01,0.07,0.113
1043339.1648916249,3897,3419,6223.7,2001.7,743.6,12864.6,0.601,0.193,0.072,1.242,2.108
