host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044161.221732916,5097,4739,7245.4,1691.4,3049.9,9599.5,0.324,0.076,0.136,0.429,0.965
1044161.226851916,5098,4740,7675.9,1276.7,2440.7,10195.3,0.344,0.057,0.109,0.456,0.966
1044161.231977916,5099,4741,7197.0,2319.0,730.4,11328.4,0.32,0.103,0.032,0.503,0.959
1044161.237092916,5100,4742,7468.1,2319.0,1418.1,10751.1,0.397,0.123,0.075,0.571,1.166
1044161.242211916,5101,4743,7984.9,761.7,2159.2,10342.9,0.294,0.028,0.079,0.38,0.782
1044161.247330916,5102,4744,7870.8,2145.6,1664.8,10008.5,0.371,0.101,0.078,0.471,1.021
1044161.252451916,5103,4745,8554.8,1275.0,3203.9,10990.5,0.816,0.122,0.306,1.048,2.291
1044161.257571916,5104,4746,6418.2,2138.4,702.1,11292.1,0.126,0.042,0.014,0.221,0.402
1044161.262691916,5105,4747,7058.6,2401.3,1031.9,10813.6,0.269,0.092,0.039,0.412,0.812
1044161.267812916,5106,4748,7661.8,2524.7,968.0,9922.0,0.25,0.082,0.032,0.324,0.688
1044161.272932916,5107,4749,9020.2,-63.0,5076.7,10986.2,1.021,-0.007,0.575,1.244,2.833
1044161.2780539161,5108,4750,6564.6,2398.5,-1335.0,8537.8,-0.805,-0.294,0.164,-1.047,-1.983
1044161.283172916,5109,4751,7899.3,3096.8,24.5,9533.8,0.155,0.061,0.0,0.187,0.404
1044161.288291916,5110,4752,7497.4,719.3,1662.2,9855.6,-0.016,-0.002,-0.004,-0.021,-0.042
1044161.293411916,5111,4753,7406.0,2378.0,1425.3,10527.1,0.357,0.115,0.069,0.507,1.047
1044161.298530916,5112,4754,7593.9,2797.8,1144.6,12667.6,0.75,0.276,0.113,1.25,2.389
1044161.303652916,5113,4755,8155.2,1926.5,2523.0,11100.2,0.728,0.172,0.225,0.992,2.117
1044161.308771916,5114,4756,6813.8,1700.4,164.2,11524.2,0.072,0.018,0.002,0.121,0.213
1044161.313891916,5115,4757,7386.1,1594.2,1694.6,11938.7,0.498,0.107,0.114,0.805,1.524
1044161.319017916,5116,4758,6855.1,2408.8,2270.9,12018.9,0.592,0.208,0.196,1.039,2.035
1044161.324132916,5117,4759,7501.5,2635.3,1680.8,11357.8,0.592,0.208,0.133,0.897,1.829
1044161.329252916,5118,4760,7945.6,2208.0,932.9,11468.6,0.526,0.146,0.062,0.759,1.492
1044161.334370916,5119,4761,7977.6,1703.7,1754.9,10946.2,0.498,0.106,0.11,0.684,1.398
1044161.339491916,5120,4762,7713.1,606.5,2588.4,10664.7,0.342,0.027,0.115,0.473,0.958
1044161.344612916,5121,4763,6860.3,2610.0,409.5,11999.4,0.353,0.134,0.021,0.617,1.124
1044161.349730916,5122,4764,7480.0,1516.2,1147.0,11035.7,0.263,0.053,0.04,0.387,0.744
1044161.354852916,5123,4765,8051.5,1079.2,1983.7,10286.9,0.325,0.044,0.08,0.416,0.865
1044161.359977916,5124,4766,7524.6,1533.7,2863.2,9073.1,0.231,0.047,0.088,0.278,0.643
1044161.365091916,5125,4767,8434.7,1367.0,1760.7,10389.8,0.447,0.072,0.093,0.551,1.164
1044161.370211916,5126,4768,7618.0,2533.1,1229.6,11850.3,0.61,0.203,0.098,0.949,1.86
1044161.375331916,5127,4769,6923.0,3043.6,260.6,11497.7,0.332,0.146,0.012,0.551,1.041
1044161.380451916,5128,4770,7546.8,2282.1,2332.9,10397.3,0.5,0.151,0.155,0.689,1.494
1044161.385571916,5129,4771,8819.0,1982.3,2234.5,10806.0,0.811,0.182,0.205,0.993,2.192
1044161.390691916,5130,4772,8286.9,2422.5,1379.9,10910.9,0.625,0.183,0.104,0.823,1.734
1044161.395811916,5131,4773,7568.7,2209.0,614.1,12320.4,0.526,0.153,0.043,0.856,1.578
1044161.400931916,5132,4774,7529.0,1505.9,2760.5,12105.3,0.701,0.14,0.257,1.126,2.224
1044161.406053916,5133,4775,7735.5,2035.8,-555.4,11239.7,0.132,0.035,-0.01,0.192,0.35
1044161.411171916,5134,4776,8078.8,2322.6,-610.0,12902.7,0.558,0.16,-0.042,0.891,1.568
1044161.416292916,5135,4777,9242.7,1693.8,2023.8,11553.9,0.964,0.177,0.211,1.205,2.558
1044161.421410916,5136,4778,8835.3,1710.8,3408.1,10781.8,0.957,0.185,0.369,1.167,2.678
1044161.426531916,5137,4779,7783.7,72.8,1695.7,10425.7,0.035,0.0,0.008,0.047,0.09
1044161.431652916,5138,4780,8014.8,915.6,527.9,13043.3,0.521,0.06,0.034,0.848,1.463
1044161.436771916,5139,4781,8860.6,1882.7,2475.5,10649.6,0.819,0.174,0.229,0.984,2.206
1044161.441891916,5140,4782,7446.2,1608.0,979.5,10922.7,0.221,0.048,0.029,0.324,0.623
1044161.447017916,5141,4783,7197.9,2726.7,336.4,11297.7,0.317,0.12,0.015,0.498,0.95
1044161.452132916,5142,4784,7890.7,1576.2,1688.4,10037.0,0.28,0.056,0.06,0.356,0.751
1044161.457251916,5143,4785,7514.9,2293.1,1178.6,11062.0,0.415,0.127,0.065,0.61,1.217
1044161.462371916,5144,4786,7534.1,729.4,2602.3,11402.2,0.452,0.044,0.156,0.684,1.336
1044161.467490916,5145,4787,6954.7,2489.7,260.4,11464.8,0.243,0.087,0.009,0.4,0.738
1044161.472612916,5146,4788,7719.0,2216.9,-199.8,12216.8,0.409,0.118,-0.011,0.648,1.165
1044161.477730916,5147,4789,7363.4,1379.1,1591.4,10740.9,0.24,0.045,0.052,0.35,0.687
1044161.482852916,5148,4790,7793.7,2408.8,1433.5,11509.6,0.611,0.189,0.112,0.902,1.813
1044161.487977916,5149,4791,7972.9,2400.7,1397.9,11201.8,0.597,0.18,0.105,0.838,1.72
1044161.493091916,5150,4792,8440.9,2073.7,2019.8,12041.7,0.89,0.219,0.213,1.27,2.591
1044161.498211916,5151,4793,8100.7,870.5,2064.0,9958.6,0.248,0.027,0.063,0.305,0.643
1044161.503331916,5152,4794,6894.8,2463.8,665.0,10559.4,0.14,0.05,0.014,0.215,0.419
1044161.508450916,5153,4795,8325.6,2508.5,1247.4,12124.6,0.822,0.248,0.123,1.197,2.39
1044161.513571916,5154,4796,6882.3,2160.3,1628.4,12110.4,0.488,0.153,0.115,0.859,1.615
1044161.518691916,5155,4797,7930.1,1786.0,2782.3,11635.4,0.772,0.174,0.271,1.133,2.351
1044161.523811916,5156,4798,7933.7,505.4,3205.2,11739.0,0.659,0.042,0.266,0.975,1.943
1044161.528931916,5157,4799,7293.2,2492.6,-820.0,8523.4,-0.527,-0.18,0.059,-0.616,-1.263
1044161.534052916,5158,4800,7019.6,3830.8,1299.3,11649.9,0.64,0.349,0.118,1.062,2.169
1044161.539171916,5159,4801,7510.8,1723.8,1252.4,11061.4,0.329,0.076,0.055,0.485,0.945
1044161.544291916,5160,4802,7628.3,2821.8,313.1,12190.1,0.568,0.21,0.023,0.907,1.709
1044161.549411916,5161,4803,8377.3,2201.6,1932.9,12010.5,0.875,0.23,0.202,1.255,2.562
1044161.554530916,5162,4804,8044.2,1849.2,2103.7,11465.2,0.681,0.156,0.178,0.97,1.986
1044161.559651916,5163,4805,7694.3,2879.4,1910.3,10775.1,0.62,0.232,0.154,0.869,1.875
1044161.564770916,5164,4806,8061.8,2246.0,2690.5,11915.5,0.898,0.25,0.3,1.327,2.775
1044161.569891916,5165,4807,8090.0,757.5,3318.0,11485.5,0.714,0.067,0.293,1.014,2.088
1044161.575017916,5166,4808,7031.1,2929.6,2566.2,10563.0,0.543,0.226,0.198,0.816,1.783
1044161.580132916,5167,4809,8412.1,1987.0,2412.0,10414.4,0.672,0.159,0.193,0.833,1.857
1044161.585250916,5168,4810,7682.4,2476.2,3034.7,12325.4,0.934,0.301,0.369,1.499,3.104
1044161.590370916,5169,4811,7885.8,1265.5,2772.4,9554.4,0.333,0.053,0.117,0.403,0.906
1044161.595490916,5170,4812,8074.0,2545.3,2953.3,11094.3,0.864,0.272,0.316,1.188,2.641
1044161.600611916,5171,4813,8901.2,1314.6,3195.3,11820.9,1.04,0.154,0.373,1.381,2.948
1044161.605730916,5172,4814,8013.8,2397.0,1322.5,11239.8,0.6,0.179,0.099,0.841,1.719
1044161.610852916,5173,4815,9421.6,1055.3,3271.3,10591.0,0.953,0.107,0.331,1.072,2.463
1044161.615977916,5174,4816,7493.3,3174.8,1321.8,11400.4,0.624,0.264,0.11,0.949,1.946
1044161.621091916,5175,4817,7469.0,3539.1,1859.0,12256.5,0.859,0.407,0.214,1.409,2.889
1044161.626211916,5176,4818,8578.8,1543.1,3176.7,10304.4,0.749,0.135,0.278,0.9,2.062
1044161.631331916,5177,4819,7546.2,1199.3,2886.8,9853.1,0.32,0.051,0.122,0.417,0.91
1044161.636451916,5178,4820,7494.5,2230.3,2570.2,11965.9,0.748,0.222,0.256,1.194,2.42
1044161.641571916,5179,4821,8431.0,1543.4,2829.9,12169.2,0.948,0.174,0.318,1.368,2.808
1044161.646691916,5180,4822,7527.8,2884.8,1608.0,10976.2,0.567,0.217,0.121,0.827,1.732
1044161.651810916,5181,4823,8225.8,3406.9,2302.0,11226.4,0.951,0.394,0.266,1.298,2.91
1044161.656930916,5182,4824,8073.0,1131.9,4893.7,10911.1,0.913,0.128,0.553,1.233,2.827
1044161.662053916,5183,4825,6679.9,2297.7,-737.8,10546.9,-0.198,-0.068,0.022,-0.313,-0.558
1044161.667171916,5184,4826,7884.9,2085.1,2984.7,10363.5,0.645,0.171,0.244,0.848,1.907
1044161.672290916,5185,4827,8375.8,1264.2,2762.8,9122.1,0.363,0.055,0.12,0.395,0.932
1044161.677411916,5186,4828,7748.1,2509.4,2916.6,10095.7,0.626,0.203,0.236,0.816,1.881
1044161.682530916,5187,4829,8184.6,1917.9,2407.8,11645.5,0.801,0.188,0.236,1.139,2.363
1044161.687651916,5188,4830,7545.1,2434.7,1754.6,11902.1,0.664,0.214,0.154,1.048,2.08
1044161.692771916,5189,4831,7734.2,3007.9,1447.4,12188.4,0.788,0.306,0.147,1.242,2.484
1044161.697891916,5190,4832,8242.5,989.2,3363.9,9624.9,0.486,0.058,0.198,0.567,1.31
1044161.703017916,5191,4833,8786.6,1164.5,2746.3,10346.6,0.67,0.089,0.21,0.789,1.758
1044161.708132916,5192,4834,5820.5,1701.3,1035.8,11527.1,0.043,0.013,0.008,0.085,0.148
1044161.713251916,5193,4835,8322.1,1681.4,2738.9,10727.6,0.706,0.143,0.232,0.909,1.99
1044161.718374916,5194,4836,8707.9,576.1,4081.5,11146.6,0.908,0.06,0.426,1.163,2.557
1044161.723490916,5195,4837,6418.2,5148.2,-1659.3,10625.1,0.122,0.098,-0.032,0.203,0.392
1044161.728611916,5196,4838,7639.7,2235.1,1583.3,11283.0,0.535,0.157,0.111,0.79,1.593
1044161.733730916,5197,4839,8498.3,2023.0,2871.0,11066.5,0.878,0.209,0.297,1.144,2.528
1044161.738851916,5198,4840,7424.8,1643.0,1560.8,9979.4,0.156,0.035,0.033,0.21,0.433
1044161.743977916,5199,4841,7934.4,1279.5,2643.6,10691.9,0.524,0.084,0.175,0.706,1.489
1044161.749091916,5200,4842,7562.7,2320.0,2189.6,11120.7,0.6,0.184,0.174,0.882,1.839
1044161.754211916,5201,4843,7665.6,1676.8,2438.8,11491.7,0.62,0.136,0.197,0.93,1.883
1044161.759330916,5202,4844,7448.7,2882.2,1525.6,12159.2,0.709,0.274,0.145,1.158,2.287
1044161.764450916,5203,4845,6966.5,3311.3,1027.6,11011.8,0.425,0.202,0.063,0.672,1.363
1044161.769571916,5204,4846,7575.8,1952.3,2304.8,12242.7,0.73,0.188,0.222,1.179,2.319
1044161.774690916,5205,4847,6598.0,2570.3,2444.3,10250.0,0.337,0.131,0.125,0.523,1.115
1044161.779811916,5206,4848,8197.0,2420.5,2736.6,11017.9,0.834,0.246,0.279,1.121,2.48
1044161.784931916,5207,4849,8003.9,620.7,4398.2,11838.4,0.884,0.069,0.486,1.308,2.746
1044161.790053916,5208,4850,7564.7,4200.6,-1334.0,10325.7,0.187,0.104,-0.033,0.256,0.514
1044161.795171916,5209,4851,7686.6,2434.4,1465.2,10736.8,0.47,0.149,0.09,0.657,1.366
1044161.800292916,5210,4852,7740.0,1590.0,4213.2,11441.9,0.872,0.179,0.474,1.289,2.814
1044161.805411916,5211,4853,6947.0,1448.3,2219.1,10946.8,0.307,0.064,0.098,0.483,0.951
1044161.810530916,5212,4854,8689.8,1975.0,3076.0,10369.2,0.843,0.192,0.298,1.005,2.338
1044161.815651916,5213,4855,8448.4,2064.1,2974.8,12306.5,1.066,0.26,0.375,1.552,3.254
1044161.820771916,5214,4856,6878.9,3057.1,1582.3,12383.3,0.64,0.285,0.147,1.152,2.224
1044161.825891916,5215,4857,7872.5,1819.8,2772.9,11141.6,0.688,0.159,0.242,0.974,2.064
1044161.831017916,5216,4858,8171.4,2696.0,1142.7,11493.0,0.698,0.23,0.098,0.982,2.008
1044161.836131916,5217,4859,7034.2,1883.7,1703.7,10979.1,0.317,0.085,0.077,0.495,0.973
1044161.841251916,5218,4860,7486.7,1190.8,1151.1,10404.8,0.085,0.013,0.013,0.118,0.229
1044161.846371916,5219,4861,8000.9,769.0,1200.7,11261.8,0.291,0.028,0.044,0.41,0.773
1044161.851490916,5220,4862,8024.9,2554.1,2702.1,11647.0,0.896,0.285,0.302,1.3,2.783
1044161.856611916,5221,4863,9073.1,83.2,5560.9,10677.3,1.085,0.01,0.665,1.277,3.037
1044161.861731916,5222,4864,7479.5,3858.6,-221.5,11018.0,0.427,0.22,-0.013,0.629,1.263
1044161.866850916,5223,4865,7581.7,2471.2,1931.1,10680.1,0.519,0.169,0.132,0.731,1.551
1044161.871977916,5224,4866,7951.0,1658.7,2768.9,10845.2,0.635,0.133,0.221,0.867,1.856
1044161.877091916,5225,4867,8198.5,1220.8,2588.4,9561.3,0.363,0.054,0.115,0.424,0.956
1044161.882210916,5226,4868,8584.0,1276.5,3067.3,10743.1,0.761,0.113,0.272,0.953,2.099
1044161.887331916,5227,4869,6553.6,2462.5,1865.5,10742.9,0.299,0.112,0.085,0.49,0.986
1044161.892451916,5228,4870,7446.8,1830.0,1613.1,10754.5,0.343,0.084,0.074,0.495,0.997
1044161.897571916,5229,4871,9127.7,2550.8,2384.0,11140.4,1.062,0.297,0.277,1.296,2.932
1044161.902692916,5230,4872,7309.0,3418.2,783.7,12653.3,0.716,0.335,0.077,1.24,2.367
1044161.907811916,5231,4873,8588.2,2809.6,2789.1,10466.2,0.917,0.3,0.298,1.118,2.633
1044161.912932916,5232,4874,8231.8,2414.9,3181.9,9942.5,0.746,0.219,0.288,0.901,2.154
1044161.918053916,5233,4875,7566.6,2326.7,2326.9,10373.5,0.507,0.156,0.156,0.695,1.513
1044161.923171916,5234,4876,9070.5,1582.9,5283.4,10569.5,1.246,0.217,0.726,1.452,3.641
1044161.928292916,5235,4877,7337.3,3871.6,255.1,10748.7,0.431,0.228,0.015,0.632,1.306
1044161.933411916,5236,4878,8906.3,3053.4,1374.7,12917.9,1.188,0.407,0.183,1.724,3.503
1044161.938530916,5237,4879,7109.3,2456.4,2188.6,11744.3,0.607,0.21,0.187,1.002,2.005
1044161.943651916,5238,4880,8816.8,2014.6,2537.8,10692.9,0.847,0.194,0.244,1.027,2.312
1044161.948771916,5239,4881,7562.5,2428.4,1909.4,11529.0,0.635,0.204,0.16,0.968,1.968
1044161.953892916,5240,4882,7336.1,2417.1,2853.9,10593.7,0.583,0.192,0.227,0.842,1.843
1044161.959017916,5241,4883,8265.7,2002.8,3273.4,11047.1,0.873,0.212,0.346,1.167,2.598
1044161.964132916,5242,4884,6807.6,3556.3,1648.3,12297.5,0.685,0.358,0.166,1.238,2.446
1044161.969252916,5243,4885,7616.5,1168.5,1813.1,11536.7,0.435,0.067,0.103,0.659,1.263
1044161.974372916,5244,4886,7602.1,1847.6,1841.8,11373.3,0.52,0.126,0.126,0.779,1.552
1044161.979491916,5245,4887,8017.1,1835.3,3078.1,9925.4,0.581,0.133,0.223,0.719,1.656
1044161.984643916,5246,4888,9231.4,672.4,4472.2,12046.1,1.256,0.091,0.609,1.639,3.595
1044161.989731916,5247,4889,5698.8,4169.9,591.3,11842.3,0.346,0.253,0.036,0.719,1.355
1044161.994852916,5248,4890,8015.0,2849.1,2181.0,11667.5,0.865,0.307,0.235,1.259,2.666
1044161.999977916,5249,4891,8364.2,1912.7,3607.7,11625.0,1.016,0.232,0.438,1.412,3.099
1044162.005091916,5250,4892,6761.6,2671.5,2356.8,11913.8,0.604,0.239,0.21,1.064,2.117
1044162.0102119161,5251,4893,7019.7,1776.7,2593.4,12470.0,0.648,0.164,0.239,1.151,2.202
1044162.015332916,5252,4894,7319.3,1701.2,2135.5,10404.7,0.323,0.075,0.094,0.459,0.951
1044162.020451916,5253,4895,8091.3,1830.8,2263.1,11433.3,0.709,0.16,0.198,1.002,2.071
1044162.025571916,5254,4896,6839.8,2690.2,2014.7,12176.2,0.613,0.241,0.181,1.091,2.126
1044162.030691916,5255,4897,7599.4,2173.1,1192.8,11572.1,0.5,0.143,0.078,0.761,1.482
1044162.035811916,5256,4898,6917.1,1712.4,1935.2,11549.5,0.392,0.097,0.11,0.654,1.252
1044162.040931916,5257,4899,8665.0,2102.9,1781.3,10930.1,0.736,0.179,0.151,0.929,1.995
1044162.046053916,5258,4900,8083.3,1964.8,1774.8,12109.7,0.757,0.184,0.166,1.134,2.241
1044162.051171916,5259,4901,7653.5,1321.4,2855.8,9389.1,0.276,0.048,0.103,0.339,0.766
1044162.0562919161,5260,4902,8151.3,1656.8,2474.4,10454.6,0.57,0.116,0.173,0.732,1.591
1044162.061411916,5261,4903,8471.8,1918.2,3466.9,10855.3,0.914,0.207,0.374,1.171,2.665
1044162.066530916,5262,4904,8065.4,2267.0,3272.9,11282.6,0.895,0.251,0.363,1.252,2.761
1044162.071651916,5263,4905,7228.2,2927.9,1561.3,13017.3,0.782,0.317,0.169,1.409,2.678
1044162.076771916,5264,4906,7288.4,2814.4,3040.9,11109.7,0.726,0.28,0.303,1.107,2.416
1044162.081891916,5265,4907,7623.3,1980.5,3789.6,10818.8,0.754,0.196,0.375,1.069,2.393
1044162.087017916,5266,4908,8222.0,1569.1,3128.6,11256.5,0.807,0.154,0.307,1.105,2.374
1044162.092132916,5267,4909,7765.0,1817.8,2127.2,11067.9,0.55,0.129,0.151,0.784,1.613
1044162.097251916,5268,4910,8294.2,1067.2,3055.8,9537.5,0.44,0.057,0.162,0.506,1.166
1044162.102370916,5269,4911,7999.9,2079.7,2031.1,11561.6,0.71,0.184,0.18,1.026,2.1
1044162.107490916,5270,4912,8788.8,3005.4,2145.0,12105.4,1.144,0.391,0.279,1.576,3.39
1044162.112611916,5271,4913,7958.4,2647.4,2786.4,11683.8,0.909,0.302,0.318,1.334,2.863
1044162.117732916,5272,4914,9095.3,943.0,5235.9,10431.3,1.134,0.118,0.653,1.301,3.206
1044162.122851916,5273,4915,6908.9,2164.3,651.1,10105.8,0.003,0.001,0.0,0.005,0.01
1044162.127977916,5274,4916,7319.3,807.4,1931.4,10590.6,0.161,0.018,0.043,0.233,0.455
1044162.133091916,5275,4917,7422.1,2096.2,1533.5,11287.3,0.457,0.129,0.094,0.695,1.375
1044162.138211916,5276,4918,8306.3,1837.4,2859.3,10812.6,0.76,0.168,0.261,0.989,2.178
1044162.143331916,5277,4919,7980.4,1738.1,2166.2,10502.8,0.499,0.109,0.136,0.657,1.401
1044162.1484519161,5278,4920,6944.6,2411.1,1799.2,10459.0,0.315,0.109,0.082,0.474,0.98
1044162.153571916,5279,4921,7956.9,1393.7,2808.6,11164.6,0.652,0.114,0.23,0.914,1.91
1044162.158691916,5280,4922,7916.3,1621.7,2105.1,10825.7,0.509,0.104,0.135,0.696,1.445
1044162.163811916,5281,4923,7640.2,781.4,2336.4,11302.0,0.424,0.043,0.13,0.626,1.223
1044162.168930916,5282,4924,8187.2,1826.4,2041.8,9351.2,0.332,0.074,0.083,0.379,0.867
1044162.174052916,5283,4925,7427.6,3219.8,3603.0,11958.2,0.986,0.427,0.478,1.588,3.479
1044162.179171916,5284,4926,7488.9,2448.1,988.0,10714.8,0.344,0.112,0.045,0.492,0.994
1044162.184291916,5285,4927,7253.3,2459.2,217.0,12286.5,0.427,0.145,0.013,0.723,1.308
1044162.189412916,5286,4928,8397.3,394.3,2449.2,8926.9,0.081,0.004,0.024,0.086,0.194
1044162.194530916,5287,4929,6524.0,4007.0,-282.5,11325.5,0.29,0.178,-0.013,0.503,0.958
1044162.199650916,5288,4930,7982.3,2206.7,1695.7,9564.7,0.331,0.092,0.07,0.397,0.891
1044162.204771916,5289,4931,8760.1,2562.6,2440.9,10417.5,0.861,0.252,0.24,1.024,2.377
1044162.209891916,5290,4932,8332.6,2715.5,1677.6,11486.8,0.824,0.268,0.166,1.136,2.394
1044162.215017916,5291,4933,7653.1,2539.6,2737.4,11475.3,0.783,0.26,0.28,1.175,2.499
1044162.220132916,5292,4934,8338.7,2697.1,1121.3,11244.4,0.696,0.225,0.094,0.938,1.952
1044162.225251916,5293,4935,7784.3,1914.2,1016.7,10497.8,0.28,0.069,0.037,0.377,0.762
1044162.230371916,5294,4936,7492.2,2211.5,1630.8,10759.9,0.421,0.124,0.092,0.605,1.242
1044162.235490916,5295,4937,8568.4,2695.4,2243.4,12101.9,1.055,0.332,0.276,1.49,3.153
1044162.2406119161,5296,4938,7411.3,1443.8,1350.1,11149.9,0.291,0.057,0.053,0.438,0.839
1044162.245732916,5297,4939,8064.7,2137.8,2136.1,11270.0,0.705,0.187,0.187,0.986,2.065
1044162.250852916,5298,4940,7925.1,2066.5,1279.8,11702.5,0.593,0.155,0.096,0.876,1.72
1044162.255977916,5299,4941,8086.4,230.2,2686.4,10917.1,0.423,0.012,0.141,0.571,1.147
1044162.261091916,5300,4942,7645.5,3303.0,332.9,11036.9,0.467,0.202,0.02,0.674,1.363
1044162.266212916,5301,4943,7894.0,3119.0,1058.0,10759.5,0.568,0.224,0.076,0.774,1.642
1044162.271332916,5302,4944,7655.6,2132.0,1922.6,11866.6,0.665,0.185,0.167,1.031,2.048
1044162.276451916,5303,4945,6724.7,2680.0,2144.1,11812.9,0.556,0.221,0.177,0.976,1.931
1044162.281571916,5304,4946,7253.1,2455.0,2242.6,12421.3,0.738,0.25,0.228,1.264,2.48
1044162.2866919161,5305,4947,7944.2,2153.7,2364.0,10572.2,0.604,0.164,0.18,0.804,1.753
1044162.291810916,5306,4948,7281.9,954.2,2338.1,10204.1,0.184,0.024,0.059,0.258,0.526
1044162.296931916,5307,4949,7758.5,2083.3,1088.0,10209.9,0.265,0.071,0.037,0.349,0.722
1044162.302053916,5308,4950,7230.0,1907.5,1387.0,11635.8,0.417,0.11,0.08,0.671,1.277
1044162.307170916,5309,4951,7722.3,2779.4,1186.4,10528.1,0.455,0.164,0.07,0.62,1.308
1044162.312291916,5310,4952,7697.9,1845.1,1267.1,10444.7,0.284,0.068,0.047,0.386,0.785
1044162.317411916,5311,4953,8304.6,567.5,3266.2,10168.3,0.505,0.035,0.199,0.619,1.357
1044162.322530916,5312,4954,5939.8,3533.6,-1125.8,10954.0,-0.085,-0.051,0.016,-0.158,-0.278
1044162.327651916,5313,4955,8158.6,2671.8,730.1,11291.0,0.59,0.193,0.053,0.817,1.653
1044162.332770916,5314,4956,7796.4,1936.5,2389.1,10063.7,0.454,0.113,0.139,0.586,1.291
1044162.337891916,5315,4957,8358.1,957.2,2162.0,10519.5,0.452,0.052,0.117,0.568,1.188
1044162.343017916,5316,4958,7535.5,1130.0,3242.0,10336.2,0.448,0.067,0.193,0.615,1.323
1044162.348132916,5317,4959,8394.6,1760.9,2077.8,11398.6,0.738,0.155,0.183,1.002,2.078
1044162.353252916,5318,4960,6500.1,1969.4,1737.2,12445.1,0.443,0.134,0.118,0.849,1.545
1044162.358371916,5319,4961,7537.2,2747.6,2141.2,11436.4,0.696,0.254,0.198,1.056,2.203
1044162.363491916,5320,4962,7010.5,2554.7,2104.7,12773.6,0.723,0.263,0.217,1.316,2.519
1044162.368611916,5321,4963,7607.1,2102.5,1042.7,10976.7,0.365,0.101,0.05,0.527,1.043
1044162.373731916,5322,4964,7437.2,702.2,2497.0,11766.0,0.468,0.044,0.157,0.74,1.409
1044162.378852916,5323,4965,6580.5,1307.7,1209.4,12058.6,0.227,0.045,0.042,0.417,0.731
1044162.383977916,5324,4966,7733.7,-857.4,4153.3,10591.4,0.352,-0.039,0.189,0.482,0.984
1044162.389091916,5325,4967,5929.3,4195.4,-2054.7,11351.3,-0.065,-0.046,0.022,-0.124,-0.212
1044162.394212916,5326,4968,7382.5,935.6,1362.7,11629.8,0.282,0.036,0.052,0.445,0.815
1044162.399331916,5327,4969,8319.4,2812.6,1374.2,11065.3,0.722,0.244,0.119,0.96,2.045
1044162.404452916,5328,4970,8027.8,1780.9,1402.5,10212.2,0.328,0.073,0.057,0.418,0.877
1044162.409571916,5329,4971,8373.4,1116.1,2208.8,10760.7,0.537,0.072,0.142,0.69,1.44
1044162.414691916,5330,4972,8260.5,2245.5,1157.4,11983.0,0.729,0.198,0.102,1.057,2.086
1044162.419810916,5331,4973,7477.4,1551.7,2205.2,9700.5,0.218,0.045,0.064,0.283,0.611
1044162.4249319161,5332,4974,8291.3,2529.6,2389.8,11498.3,0.894,0.273,0.258,1.24,2.664
1044162.4300539161,5333,4975,6966.2,2691.1,657.2,11238.8,0.306,0.118,0.029,0.494,0.947
1044162.435171916,5334,4976,8201.1,2137.6,3700.7,9450.9,0.699,0.182,0.315,0.805,2.001
1044162.440291916,5335,4977,8023.5,2257.3,1557.0,12300.6,0.782,0.22,0.152,1.199,2.353
1044162.445411916,5336,4978,7046.4,257.0,2791.9,11309.0,0.285,0.01,0.113,0.458,0.866
1044162.450531916,5337,4979,6933.9,3850.1,-1517.0,11862.9,0.235,0.131,-0.051,0.402,0.717
1044162.455652916,5338,4980,7734.4,2628.9,2001.2,11107.0,0.656,0.223,0.17,0.942,1.991
1044162.460770916,5339,4981,8354.2,2140.9,1079.8,11376.1,0.622,0.159,0.08,0.846,1.707
1044162.465890916,5340,4982,7817.9,3037.1,792.5,11219.0,0.568,0.221,0.058,0.815,1.661
1044162.471017916,5341,4983,7691.1,1768.9,450.1,10182.2,0.058,0.013,0.003,0.077,0.153
1044162.476132916,5342,4984,7788.5,2448.0,2099.5,11511.5,0.717,0.225,0.193,1.06,2.195
1044162.481251916,5343,4985,7954.5,1248.0,2498.8,11933.5,0.7,0.11,0.22,1.05,2.079
1044162.486372916,5344,4986,8144.2,1959.6,2339.5,10523.2,0.608,0.146,0.175,0.786,1.716
1044162.491491916,5345,4987,7442.4,1588.0,2228.8,10864.5,0.423,0.09,0.127,0.618,1.257
1044162.496611916,5346,4988,8290.1,406.5,2365.8,9846.6,0.237,0.012,0.068,0.281,0.597
1044162.501731916,5347,4989,7459.1,2511.6,670.5,10854.4,0.318,0.107,0.029,0.462,0.916
1044162.506850916,5348,4990,8357.7,1538.5,2034.0,9238.1,0.291,0.054,0.071,0.322,0.738
1044162.511977916,5349,4991,7221.5,316.5,3226.6,11236.7,0.391,0.017,0.175,0.608,1.191
1044162.5170919161,5350,4992,6718.2,2033.5,-273.9,10130.9,-0.236,-0.072,0.01,-0.356,-0.654
1044162.522211916,5351,4993,7523.9,2355.4,1315.3,11520.5,0.523,0.164,0.091,0.801,1.579
1044162.527331916,5352,4994,7584.8,1430.2,938.0,10783.4,0.184,0.035,0.023,0.262,0.503
1044162.532451916,5353,4995,8568.2,1383.6,2162.7,10726.3,0.618,0.1,0.156,0.774,1.647
