host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040286.074924291,6742,84202.6,20670.8,-21193.1,23276.8,44.307,10.877,-11.152,12.248,56.28
1040286.0800522909,6743,85153.1,20405.9,-17494.1,23185.9,44.94,10.769,-9.233,12.236,58.713
1040286.085165291,6744,85514.7,18193.2,-18149.4,21832.3,45.011,9.576,-9.553,11.492,56.526
1040286.090285291,6745,88460.4,16246.3,-16560.3,21530.3,46.636,8.565,-8.731,11.351,57.821
1040286.095405291,6746,84817.0,18255.6,-18877.4,23387.8,44.65,9.61,-9.938,12.312,56.635
1040286.1005252909,6747,84457.8,20202.4,-18881.9,24043.2,44.53,10.652,-9.955,12.677,57.903
1040286.1056452909,6748,85240.8,17789.4,-17449.4,23320.0,44.915,9.374,-9.194,12.288,57.382
1040286.1107642909,6749,87310.8,16040.2,-17036.0,21532.6,45.972,8.446,-8.97,11.338,56.785
1040286.115884291,6750,83937.0,20353.2,-17469.6,23702.4,44.277,10.736,-9.215,12.503,58.301
1040286.1210082909,6751,85121.2,20774.4,-19344.3,24567.7,44.919,10.963,-10.208,12.965,58.639
1040286.126125291,6752,86696.2,16869.6,-17564.8,22925.1,45.683,8.889,-9.255,12.08,57.396
1040286.131245291,6753,89138.5,15969.3,-16381.2,20739.5,46.987,8.418,-8.635,10.932,57.702
1040286.136364291,6754,85701.0,18224.3,-14334.4,23673.2,45.288,9.631,-7.575,12.51,59.854
1040286.141484291,6755,84318.6,21113.8,-20552.8,23251.9,44.405,11.119,-10.824,12.245,56.946
1040286.1466052909,6756,87666.2,17365.7,-16967.6,21519.4,46.214,9.155,-8.945,11.344,57.769
1040286.1517252909,6757,88290.6,15485.0,-16000.8,21158.1,46.523,8.159,-8.431,11.149,57.4
1040286.156843291,6758,84988.3,20092.5,-18838.9,23368.6,44.804,10.592,-9.931,12.319,57.784
1040286.161964291,6759,86446.6,19284.3,-17905.8,23665.3,45.63,10.179,-9.451,12.491,58.849
1040286.167084291,6760,87383.9,17527.7,-17688.7,23015.4,46.086,9.244,-9.329,12.138,58.14
1040286.172205291,6761,88486.1,16858.5,-17865.7,21661.9,46.633,8.885,-9.415,11.416,57.518
1040286.177325291,6762,86257.9,19449.4,-16377.0,24199.2,45.59,10.28,-8.656,12.79,60.004
1040286.182445291,6763,84894.9,19127.4,-18097.0,23462.9,44.748,10.082,-9.539,12.367,57.658
1040286.187564291,6764,88041.4,17095.9,-17990.6,22227.2,46.406,9.011,-9.483,11.716,57.65
1040286.1926842909,6765,87323.9,17247.8,-15725.0,21907.7,46.07,9.1,-8.296,11.558,58.432
1040286.1978042909,6766,86116.4,18379.6,-16086.2,23889.2,45.48,9.707,-8.495,12.616,59.307
1040286.2029252909,6767,85253.9,19729.5,-19867.7,22993.2,44.897,10.39,-10.463,12.109,56.933
1040286.208052291,6768,87946.2,17235.6,-18449.2,22774.6,46.36,9.086,-9.725,12.005,57.725
1040286.213165291,6769,88652.5,16975.8,-16386.8,22340.9,46.797,8.961,-8.65,11.793,58.901
1040286.218284291,6770,85761.1,20035.3,-17584.3,23927.4,45.287,10.58,-9.286,12.635,59.217
1040286.223405291,6771,87031.1,17938.1,-17647.7,23831.5,45.928,9.466,-9.313,12.576,58.658
1040286.228525291,6772,89454.1,17155.0,-16151.2,22116.8,47.251,9.061,-8.531,11.682,59.463
1040286.233644291,6773,88219.9,18042.0,-17783.4,22930.3,46.563,9.523,-9.386,12.103,58.803
1040286.2387642909,6774,86738.3,21278.4,-18073.5,25823.2,45.908,11.262,-9.566,13.667,61.272
1040286.2438842909,6775,88710.2,18243.7,-17243.5,23204.4,46.868,9.639,-9.11,12.26,59.656
1040286.2490082909,6776,90670.2,15922.7,-17600.1,22404.9,47.856,8.404,-9.289,11.825,58.796
1040286.254125291,6777,88407.0,18698.7,-18128.1,22697.3,46.67,9.871,-9.57,11.982,58.953
1040286.259245291,6778,88131.9,19484.2,-17412.7,23680.0,46.591,10.3,-9.205,12.519,60.205
1040286.264365291,6779,89306.6,17612.9,-17114.0,22647.7,47.169,9.303,-9.039,11.962,59.394
1040286.269484291,6780,91377.5,16798.2,-18362.2,21981.9,48.242,8.869,-9.694,11.605,59.022
1040286.274604291,6781,89729.0,19394.6,-17724.3,24347.8,47.49,10.265,-9.381,12.886,61.261
1040286.279725291,6782,88609.9,20886.8,-19087.7,23985.3,46.859,11.045,-10.094,12.684,60.494
1040286.2848442909,6783,90170.5,17495.8,-17562.4,22680.2,47.636,9.243,-9.278,11.982,59.582
1040286.289972291,6784,91867.8,17077.0,-16882.8,21815.6,48.566,9.028,-8.925,11.533,60.202
1040286.2950842909,6785,90182.1,19285.9,-17642.1,24138.2,47.736,10.209,-9.339,12.777,61.384
1040286.300204291,6786,89119.3,20452.2,-18283.5,25299.8,47.192,10.83,-9.682,13.397,61.737
1040286.305324291,6787,90181.5,17412.7,-17636.9,21781.4,47.609,9.193,-9.311,11.499,58.99
1040286.310444291,6788,91760.9,16975.3,-17741.1,22522.5,48.498,8.972,-9.377,11.904,59.998
1040286.315564291,6789,88371.2,18643.3,-17464.8,23583.8,46.695,9.851,-9.228,12.462,59.78
1040286.320685291,6790,88232.2,20198.8,-17277.2,24029.5,46.682,10.687,-9.141,12.714,60.941
1040286.325805291,6791,89542.1,17847.4,-17062.3,23177.5,47.325,9.433,-9.018,12.25,59.99
1040286.330926291,6792,92545.6,14546.9,-14363.9,20773.5,48.913,7.688,-7.592,10.979,59.989
1040286.336052291,6793,88057.4,20561.9,-20771.0,22187.3,46.435,10.843,-10.953,11.7,58.025
1040286.3411652909,6794,89664.0,20590.1,-18455.9,24332.5,47.467,10.9,-9.77,12.881,61.478
1040286.346284291,6795,91479.2,16911.0,-17598.9,22037.6,48.328,8.934,-9.297,11.642,59.607
1040286.351404291,6796,91553.8,17374.1,-16499.2,20301.7,48.365,9.178,-8.716,10.725,59.552
1040286.356525291,6797,88327.7,21999.3,-18510.7,24074.4,46.753,11.644,-9.798,12.743,61.342
1040286.361644291,6798,89664.8,20829.2,-18493.3,23579.9,47.452,11.023,-9.787,12.479,61.166
1040286.366765291,6799,91970.3,18454.2,-17333.4,22590.2,48.675,9.767,-9.174,11.956,61.223
1040286.371885291,6800,92774.5,18237.3,-17787.5,22506.2,49.102,9.652,-9.414,11.912,61.251
1040286.377012291,6801,89804.8,20757.7,-17606.0,25117.4,47.596,11.002,-9.331,13.312,62.579
1040286.3821242909,6802,90168.4,20504.1,-18915.0,22866.6,47.69,10.845,-10.004,12.094,60.624
1040286.3872452909,6803,91512.8,18039.1,-18297.2,21803.9,48.353,9.531,-9.668,11.521,59.737
1040286.392365291,6804,92325.9,16886.4,-16566.9,22514.0,48.847,8.934,-8.765,11.912,60.928
1040286.397484291,6805,90202.6,19793.6,-17426.0,22702.7,47.727,10.473,-9.22,12.012,60.992
1040286.402604291,6806,89826.0,19635.3,-19023.4,23099.6,47.476,10.378,-10.055,12.209,60.009
1040286.407724291,6807,92391.6,17312.9,-17478.6,21111.8,48.826,9.149,-9.237,11.157,59.896
1040286.412844291,6808,92180.8,17051.4,-18079.3,21247.8,48.686,9.006,-9.549,11.222,59.365
1040286.417964291,6809,89534.8,21558.0,-19440.4,24640.6,47.403,11.414,-10.293,13.046,61.57
1040286.4230842909,6810,91625.8,18348.4,-16721.5,23525.9,48.524,9.717,-8.856,12.459,61.845
1040286.4282052909,6811,92870.2,15983.9,-18023.9,21462.2,49.046,8.441,-9.519,11.335,59.303
1040286.4333252909,6812,92221.5,18112.3,-17902.3,23248.9,48.808,9.586,-9.475,12.304,61.223
1040286.438444291,6813,89835.0,20306.4,-18186.2,23962.7,47.551,10.749,-9.626,12.684,61.358
1040286.443564291,6814,90817.4,18579.3,-18204.7,23262.6,48.028,9.826,-9.627,12.302,60.528
1040286.448684291,6815,92636.1,17518.2,-16716.6,20474.4,48.973,9.261,-8.837,10.824,60.221
1040286.453805291,6816,91970.1,19270.0,-17404.7,23010.9,48.709,10.206,-9.218,12.187,61.884
1040286.458924291,6817,91692.1,17938.0,-16224.6,23058.4,48.55,9.498,-8.591,12.209,61.667
1040286.464052291,6818,90711.9,20044.5,-20409.7,22257.6,47.916,10.588,-10.781,11.757,59.48
1040286.4691642909,6819,91589.7,16857.8,-17182.5,21592.8,48.388,8.906,-9.078,11.408,59.624
1040286.4742842909,6820,91803.5,18593.2,-17743.6,22478.1,48.57,9.837,-9.388,11.892,60.912
1040286.4794052909,6821,89081.5,20836.4,-18389.7,24485.4,47.155,11.03,-9.735,12.961,61.412
1040286.484525291,6822,90444.0,19155.6,-18001.5,22058.3,47.807,10.125,-9.515,11.66,60.076
1040286.489644291,6823,90855.4,16847.5,-16860.6,21562.0,47.986,8.898,-8.905,11.388,59.367
1040286.494764291,6824,89648.7,18899.4,-18018.6,23910.4,47.41,9.995,-9.529,12.645,60.52
1040286.499884291,6825,88316.4,19965.2,-18866.9,23074.5,46.647,10.545,-9.965,12.188,59.415
1040286.5050122909,6826,89424.0,18503.4,-17072.6,23506.7,47.288,9.785,-9.028,12.431,60.476
1040286.510124291,6827,89377.8,16653.9,-17264.1,22542.2,47.171,8.79,-9.112,11.897,58.747
1040286.5152442909,6828,85876.1,20447.4,-18759.2,23654.8,45.321,10.791,-9.9,12.484,58.695
1040286.5203652909,6829,86071.9,17258.5,-15666.4,22859.2,45.403,9.104,-8.264,12.058,58.301
1040286.5254842909,6830,84901.4,20569.5,-20965.6,21924.9,44.658,10.819,-11.028,11.532,55.982
1040286.530603291,6831,87276.1,16000.5,-15231.6,20547.4,45.977,8.429,-8.024,10.824,57.207
1040286.535724291,6832,84993.3,19655.2,-16833.6,23686.3,44.863,10.375,-8.885,12.503,58.855
1040286.540844291,6833,84803.1,19578.8,-17906.4,21877.6,44.667,10.312,-9.432,11.523,57.071
1040286.5459722909,6834,85390.9,16786.9,-16624.8,20193.8,44.893,8.825,-8.74,10.617,55.595
1040286.551085291,6835,86576.7,16038.8,-17324.3,21165.7,45.54,8.437,-9.113,11.133,55.997
1040286.556204291,6836,82415.2,19641.4,-18443.6,23209.0,43.362,10.334,-9.704,12.211,56.204
1040286.5613242909,6837,82732.6,20487.7,-18142.0,23317.3,43.578,10.792,-9.556,12.282,57.095
1040286.5664452909,6838,83822.9,16489.9,-16859.2,21306.2,44.036,8.663,-8.857,11.193,55.035
1040286.5715642909,6839,84291.9,16769.4,-16318.7,19773.5,44.275,8.808,-8.571,10.386,54.897
1040286.576684291,6840,80690.7,21528.1,-18155.1,23452.1,42.476,11.333,-9.557,12.345,56.597
1040286.581804291,6841,82319.5,19218.3,-16875.4,22605.6,43.326,10.115,-8.882,11.898,56.457
1040286.586924291,6842,83672.7,14259.1,-13903.7,21033.8,43.967,7.493,-7.306,11.053,55.207
1040286.592048291,6843,80766.0,18924.7,-20532.6,19635.5,42.229,9.895,-10.736,10.267,51.655
1040286.597164291,6844,80114.6,20795.8,-17872.2,22583.6,42.115,10.932,-9.395,11.872,55.524
1040286.602284291,6845,81294.4,18296.6,-16536.4,23081.7,42.751,9.622,-8.696,12.138,55.815
1040286.6074042909,6846,82215.0,16036.1,-16016.4,21231.4,43.149,8.416,-8.406,11.143,54.302
1040286.6125252909,6847,81300.1,17201.4,-15796.8,19620.5,42.631,9.02,-8.283,10.288,53.656
1040286.6176452909,6848,78821.4,18368.3,-16170.2,22525.9,41.371,9.641,-8.487,11.823,54.347
1040286.622764291,6849,79015.0,19130.0,-17695.7,21994.3,41.437,10.032,-9.28,11.534,53.723
1040286.627883291,6850,79768.4,16164.0,-15557.5,20817.5,41.79,8.468,-8.15,10.906,53.014
1040286.6330122909,6851,79708.2,17249.6,-17524.9,21705.8,41.757,9.037,-9.181,11.371,52.984
1040286.638125291,6852,76309.2,20527.8,-18406.7,24861.0,40.044,10.772,-9.659,13.046,54.203
1040286.643244291,6853,76829.7,18012.9,-17495.2,22012.2,40.19,9.423,-9.152,11.515,51.976
1040286.648364291,6854,79862.7,14550.9,-14399.2,20374.8,41.812,7.618,-7.539,10.667,52.559
1040286.6534852909,6855,75514.1,19695.8,-21249.2,21447.6,39.366,10.268,-11.077,11.181,49.737
1040286.6586052909,6856,75456.4,18954.1,-16947.1,22211.9,39.482,9.918,-8.867,11.622,52.155
1040286.6637242909,6857,76613.4,17267.9,-16130.9,22142.2,40.095,9.037,-8.442,11.588,52.278
1040286.668844291,6858,77380.9,15425.2,-16696.5,20969.6,40.399,8.053,-8.717,10.948,50.684
1040286.673964291,6859,76801.5,17240.3,-17397.5,22630.4,40.173,9.018,-9.1,11.837,51.928
1040286.679085291,6860,74614.4,20385.0,-17985.0,23046.6,39.054,10.67,-9.414,12.063,52.373
1040286.684204291,6861,75833.2,17556.8,-17121.0,20119.9,39.567,9.161,-8.933,10.498,50.293
1040286.689324291,6862,77921.6,14915.3,-14133.5,20538.6,40.757,7.802,-7.393,10.743,51.909
1040286.694445291,6863,74824.2,17439.8,-18062.4,22216.7,39.042,9.1,-9.425,11.592,50.309
1040286.6995632909,6864,75314.3,19099.7,-17149.1,22344.3,39.406,9.993,-8.973,11.691,52.117
1040286.7046842909,6865,75933.6,17078.9,-16525.5,22289.8,39.702,8.93,-8.64,11.654,51.646
1040286.7098042909,6866,77851.2,15066.8,-14380.9,20314.7,40.707,7.878,-7.52,10.622,51.688
1040286.714924291,6867,74695.0,18486.5,-17530.1,23539.8,39.068,9.669,-9.169,12.312,51.88
1040286.7200522909,6868,73482.1,18164.4,-16852.5,22539.0,38.372,9.485,-8.8,11.77,50.827
1040286.725165291,6869,74256.6,17877.5,-18162.0,22765.5,38.757,9.331,-9.479,11.882,50.49
1040286.730285291,6870,76235.0,15529.3,-14946.1,20827.3,39.821,8.112,-7.807,10.879,51.005
1040286.735404291,6871,74070.1,18455.7,-16301.1,22746.0,38.734,9.651,-8.524,11.895,51.755
1040286.7405232909,6872,72226.6,18356.2,-16997.0,23427.1,37.706,9.583,-8.873,12.23,50.646
1040286.7456432909,6873,74277.4,16756.3,-16097.5,21630.7,38.762,8.744,-8.4,11.288,50.393
1040286.7507642909,6874,75981.5,14722.8,-15190.0,20745.6,39.64,7.681,-7.925,10.823,50.219
1040286.7558842909,6875,71557.1,18501.5,-17821.2,22989.2,37.297,9.643,-9.289,11.982,49.634
1040286.7610082909,6876,71634.3,18922.8,-17393.9,23332.3,37.38,9.874,-9.076,12.175,50.353
1040286.766125291,6877,72567.0,15988.8,-15576.9,21077.9,37.782,8.325,-8.11,10.974,48.971
1040286.771244291,6878,74235.5,15822.1,-15306.9,21117.9,38.716,8.252,-7.983,11.013,49.998
1040286.776364291,6879,71495.0,18653.2,-17361.2,22876.8,37.279,9.726,-9.053,11.929,49.882
1040286.781484291,6880,70145.4,19423.6,-17791.6,22350.7,36.524,10.114,-9.264,11.638,49.012
1040286.786605291,6881,72324.0,13411.6,-14454.5,19984.0,37.554,6.964,-7.506,10.377,47.389
1040286.7917252909,6882,72796.0,17371.2,-19127.1,20076.9,37.794,9.019,-9.93,10.423,47.306
1040286.7968442909,6883,70294.6,19200.0,-17490.3,22929.0,36.629,10.005,-9.114,11.948,49.468
1040286.8019642909,6884,72302.2,17450.6,-17124.1,21648.7,37.652,9.088,-8.918,11.274,49.096
1040286.807085291,6885,73386.8,16618.6,-16551.7,21257.4,38.233,8.658,-8.623,11.075,49.342
1040286.812204291,6886,72888.2,15825.0,-16587.9,19982.5,37.879,8.224,-8.62,10.385,47.867
1040286.817325291,6887,70247.2,19659.2,-16409.2,22549.0,36.641,10.254,-8.559,11.762,50.098
1040286.822445291,6888,71578.0,16787.4,-16770.8,20878.9,37.211,8.727,-8.719,10.854,48.074
1040286.827563291,6889,73346.8,16147.9,-16526.7,20851.9,38.18,8.406,-8.603,10.854,48.837
1040286.832685291,6890,73624.7,15626.7,-14660.2,19884.4,38.348,8.139,-7.636,10.357,49.209
1040286.8378052909,6891,71410.9,19664.6,-16705.3,23195.2,37.298,10.271,-8.725,12.115,50.959
1040286.8429242909,6892,71688.2,16492.0,-15877.0,22356.3,37.346,8.591,-8.271,11.646,49.313
1040286.848051291,6893,73591.9,16039.6,-17300.2,21043.6,38.291,8.346,-9.002,10.949,48.585
1040286.8531672909,6894,71700.7,14051.5,-14693.1,22436.6,37.312,7.312,-7.646,11.676,48.653
1040286.858284291,6895,68577.9,20366.7,-19952.8,23461.9,35.651,10.588,-10.373,12.197,48.063
1040286.863404291,6896,71600.7,17411.6,-15785.0,22640.6,37.341,9.081,-8.232,11.808,49.997
1040286.868525291,6897,72521.0,15839.0,-17091.3,21034.7,37.695,8.233,-8.884,10.933,47.978
1040286.873644291,6898,72455.9,16678.2,-16680.8,21556.5,37.723,8.683,-8.685,11.223,48.945
1040286.8787632909,6899,69267.2,18402.9,-18110.4,21740.4,35.968,9.556,-9.404,11.289,47.409
1040286.8838832909,6900,70723.7,16245.0,-16933.9,21436.3,36.731,8.437,-8.795,11.133,47.506
1040286.889008291,6901,72516.6,13963.8,-15418.3,18351.7,37.583,7.237,-7.991,9.511,46.341
1040286.8941242909,6902,70891.7,16926.0,-16227.8,22249.0,36.903,8.811,-8.447,11.582,48.848
1040286.899244291,6903,68444.1,18517.6,-17898.7,23553.6,35.587,9.628,-9.306,12.246,48.155
1040286.904365291,6904,70589.9,16042.0,-15666.6,20887.6,36.675,8.335,-8.14,10.852,47.723
1040286.909484291,6905,72546.9,14803.7,-15471.1,20189.3,37.7,7.693,-8.04,10.492,47.845
1040286.914604291,6906,71049.7,15801.6,-14493.2,22194.4,37.01,8.231,-7.549,11.561,49.252
1040286.919724291,6907,69666.4,19529.8,-20858.9,21770.5,36.132,10.129,-10.818,11.291,46.734
1040286.924844291,6908,72149.6,17062.4,-15252.4,21776.7,37.623,8.897,-7.954,11.356,49.923
1040286.9299642909,6909,71643.9,15335.5,-15926.2,21228.6,37.239,7.971,-8.278,11.034,47.966
1040286.9350842909,6910,69989.9,17421.6,-15472.0,21520.6,36.42,9.066,-8.051,11.199,48.633
1040286.940203291,6911,69354.8,18421.6,-17146.7,22159.7,36.066,9.58,-8.917,11.524,48.253
1040286.945324291,6912,71865.5,16222.9,-15845.1,20979.4,37.388,8.44,-8.243,10.914,48.499
1040286.950445291,6913,72102.7,13726.0,-15393.2,18886.4,37.365,7.113,-7.977,9.787,46.288
1040286.955564291,6914,69820.8,18257.1,-16797.7,22061.5,36.328,9.499,-8.74,11.479,48.566
1040286.960685291,6915,69520.0,17030.4,-17181.2,20730.6,36.056,8.833,-8.911,10.752,46.729
1040286.965805291,6916,71610.0,15989.0,-16380.5,19186.3,37.151,8.295,-8.498,9.954,46.902
1040286.970925291,6917,71432.0,15347.8,-16281.1,21946.3,37.134,7.979,-8.464,11.409,48.058
1040286.976048291,6918,67431.1,18395.4,-17591.7,23099.6,35.016,9.552,-9.135,11.995,47.429
1040286.9811642909,6919,69811.4,17607.4,-17628.2,21972.0,36.268,9.147,-9.158,11.415,47.671
1040286.9862842909,6920,72073.7,13745.1,-11559.5,21081.0,37.57,7.165,-6.026,10.989,49.698
1040286.991404291,6921,70769.2,17176.2,-19174.6,18859.3,36.608,8.885,-9.919,9.756,45.33
1040286.996525291,6922,68172.4,19410.5,-16871.7,23990.4,35.516,10.112,-8.79,12.498,49.337
1040287.001645291,6923,68286.2,17221.5,-16963.1,21861.2,35.427,8.935,-8.8,11.342,46.903
1040287.006765291,6924,70070.8,16024.2,-17179.7,20787.0,36.327,8.307,-8.906,10.777,46.504
1040287.011884291,6925,71963.0,14906.0,-14949.0,19475.2,37.372,7.741,-7.763,10.114,47.463
1040287.017012291,6926,66690.3,19266.9,-18228.5,24152.3,34.65,10.01,-9.471,12.549,47.738
1040287.0221242909,6927,69547.2,17345.4,-17180.0,21605.7,36.114,9.007,-8.921,11.219,47.42
1040287.0272442909,6928,69976.1,13351.2,-15308.5,19873.6,36.208,6.908,-7.921,10.283,45.479
1040287.0323642909,6929,69105.0,15989.0,-17133.4,19711.9,35.749,8.271,-8.863,10.197,45.354
1040287.037484291,6930,67893.0,18746.2,-16843.0,22717.9,35.297,9.746,-8.757,11.811,48.097
1040287.042605291,6931,67473.9,16882.7,-16552.9,21246.6,34.956,8.746,-8.576,11.007,46.135
1040287.047724291,6932,67730.1,15384.8,-16107.9,20561.4,35.034,7.958,-8.332,10.635,45.295
1040287.052843291,6933,68865.6,12164.4,-12542.3,20925.4,35.691,6.304,-6.5,10.845,46.34
1040287.0579722909,6934,64650.2,21171.2,-21221.2,22134.0,33.41,10.941,-10.967,11.438,44.822
1040287.063084291,6935,67185.6,16684.8,-16122.0,21763.9,34.824,8.648,-8.356,11.281,46.396
1040287.0682032909,6936,67771.0,14795.0,-14884.9,19104.4,35.025,7.646,-7.693,9.873,44.851
1040287.0733252909,6937,65450.9,15534.4,-15939.6,20618.6,33.783,8.018,-8.227,10.642,44.216
1040287.0784442909,6938,63426.2,18410.9,-17426.8,22718.3,32.792,9.518,-9.01,11.745,45.046
1040287.083564291,6939,65188.3,15455.1,-15867.9,20172.2,33.62,7.971,-8.184,10.403,43.81
1040287.088684291,6940,65203.4,13902.9,-16202.5,20049.6,33.548,7.153,-8.336,10.316,42.68
1040287.093805291,6941,63395.2,16097.4,-15757.2,19407.5,32.625,8.284,-8.109,9.988,42.788
1040287.098924291,6942,61957.5,17912.9,-17260.1,21711.7,31.93,9.231,-8.895,11.189,43.456
1040287.104051291,6943,62258.4,14677.6,-14897.2,21106.1,32.04,7.553,-7.667,10.862,42.789
1040287.109164291,6944,62907.4,14493.3,-16707.2,18795.1,32.224,7.424,-8.558,9.628,40.717
1040287.1142842909,6945,60060.5,15989.3,-15431.0,21399.7,30.866,8.217,-7.93,10.998,42.15
1040287.1194052909,6946,59959.2,14528.2,-14175.8,21110.3,30.791,7.461,-7.28,10.841,41.812
1040287.1245252909,6947,57993.5,17246.6,-18676.4,20017.7,29.587,8.799,-9.528,10.213,39.07
1040287.129644291,6948,59033.8,12631.9,-14829.6,18756.2,30.074,6.435,-7.555,9.555,38.509
1040287.134764291,6949,55840.9,16154.4,-16265.2,21946.4,28.533,8.254,-8.311,11.214,39.69
1040287.139885291,6950,53655.0,16140.7,-16652.0,22347.4,27.33,8.221,-8.482,11.383,38.452
1040287.145008291,6951,53924.3,13034.7,-15416.5,21431.4,27.36,6.614,-7.822,10.874,37.026
1040287.150125291,6952,52942.0,13307.5,-14040.8,20031.2,26.83,6.744,-7.116,10.151,36.61
1040287.155245291,6953,49476.2,15212.1,-15381.5,21134.7,24.998,7.686,-7.772,10.678,35.591
1040287.1603652909,6954,47382.9,15744.6,-16598.0,21037.0,23.817,7.914,-8.343,10.574,33.962
1040287.1654852909,6955,48227.8,14391.8,-13354.7,18130.5,24.234,7.232,-6.711,9.11,33.865
1040287.1706042909,6956,46459.4,12311.8,-12673.8,17761.0,23.18,6.143,-6.323,8.862,31.861
1040287.175724291,6957,40929.6,15185.6,-14804.7,19889.9,20.301,7.532,-7.343,9.865,30.355
1040287.180845291,6958,40320.7,11555.4,-10624.4,19584.1,19.982,5.727,-5.265,9.705,30.149
1040287.1859722909,6959,37536.5,15252.3,-17464.8,17074.1,18.173,7.384,-8.455,8.266,25.368
1040287.191084291,6960,37980.6,10813.9,-12796.9,18016.1,18.481,5.262,-6.227,8.767,26.283
1040287.196204291,6961,32405.7,15236.1,-14311.7,19684.8,15.72,7.391,-6.943,9.549,25.717
1040287.201325291,6962,31629.0,14424.4,-12363.9,17777.1,15.266,6.962,-5.967,8.58,24.84
1040287.2064442909,6963,30413.1,11692.5,-12390.6,16859.0,14.41,5.54,-5.871,7.988,22.068
1040287.2115652909,6964,29431.4,10250.4,-11793.0,16555.8,13.815,4.811,-5.535,7.771,20.861
1040287.2166842909,6965,23967.8,14565.3,-13124.4,18871.0,11.241,6.831,-6.156,8.851,20.768
1040287.221804291,6966,23342.6,12844.1,-11878.0,16748.3,10.769,5.926,-5.48,7.727,18.942
1040287.226925291,6967,23088.8,11616.1,-12535.1,17087.4,10.541,5.303,-5.723,7.801,17.922
1040287.2320512909,6968,20801.5,10718.3,-10226.0,15797.4,9.363,4.824,-4.603,7.111,16.695
1040287.237164291,6969,15970.3,14351.9,-11509.6,17480.3,7.147,6.423,-5.151,7.823,16.243
1040287.242287291,6970,15115.1,10202.8,-8715.7,16374.3,6.584,4.444,-3.796,7.132,14.364
1040287.247405291,6971,13455.9,11261.8,-12239.9,14050.9,5.433,4.547,-4.942,5.673,10.71
1040287.2525242909,6972,11427.6,8954.1,-9420.3,15544.7,4.612,3.614,-3.802,6.274,10.698
1040287.2576442909,6973,7637.3,12390.1,-10359.9,17536.2,3.114,5.052,-4.224,7.151,11.093
1040287.2627642909,6974,6320.5,11999.7,-12325.6,16384.4,2.361,4.482,-4.604,6.12,8.359
