host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037989.614987833,21476,150635.8,154117.7,151274.4,180027.1,83.065,84.985,83.417,99.273,350.741
1037989.620106833,21477,151764.7,154697.2,150230.0,180391.6,83.686,85.303,82.84,99.471,351.3
1037989.625226833,21478,151235.6,154201.9,150506.5,181068.7,83.394,85.03,82.992,99.845,351.262
1037989.630347833,21479,150888.8,154462.3,149761.7,181035.4,83.205,85.175,82.583,99.828,350.791
1037989.635474833,21480,150438.0,154462.7,149005.1,181383.4,82.958,85.177,82.167,100.022,350.324
1037989.640587833,21481,150233.5,154871.9,150546.7,180299.0,82.844,85.401,83.016,99.423,350.684
1037989.645706833,21482,150871.8,154524.5,149727.5,181955.2,83.194,85.208,82.563,100.334,351.298
1037989.650828833,21483,151059.3,153705.3,151785.7,180978.2,83.296,84.755,83.697,99.794,351.542
1037989.655947833,21484,150248.3,155715.6,147269.3,181233.7,82.854,85.869,81.212,99.941,349.877
1037989.661067833,21485,150678.0,154811.3,151821.7,179843.9,83.087,85.366,83.717,99.169,351.339
1037989.666187833,21486,153134.4,155290.8,149375.6,179596.7,84.441,85.63,82.368,99.032,351.471
1037989.671307833,21487,151536.5,154340.5,150926.2,179679.2,83.561,85.107,83.225,99.08,350.973
1037989.676426833,21488,151246.3,154612.3,151189.8,180893.4,83.399,85.255,83.367,99.746,351.767
1037989.681548833,21489,151038.2,155296.9,150197.2,180720.3,83.285,85.633,82.821,99.652,351.392
1037989.686666833,21490,151631.4,155095.6,149780.9,181213.1,83.611,85.522,82.591,99.923,351.647
1037989.691786833,21491,150915.3,155559.1,148080.7,181120.1,83.22,85.781,81.657,99.876,350.534
1037989.696907833,21492,151154.5,154796.3,149793.5,180541.3,83.351,85.359,82.6,99.556,350.866
1037989.702028833,21493,152251.1,155360.6,150971.2,180449.6,83.951,85.665,83.245,99.499,352.36
1037989.707146833,21494,151559.5,154610.5,151284.7,181059.8,83.57,85.253,83.419,99.837,352.078
1037989.712266833,21495,151468.0,154503.0,150265.4,180486.3,83.523,85.197,82.86,99.524,351.104
1037989.717386833,21496,151299.5,152258.5,153501.3,179788.0,83.43,83.959,84.644,99.139,351.172
1037989.722514833,21497,150120.1,157688.0,146550.9,180407.4,82.783,86.956,80.815,99.485,350.04
1037989.727627833,21498,151120.2,155249.9,149428.4,180023.7,83.333,85.61,82.4,99.271,350.614
1037989.732747833,21499,151868.6,154464.9,150462.2,179197.6,83.745,85.177,82.97,98.815,350.707
1037989.737868833,21500,151204.7,154088.5,149801.0,179728.3,83.381,84.971,82.607,99.11,350.07
1037989.742987833,21501,150270.4,154906.5,148811.0,181008.1,82.866,85.422,82.061,99.816,350.165
1037989.748107833,21502,150958.7,154136.3,149725.3,180111.0,83.245,84.998,82.565,99.321,350.129
1037989.753227833,21503,151421.4,154588.8,149249.1,180708.0,83.499,85.245,82.301,99.648,350.693
1037989.758347833,21504,152003.0,155228.9,149624.8,178728.5,83.82,85.599,82.509,98.557,350.485
1037989.763471833,21505,151695.1,155140.5,150284.9,178936.5,83.649,85.549,82.872,98.671,350.742
1037989.768587833,21506,151253.8,155342.8,150673.4,180360.7,83.403,85.658,83.083,99.453,351.598
1037989.773707833,21507,150922.7,155284.4,149597.4,181329.0,83.222,85.627,82.491,99.988,351.327
1037989.778827833,21508,150898.9,153949.0,149945.5,180287.7,83.212,84.894,82.686,99.418,350.211
1037989.783947833,21509,151558.6,153732.0,150666.9,178741.0,83.577,84.775,83.085,98.566,350.003
1037989.789067833,21510,151312.1,155927.2,148167.2,180614.1,83.438,85.983,81.704,99.596,350.722
1037989.794188833,21511,150604.4,153705.4,150277.2,182059.1,83.047,84.757,82.866,100.392,351.062
1037989.799308833,21512,151633.1,156194.5,149355.9,181534.9,83.61,86.126,82.355,100.098,352.189
1037989.804427833,21513,151107.4,155481.0,149389.1,180816.1,83.324,85.736,82.377,99.706,351.142
1037989.809547833,21514,151333.9,153798.9,150811.7,180341.1,83.45,84.809,83.162,99.445,350.866
1037989.814667833,21515,151506.6,154500.1,150177.7,180697.9,83.544,85.195,82.811,99.641,351.191
1037989.819787833,21516,151552.4,154315.6,150045.1,180560.8,83.57,85.094,82.739,99.566,350.968
1037989.824907833,21517,150795.1,153678.9,151133.8,178700.4,83.156,84.747,83.343,98.545,349.79
1037989.830028833,21518,150154.8,154427.0,149310.5,181256.5,82.802,85.158,82.336,99.952,350.248
1037989.835147833,21519,151397.2,154165.5,149531.4,181030.4,83.485,85.012,82.456,99.826,350.778
1037989.840267833,21520,151592.4,154188.5,149344.7,180466.7,83.594,85.025,82.354,99.516,350.489
1037989.845388833,21521,151484.9,153087.4,151911.1,179486.0,83.534,84.417,83.769,98.974,350.694
1037989.850514833,21522,149603.0,157035.1,146174.6,180917.4,82.5,86.598,80.609,99.768,349.476
1037989.855627833,21523,151243.6,153270.4,150869.4,179848.0,83.402,84.52,83.196,99.176,350.293
1037989.860747833,21524,151040.8,155451.5,150466.9,179900.2,83.287,85.719,82.971,99.201,351.178
1037989.865867833,21525,151453.6,154486.0,150148.4,180156.6,83.516,85.188,82.796,99.344,350.844
1037989.870987833,21526,151156.3,153545.4,150545.5,181579.8,83.351,84.668,83.014,100.127,351.161
1037989.876108833,21527,149908.7,154783.9,150171.0,181017.2,82.665,85.353,82.809,99.819,350.646
1037989.881227833,21528,151170.5,154635.1,150368.9,180470.8,83.359,85.27,82.917,99.516,351.062
1037989.886347833,21529,151454.9,155104.6,149835.3,180599.6,83.515,85.528,82.622,99.586,351.252
1037989.891474833,21530,150587.1,154416.5,150425.7,180518.0,83.039,85.15,82.95,99.544,350.682
1037989.896587833,21531,151042.6,154587.2,149335.3,180577.8,83.291,85.245,82.349,99.577,350.462
1037989.901707833,21532,150910.2,155465.7,149707.0,180195.9,83.216,85.728,82.553,99.365,350.862
1037989.906826833,21533,152327.6,154161.7,151122.3,179079.9,83.997,85.008,83.332,98.749,351.087
1037989.911947833,21534,150892.8,154302.1,150695.7,178914.3,83.209,85.089,83.101,98.662,350.061
1037989.917068833,21535,151393.8,152994.0,149976.5,179059.1,83.488,84.37,82.706,98.744,349.309
1037989.922188833,21536,150291.6,154524.5,149936.6,180502.5,82.877,85.211,82.681,99.536,350.306
1037989.927307833,21537,150703.1,154980.4,150014.8,181288.6,83.101,85.459,82.721,99.966,351.247
1037989.932427833,21538,151336.3,155492.4,149819.9,180861.4,83.449,85.741,82.613,99.73,351.532
1037989.937548833,21539,151904.0,154614.0,150452.7,180388.7,83.762,85.257,82.962,99.469,351.45
1037989.942667833,21540,150999.6,154380.4,150127.3,180948.0,83.265,85.129,82.784,99.78,350.958
1037989.947787833,21541,151223.7,155452.0,148727.6,180788.4,83.389,85.721,82.013,99.692,350.815
1037989.952907833,21542,152327.2,155331.6,150011.0,179994.1,83.995,85.652,82.718,99.251,351.616
1037989.958027833,21543,151929.5,153231.5,149994.3,179348.1,83.781,84.499,82.714,98.901,349.897
1037989.963147833,21544,151963.4,154346.7,151254.9,180074.6,83.795,85.109,83.404,99.295,351.603
1037989.968267833,21545,151817.8,153956.4,149984.3,181107.4,83.716,84.895,82.705,99.867,351.182
1037989.973386833,21546,151548.0,154357.0,150291.4,180597.4,83.567,85.116,82.874,99.585,351.142
1037989.978511833,21547,150808.8,154605.8,150083.4,181019.0,83.16,85.254,82.76,99.819,350.992
1037989.983627833,21548,150313.0,155710.9,148412.3,179038.3,82.892,85.869,81.844,98.733,349.337
1037989.988746833,21549,151625.0,155146.7,149898.3,180971.4,83.608,85.55,82.656,99.79,351.603
1037989.993866833,21550,150799.9,154140.1,149621.0,179989.3,83.158,85.0,82.508,99.255,349.922
1037989.998988833,21551,151357.4,155111.7,150616.8,180030.0,83.461,85.532,83.053,99.272,351.318
1037990.004108833,21552,151273.9,154275.3,151002.8,180610.9,83.415,85.07,83.266,99.592,351.343
1037990.009226833,21553,151115.0,153172.6,150640.6,179468.8,83.333,84.467,83.071,98.968,349.839
1037990.014347833,21554,150096.3,154249.3,149300.9,179719.1,82.773,85.063,82.334,99.108,349.278
1037990.019471833,21555,150777.4,153116.9,151180.0,179163.2,83.147,84.437,83.369,98.8,349.752
1037990.024587833,21556,150384.3,154127.7,149820.6,180011.8,82.93,84.994,82.619,99.268,349.81
1037990.029707833,21557,150531.8,154888.1,150403.8,179233.6,83.01,85.412,82.939,98.837,350.198
1037990.034826833,21558,151477.9,154491.8,149608.3,180351.5,83.53,85.192,82.499,99.452,350.672
1037990.039947833,21559,151154.2,153969.3,150605.7,179538.1,83.353,84.905,83.05,99.005,350.312
1037990.045067833,21560,151223.6,154046.0,149301.6,177944.1,83.396,84.952,82.336,98.131,348.815
1037990.050187833,21561,151392.5,155503.3,149584.5,179700.7,83.482,85.749,82.485,99.092,350.809
1037990.055307833,21562,151471.5,153876.3,150700.8,179400.5,83.527,84.853,83.102,98.928,350.411
1037990.060427833,21563,151246.8,153250.9,149597.8,179133.8,83.407,84.512,82.498,98.786,349.204
1037990.065547833,21564,150556.1,154050.9,149059.0,180368.6,83.025,84.952,82.199,99.465,349.642
1037990.070666833,21565,149485.7,155221.8,148914.3,181205.5,82.433,85.596,82.118,99.925,350.073
1037990.075787833,21566,151734.0,153905.5,150092.6,181251.4,83.669,84.867,82.764,99.946,351.246
1037990.080907833,21567,151045.1,155525.9,150348.1,180512.1,83.289,85.759,82.904,99.537,351.489
1037990.086027833,21568,150434.6,155100.4,148994.6,180453.0,82.956,85.529,82.162,99.51,350.157
1037990.091146833,21569,150908.3,154984.8,149639.1,179880.9,83.217,85.465,82.517,99.193,350.391
1037990.096267833,21570,150570.7,155135.8,149836.6,181072.8,83.028,85.546,82.624,99.848,351.046
1037990.101387833,21571,151109.6,154019.7,150771.0,180007.2,83.327,84.932,83.14,99.262,350.66
1037990.106511833,21572,151688.1,151442.6,153245.2,180498.3,83.644,83.509,84.503,99.531,351.186
1037990.111628833,21573,150332.5,156114.0,146536.0,178100.6,82.907,86.095,80.813,98.221,348.036
1037990.116747833,21574,151122.4,154495.9,149809.5,180455.0,83.334,85.194,82.61,99.509,350.647
1037990.121867833,21575,152498.8,154053.8,148616.1,181902.0,84.091,84.948,81.95,100.304,351.293
1037990.126987833,21576,150741.1,154435.3,150268.2,180710.7,83.123,85.16,82.862,99.649,350.795
1037990.132108833,21577,151257.6,155644.4,148934.4,181087.2,83.407,85.826,82.126,99.855,351.213
1037990.137227833,21578,150748.9,154547.7,149567.6,180365.9,83.129,85.224,82.478,99.461,350.292
1037990.142347833,21579,150779.3,155223.3,149309.3,180813.1,83.144,85.595,82.334,99.706,350.779
1037990.147471833,21580,151342.1,154207.3,150349.6,180801.4,83.454,85.034,82.906,99.698,351.092
1037990.152588833,21581,150740.9,154950.5,149715.0,180875.3,83.123,85.444,82.557,99.74,350.864
1037990.157707833,21582,151135.1,153924.7,151401.9,180472.1,83.339,84.877,83.486,99.516,351.219
1037990.162828833,21583,151552.4,155041.6,150601.5,180226.4,83.568,85.492,83.044,99.38,351.484
1037990.167946833,21584,151853.1,153895.1,149824.3,180437.8,83.737,84.863,82.618,99.499,350.716
1037990.173066833,21585,151513.5,153686.6,150805.2,181665.9,83.546,84.745,83.156,100.173,351.62
1037990.178187833,21586,150817.8,154625.5,147305.1,179489.1,83.172,85.272,81.235,98.984,348.664
1037990.183307833,21587,151406.1,155382.1,149288.3,181378.9,83.488,85.68,82.32,100.015,351.502
1037990.188427833,21588,150664.7,154742.7,149419.6,180431.7,83.083,85.331,82.396,99.497,350.307
1037990.193547833,21589,151279.8,155195.3,150707.3,180403.7,83.418,85.577,83.102,99.477,351.573
1037990.198668833,21590,151194.1,153883.9,150933.6,180929.0,83.372,84.855,83.228,99.768,351.222
1037990.203787833,21591,151711.7,154072.0,150573.0,180190.5,83.658,84.959,83.03,99.362,351.008
1037990.208907833,21592,151896.9,154110.2,150901.3,180254.2,83.759,84.979,83.21,99.395,351.343
1037990.214027833,21593,151129.3,154726.6,148727.9,179234.7,83.341,85.325,82.017,98.84,349.524
1037990.219147833,21594,151024.2,154186.6,149878.3,180049.7,83.281,85.025,82.649,99.287,350.242
1037990.224267833,21595,151464.9,154685.2,149779.5,180149.3,83.522,85.298,82.593,99.34,350.754
1037990.229388833,21596,151306.8,154172.6,149947.3,181648.2,83.433,85.014,82.684,100.164,351.295
1037990.234514833,21597,151273.5,155214.6,148676.0,181739.9,83.415,85.589,81.983,100.215,351.202
1037990.239627833,21598,150691.1,152755.6,152580.1,180584.4,83.095,84.233,84.136,99.579,351.043
1037990.244747833,21599,150455.7,156257.1,147128.1,180203.7,82.97,86.169,81.135,99.374,349.647
1037990.249866833,21600,151068.4,154418.1,149750.0,181092.5,83.303,85.15,82.576,99.859,350.89
1037990.254987833,21601,151261.9,154581.2,150472.8,180079.3,83.41,85.24,82.975,99.301,350.926
1037990.260107833,21602,151506.2,155308.8,148861.0,181634.3,83.543,85.64,82.084,100.156,351.423
1037990.265227833,21603,150405.5,155901.1,147929.4,180645.0,82.94,85.971,81.575,99.616,350.102
1037990.270346833,21604,150721.2,154396.3,150374.4,180845.2,83.112,85.138,82.921,99.723,350.894
1037990.275475833,21605,150676.9,154868.2,149426.7,181972.5,83.086,85.398,82.397,100.343,351.224
1037990.280587833,21606,150365.3,154711.6,150372.8,180592.4,82.916,85.313,82.92,99.584,350.734
1037990.285707833,21607,150980.7,153648.5,149730.1,180606.3,83.257,84.729,82.568,99.594,350.148
1037990.290827833,21608,151264.3,154650.6,150622.3,182156.8,83.407,85.274,83.053,100.441,352.176
1037990.295947833,21609,150703.6,154212.1,149752.6,180996.3,83.103,85.038,82.579,99.808,350.528
1037990.301067833,21610,152411.7,153481.3,151660.9,180120.0,84.042,84.631,83.628,99.32,351.621
1037990.306188833,21611,151900.5,151539.3,154443.5,179941.5,83.76,83.56,85.162,99.222,351.703
1037990.311306833,21612,150197.1,153968.3,146876.6,179119.3,82.834,84.914,81.003,98.785,347.535
1037990.316427833,21613,150670.1,154527.6,149851.2,180892.1,83.084,85.212,82.633,99.75,350.679
1037990.321548833,21614,151679.0,154374.8,149410.3,180250.3,83.641,85.128,82.39,99.396,350.555
1037990.326666833,21615,151524.2,154632.6,148543.3,182162.2,83.554,85.268,81.91,100.448,351.18
1037990.331786833,21616,149993.4,153223.2,150196.2,180938.8,82.714,84.495,82.826,99.779,349.814
1037990.336907833,21617,150373.1,153391.6,149247.8,179882.2,82.926,84.591,82.306,99.199,349.022
1037990.342028833,21618,150481.1,154802.4,149782.5,182269.7,82.978,85.361,82.592,100.506,351.437
1037990.347148833,21619,151197.5,154682.5,151570.2,180442.9,83.372,85.293,83.577,99.498,351.74
1037990.352268833,21620,150999.6,153974.5,149619.4,179476.5,83.269,84.91,82.508,98.973,349.661
1037990.357386833,21621,151285.8,153222.1,150345.2,179460.7,83.427,84.495,82.908,98.964,349.794
1037990.362514833,21622,150560.4,153162.1,148788.7,180908.4,83.028,84.463,82.051,99.764,349.307
1037990.367628833,21623,151484.8,154728.3,148570.9,179906.3,83.536,85.325,81.929,99.209,349.998
1037990.372747833,21624,152376.8,153047.0,150792.1,181149.7,84.023,84.393,83.149,99.889,351.453
1037990.377868833,21625,150587.8,156185.9,148450.4,179564.8,83.041,86.128,81.862,99.02,350.052
1037990.382987833,21626,151311.3,154993.1,149289.6,181124.0,83.437,85.467,82.322,99.876,351.101
1037990.388108833,21627,151304.4,154913.9,149800.9,180993.5,83.432,85.423,82.603,99.803,351.262
1037990.393226833,21628,151113.7,154420.7,148898.6,181719.9,83.329,85.152,82.107,100.206,350.794
1037990.398347833,21629,151595.2,154452.2,150555.8,179350.9,83.595,85.17,83.021,98.9,350.686
1037990.403474833,21630,151579.6,154072.1,150276.0,179964.8,83.586,84.96,82.867,99.239,350.652
1037990.408587833,21631,151306.9,154128.7,151145.0,181062.8,83.433,84.989,83.343,99.84,351.605
1037990.413707833,21632,151586.0,152878.0,151863.5,180907.5,83.587,84.3,83.74,99.756,351.382
1037990.418827833,21633,149971.8,154149.5,149637.5,179545.9,82.704,85.008,82.52,99.013,349.245
1037990.423947833,21634,150966.0,155629.9,149098.4,180693.4,83.247,85.819,82.217,99.639,350.922
1037990.429068833,21635,151358.8,154299.3,150025.2,180137.1,83.464,85.086,82.729,99.334,350.613
1037990.434187833,21636,150858.8,152638.2,151129.8,179976.6,83.191,84.172,83.34,99.248,349.951
1037990.439306833,21637,149741.1,156738.6,145845.0,179504.7,82.579,86.438,80.431,98.994,348.442
1037990.444427833,21638,151711.5,153780.7,150803.5,179476.0,83.659,84.8,83.158,98.969,350.587
1037990.449547833,21639,151521.7,154780.2,148959.1,180319.0,83.555,85.352,82.142,99.435,350.482
1037990.454667833,21640,151820.0,154093.6,150616.7,180257.0,83.717,84.971,83.053,99.398,351.139
1037990.459786833,21641,150015.3,155686.1,149391.6,180983.9,82.723,85.85,82.379,99.8,350.753
1037990.464908833,21642,150824.2,154180.2,149835.4,181620.3,83.168,85.019,82.623,100.15,350.961
1037990.470027833,21643,150628.0,154419.9,151030.2,180641.1,83.06,85.151,83.282,99.61,351.102
1037990.475146833,21644,151112.4,154656.2,148959.9,180223.9,83.33,85.284,82.143,99.383,350.141
1037990.480267833,21645,151234.5,154302.7,149892.9,181176.1,83.394,85.086,82.655,99.905,351.04
1037990.485387833,21646,150449.1,154464.2,150382.6,181181.5,82.962,85.176,82.925,99.908,350.97
1037990.490514833,21647,151011.5,154419.7,149400.0,181620.2,83.272,85.151,82.383,100.15,350.956
1037990.495627833,21648,150383.2,153708.0,150632.0,180094.3,82.928,84.762,83.065,99.312,350.068
1037990.500748833,21649,152776.3,151679.0,152398.6,179601.9,84.245,83.64,84.037,99.037,350.959
1037990.505867833,21650,149992.7,155684.0,147397.6,179664.1,82.717,85.855,81.285,99.079,348.937
1037990.510987833,21651,151799.9,154527.5,149955.3,180701.4,83.706,85.21,82.688,99.642,351.246
1037990.516108833,21652,151505.2,153158.6,150418.2,180745.4,83.545,84.457,82.946,99.669,350.617
1037990.521227833,21653,150598.5,154554.8,149893.6,180849.7,83.045,85.227,82.656,99.727,350.654
1037990.526347833,21654,151130.1,154649.8,150249.0,180303.7,83.337,85.278,82.852,99.425,350.892
1037990.531474833,21655,150453.6,154104.1,150661.2,180346.9,82.966,84.979,83.08,99.45,350.475
1037990.536588833,21656,151439.6,153916.5,150882.8,180461.2,83.507,84.873,83.2,99.511,351.092
1037990.541708833,21657,151829.0,154251.2,150878.2,180136.1,83.721,85.057,83.197,99.33,351.306
1037990.546827833,21658,150891.0,153810.1,150125.3,180245.8,83.208,84.817,82.786,99.395,350.206
1037990.551948833,21659,152050.0,153504.3,151303.2,180276.4,83.843,84.645,83.431,99.408,351.327
1037990.557067833,21660,150729.4,154667.1,149725.7,181025.7,83.117,85.288,82.563,99.823,350.791
1037990.562187833,21661,151259.5,153431.7,150659.8,180228.0,83.41,84.608,83.079,99.384,350.482
1037990.567307833,21662,151462.0,153257.5,153426.3,180689.9,83.516,84.506,84.599,99.632,352.253
1037990.572427833,21663,149854.9,155209.6,147194.7,180036.1,82.641,85.594,81.174,99.286,348.696
1037990.577548833,21664,150895.3,154919.2,150877.5,180007.9,83.207,85.426,83.197,99.261,351.091
1037990.582667833,21665,150799.9,154951.9,149443.5,179933.7,83.157,85.447,82.409,99.223,350.237
1037990.5877868329,21666,151852.8,154561.4,150416.0,180491.7,83.734,85.228,82.942,99.526,351.43
1037990.592907833,21667,150969.4,154591.3,149231.7,180450.4,83.251,85.248,82.292,99.508,350.299
1037990.598027833,21668,151449.5,153751.1,151541.8,180087.6,83.513,84.782,83.564,99.304,351.162
