host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039674.587945125,4112,-7720.2,9075.4,-10808.1,15373.7,0.807,-0.948,1.129,-1.606,-0.619
1039674.5930641249,4113,-6471.4,6708.9,-9175.2,14474.5,0.977,-1.013,1.386,-2.186,-0.836
1039674.5981841249,4114,-9257.4,11985.8,-13170.0,16260.6,1.076,-1.393,1.531,-1.89,-0.676
1039674.6033041249,4115,-9085.5,11310.0,-12038.2,15696.6,0.989,-1.231,1.31,-1.708,-0.64
1039674.6084241249,4116,-7427.0,10489.7,-11542.5,15490.8,0.001,-0.001,0.002,-0.002,-0.001
1039674.613544125,4117,-7291.1,7992.4,-10416.0,13650.1,3.23,-3.541,4.615,-6.048,-1.744
1039674.618664125,4118,-8858.3,11168.0,-12182.9,16420.4,0.357,-0.45,0.491,-0.662,-0.264
1039674.623788125,4119,-9591.8,10924.1,-12968.7,14395.5,8.378,-9.542,11.328,-12.575,-2.41
1039674.628905125,4120,-7991.3,10154.6,-12615.7,14938.5,2.55,-3.24,4.026,-4.767,-1.432
1039674.634025125,4121,-6087.3,9241.6,-11168.2,14230.9,0.441,-0.67,0.81,-1.032,-0.451
1039674.6391441249,4122,-9080.5,11032.5,-11945.3,15567.5,1.328,-1.613,1.747,-2.276,-0.815
1039674.6442651249,4123,-8629.1,10519.9,-11895.9,16259.4,0.593,-0.723,0.817,-1.117,-0.43
1039674.6493851249,4124,-8269.1,9301.7,-11961.1,14983.1,3.418,-3.845,4.944,-6.194,-1.676
1039674.6545041249,4125,-7544.9,10081.6,-10153.4,14565.4,0.039,-0.053,0.053,-0.076,-0.036
1039674.659624125,4126,-8512.8,10608.9,-9176.9,15908.4,-0.992,1.236,-1.069,1.853,1.028
1039674.664744125,4127,-10487.8,12209.3,-14884.0,15511.5,11.798,-13.735,16.743,-17.449,-2.642
1039674.669864125,4128,-7838.2,10451.2,-10832.3,15615.5,-0.23,0.307,-0.318,0.459,0.217
1039674.674984125,4129,-7681.4,9133.3,-11259.8,15390.4,1.115,-1.326,1.635,-2.234,-0.81
1039674.680104125,4130,-9199.1,12503.5,-11831.0,17774.9,-1.26,1.712,-1.62,2.434,1.267
1039674.6852251249,4131,-7916.0,11529.0,-10604.0,15909.3,-0.958,1.396,-1.284,1.926,1.08
1039674.6903441249,4132,-6932.1,8355.5,-10232.5,14126.6,1.252,-1.509,1.848,-2.552,-0.961
1039674.6954641249,4133,-7490.2,8980.1,-10282.5,14114.6,1.348,-1.616,1.851,-2.541,-0.958
1039674.7005851249,4134,-9153.5,12357.6,-12593.1,15747.4,0.534,-0.721,0.734,-0.918,-0.371
1039674.705705125,4135,-8303.2,12096.2,-11358.2,16010.1,-0.798,1.162,-1.091,1.538,0.811
1039674.7108281249,4136,-7035.6,8786.5,-10008.3,14348.8,0.603,-0.753,0.858,-1.23,-0.522
1039674.715945125,4137,-7612.6,9549.9,-11610.5,16131.6,0.37,-0.464,0.565,-0.785,-0.314
1039674.721065125,4138,-9199.3,12123.4,-12358.0,15506.3,0.807,-1.064,1.084,-1.361,-0.533
1039674.726184125,4139,-8891.8,9411.1,-10918.8,14915.5,2.785,-2.948,3.42,-4.672,-1.415
1039674.7313041249,4140,-7378.5,8930.8,-12339.9,15360.9,2.23,-2.699,3.729,-4.642,-1.382
1039674.7364251249,4141,-7322.4,9242.7,-10979.1,16178.2,-0.062,0.078,-0.093,0.137,0.06
1039674.7415441249,4142,-8662.1,13947.0,-13420.9,16028.0,-0.547,0.88,-0.847,1.012,0.498
1039674.7466651249,4143,-8122.7,10806.9,-10592.8,14988.6,-0.044,0.058,-0.057,0.081,0.038
1039674.7517911249,4144,-6435.8,9813.9,-10603.7,14654.9,-0.204,0.312,-0.337,0.466,0.236
1039674.756904125,4145,-7690.6,10749.8,-11654.8,14776.9,0.586,-0.819,0.888,-1.126,-0.471
1039674.762024125,4146,-8799.1,13556.1,-12656.0,17458.6,-1.328,2.046,-1.91,2.635,1.443
1039674.767145125,4147,-7629.5,11631.7,-12152.8,15000.3,0.103,-0.157,0.164,-0.202,-0.092
1039674.772264125,4148,-6521.1,8392.4,-10694.3,15702.6,0.072,-0.092,0.117,-0.172,-0.075
1039674.7773851249,4149,-8511.3,10740.7,-11635.7,15499.7,0.728,-0.918,0.995,-1.325,-0.521
1039674.7825041249,4150,-8039.5,12088.3,-12642.2,17003.6,-0.757,1.138,-1.19,1.601,0.792
1039674.7876241249,4151,-7399.4,10324.7,-11467.9,14112.4,1.086,-1.516,1.683,-2.071,-0.818
1039674.7927441249,4152,-5527.7,7573.3,-9548.1,13746.8,0.385,-0.528,0.666,-0.959,-0.435
1039674.797864125,4153,-9530.0,12832.4,-14581.1,15659.4,3.244,-4.368,4.964,-5.331,-1.491
1039674.802984125,4154,-9146.5,11739.3,-11804.1,16641.6,-0.291,0.374,-0.376,0.53,0.237
1039674.808105125,4155,-8635.6,10230.2,-13233.3,15532.1,3.92,-4.644,6.007,-7.051,-1.767
1039674.813224125,4156,-6531.6,8310.1,-10809.4,15325.1,0.422,-0.538,0.699,-0.991,-0.407
1039674.818344125,4157,-8121.5,11881.0,-11951.8,16277.7,-0.61,0.893,-0.898,1.224,0.608
1039674.8234641249,4158,-9663.4,11090.8,-12464.5,16587.3,1.443,-1.656,1.861,-2.477,-0.829
1039674.8285841249,4159,-7796.1,11129.2,-12179.0,16281.6,-0.251,0.359,-0.392,0.525,0.24
1039674.8337041249,4160,-6143.2,9296.8,-10552.1,14831.9,-0.197,0.298,-0.338,0.476,0.238
1039674.838831125,4161,-7517.0,12183.4,-12514.3,16826.3,-0.932,1.511,-1.552,2.087,1.114
1039674.843944125,4162,-9259.2,10954.4,-11377.2,16040.7,0.54,-0.638,0.663,-0.935,-0.371
1039674.849065125,4163,-7575.9,9866.0,-10826.6,15603.2,-0.033,0.043,-0.047,0.067,0.031
1039674.854184125,4164,-6371.3,8728.1,-11266.2,14818.2,0.674,-0.924,1.193,-1.569,-0.625
1039674.859305125,4165,-8707.8,10781.4,-11501.3,16364.7,0.054,-0.067,0.071,-0.101,-0.043
1039674.864424125,4166,-8004.7,11822.1,-12631.9,17163.1,-0.726,1.072,-1.145,1.556,0.757
1039674.8695451249,4167,-7791.5,9944.0,-11252.9,16189.5,-0.048,0.061,-0.069,0.099,0.043
1039674.8746651249,4168,-5913.9,8479.1,-9445.0,14327.7,-0.196,0.281,-0.313,0.474,0.247
1039674.879792125,4169,-9074.0,12128.3,-11484.0,16055.1,-0.413,0.552,-0.523,0.731,0.347
1039674.8849041249,4170,-7848.2,10413.0,-11728.1,14305.3,1.618,-2.147,2.418,-2.949,-1.06
1039674.890024125,4171,-5549.4,9337.3,-10297.6,13062.2,0.221,-0.372,0.41,-0.52,-0.261
1039674.895144125,4172,-6181.5,9061.9,-11084.9,13982.8,0.748,-1.097,1.342,-1.693,-0.699
1039674.900265125,4173,-8824.1,12700.3,-12452.3,17029.4,-0.852,1.226,-1.202,1.644,0.816
1039674.905385125,4174,-7792.7,10937.7,-12277.9,17111.7,-0.535,0.75,-0.842,1.174,0.547
1039674.910505125,4175,-6182.1,8959.1,-10277.2,13894.1,0.339,-0.491,0.564,-0.762,-0.351
1039674.9156251249,4176,-7218.2,9379.8,-10856.2,13770.6,1.56,-2.028,2.347,-2.977,-1.097
1039674.9207451249,4177,-8021.4,9130.5,-10024.5,16573.2,-0.383,0.436,-0.478,0.791,0.365
1039674.9258651249,4178,-8491.1,11873.5,-14000.0,15457.9,2.159,-3.019,3.56,-3.931,-1.231
1039674.9309841249,4179,-6722.4,8841.4,-10871.1,14879.7,0.55,-0.724,0.89,-1.218,-0.502
1039674.936104125,4180,-7083.8,10099.1,-10142.2,15016.8,-0.446,0.636,-0.639,0.946,0.497
1039674.941224125,4181,-8144.8,12562.2,-11305.8,16163.5,-1.126,1.736,-1.562,2.234,1.282
1039674.946345125,4182,-7148.1,10428.6,-10812.8,14047.6,0.309,-0.451,0.468,-0.608,-0.282
1039674.951464125,4183,-7053.7,9630.5,-10945.5,14905.6,0.291,-0.397,0.451,-0.615,-0.27
1039674.956584125,4184,-7134.5,11040.0,-12131.3,16917.4,-0.781,1.208,-1.328,1.851,0.951
1039674.9617041249,4185,-7696.8,11620.4,-10686.2,16393.4,-1.185,1.79,-1.646,2.525,1.483
1039674.966828125,4186,-7312.9,10472.4,-10733.4,15290.9,-0.378,0.541,-0.555,0.791,0.399
1039674.9719441249,4187,-6038.4,8281.5,-9425.2,14828.9,-0.284,0.389,-0.443,0.697,0.359
1039674.9770651249,4188,-7892.7,11276.4,-10927.4,15587.1,-0.573,0.819,-0.793,1.132,0.584
1039674.982184125,4189,-9827.7,12020.6,-13099.0,14917.0,4.167,-5.097,5.555,-6.326,-1.701
1039674.987305125,4190,-7177.7,8356.2,-9109.9,15172.7,-0.128,0.149,-0.163,0.271,0.129
1039674.992424125,4191,-8196.1,10018.4,-14557.6,14172.3,18.019,-22.025,32.004,-31.157,-3.159
1039674.997544125,4192,-7215.7,10229.0,-10497.0,16760.5,-0.998,1.414,-1.452,2.318,1.283
1039675.002664125,4193,-8482.1,11763.6,-11440.4,16098.7,-0.561,0.778,-0.757,1.065,0.525
1039675.007792125,4194,-7279.6,10587.5,-11392.5,16248.8,-0.582,0.846,-0.91,1.298,0.652
1039675.0129041249,4195,-6430.9,8073.5,-10069.3,14194.2,0.787,-0.988,1.232,-1.736,-0.706
1039675.0180241249,4196,-8765.4,11025.6,-11151.5,16246.9,-0.231,0.291,-0.294,0.429,0.194
1039675.0231441249,4197,-7720.4,11200.3,-11008.9,16651.0,-1.011,1.467,-1.442,2.181,1.195
1039675.028264125,4198,-5974.5,8445.6,-9818.5,13597.1,0.413,-0.584,0.679,-0.941,-0.432
1039675.033385125,4199,-6132.3,9226.6,-10709.0,13965.2,0.362,-0.545,0.633,-0.825,-0.375
1039675.038505125,4200,-8327.0,11524.2,-10396.1,16808.3,-1.275,1.764,-1.592,2.573,1.471
1039675.043624125,4201,-8373.1,12287.9,-11524.5,16105.0,-0.828,1.215,-1.14,1.592,0.84
1039675.048744125,4202,-6105.0,8396.2,-7824.4,14361.9,-0.711,0.978,-0.912,1.674,1.029
1039675.0538651249,4203,-6679.8,8552.3,-12048.0,12004.0,10.731,-13.739,19.354,-19.284,-2.937
1039675.0589851249,4204,-7591.3,12440.3,-11912.7,15441.9,-0.701,1.149,-1.1,1.426,0.774
1039675.0641051249,4205,-7675.3,10782.1,-10643.7,16055.9,-0.769,1.08,-1.066,1.608,0.853
1039675.0692241249,4206,-6100.3,9638.2,-9809.0,14732.1,-0.592,0.935,-0.951,1.429,0.821
1039675.074345125,4207,-5135.0,9314.8,-10886.3,14489.6,-0.288,0.522,-0.61,0.813,0.436
1039675.079464125,4208,-8751.5,11544.2,-11120.2,15793.0,-0.301,0.397,-0.382,0.543,0.257
1039675.084584125,4209,-8198.4,10273.4,-11845.1,15085.1,1.484,-1.859,2.144,-2.73,-0.962
1039675.089705125,4210,-6941.5,10509.5,-10649.7,14730.4,-0.327,0.495,-0.502,0.694,0.36
1039675.094828125,4211,-6804.5,11015.0,-11543.0,15591.2,-0.582,0.942,-0.987,1.333,0.706
1039675.0999441249,4212,-8934.2,11140.8,-10820.9,15227.9,0.306,-0.381,0.37,-0.521,-0.226
1039675.1050641249,4213,-8169.9,10781.5,-12243.0,15389.9,1.008,-1.331,1.511,-1.899,-0.711
1039675.1101851249,4214,-5599.9,10422.6,-12666.3,15235.1,-0.163,0.303,-0.368,0.442,0.215
1039675.1153041249,4215,-6888.3,7822.2,-8281.5,14864.4,-0.262,0.297,-0.315,0.565,0.286
1039675.120424125,4216,-10346.4,13060.7,-14605.5,15826.6,4.584,-5.787,6.471,-7.012,-1.744
1039675.125545125,4217,-7340.4,9714.1,-11393.1,15381.4,0.425,-0.563,0.66,-0.891,-0.369
1039675.130665125,4218,-6560.7,8680.3,-10855.9,13537.9,1.712,-2.265,2.832,-3.532,-1.253
1039675.135788125,4219,-7016.7,9633.6,-10889.1,15715.5,-0.23,0.316,-0.357,0.515,0.244
1039675.140904125,4220,-6731.0,11643.7,-10676.8,15557.7,-1.083,1.873,-1.718,2.503,1.576
1039675.1460241249,4221,-8104.4,11250.5,-12643.8,15843.3,0.483,-0.67,0.753,-0.944,-0.378
1039675.1511451249,4222,-5511.9,8356.7,-10715.6,14923.5,-0.018,0.027,-0.034,0.048,0.023
1039675.1562651249,4223,-7124.5,10250.1,-11419.7,15665.5,-0.196,0.283,-0.315,0.432,0.203
1039675.1613841249,4224,-8541.5,11284.7,-12966.6,15644.8,1.421,-1.877,2.157,-2.602,-0.902
1039675.166504125,4225,-6918.6,9974.0,-10752.4,14259.9,0.269,-0.387,0.418,-0.554,-0.255
1039675.171625125,4226,-6815.7,8313.0,-10450.2,14540.5,0.985,-1.201,1.51,-2.101,-0.807
1039675.176745125,4227,-7904.7,11109.5,-10408.1,14554.0,-0.206,0.289,-0.271,0.379,0.191
1039675.181866125,4228,-7525.2,8953.1,-7842.6,15904.6,-1.113,1.324,-1.16,2.352,1.404
1039675.186984125,4229,-7442.6,11047.1,-13183.2,14407.7,1.907,-2.831,3.378,-3.692,-1.237
1039675.1921041249,4230,-6380.1,8421.9,-11718.7,13543.4,2.942,-3.883,5.403,-6.244,-1.783
1039675.1972241249,4231,-9059.9,10758.3,-10512.2,16589.4,-0.504,0.598,-0.584,0.922,0.432
1039675.2023451249,4232,-8404.3,11982.3,-11092.0,16502.7,-1.047,1.492,-1.382,2.055,1.12
1039675.2074641249,4233,-7586.1,8761.4,-10987.9,14330.5,2.374,-2.741,3.438,-4.484,-1.414
1039675.212585125,4234,-5932.0,7865.0,-10130.9,13350.9,1.213,-1.608,2.072,-2.73,-1.054
1039675.217704125,4235,-8556.1,11109.6,-11440.5,16058.5,-0.107,0.139,-0.143,0.201,0.09
1039675.2228311249,4236,-8732.2,11841.5,-10937.9,15277.7,-0.29,0.393,-0.363,0.507,0.247
1039675.227944125,4237,-7313.3,9704.7,-12075.6,14943.1,1.382,-1.834,2.282,-2.824,-0.994
1039675.233064125,4238,-6252.3,7484.9,-10347.3,14618.7,0.971,-1.163,1.607,-2.27,-0.855
1039675.2381841249,4239,-8849.2,11601.6,-11452.8,15933.9,-0.153,0.201,-0.198,0.276,0.125
1039675.2433051249,4240,-7715.0,11982.4,-11052.6,15402.0,-0.814,1.264,-1.166,1.624,0.909
1039675.2484261249,4241,-6662.2,7799.0,-8378.2,14379.3,-0.066,0.077,-0.083,0.143,0.071
1039675.2535441249,4242,-7153.2,10617.0,-11891.6,14933.8,0.316,-0.469,0.525,-0.659,-0.287
1039675.258665125,4243,-9293.4,12550.4,-11856.6,17104.6,-0.924,1.248,-1.179,1.7,0.845
1039675.2637921249,4244,-8561.8,10704.5,-10444.9,16993.4,-0.937,1.171,-1.143,1.859,0.951
1039675.268904125,4245,-8011.7,9727.9,-9767.9,15331.2,-0.166,0.202,-0.203,0.318,0.151
1039675.274025125,4246,-7524.4,8667.5,-9256.9,13590.2,1.196,-1.378,1.471,-2.16,-0.87
1039675.279145125,4247,-8678.4,11925.6,-11240.2,16219.5,-0.725,0.997,-0.94,1.356,0.688
1039675.2842651249,4248,-8747.4,10853.9,-11618.5,17075.4,-0.361,0.448,-0.479,0.704,0.312
1039675.2893851249,4249,-6103.9,9488.1,-11081.6,14807.3,-0.047,0.073,-0.086,0.115,0.055
1039675.2945041249,4250,-6926.6,9881.6,-10075.0,15194.6,-0.516,0.736,-0.751,1.132,0.602
1039675.2996251249,4251,-10162.4,12436.5,-12880.9,18351.1,-0.544,0.666,-0.689,0.982,0.414
1039675.304744125,4252,-7631.6,11118.3,-11223.0,16269.9,-0.771,1.123,-1.133,1.643,0.862
1039675.309864125,4253,-5878.7,6989.7,-7303.6,14319.7,-0.457,0.543,-0.567,1.112,0.631
1039675.314985125,4254,-6906.8,10422.7,-13793.4,15449.1,1.393,-2.102,2.782,-3.116,-1.043
1039675.320104125,4255,-8279.0,12223.9,-11097.2,16692.5,-1.243,1.835,-1.666,2.506,1.432
1039675.325224125,4256,-7583.2,8834.3,-10034.5,15771.2,0.015,-0.018,0.02,-0.032,-0.014
1039675.3303451249,4257,-6492.2,8257.0,-9537.5,13021.0,1.237,-1.573,1.817,-2.48,-1.0
1039675.3354651249,4258,-7361.4,10014.2,-10613.2,15183.8,-0.122,0.165,-0.175,0.251,0.119
1039675.3405841249,4259,-9448.2,12910.9,-12888.3,16540.2,-0.077,0.105,-0.105,0.134,0.058
1039675.3457041249,4260,-8097.3,9717.6,-10306.3,15509.6,0.127,-0.153,0.162,-0.244,-0.107
1039675.3508321249,4261,-7546.0,8200.8,-9932.1,14192.6,1.824,-1.983,2.401,-3.431,-1.188
1039675.355944125,4262,-7317.6,10297.9,-10423.3,16713.4,-1.01,1.421,-1.438,2.306,1.279
1039675.361064125,4263,-8317.2,12591.3,-12696.6,15847.6,-0.262,0.396,-0.399,0.499,0.234
1039675.366184125,4264,-6610.0,9871.5,-10812.5,14830.2,-0.137,0.205,-0.224,0.308,0.151
1039675.371305125,4265,-7018.5,9197.1,-10256.5,14155.0,0.612,-0.802,0.895,-1.235,-0.53
1039675.3764241249,4266,-6451.0,7868.3,-7368.4,15474.4,-0.964,1.175,-1.101,2.311,1.422
1039675.3815441249,4267,-10226.8,13463.8,-15689.7,15526.3,7.426,-9.777,11.393,-11.274,-2.232
1039675.3866641249,4268,-6629.5,10244.2,-11201.7,14852.6,-0.131,0.202,-0.221,0.293,0.143
1039675.3917881249,4269,-6225.2,7992.1,-11816.7,13083.3,4.627,-5.94,8.783,-9.724,-2.255
1039675.396904125,4270,-8530.9,11216.1,-11820.9,16079.9,0.048,-0.063,0.066,-0.09,-0.039
1039675.402025125,4271,-10409.0,12380.9,-13334.2,16896.8,1.575,-1.874,2.018,-2.557,-0.838
1039675.407144125,4272,-8230.6,10451.2,-12771.5,15320.1,2.194,-2.786,3.404,-4.083,-1.271
1039675.412264125,4273,-6586.5,8940.2,-10485.9,15182.7,-0.02,0.027,-0.032,0.046,0.021
1039675.417384125,4274,-7825.5,11350.5,-11618.0,16475.3,-0.724,1.051,-1.076,1.525,0.776
1039675.4225051249,4275,-8448.8,11465.2,-11632.0,16248.6,-0.389,0.528,-0.536,0.748,0.351
1039675.4276241249,4276,-6590.1,10960.1,-11403.6,16205.0,-0.879,1.462,-1.521,2.161,1.223
1039675.4327441249,4277,-6450.4,7342.5,-10173.1,13883.1,1.914,-2.179,3.019,-4.12,-1.366
1039675.4378641249,4278,-9010.1,11254.0,-11676.7,16591.8,-0.104,0.13,-0.135,0.192,0.083
1039675.4430161249,4279,-7936.7,9800.9,-10168.9,17052.5,-0.892,1.101,-1.143,1.916,0.983
1039675.448105125,4280,-7437.4,10577.7,-13011.3,14610.3,2.021,-2.875,3.536,-3.971,-1.288
1039675.453224125,4281,-7023.3,8452.3,-10332.6,14441.6,1.06,-1.275,1.559,-2.179,-0.836
1039675.458345125,4282,-9088.6,11197.8,-11940.9,15270.6,1.49,-1.836,1.958,-2.504,-0.892
1039675.463465125,4283,-8482.7,11539.1,-12233.4,16034.7,0.109,-0.148,0.157,-0.205,-0.088
1039675.4685851249,4284,-6045.2,9562.5,-10788.6,15617.0,-0.547,0.865,-0.976,1.413,0.755
1039675.4737041249,4285,-6191.4,8262.4,-9897.5,13054.7,1.197,-1.598,1.914,-2.525,-1.011
1039675.478831125,4286,-8856.7,12464.3,-13432.9,17164.0,-0.223,0.314,-0.338,0.432,0.185
1039675.4839451249,4287,-7583.2,11074.6,-10785.2,15203.9,-0.487,0.712,-0.693,0.977,0.508
1039675.489064125,4288,-8132.8,9290.3,-10995.3,14843.4,1.848,-2.111,2.498,-3.372,-1.137
1039675.494184125,4289,-7573.3,9399.4,-10078.7,14088.2,0.866,-1.074,1.152,-1.61,-0.667
1039675.499305125,4290,-8534.7,12586.9,-11605.5,16065.1,-0.852,1.256,-1.158,1.603,0.849
1039675.504424125,4291,-7018.0,8241.0,-8651.0,16301.7,-0.834,0.979,-1.028,1.937,1.054
1039675.509545125,4292,-6729.7,10100.4,-12717.9,14107.9,1.804,-2.707,3.409,-3.781,-1.276
1039675.5146651249,4293,-7078.2,9611.3,-11292.5,14807.2,0.64,-0.869,1.021,-1.339,-0.547
1039675.519791125,4294,-8272.4,11764.3,-12339.5,17002.9,-0.657,0.934,-0.979,1.35,0.647
1039675.5249051249,4295,-7475.0,10167.5,-10373.0,14627.2,0.04,-0.055,0.056,-0.079,-0.037
1039675.5300251249,4296,-6699.4,9617.1,-9309.5,15237.5,-0.787,1.129,-1.093,1.789,1.039
1039675.535145125,4297,-7764.5,10328.3,-11124.7,13697.6,1.607,-2.137,2.302,-2.834,-1.063
1039675.540264125,4298,-8981.4,12703.2,-12383.7,17978.9,-1.259,1.78,-1.735,2.519,1.306
1039675.545385125,4299,-7324.2,10821.9,-12126.7,14467.9,0.834,-1.233,1.381,-1.648,-0.665
1039675.550504125,4300,-5760.9,9422.6,-10801.7,15255.7,-0.444,0.726,-0.832,1.175,0.625
1039675.555624125,4301,-7795.9,10312.6,-11535.5,14221.2,1.537,-2.033,2.274,-2.804,-1.026
1039675.5607441249,4302,-8575.5,12050.7,-12393.3,16825.8,-0.55,0.773,-0.795,1.079,0.507
1039675.5658641249,4303,-6747.5,9249.1,-9809.7,14987.6,-0.332,0.455,-0.483,0.737,0.378
1039675.5709851249,4304,-6442.9,7535.4,-11431.2,13104.7,5.605,-6.555,9.944,-11.4,-2.406
1039675.5761051249,4305,-7044.1,9367.4,-11847.4,16091.2,0.271,-0.36,0.456,-0.619,-0.253
1039675.581224125,4306,-8735.1,11402.3,-13942.0,16120.8,2.213,-2.889,3.532,-4.084,-1.228
1039675.586345125,4307,-6886.7,10044.3,-10380.4,14588.6,-0.187,0.273,-0.282,0.396,0.2
1039675.591464125,4308,-6654.3,7827.6,-11109.9,14649.1,1.84,-2.165,3.073,-4.051,-1.303
1039675.596585125,4309,-7774.4,10734.3,-10759.3,16071.5,-0.671,0.926,-0.928,1.386,0.714
1039675.601704125,4310,-9016.2,11028.7,-12930.0,16129.9,1.764,-2.158,2.53,-3.157,-1.02
1039675.606832125,4311,-6863.5,8810.2,-11197.8,14876.7,0.959,-1.231,1.564,-2.078,-0.786
1039675.6119441249,4312,-5595.3,6465.6,-10052.5,12446.6,3.64,-4.206,6.54,-8.098,-2.124
1039675.6170651249,4313,-7974.6,10853.1,-12048.8,15990.9,0.127,-0.173,0.192,-0.255,-0.109
1039675.6221841249,4314,-8363.8,11950.1,-12746.7,17244.3,-0.628,0.897,-0.957,1.295,0.607
1039675.627305125,4315,-6890.3,10137.5,-11659.1,15910.2,-0.253,0.372,-0.428,0.584,0.275
1039675.632425125,4316,-7634.4,8582.4,-10557.0,15040.1,1.26,-1.416,1.742,-2.482,-0.896
1039675.637545125,4317,-7594.4,9088.7,-9285.0,15178.4,-0.218,0.261,-0.267,0.436,0.212
1039675.642664125,4318,-9636.3,11932.1,-14035.0,16344.9,2.853,-3.533,4.156,-4.84,-1.364
1039675.6477921249,4319,-8239.8,9876.3,-10715.3,15730.6,0.253,-0.304,0.329,-0.484,-0.205
1039675.6529051249,4320,-6218.8,8253.8,-11468.4,13531.5,2.506,-3.326,4.621,-5.453,-1.651
1039675.6580241249,4321,-9395.8,12077.8,-10557.3,17078.1,-1.267,1.629,-1.423,2.303,1.241
1039675.6631441249,4322,-8152.1,10758.1,-12188.2,16511.5,0.056,-0.073,0.083,-0.113,-0.047
1039675.6682651249,4323,-7768.8,9091.4,-11085.4,14745.4,1.793,-2.099,2.559,-3.404,-1.15
1039675.673384125,4324,-5769.0,8200.7,-10164.6,12928.2,1.143,-1.625,2.015,-2.562,-1.03
1039675.678505125,4325,-7932.1,11799.2,-11570.9,15232.5,-0.308,0.458,-0.449,0.591,0.292
1039675.683625125,4326,-8000.9,10798.7,-12338.2,15275.3,1.01,-1.363,1.558,-1.928,-0.724
1039675.688745125,4327,-6880.0,8935.7,-12539.1,14656.5,2.653,-3.445,4.834,-5.651,-1.609
1039675.693865125,4328,-6610.3,8672.5,-10242.3,14921.4,0.151,-0.198,0.234,-0.34,-0.154
1039675.6989841249,4329,-8592.9,10564.8,-8932.4,15608.7,-0.921,1.132,-0.957,1.672,0.927
1039675.7041041249,4330,-8925.3,11759.2,-14073.1,14823.8,4.836,-6.372,7.626,-8.032,-1.942
1039675.7092241249,4331,-6744.0,9680.5,-12646.6,14895.4,1.347,-1.933,2.525,-2.974,-1.035
1039675.7143451249,4332,-5084.9,8211.6,-10773.4,13889.9,0.355,-0.573,0.752,-0.97,-0.436
1039675.719464125,4333,-8919.5,11277.8,-11471.3,16244.1,-0.084,0.106,-0.108,0.153,0.067
1039675.724584125,4334,-8020.2,10785.4,-11756.6,15320.8,0.491,-0.66,0.719,-0.937,-0.387
1039675.729704125,4335,-5248.2,7881.3,-10133.2,13040.8,0.79,-1.186,1.525,-1.963,-0.834
1039675.734828125,4336,-7352.2,9659.4,-10825.4,15106.2,0.269,-0.353,0.395,-0.552,-0.241
1039675.739944125,4337,-9482.2,12452.3,-11497.1,17354.8,-1.105,1.451,-1.339,2.022,1.028
1039675.7450651249,4338,-8770.4,10075.5,-11988.8,15680.7,2.005,-2.303,2.74,-3.584,-1.142
1039675.7501851249,4339,-6006.8,8677.5,-10675.8,14382.1,0.339,-0.49,0.603,-0.812,-0.36
1039675.7553051249,4340,-6854.8,9725.4,-12161.3,15470.4,0.524,-0.743,0.929,-1.182,-0.472
1039675.7604251249,4341,-9137.2,11718.4,-12143.6,16532.9,0.031,-0.04,0.042,-0.057,-0.024
1039675.765544125,4342,-7897.7,9113.6,-11354.6,14157.5,3.334,-3.847,4.793,-5.976,-1.696
1039675.770664125,4343,-6222.6,9266.2,-11374.6,14290.5,0.623,-0.928,1.139,-1.431,-0.597
1039675.7757921249,4344,-6804.1,9388.5,-10701.2,14390.1,0.454,-0.627,0.715,-0.961,-0.419
1039675.780905125,4345,-8726.2,12064.2,-12543.4,15446.5,0.611,-0.845,0.879,-1.082,-0.437
1039675.786024125,4346,-7983.8,10591.5,-12006.8,15181.4,0.963,-1.277,1.448,-1.83,-0.697
1039675.7911441249,4347,-6335.0,8981.5,-11087.3,15268.8,0.097,-0.138,0.17,-0.234,-0.105
1039675.7962641249,4348,-8350.0,11205.4,-11112.0,15520.4,-0.164,0.219,-0.218,0.304,0.142
1039675.8013851249,4349,-8379.5,11710.1,-11845.7,15945.6,-0.267,0.373,-0.377,0.508,0.237
1039675.8065051249,4350,-6992.9,10672.9,-11879.8,14374.6,0.538,-0.821,0.913,-1.105,-0.475
1039675.8116251249,4351,-5836.2,9143.3,-11291.3,13830.8,0.66,-1.033,1.276,-1.563,-0.661
1039675.816745125,4352,-7903.8,11364.3,-11435.5,15842.3,-0.486,0.699,-0.704,0.975,0.484
1039675.821865125,4353,-7985.1,10721.4,-11148.9,16074.3,-0.383,0.515,-0.535,0.771,0.368
1039675.826984125,4354,-7567.3,8504.9,-10638.2,15809.9,0.634,-0.713,0.891,-1.325,-0.512
1039675.832104125,4355,-6142.6,7080.0,-10085.5,15012.4,0.682,-0.786,1.119,-1.666,-0.651
1039675.8372251249,4356,-9585.9,13105.5,-15248.4,15293.0,5.255,-7.185,8.359,-8.384,-1.954
1039675.8423441249,4357,-8360.6,11264.0,-11252.2,15795.2,-0.276,0.372,-0.371,0.521,0.246
1039675.8474641249,4358,-7878.5,10071.2,-10797.6,14762.3,0.62,-0.793,0.85,-1.162,-0.485
1039675.8525841249,4359,-6616.4,8320.9,-10572.2,15381.4,0.287,-0.361,0.459,-0.668,-0.283
