host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039044.542881125,24778,774.0,8139.7,20565.1,22391.5,0.027,0.281,0.711,0.774,1.793
1039044.5480021251,24779,1367.9,7255.9,18812.0,23885.1,0.04,0.21,0.543,0.69,1.482
1039044.5531211251,24780,1100.0,8323.3,17533.2,23113.0,0.017,0.129,0.271,0.357,0.773
1039044.5582411251,24781,1042.7,9245.2,18778.9,23677.7,0.045,0.401,0.815,1.027,2.289
1039044.5633621251,24782,358.6,7594.0,19405.5,22629.3,0.005,0.11,0.282,0.329,0.727
1039044.5684821251,24783,1672.9,6365.4,20430.9,22397.0,0.04,0.153,0.492,0.539,1.225
1039044.573601125,24784,779.4,8167.9,18127.3,22967.7,0.012,0.124,0.274,0.348,0.758
1039044.578722125,24785,340.0,9899.6,17057.2,23846.3,0.009,0.267,0.461,0.644,1.381
1039044.583842125,24786,631.9,8125.9,18507.4,23061.1,0.012,0.148,0.338,0.421,0.919
1039044.588961125,24787,731.3,6238.8,21480.6,22680.0,0.02,0.168,0.577,0.61,1.374
1039044.594087125,24788,935.2,7261.5,20020.3,23544.3,0.031,0.243,0.67,0.788,1.732
1039044.5992011251,24789,936.2,8051.1,18708.6,21952.9,0.01,0.087,0.202,0.236,0.535
1039044.6043211251,24790,899.9,6839.7,19014.2,22159.6,0.002,0.017,0.046,0.053,0.118
1039044.6094421251,24791,118.9,6778.6,20204.5,24775.1,0.004,0.235,0.7,0.858,1.797
1039044.614561125,24792,1249.7,8026.4,19956.5,23129.7,0.049,0.318,0.79,0.915,2.072
1039044.619681125,24793,670.8,9874.8,20270.8,22121.2,0.03,0.447,0.918,1.002,2.398
1039044.624802125,24794,645.3,7394.9,20703.9,23898.2,0.027,0.313,0.877,1.013,2.231
1039044.629922125,24795,212.9,8546.8,18027.8,22920.7,0.002,0.098,0.206,0.262,0.568
1039044.635048125,24796,698.3,8197.9,19860.1,21652.3,0.013,0.157,0.38,0.415,0.965
1039044.6401611251,24797,1288.4,7924.0,18465.8,23929.3,0.041,0.253,0.588,0.763,1.645
1039044.6453121251,24798,-84.9,7206.8,16797.0,24175.4,-0.0,0.0,0.0,0.0,0.0
1039044.6504021251,24799,889.1,6018.5,21684.9,22817.6,0.027,0.179,0.646,0.68,1.533
1039044.6555221251,24800,1735.2,7852.3,19287.9,21694.1,0.036,0.164,0.403,0.453,1.056
1039044.660641125,24801,857.0,9387.7,19257.2,22773.3,0.033,0.363,0.745,0.881,2.023
1039044.665762125,24802,1002.9,6940.8,20390.8,23168.8,0.031,0.214,0.628,0.713,1.585
1039044.670882125,24803,1644.5,6734.6,20069.7,22169.8,0.035,0.144,0.43,0.475,1.084
1039044.676002125,24804,1384.1,8167.9,18161.6,22374.0,0.022,0.128,0.284,0.35,0.783
1039044.681121125,24805,1372.9,8885.9,18713.9,23551.6,0.057,0.366,0.771,0.97,2.164
1039044.6862421251,24806,1040.7,6497.1,19284.0,22491.5,0.007,0.045,0.135,0.157,0.345
1039044.6913621251,24807,318.2,7382.6,18889.1,24475.5,0.008,0.193,0.495,0.641,1.337
1039044.6964821251,24808,1199.8,8323.0,18352.1,22250.5,0.019,0.134,0.295,0.357,0.805
1039044.7016011251,24809,609.7,9203.2,20348.9,24250.2,0.036,0.547,1.209,1.441,3.234
1039044.706752125,24810,437.3,7455.0,19565.9,23246.3,0.01,0.167,0.437,0.519,1.133
1039044.711841125,24811,613.3,7384.0,19422.2,22148.9,0.006,0.073,0.192,0.219,0.489
1039044.716962125,24812,1356.1,8785.3,17133.1,22258.5,0.013,0.083,0.162,0.211,0.469
1039044.7220871251,24813,949.0,8285.0,19733.2,23053.8,0.034,0.299,0.713,0.833,1.879
1039044.727202125,24814,121.1,5815.4,20113.3,22309.5,0.0,0.0,0.0,0.0,0.0
1039044.7323221251,24815,1092.2,7574.8,17015.0,23090.7,0.001,0.006,0.013,0.018,0.038
1039044.7374421251,24816,1033.1,9308.3,16572.9,24737.6,0.033,0.301,0.536,0.8,1.67
1039044.7425611251,24817,1196.5,7726.6,20233.9,23579.6,0.052,0.335,0.876,1.021,2.284
1039044.7476821251,24818,1111.0,6407.3,17807.5,23054.1,0.0,0.0,0.0,0.0,0.0
1039044.7528021251,24819,1732.1,7867.0,22727.3,21925.3,0.1,0.456,1.317,1.27,3.143
1039044.757921125,24820,833.4,9264.3,19330.4,23128.0,0.035,0.385,0.803,0.96,2.182
1039044.7630481251,24821,887.8,7096.8,19603.7,22324.1,0.012,0.097,0.269,0.306,0.684
1039044.768161125,24822,2154.8,5967.4,19571.9,22604.0,0.039,0.107,0.351,0.406,0.903
1039044.773282125,24823,1099.8,7371.3,18428.3,22663.3,0.011,0.072,0.181,0.222,0.486
1039044.7784021251,24824,498.7,9102.2,20372.3,22376.6,0.02,0.359,0.804,0.883,2.065
1039044.7835221251,24825,1443.1,8211.5,18971.8,23812.7,0.058,0.331,0.765,0.961,2.116
1039044.7886421251,24826,878.3,7029.2,19272.0,23496.4,0.019,0.155,0.425,0.518,1.117
1039044.7937621251,24827,1410.5,8279.7,18808.1,23492.0,0.051,0.296,0.673,0.841,1.861
1039044.798881125,24828,1154.1,8249.5,21092.6,24446.8,0.074,0.531,1.357,1.573,3.534
1039044.804002125,24829,1386.9,7889.2,20489.0,23883.8,0.072,0.412,1.07,1.247,2.801
1039044.809122125,24830,591.5,7394.1,20196.6,21664.0,0.008,0.096,0.262,0.281,0.647
1039044.814242125,24831,706.0,9035.3,18205.8,22154.8,0.011,0.143,0.288,0.35,0.791
1039044.819362125,24832,1076.5,9142.4,19288.6,21855.2,0.032,0.268,0.565,0.641,1.506
1039044.8244821251,24833,1849.6,6796.7,18909.3,22893.9,0.036,0.133,0.37,0.449,0.988
1039044.8296011251,24834,742.8,7102.4,20340.5,23366.9,0.023,0.222,0.637,0.731,1.613
1039044.8347211251,24835,479.2,8449.6,19452.5,23218.0,0.015,0.269,0.618,0.738,1.64
1039044.8398421251,24836,1027.6,9595.0,19627.4,22538.4,0.045,0.421,0.86,0.988,2.314
1039044.844961125,24837,1549.2,7586.8,15950.0,23200.2,0.0,0.0,0.0,0.0,0.0
1039044.8500871251,24838,2187.7,6762.5,20872.4,22212.6,0.079,0.245,0.757,0.805,1.887
1039044.855201125,24839,777.6,8240.4,19980.2,22310.8,0.022,0.237,0.575,0.642,1.475
1039044.860321125,24840,554.4,8900.1,19382.1,23582.3,0.022,0.357,0.778,0.947,2.104
1039044.865441125,24841,806.7,7362.5,19654.3,23737.7,0.025,0.231,0.617,0.745,1.618
1039044.8705611251,24842,685.8,7755.2,20584.6,22120.8,0.019,0.21,0.557,0.598,1.383
1039044.8756811251,24843,1351.3,8690.3,18164.2,22514.1,0.03,0.196,0.409,0.507,1.142
1039044.8808021251,24844,1527.1,9032.4,16361.9,22823.9,0.018,0.107,0.194,0.27,0.589
1039044.8859211251,24845,278.4,6863.4,20840.6,25175.3,0.013,0.326,0.989,1.195,2.523
1039044.8910481251,24846,315.9,7605.2,20615.4,22256.7,0.007,0.177,0.48,0.518,1.183
1039044.896161125,24847,519.9,8771.6,19510.5,23555.3,0.021,0.347,0.771,0.931,2.069
1039044.901281125,24848,1118.6,8904.9,17554.4,23501.2,0.029,0.235,0.462,0.619,1.345
1039044.906402125,24849,1181.6,6354.3,20208.5,23155.1,0.029,0.155,0.494,0.566,1.243
1039044.911521125,24850,69.1,8497.1,18474.0,23970.9,0.002,0.218,0.473,0.614,1.307
1039044.9166421251,24851,844.7,9480.6,18126.0,23408.2,0.029,0.327,0.625,0.807,1.787
1039044.9217611251,24852,1991.0,9142.3,21395.7,22822.7,0.135,0.622,1.456,1.553,3.766
1039044.9268821251,24853,1041.8,7290.8,19644.9,23795.8,0.035,0.245,0.66,0.799,1.738
1039044.9320011251,24854,1702.1,7397.7,18117.9,24016.2,0.048,0.207,0.507,0.672,1.433
1039044.937121125,24855,1646.6,9445.4,18284.9,23948.2,0.081,0.464,0.898,1.176,2.618
1039044.942241125,24856,1063.0,8527.7,18987.6,22846.9,0.032,0.256,0.569,0.685,1.541
1039044.947361125,24857,1839.5,6521.8,18640.4,22607.7,0.019,0.067,0.193,0.234,0.512
1039044.952482125,24858,728.5,7239.8,19237.0,23457.5,0.016,0.159,0.421,0.514,1.109
1039044.957601125,24859,1401.5,8195.5,18718.0,23584.4,0.049,0.286,0.653,0.822,1.81
1039044.9627211251,24860,685.2,8325.4,19534.3,21762.6,0.012,0.15,0.353,0.393,0.908
1039044.9678411251,24861,1329.6,6399.2,17010.9,23031.0,0.0,0.0,0.0,0.0,0.0
1039044.9729621251,24862,1578.4,7618.2,20898.7,22407.8,0.065,0.312,0.857,0.918,2.152
1039044.978091125,24863,1019.3,9746.0,15299.3,22091.8,0.0,0.0,0.0,0.0,0.0
1039044.983201125,24864,1959.7,7731.6,19203.7,22566.7,0.059,0.235,0.583,0.685,1.562
1039044.988322125,24865,2370.1,7560.5,21424.2,23564.2,0.152,0.485,1.373,1.511,3.521
1039044.993441125,24866,262.5,7873.3,20104.9,22834.3,0.007,0.207,0.529,0.6,1.343
1039044.998561125,24867,1189.7,9519.6,17536.3,23043.5,0.034,0.272,0.501,0.658,1.464
1039045.003682125,24868,-137.6,7899.9,18721.0,23127.8,-0.001,0.082,0.194,0.239,0.513
1039045.0088021251,24869,-481.0,7616.9,18637.1,24537.8,-0.009,0.138,0.337,0.444,0.91
1039045.0139221251,24870,-247.4,8495.9,18158.7,24241.8,-0.005,0.185,0.395,0.527,1.101
1039045.019048125,24871,33.2,9225.5,17285.6,23268.0,0.0,0.116,0.218,0.293,0.627
1039045.0241621251,24872,-139.8,6528.9,19712.0,23957.8,-0.002,0.1,0.302,0.367,0.767
1039045.0292821251,24873,416.1,8061.9,18648.8,24546.1,0.014,0.262,0.607,0.799,1.682
1039045.034402125,24874,410.2,8711.1,18591.5,22829.3,0.008,0.179,0.383,0.47,1.041
1039045.039522125,24875,-1721.0,9860.2,16278.5,23201.0,-0.0,0.0,0.0,0.0,0.0
1039045.044642125,24876,451.0,7187.2,20108.3,22521.8,0.008,0.127,0.354,0.397,0.886
1039045.049762125,24877,-109.0,8149.8,18124.8,23747.3,-0.001,0.112,0.249,0.326,0.684
1039045.0548811251,24878,-345.0,9665.3,17250.8,23481.0,-0.005,0.147,0.263,0.358,0.763
1039045.0600021251,24879,650.5,10147.5,19765.3,23247.6,0.035,0.546,1.063,1.25,2.893
1039045.0651221251,24880,-102.9,8015.7,17166.2,22877.1,-0.0,0.0,0.0,0.0,0.0
1039045.0702421251,24881,157.6,7977.0,18252.4,23976.3,0.003,0.149,0.341,0.447,0.94
1039045.0753621251,24882,220.3,10034.9,17972.6,22840.7,0.006,0.263,0.471,0.599,1.339
1039045.080482125,24883,237.3,10538.4,17431.4,23575.7,0.008,0.355,0.587,0.794,1.744
1039045.085601125,24884,1010.7,7814.5,18669.6,24636.6,0.038,0.291,0.695,0.917,1.941
1039045.090721125,24885,118.3,9098.7,18828.4,24954.3,0.005,0.418,0.864,1.146,2.433
1039045.095842125,24886,623.6,9857.3,18156.2,22911.3,0.019,0.308,0.567,0.716,1.611
1039045.1009621251,24887,145.3,10916.6,17220.7,24444.7,0.006,0.472,0.744,1.057,2.279
1039045.106087125,24888,-24.5,6152.8,19388.3,22498.7,-0.0,0.0,0.0,0.0,0.0
1039045.1112021251,24889,-592.4,8358.8,15751.6,23777.4,-0.0,0.0,0.0,0.0,0.0
1039045.1163221251,24890,1218.6,9023.8,20544.3,22809.2,0.063,0.467,1.062,1.179,2.771
1039045.121441125,24891,-506.7,9487.3,18807.4,24249.6,-0.018,0.344,0.682,0.88,1.888
1039045.126561125,24892,670.9,7728.5,20179.8,23280.4,0.023,0.266,0.696,0.802,1.787
1039045.131682125,24893,113.5,8113.0,20121.0,24204.7,0.005,0.337,0.835,1.004,2.18
1039045.136802125,24894,691.1,8531.0,18409.0,23530.5,0.019,0.232,0.501,0.64,1.392
1039045.141923125,24895,208.0,9170.8,19126.8,23144.5,0.007,0.296,0.618,0.748,1.669
1039045.147048125,24896,564.1,7905.9,19686.3,23386.5,0.018,0.247,0.614,0.73,1.608
1039045.1521611251,24897,353.1,7720.7,22125.4,23575.1,0.019,0.412,1.182,1.259,2.872
1039045.1572821251,24898,67.2,9425.7,18665.3,23543.8,0.002,0.31,0.613,0.773,1.698
1039045.1624011251,24899,-540.3,8711.4,18714.6,24282.3,-0.015,0.238,0.51,0.662,1.396
1039045.167521125,24900,321.1,7752.5,18873.4,24114.9,0.008,0.203,0.494,0.631,1.335
1039045.172642125,24901,-56.3,8975.9,17811.1,23584.0,-0.001,0.163,0.323,0.428,0.912
1039045.177762125,24902,406.8,9311.2,19454.9,22324.8,0.012,0.286,0.598,0.686,1.582
1039045.182881125,24903,-418.9,8502.7,20801.2,24119.1,-0.019,0.391,0.956,1.108,2.436
1039045.188001125,24904,-650.6,8315.6,19726.7,23960.8,-0.019,0.243,0.576,0.7,1.5
1039045.1931221251,24905,174.5,8388.7,18143.0,23960.1,0.004,0.184,0.398,0.526,1.111
1039045.1982421251,24906,849.8,9450.6,18775.6,22087.1,0.023,0.257,0.511,0.601,1.393
1039045.2033621251,24907,-228.4,7888.4,17426.3,24006.4,-0.001,0.035,0.078,0.107,0.22
1039045.2084811251,24908,709.0,7265.5,18924.1,23319.1,0.012,0.124,0.323,0.398,0.857
1039045.213601125,24909,-369.5,8958.9,18619.5,24002.6,-0.01,0.248,0.516,0.666,1.42
1039045.218721125,24910,933.1,8504.4,18447.7,22301.8,0.016,0.142,0.309,0.373,0.84
1039045.223841125,24911,-171.9,8559.1,17302.7,23701.0,-0.001,0.067,0.136,0.186,0.389
1039045.228963125,24912,-25.6,7666.9,20745.6,24215.2,-0.001,0.322,0.871,1.016,2.208
1039045.234087125,24913,128.6,9341.7,19223.0,24370.0,0.006,0.435,0.895,1.134,2.469
1039045.2392011251,24914,-135.5,9284.9,19672.7,23712.5,-0.006,0.383,0.813,0.979,2.17
1039045.2443221251,24915,-727.3,7695.7,17109.3,23115.8,-0.0,0.0,0.0,0.0,0.0
1039045.2494421251,24916,361.6,7394.6,18453.6,23618.6,0.005,0.094,0.236,0.302,0.637
1039045.2545611251,24917,-223.0,10255.6,18035.4,23081.3,-0.006,0.278,0.488,0.625,1.385
1039045.259681125,24918,458.0,9147.2,17767.0,24156.3,0.014,0.284,0.552,0.75,1.6
1039045.264801125,24919,112.0,8197.4,18298.6,24382.9,0.003,0.208,0.465,0.619,1.295
1039045.269922125,24920,-349.6,9044.0,17799.7,25360.1,-0.012,0.311,0.612,0.873,1.784
1039045.2750481251,24921,743.6,8674.6,20571.0,24378.5,0.044,0.512,1.214,1.439,3.208
1039045.280161125,24922,694.6,10253.0,17721.5,24308.6,0.032,0.469,0.81,1.111,2.421
1039045.2852821251,24923,465.4,8016.6,19513.1,23712.3,0.015,0.264,0.642,0.78,1.701
1039045.2904011251,24924,-564.7,8167.1,19431.3,24347.0,-0.017,0.241,0.573,0.718,1.516
1039045.2955211251,24925,-678.0,10126.8,17718.1,23696.1,-0.016,0.243,0.426,0.57,1.223
1039045.3006421251,24926,-671.7,9366.7,16322.0,23865.3,-0.001,0.019,0.034,0.049,0.1
1039045.305761125,24927,-1466.3,8783.9,16563.9,24723.4,-0.0,0.0,0.0,0.0,0.0
1039045.310882125,24928,1133.2,7698.3,18925.5,23838.5,0.036,0.244,0.601,0.757,1.638
1039045.316001125,24929,-301.4,9991.4,17345.5,23980.6,-0.008,0.256,0.445,0.616,1.309
1039045.321122125,24930,144.5,9482.5,17107.0,24915.5,0.005,0.306,0.553,0.805,1.668
1039045.326242125,24931,577.5,7133.5,20719.8,23376.7,0.02,0.242,0.703,0.793,1.758
1039045.3313621251,24932,-3.5,7751.6,20917.0,23307.1,-0.0,0.276,0.745,0.83,1.851
1039045.3364811251,24933,443.8,8176.7,20786.0,23361.4,0.019,0.357,0.907,1.019,2.302
1039045.3416021251,24934,302.0,8690.2,19261.0,24948.7,0.014,0.416,0.922,1.195,2.548
1039045.3467221251,24935,-671.3,7824.9,16548.0,24661.4,-0.0,0.0,0.0,0.0,0.0
1039045.351841125,24936,-418.6,8252.5,17903.6,23823.4,-0.004,0.081,0.175,0.233,0.485
1039045.356962125,24937,-1386.3,10283.9,19146.0,24031.0,-0.051,0.377,0.702,0.881,1.909
1039045.3620871251,24938,-211.8,9732.8,18237.4,23807.4,-0.007,0.306,0.573,0.748,1.621
1039045.367202125,24939,-96.3,6805.6,18204.3,23253.9,-0.0,0.0,0.0,0.0,0.0
1039045.372322125,24940,-2516.3,9673.6,14923.2,23610.0,-0.0,0.0,0.0,0.0,0.0
1039045.3774411251,24941,1013.6,8549.9,22504.4,21696.1,0.054,0.456,1.2,1.157,2.866
1039045.3825611251,24942,157.1,8175.5,19930.2,23232.0,0.005,0.251,0.612,0.713,1.581
1039045.3876821251,24943,62.0,6876.2,17172.1,24078.4,0.0,0.0,0.0,0.0,0.0
1039045.3928021251,24944,274.3,8339.1,19427.4,23543.7,0.009,0.264,0.614,0.745,1.631
1039045.3979221251,24945,41.1,10297.8,17435.6,24366.2,0.002,0.384,0.651,0.91,1.947
1039045.4030481251,24946,-837.7,9146.7,16635.7,24331.4,-0.006,0.06,0.109,0.16,0.324
1039045.408161125,24947,314.4,7544.5,18223.7,22765.3,0.001,0.013,0.03,0.038,0.081
1039045.413282125,24948,-313.2,8397.7,19822.9,24249.5,-0.012,0.315,0.743,0.909,1.956
1039045.418402125,24949,-440.5,9530.1,18228.9,24385.3,-0.014,0.313,0.599,0.801,1.699
1039045.4235221251,24950,-575.2,9457.8,17108.9,23111.5,-0.003,0.043,0.079,0.106,0.226
1039045.4286411251,24951,468.7,8181.1,16679.8,23679.1,0.002,0.029,0.059,0.083,0.172
1039045.4337621251,24952,128.0,9252.5,17915.6,22264.7,0.001,0.091,0.175,0.218,0.485
1039045.4388811251,24953,-995.7,10126.0,14698.9,23244.1,-0.0,0.0,0.0,0.0,0.0
1039045.4440021251,24954,672.0,8873.6,20535.9,24171.9,0.039,0.514,1.19,1.401,3.144
1039045.449122125,24955,-215.6,8013.6,18243.7,23028.3,-0.001,0.034,0.077,0.097,0.207
1039045.454242125,24956,333.6,9455.2,17901.2,24695.4,0.013,0.376,0.713,0.983,2.085
1039045.459362125,24957,140.6,9991.8,20179.3,23191.5,0.007,0.508,1.025,1.178,2.719
1039045.464481125,24958,420.5,8150.7,20203.0,23702.3,0.017,0.332,0.823,0.965,2.137
1039045.4696011251,24959,163.6,6989.7,20341.5,24010.3,0.005,0.215,0.627,0.74,1.587
1039045.4747211251,24960,883.6,9311.0,18759.0,23465.7,0.035,0.374,0.753,0.942,2.104
1039045.4798421251,24961,170.9,9817.2,17362.1,22260.1,0.002,0.102,0.18,0.23,0.513
1039045.4849611251,24962,299.9,7523.2,17667.1,23531.7,0.001,0.028,0.065,0.086,0.18
1039045.4900871251,24963,-766.0,8548.7,18769.4,23037.4,-0.008,0.086,0.19,0.233,0.501
1039045.495201125,24964,293.4,9925.3,17329.2,24623.8,0.011,0.374,0.652,0.927,1.964
1039045.500321125,24965,768.9,9749.2,18976.1,24034.7,0.039,0.498,0.969,1.227,2.733
1039045.505441125,24966,-917.3,7636.9,15646.8,22148.9,-0.0,0.0,0.0,0.0,0.0
1039045.510561125,24967,-819.1,8379.8,18490.1,23984.6,-0.012,0.126,0.279,0.361,0.754
1039045.5156821251,24968,-635.0,9721.6,17874.0,25025.4,-0.023,0.348,0.639,0.895,1.859
1039045.5208021251,24969,-471.3,10875.2,18576.5,23360.6,-0.019,0.428,0.731,0.919,2.06
1039045.5259221251,24970,-1286.2,7479.9,20067.6,22778.8,-0.005,0.029,0.078,0.088,0.19
1039045.531048125,24971,769.5,7146.6,19313.0,22357.2,0.008,0.072,0.194,0.225,0.499
1039045.536161125,24972,521.3,9610.0,19369.7,23418.7,0.024,0.434,0.874,1.057,2.388
1039045.541281125,24973,-193.0,8718.1,18134.4,23137.5,-0.002,0.108,0.225,0.287,0.619
1039045.546401125,24974,-313.8,6714.8,19690.4,21991.0,-0.0,0.0,0.0,0.0,0.0
1039045.551522125,24975,357.0,7597.3,19068.3,23694.3,0.008,0.171,0.429,0.533,1.14
1039045.556641125,24976,1450.4,10087.6,16970.0,22863.3,0.043,0.297,0.499,0.672,1.511
1039045.5617621251,24977,514.6,8693.1,18513.5,22734.8,0.01,0.171,0.364,0.447,0.992
1039045.5668821251,24978,-1139.8,8445.7,15104.9,23573.6,-0.0,0.0,0.0,0.0,0.0
1039045.5720011251,24979,-81.5,7349.1,21297.8,22679.9,-0.002,0.206,0.598,0.637,1.439
1039045.5771221251,24980,-880.1,9575.5,17613.5,23470.4,-0.011,0.117,0.215,0.287,0.609
1039045.582241125,24981,443.9,8043.1,17290.0,23147.3,0.001,0.02,0.044,0.059,0.124
1039045.587361125,24982,-321.8,7583.5,18570.1,23889.2,-0.004,0.088,0.215,0.277,0.576
1039045.592482125,24983,-134.7,8666.5,17588.3,23294.3,-0.001,0.07,0.143,0.189,0.402
1039045.597601125,24984,892.3,10184.5,19237.5,22532.7,0.04,0.452,0.854,1.001,2.347
1039045.602721125,24985,484.3,8300.9,20208.5,22244.7,0.014,0.233,0.566,0.623,1.435
1039045.6078421251,24986,-94.8,8398.5,19575.1,23630.4,-0.003,0.259,0.604,0.729,1.589
1039045.6129621251,24987,-76.1,9639.7,17525.6,23883.0,-0.002,0.243,0.442,0.602,1.285
1039045.618087125,24988,291.8,9177.1,16104.2,23886.6,0.003,0.079,0.139,0.207,0.428
1039045.6232011251,24989,-948.6,8893.2,17466.2,24703.8,-0.015,0.142,0.278,0.394,0.799
1039045.6283221251,24990,965.8,7438.1,19477.2,23168.2,0.025,0.194,0.507,0.603,1.328
1039045.633442125,24991,-119.5,9677.9,17203.0,23500.0,-0.002,0.17,0.302,0.412,0.882
1039045.638561125,24992,236.0,9957.0,17067.9,24355.5,0.008,0.318,0.545,0.778,1.65
1039045.643682125,24993,257.0,7845.7,18960.7,24214.3,0.007,0.223,0.539,0.688,1.458
1039045.648802125,24994,-88.6,7590.6,21736.5,23468.8,-0.004,0.327,0.935,1.01,2.268
1039045.6539221251,24995,-991.8,9516.3,18794.3,24023.2,-0.029,0.277,0.547,0.699,1.494
1039045.659048125,24996,-156.7,9362.5,19256.1,22702.3,-0.004,0.255,0.524,0.618,1.393
1039045.6641621251,24997,-106.2,7117.3,17643.6,23072.4,-0.0,0.0,0.0,0.0,0.0
1039045.6692811251,24998,-761.5,8391.3,17738.4,23677.2,-0.003,0.033,0.07,0.093,0.193
1039045.674401125,24999,175.7,9372.7,20826.9,23075.1,0.009,0.471,1.048,1.161,2.689
1039045.679521125,25000,-118.2,10110.8,18706.2,22475.0,-0.003,0.276,0.511,0.614,1.399
1039045.684642125,25001,35.0,7826.6,18071.9,23891.2,0.0,0.1,0.23,0.304,0.634
1039045.689762125,25002,1469.1,9244.7,20187.4,24044.2,0.095,0.595,1.299,1.547,3.536
1039045.694883125,25003,1329.8,10436.6,14424.0,21845.8,0.0,0.0,0.0,0.0,0.0
1039045.7000011251,25004,4080.1,9133.0,21538.6,24294.7,0.405,0.906,2.137,2.411,5.859
1039045.7051211251,25005,1316.5,8763.9,18979.8,25112.8,0.075,0.501,1.085,1.436,3.098
1039045.7102421251,25006,2209.6,9311.5,17994.6,24387.8,0.121,0.509,0.983,1.333,2.945
1039045.7153611251,25007,1494.4,10912.0,18265.1,23656.1,0.088,0.64,1.071,1.387,3.186
1039045.7204821251,25008,415.6,9175.5,16255.3,24463.6,0.008,0.166,0.294,0.442,0.909
1039045.725601125,25009,1483.3,7788.4,18167.2,23748.5,0.041,0.214,0.499,0.653,1.407
1039045.730721125,25010,922.2,9200.8,19738.4,22241.9,0.034,0.34,0.729,0.822,1.925
1039045.735842125,25011,1456.6,10153.1,16903.5,23573.5,0.054,0.373,0.622,0.867,1.916
1039045.740962125,25012,1227.4,9710.4,16906.7,24324.0,0.046,0.365,0.636,0.915,1.962
1039045.746087125,25013,1569.4,7549.4,17306.2,23093.5,0.015,0.07,0.161,0.215,0.461
1039045.7512021251,25014,1972.7,9685.7,19795.9,24908.5,0.152,0.746,1.524,1.917,4.339
1039045.7563221251,25015,888.8,11311.2,16073.0,23897.7,0.033,0.426,0.605,0.899,1.964
1039045.7614411251,25016,2364.6,10343.8,20601.6,24363.2,0.208,0.911,1.815,2.147,5.081
1039045.766561125,25017,3259.4,7063.2,17440.5,23598.9,0.096,0.207,0.511,0.692,1.505
1039045.771681125,25018,2396.8,9057.8,18854.8,23750.7,0.135,0.508,1.058,1.333,3.034
1039045.776801125,25019,2606.8,9970.0,18190.9,22721.1,0.132,0.505,0.922,1.151,2.71
1039045.781922125,25020,2685.2,8956.0,16619.9,24088.0,0.106,0.353,0.656,0.95,2.065
1039045.787048125,25021,4256.0,7817.9,18688.5,25783.5,0.334,0.614,1.468,2.026,4.443
1039045.7921611251,25022,2824.1,8784.1,18541.2,25303.2,0.195,0.606,1.278,1.745,3.823
1039045.7972821251,25023,3361.3,10258.6,17831.5,23148.6,0.206,0.628,1.091,1.416,3.34
1039045.8024011251,25024,4538.4,9127.7,16935.4,24594.2,0.302,0.608,1.128,1.639,3.678
1039045.8075211251,25025,5568.2,7932.5,19002.9,25746.0,0.517,0.736,1.764,2.39,5.408
1039045.812641125,25026,5914.7,9829.9,17817.7,25457.6,0.586,0.973,1.764,2.521,5.844
1039045.817761125,25027,5615.8,11493.5,17802.5,25647.3,0.623,1.275,1.974,2.844,6.716
1039045.822881125,25028,8577.6,8789.4,18696.5,25480.7,1.014,1.039,2.21,3.012,7.275
1039045.828002125,25029,8035.1,8011.1,17784.3,25606.6,0.822,0.82,1.819,2.62,6.081
1039045.833121125,25030,8662.0,10603.5,17161.4,26902.8,1.133,1.387,2.245,3.52,8.286
1039045.8382411251,25031,9078.1,11330.5,15583.8,26733.7,1.15,1.435,1.974,3.386,7.944
1039045.8433611251,25032,10778.1,9137.7,16212.8,25995.6,1.319,1.118,1.984,3.182,7.603
1039045.8484811251,25033,11072.6,9855.1,17484.8,26371.4,1.557,1.386,2.459,3.708,9.11
1039045.8536011251,25034,12631.5,11018.6,16264.8,26927.1,1.942,1.694,2.501,4.14,10.276
1039045.8587221251,25035,12138.7,12744.1,16094.8,26586.8,1.92,2.016,2.545,4.205,10.686
1039045.863842125,25036,13866.0,11153.8,15961.4,28058.9,2.314,1.861,2.664,4.683,11.522
1039045.868962125,25037,14934.9,9445.8,16012.3,26564.5,2.307,1.459,2.473,4.103,10.342
1039045.8740871251,25038,14560.1,12693.7,13780.9,28512.3,2.472,2.155,2.34,4.841,11.809
1039045.879201125,25039,15914.0,13404.3,14942.0,28457.3,2.977,2.508,2.796,5.324,13.605
1039045.8843221251,25040,16413.5,9948.3,13940.5,25996.5,2.468,1.496,2.096,3.909,9.968
1039045.8894421251,25041,17731.9,11196.7,16628.5,28154.6,3.408,2.152,3.196,5.412,14.169
1039045.8945611251,25042,18599.6,13187.3,16149.5,28215.4,3.798,2.693,3.298,5.762,15.551
1039045.8996821251,25043,20235.9,13283.1,14125.1,28042.7,4.087,2.683,2.853,5.664,15.288
1039045.904801125,25044,18959.1,12305.5,14249.2,28631.5,3.686,2.392,2.77,5.566,14.414
