host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044367.112695666,8088,5032,239679.7,179090.9,58816.7,127202.0,124.39,92.946,30.525,66.016,313.877
1044367.117815666,8089,5033,231164.3,172915.6,56850.9,124588.6,119.781,89.599,29.458,64.557,303.396
1044367.122936666,8090,5034,223480.8,164526.4,57610.9,120493.2,115.603,85.107,29.801,62.329,292.839
1044367.128054666,8091,5035,214547.6,158000.9,55545.5,116853.1,110.76,81.568,28.675,60.325,281.327
1044367.133175666,8092,5036,205112.2,148995.1,56424.7,113485.3,105.662,76.754,29.067,58.461,269.943
1044367.138296666,8093,5037,195708.6,146279.4,50141.4,108821.1,100.558,75.161,25.763,55.914,257.397
1044367.143421666,8094,5038,189292.7,139678.5,49540.8,106396.3,97.073,71.63,25.406,54.562,248.671
1044367.148534666,8095,5039,180636.9,133629.3,47379.6,102912.6,92.388,68.346,24.233,52.636,237.602
1044367.153656666,8096,5040,174610.3,127627.5,45755.9,98320.9,89.074,65.107,23.342,50.157,227.679
1044367.158775666,8097,5041,167978.0,123771.9,45730.5,93919.9,85.495,62.995,23.275,47.802,219.567
1044367.163895666,8098,5042,163001.4,120170.0,43215.0,91503.3,82.778,61.026,21.946,46.468,212.218
1044367.169014666,8099,5043,159592.9,116234.2,43143.8,88091.5,80.893,58.916,21.868,44.651,206.329
1044367.174135666,8100,5044,152325.6,111774.6,40655.4,86578.6,76.983,56.489,20.547,43.755,197.774
1044367.179256666,8101,5045,148578.0,107697.0,42256.6,84967.1,74.972,54.344,21.323,42.874,193.512
1044367.184381666,8102,5046,143322.2,104021.7,39962.1,84223.3,72.138,52.357,20.114,42.392,187.002
1044367.189494666,8103,5047,137236.8,99084.2,39405.1,80678.3,68.839,49.701,19.766,40.469,178.775
1044367.1946156659,8104,5048,132259.0,94198.0,39864.2,80967.3,66.195,47.146,19.952,40.524,173.817
1044367.199735666,8105,5049,126466.4,91778.3,37745.5,80740.7,63.124,45.81,18.84,40.301,168.074
1044367.204855666,8106,5050,125185.6,86537.0,37686.5,79273.9,62.347,43.099,18.769,39.482,163.697
1044367.209974666,8107,5051,121630.3,83675.5,37767.3,78779.1,60.458,41.592,18.773,39.158,159.982
1044367.215095666,8108,5052,120487.6,81265.9,40100.1,77486.9,59.846,40.365,19.918,38.488,158.615
1044367.220214666,8109,5053,118082.1,78399.5,38451.1,79064.5,58.556,38.878,19.068,39.208,155.709
1044367.225334666,8110,5054,118753.4,78997.0,38206.8,79660.5,58.918,39.194,18.956,39.523,156.591
1044367.230454666,8111,5055,120485.1,79024.9,38663.9,81767.1,59.855,39.258,19.208,40.621,158.942
1044367.235576666,8112,5056,121728.8,80831.6,39161.5,82770.3,60.554,40.209,19.481,41.174,161.418
1044367.240694666,8113,5057,123450.0,82569.8,40752.0,83013.0,61.502,41.136,20.302,41.356,164.296
1044367.245815666,8114,5058,125434.5,85500.3,40705.6,87105.8,62.642,42.699,20.328,43.501,169.171
1044367.250936666,8115,5059,130269.1,88941.4,42126.4,88687.3,65.244,44.545,21.098,44.418,175.305
1044367.256056666,8116,5060,135395.4,89637.8,47272.7,90682.2,68.019,45.032,23.749,45.557,182.356
1044367.261174666,8117,5061,136785.3,97338.7,41828.7,93735.1,68.821,48.974,21.045,47.161,186.0
1044367.266295666,8118,5062,143293.7,98877.3,49013.0,96000.1,72.359,49.93,24.75,48.477,195.517
1044367.271420666,8119,5063,148766.9,104122.1,51509.3,98874.8,75.354,52.74,26.091,50.083,204.268
1044367.276534666,8120,5064,154462.5,110093.4,54375.9,104538.7,78.515,55.961,27.64,53.138,215.254
1044367.281655666,8121,5065,161884.0,116894.1,59092.4,108794.9,82.586,59.634,30.146,55.503,227.87
1044367.286776666,8122,5066,168760.5,123572.9,61195.0,111851.6,86.324,63.21,31.302,57.214,238.049
1044367.291896666,8123,5067,175357.7,129340.1,62880.7,117032.4,89.924,66.326,32.245,60.014,248.509
1044367.297014666,8124,5068,184387.0,136367.8,65153.7,120953.7,94.806,70.116,33.5,62.191,260.612
1044367.302134666,8125,5069,195839.2,143737.8,67474.8,126142.9,100.982,74.117,34.793,65.044,274.935
1044367.307255666,8126,5070,208733.6,153652.8,68443.0,133517.6,107.957,79.469,35.399,69.055,291.879
1044367.312381666,8127,5071,225384.0,163429.2,74193.9,139931.9,116.954,84.805,38.5,72.612,312.87
1044367.317495666,8128,5072,242186.3,174571.8,76209.2,147967.4,126.032,90.846,39.659,77.001,333.537
1044367.322614666,8129,5073,258678.9,190312.9,75944.9,152210.1,134.94,99.277,39.617,79.4,353.233
1044367.327734666,8130,5074,276036.2,202415.6,78109.4,159173.8,144.326,105.833,40.84,83.224,374.222
1044367.332854666,8131,5075,293287.9,214536.5,81065.5,163066.4,153.643,112.388,42.467,85.425,393.924
1044367.337975666,8132,5076,307823.7,229378.8,80754.6,167406.5,161.521,120.359,42.373,87.841,412.095
1044367.343095666,8133,5077,321254.3,238302.9,84524.3,174378.9,168.817,125.227,44.417,91.635,430.097
1044367.348214666,8134,5078,332466.4,247299.5,87936.9,179499.1,174.917,130.109,46.265,94.438,445.73
1044367.353334666,8135,5079,340125.7,254714.9,91188.5,187051.2,179.126,134.145,48.024,98.51,459.806
1044367.358455666,8136,5080,346824.3,260374.7,95677.5,195356.7,182.822,137.252,50.435,102.979,473.487
1044367.363574666,8137,5081,352082.2,260044.4,103702.0,202385.0,185.722,137.173,54.702,106.757,484.355
1044367.368694666,8138,5082,354299.7,262012.0,109832.3,212509.6,187.019,138.304,57.975,112.174,495.472
1044367.373816666,8139,5083,354688.4,262118.8,116363.7,223575.3,187.332,138.44,61.458,118.083,505.313
1044367.378934666,8140,5084,355821.6,260755.5,124988.2,233428.5,188.035,137.797,66.05,123.356,515.238
1044367.384055666,8141,5085,356325.5,261682.4,127389.0,242427.1,188.373,138.339,67.345,128.16,522.217
1044367.389174666,8142,5086,359429.2,262102.1,136164.5,253989.5,190.143,138.656,72.033,134.364,535.196
1044367.394294666,8143,5087,362351.1,264825.4,144135.6,261357.9,191.799,140.177,76.293,138.341,546.61
1044367.399420666,8144,5088,366226.9,268114.3,148307.6,270042.9,193.952,141.992,78.543,143.013,557.5
1044367.404534666,8145,5089,373377.9,274090.0,154153.8,278831.6,197.876,145.257,81.696,147.77,572.6
1044367.409655666,8146,5090,381477.9,280570.6,160200.9,286232.0,202.304,148.791,84.957,151.793,587.845
1044367.414774666,8147,5091,390734.2,286330.0,165523.3,293561.1,207.342,151.94,87.834,155.777,602.894
1044367.419895666,8148,5092,400044.0,293060.1,171800.2,301424.5,212.42,155.612,91.224,160.053,619.309
1044367.4250156659,8149,5093,409411.1,300510.9,175905.5,310911.1,217.528,159.667,93.462,165.193,635.85
1044367.430134666,8150,5094,418570.4,307326.6,182252.0,320621.2,222.532,163.389,96.894,170.457,653.272
1044367.435255666,8151,5095,427128.7,312300.2,191247.7,333761.9,227.23,166.142,101.743,177.559,672.673
1044367.440381666,8152,5096,431991.7,314084.6,198332.7,345770.5,229.92,167.166,105.559,184.03,686.674
1044367.445494666,8153,5097,432548.9,311551.2,209472.1,360497.4,230.308,165.884,111.532,191.945,699.669
1044367.450614666,8154,5098,430571.7,310668.7,213532.7,372881.5,229.306,165.45,113.719,198.582,707.058
1044367.455735666,8155,5099,427645.0,305740.5,224810.4,387507.5,227.812,162.872,119.76,206.431,716.875
1044367.460854666,8156,5100,425283.1,299885.0,234260.6,399657.6,226.601,159.786,124.82,212.947,724.154
1044367.465975666,8157,5101,425089.9,298499.7,243620.4,410738.4,226.563,159.093,129.844,218.914,734.413
1044367.4710956659,8158,5102,426503.1,297543.0,255451.4,425553.7,227.406,158.646,136.203,226.9,749.155
1044367.476214666,8159,5103,427933.5,298898.5,263256.7,441712.7,228.254,159.429,140.418,235.604,763.705
1044367.481335666,8160,5104,429218.2,298130.5,274961.5,455490.2,229.02,159.075,146.713,243.038,777.847
1044367.486455666,8161,5105,429587.7,296369.8,285487.8,471757.5,229.294,158.188,152.38,251.802,791.663
1044367.491574666,8162,5106,430192.5,293722.0,296690.6,485530.6,229.683,156.82,158.405,259.228,804.137
1044367.496695666,8163,5107,428369.7,290191.0,306286.4,499577.0,228.761,154.97,163.565,266.788,814.085
1044367.501815666,8164,5108,423933.3,287064.5,315544.6,514125.7,226.436,153.33,168.542,274.611,822.92
1044367.506935666,8165,5109,420759.5,281652.9,326653.0,528760.9,224.786,150.47,174.511,282.485,832.253
1044367.512055666,8166,5110,418077.6,277718.2,335800.4,543333.5,223.398,148.397,179.433,290.327,841.556
1044367.5171756659,8167,5111,414299.1,273864.3,345947.6,558457.5,221.423,146.367,184.892,298.468,851.15
1044367.522294666,8168,5112,411845.2,268905.3,357526.2,570668.0,220.151,143.743,191.115,305.049,860.057
1044367.527420666,8169,5113,409274.8,267584.1,367657.2,584447.9,218.824,143.067,196.572,312.482,870.946
1044367.532534666,8170,5114,407587.9,264838.7,375892.5,595805.8,217.957,141.622,201.008,318.606,879.192
1044367.537655666,8171,5115,406427.6,264038.5,383493.9,606531.2,217.373,141.218,205.107,324.396,888.094
1044367.542775666,8172,5116,405961.0,262563.7,392996.3,615792.5,217.16,140.453,210.225,329.405,897.244
1044367.547895666,8173,5117,405566.1,262621.3,399560.5,624899.6,216.982,140.505,213.769,334.328,905.585
1044367.553015666,8174,5118,406180.8,262157.5,406051.8,632610.0,217.342,140.277,217.272,338.501,913.391
1044367.558135666,8175,5119,407512.1,262922.8,412748.1,642242.3,218.092,140.711,220.895,343.715,923.413
1044367.5632556659,8176,5120,409997.6,265325.9,417733.5,649945.9,219.459,142.02,223.599,347.895,932.974
1044367.568381666,8177,5121,412507.7,266187.7,425381.0,657071.7,220.839,142.506,227.731,351.768,942.843
1044367.573495666,8178,5122,414232.4,266584.4,431281.2,663670.6,221.792,142.737,230.92,355.348,950.796
1044367.578614666,8179,5123,415849.1,267179.9,434901.5,671612.7,222.684,143.073,232.887,359.644,958.288
1044367.583735666,8180,5124,416229.9,268546.8,438556.3,679903.8,222.915,143.822,234.872,364.127,965.736
1044367.588855666,8181,5125,415809.0,265441.4,444789.7,687822.7,222.71,142.172,238.232,368.402,971.516
1044367.593975666,8182,5126,415034.6,262663.0,448924.0,693913.5,222.308,140.692,240.46,371.685,975.145
1044367.599094666,8183,5127,412868.0,260346.6,451510.0,699016.5,221.153,139.455,241.852,374.429,976.889
1044367.604214666,8184,5128,408738.2,258381.4,453617.4,703861.3,218.943,138.403,242.982,377.027,977.355
1044367.6093356659,8185,5129,405395.6,251691.9,456411.8,706172.4,217.143,134.814,244.469,378.249,974.676
1044367.614455666,8186,5130,399558.2,249664.4,453547.2,709305.4,214.003,133.72,242.919,379.902,970.544
1044367.619575666,8187,5131,394794.1,243581.9,455760.5,707582.8,211.432,130.45,244.083,378.946,964.911
1044367.624694666,8188,5132,390024.3,239013.2,454621.2,708153.9,208.859,127.992,243.451,379.219,959.522
1044367.629815666,8189,5133,386436.4,232909.5,453285.5,705618.8,206.913,124.709,242.707,377.816,952.146
1044367.634935666,8190,5134,380229.4,229786.9,449757.4,703188.5,203.562,123.02,240.785,376.463,943.83
1044367.640055666,8191,5135,375882.9,224280.4,448577.3,702005.8,201.213,120.059,240.126,375.788,937.186
1044367.645174666,8192,5136,371437.3,222398.5,440884.3,697288.0,198.798,119.031,235.967,373.198,926.994
1044367.650295666,8193,5137,370270.5,219625.2,438993.4,693399.3,198.155,117.536,234.933,371.082,921.707
1044367.655420666,8194,5138,366268.1,217009.1,434673.7,689731.7,195.986,116.119,232.589,369.068,913.762
1044367.660535666,8195,5139,365105.6,215125.8,429339.1,685019.2,195.339,115.097,229.705,366.5,906.641
1044367.665654666,8196,5140,364228.0,213166.5,425590.6,680198.5,194.848,114.036,227.674,363.879,900.437
1044367.670775666,8197,5141,363994.8,211115.4,421212.4,675893.9,194.702,112.926,225.307,361.537,894.472
1044367.675895666,8198,5142,363636.9,210864.1,415926.0,670750.0,194.488,112.779,222.455,358.745,888.467
1044367.681015666,8199,5143,364577.4,211061.4,408278.1,667320.7,194.971,112.873,218.342,356.875,883.061
1044367.686134666,8200,5144,367761.3,210831.6,406082.5,664824.5,196.671,112.748,217.164,355.533,882.116
1044367.691254666,8201,5145,372130.6,211715.1,405086.4,665621.9,199.018,113.226,216.642,355.978,884.865
1044367.696381666,8202,5146,376411.1,213389.0,402894.4,666576.4,201.317,114.127,215.481,356.506,887.43
1044367.7014956659,8203,5147,379689.9,215076.1,401791.3,669186.6,203.084,115.037,214.905,357.926,890.951
1044367.706615666,8204,5148,384836.6,214103.2,407408.5,672122.9,205.863,114.531,217.937,359.542,897.874
1044367.711735666,8205,5149,385267.4,220801.0,402846.3,676204.8,206.107,118.122,215.511,361.75,901.49
1044367.716854666,8206,5150,389270.4,219432.3,408501.1,682505.8,208.278,117.407,218.568,365.173,909.426
1044367.721975666,8207,5151,389566.0,218993.3,410732.4,688529.9,208.453,117.181,219.779,368.425,913.838
1044367.727095666,8208,5152,391662.8,215996.9,416153.3,692556.2,209.592,115.587,222.698,370.61,918.487
1044367.732215666,8209,5153,390916.1,216764.7,417446.6,699415.4,209.209,116.007,223.407,374.31,922.933
1044367.737335666,8210,5154,392194.7,215354.0,421898.1,704868.3,209.912,115.263,225.81,377.263,928.248
1044367.742455666,8211,5155,392278.0,214001.8,425176.3,713724.9,209.978,114.551,227.588,382.042,934.159
1044367.747574666,8212,5156,392733.7,212493.2,430010.4,720516.4,210.243,113.754,230.198,385.715,939.909
1044367.752695666,8213,5157,392865.7,209881.2,434902.0,728373.9,210.333,112.366,232.838,389.957,945.495
1044367.757815666,8214,5158,391146.0,209675.7,439775.6,736491.3,209.433,112.268,235.471,394.343,951.514
1044367.762935666,8215,5159,390289.7,207822.0,444522.4,743684.0,208.992,111.284,238.032,398.226,956.534
1044367.768055666,8216,5160,388779.4,205601.6,452054.0,752211.1,208.205,110.107,242.091,402.836,963.239
1044367.773174666,8217,5161,386679.3,206842.5,453601.5,759633.7,207.095,110.779,242.937,406.84,967.651
1044367.778295666,8218,5162,385244.9,204274.1,461251.7,766480.3,206.345,109.414,247.056,410.543,973.359
1044367.783420666,8219,5163,382421.1,201548.5,466635.3,771178.1,204.841,107.958,249.95,413.076,975.824
1044367.788535666,8220,5164,378826.5,200176.8,468835.4,776198.5,202.919,107.225,251.133,415.773,977.05
1044367.793654666,8221,5165,378084.2,197973.8,471957.7,783015.8,202.534,106.051,252.82,419.449,980.854
1044367.798775666,8222,5166,373616.5,193723.3,475209.5,786903.1,200.138,103.773,254.559,421.526,979.995
1044367.803895666,8223,5167,368397.1,191541.6,477073.5,790570.6,197.339,102.603,255.553,423.484,978.979
1044367.809015666,8224,5168,362566.3,187352.3,476060.8,789784.7,194.196,100.349,254.985,423.02,972.55
1044367.814134666,8225,5169,356614.2,183729.1,476036.4,785874.9,190.986,98.397,254.943,420.877,965.202
1044367.819254666,8226,5170,347642.9,177577.2,471552.7,781252.3,186.141,95.082,252.487,418.313,952.023
1044367.824381666,8227,5171,336547.6,171051.4,465587.1,773287.4,180.149,91.561,249.222,413.929,934.862
1044367.829495666,8228,5172,321896.8,162684.5,457258.7,758693.9,172.232,87.045,244.657,405.941,909.874
1044367.834615666,8229,5173,306503.7,150518.1,447297.4,741360.9,163.905,80.491,239.195,396.448,880.038
1044367.839734666,8230,5174,287796.5,143153.1,425410.8,714015.9,153.775,76.489,227.304,381.511,839.079
1044367.844854666,8231,5175,268773.8,130556.0,407804.8,683716.2,143.473,69.691,217.688,364.971,795.823
1044367.849975666,8232,5176,246574.9,119561.9,384427.3,646542.2,131.456,63.742,204.948,344.689,744.834
1044367.855095666,8233,5177,223431.3,106209.5,353918.1,598656.6,118.901,56.52,188.341,318.58,682.342
1044367.860214666,8234,5178,196694.9,93799.9,316791.8,545192.2,104.413,49.792,168.164,289.407,611.776
1044367.865334666,8235,5179,169440.5,78134.3,277537.0,481437.7,89.624,41.328,146.8,254.651,532.402
1044367.870455666,8236,5180,140340.0,62074.2,230876.0,407063.2,73.815,32.649,121.435,214.105,442.005
1044367.875575666,8237,5181,108072.5,45899.0,180476.3,327482.9,56.321,23.92,94.053,170.664,344.957
1044367.880695666,8238,5182,79819.0,31425.4,132315.5,244894.0,40.951,16.123,67.884,125.642,250.6
1044367.885816666,8239,5183,55245.8,19708.7,87447.6,168704.8,27.533,9.822,43.582,84.078,165.015
1044367.890934666,8240,5184,36026.9,11547.1,47549.1,99693.5,16.807,5.387,22.182,46.508,90.884
1044367.896055666,8241,5185,23253.9,4764.4,20879.7,45911.2,8.95,1.834,8.036,17.669,36.488
1044367.901175666,8242,5186,11999.9,5794.2,-5589.5,14943.8,-0.139,-0.067,0.065,-0.173,-0.314
1044367.906295666,8243,5187,7505.5,422.9,-7652.1,2511.3,-36.52,-2.058,37.234,-12.22,-13.564
1044367.911421666,8244,5188,4714.3,-1308.4,-5474.7,6001.2,-15.514,4.306,18.017,-19.75,-12.941
1044367.916536666,8245,5189,7796.7,974.0,4445.9,19915.6,0.692,0.086,0.395,1.768,2.941
1044367.921656666,8246,5190,14543.5,5055.9,6459.8,26177.6,3.712,1.29,1.649,6.681,13.332
1044367.926774666,8247,5191,16057.4,6967.1,491.9,16298.3,2.652,1.151,0.081,2.692,6.576
1044367.931894666,8248,5192,9341.9,1757.9,-545.4,12943.5,-0.914,-0.172,0.053,-1.266,-2.299
1044367.937015666,8249,5193,5742.8,831.2,-1006.0,15233.0,-1.04,-0.15,0.182,-2.758,-3.766
1044367.942136666,8250,5194,9370.5,4074.7,1544.5,16864.1,0.661,0.287,0.109,1.189,2.246
1044367.947255666,8251,5195,13357.3,4226.4,1054.7,18173.2,1.793,0.567,0.142,2.44,4.942
1044367.952381666,8252,5196,10482.8,-4235.5,1851.7,17839.6,-0.393,0.159,-0.069,-0.668,-0.972
1044367.957495666,8253,5197,8681.7,11262.2,1855.2,15361.0,1.199,1.555,0.256,2.121,5.132
1044367.962615666,8254,5198,10209.4,-440.7,4296.2,14413.1,0.147,-0.006,0.062,0.207,0.41
1044367.967734666,8255,5199,9193.7,4244.4,-3154.4,16371.5,-0.201,-0.093,0.069,-0.357,-0.582
1044367.972855666,8256,5200,10914.4,3126.0,1344.5,18789.5,1.12,0.321,0.138,1.929,3.508
1044367.9779756659,8257,5201,11662.3,4763.2,-855.0,16788.2,0.908,0.371,-0.067,1.308,2.52
1044367.983096666,8258,5202,10277.8,2801.9,1859.2,14020.2,0.238,0.065,0.043,0.325,0.671
1044367.988215666,8259,5203,9790.9,2871.2,602.2,16461.3,0.358,0.105,0.022,0.603,1.088
1044367.993335666,8260,5204,10413.3,2947.7,2156.7,15736.2,0.64,0.181,0.132,0.966,1.919
1044367.998456666,8261,5205,9715.5,5620.4,-1355.5,16632.1,0.498,0.288,-0.07,0.853,1.571
1044368.003574666,8262,5206,10315.2,3204.4,2255.0,14766.6,0.517,0.161,0.113,0.741,1.532
1044368.008696666,8263,5207,10222.3,2841.1,-474.0,16642.9,0.287,0.08,-0.013,0.467,0.82
1044368.013815666,8264,5208,10613.1,2907.3,544.9,16323.1,0.506,0.139,0.026,0.778,1.449
1044368.018935666,8265,5209,11586.2,4329.6,1400.3,16573.5,1.146,0.428,0.139,1.64,3.353
1044368.024054666,8266,5210,10882.4,2584.9,2198.4,17125.7,0.915,0.217,0.185,1.439,2.756
1044368.029175666,8267,5211,9606.9,3582.9,-504.9,15605.0,0.104,0.039,-0.005,0.169,0.307
1044368.034296666,8268,5212,9279.6,3980.0,450.1,16451.6,0.408,0.175,0.02,0.723,1.325
1044368.039421666,8269,5213,11572.4,3734.9,1573.4,15757.7,0.948,0.306,0.129,1.29,2.672
1044368.044535666,8270,5214,11364.9,4544.1,1690.2,15239.7,0.963,0.385,0.143,1.291,2.782
1044368.049655666,8271,5215,10286.7,4255.4,1243.0,16172.0,0.741,0.307,0.09,1.165,2.302
1044368.054774666,8272,5216,10511.8,3288.9,1708.5,15341.6,0.579,0.181,0.094,0.845,1.7
1044368.059894666,8273,5217,10152.4,5139.0,-330.3,16988.5,0.73,0.37,-0.024,1.222,2.298
1044368.065016666,8274,5218,11761.5,2184.1,2458.8,16800.8,1.056,0.196,0.221,1.508,2.981
1044368.0701356659,8275,5219,10705.5,4011.0,1271.5,15848.4,0.752,0.282,0.089,1.113,2.236
1044368.075254666,8276,5220,9911.8,3595.2,682.5,17751.9,0.712,0.258,0.049,1.275,2.293
