host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039023.012082083,20573,-14752.0,-10715.9,6797.4,-8361.3,0.0,0.0,-0.0,0.0,0.0
1039023.017203083,20574,-13679.9,-12323.3,8627.6,-9100.7,0.0,0.0,-0.0,0.0,0.0
1039023.0223300831,20575,-14123.8,-12460.5,8048.8,-10151.4,0.0,0.0,-0.0,0.0,0.0
1039023.027443083,20576,-15583.4,-11189.9,9230.0,-7290.1,0.0,0.0,-0.0,0.0,0.0
1039023.032562083,20577,-15538.9,-8368.1,4344.6,-8684.4,0.0,0.0,-0.0,0.0,0.0
1039023.037682083,20578,-13314.4,-12215.9,9888.9,-9293.9,0.0,0.0,-0.0,0.0,0.0
1039023.0428020831,20579,-13994.5,-11644.6,7769.6,-8691.6,0.0,0.0,-0.0,0.0,0.0
1039023.0479230831,20580,-16017.9,-9154.8,7006.8,-6085.2,0.0,0.0,-0.0,0.0,0.0
1039023.053042083,20581,-15096.3,-11465.0,7718.1,-6259.3,0.0,0.0,-0.0,0.0,0.0
1039023.058163083,20582,-13776.9,-13954.0,9991.2,-10268.0,0.0,0.0,-0.0,0.0,0.0
1039023.0632890831,20583,-14970.1,-12529.7,9306.6,-7695.3,0.0,0.0,-0.0,0.0,0.0
1039023.068402083,20584,-15453.6,-11952.9,10266.9,-8194.9,0.0,0.0,-0.0,0.0,0.0
1039023.073523083,20585,-13876.0,-13347.1,10215.1,-8549.4,0.0,0.0,-0.0,0.0,0.0
1039023.078643083,20586,-12646.4,-14217.2,9752.0,-10414.2,0.0,0.0,-0.0,0.0,0.0
1039023.083762083,20587,-14464.5,-12250.3,10169.2,-7718.0,0.0,0.0,-0.0,0.0,0.0
1039023.0888820831,20588,-15565.4,-10763.1,7523.6,-7369.1,0.0,0.0,-0.0,0.0,0.0
1039023.0940020831,20589,-14165.6,-15567.1,12890.0,-9092.5,0.0,0.0,-0.0,0.0,0.0
1039023.099122083,20590,-15221.9,-13221.1,6335.5,-10307.4,0.0,0.0,-0.0,0.0,0.0
1039023.104243083,20591,-14512.7,-13495.4,10556.1,-8648.9,0.0,0.0,-0.0,0.0,0.0
1039023.109363083,20592,-15563.3,-12066.1,9351.7,-6555.7,0.0,0.0,-0.0,0.0,0.0
1039023.114482083,20593,-14410.0,-12519.5,9449.0,-7533.6,0.0,0.0,-0.0,0.0,0.0
1039023.119603083,20594,-13702.0,-15282.0,10411.2,-9619.1,0.0,0.0,-0.0,0.0,0.0
1039023.124722083,20595,-14698.8,-11135.3,9503.1,-7441.9,0.0,0.0,-0.0,0.0,0.0
1039023.129843083,20596,-15640.4,-13354.2,11040.3,-7991.6,0.0,0.0,-0.0,0.0,0.0
1039023.1349620831,20597,-14757.6,-13850.2,10125.0,-8998.5,0.0,0.0,-0.0,0.0,0.0
1039023.1400820831,20598,-13762.3,-15461.5,10984.5,-10097.9,0.0,0.0,-0.0,0.0,0.0
1039023.145202083,20599,-14749.0,-11496.5,10243.4,-6829.8,0.0,0.0,-0.0,0.0,0.0
1039023.150330083,20600,-17045.6,-13492.1,10424.1,-7997.1,0.0,0.0,-0.0,0.0,0.0
1039023.155442083,20601,-14845.9,-13703.2,10763.9,-9760.0,0.0,0.0,-0.0,0.0,0.0
1039023.160562083,20602,-13819.3,-16996.9,14111.6,-10960.7,0.0,0.0,-0.0,0.0,0.0
1039023.165683083,20603,-17237.7,-10293.9,7529.5,-8725.6,0.0,0.0,-0.0,0.0,0.0
1039023.170803083,20604,-16622.5,-12551.2,9140.5,-7591.9,0.0,0.0,-0.0,0.0,0.0
1039023.175922083,20605,-15117.8,-13906.5,10992.0,-9260.3,0.0,0.0,-0.0,0.0,0.0
1039023.1810430831,20606,-15064.3,-14716.6,10829.3,-8804.5,0.0,0.0,-0.0,0.0,0.0
1039023.1861630831,20607,-15441.2,-9735.4,9631.4,-6830.3,0.0,0.0,-0.0,0.0,0.0
1039023.191290083,20608,-14514.7,-12215.9,11327.9,-9179.7,0.0,0.0,-0.0,0.0,0.0
1039023.196402083,20609,-14587.6,-13257.8,9650.5,-8251.6,0.0,0.0,-0.0,0.0,0.0
1039023.201523083,20610,-13761.2,-14686.9,11396.8,-9143.4,0.0,0.0,-0.0,0.0,0.0
1039023.206643083,20611,-16753.5,-10739.7,8902.3,-5776.6,0.0,0.0,-0.0,0.0,0.0
1039023.211762083,20612,-14895.4,-11404.9,8741.9,-8417.9,0.0,0.0,-0.0,0.0,0.0
1039023.216883083,20613,-13212.1,-14749.7,10046.8,-8588.7,0.0,0.0,-0.0,0.0,0.0
1039023.222003083,20614,-12611.5,-15973.0,11902.9,-9313.2,0.0,0.0,-0.0,0.0,0.0
1039023.2271220831,20615,-16697.4,-9103.5,5787.7,-8904.8,0.0,0.0,-0.0,0.0,0.0
1039023.2322420831,20616,-14449.5,-14853.6,11964.1,-7891.7,0.0,0.0,-0.0,0.0,0.0
1039023.237362083,20617,-13920.1,-14547.2,8344.0,-9118.6,0.0,0.0,-0.0,0.0,0.0
1039023.242482083,20618,-16001.8,-14169.2,7602.3,-9530.6,0.0,0.0,-0.0,0.0,0.0
1039023.247603083,20619,-15933.0,-11993.3,9129.2,-7854.3,0.0,0.0,-0.0,0.0,0.0
1039023.252723083,20620,-16061.9,-12232.4,9029.5,-8452.2,0.0,0.0,-0.0,0.0,0.0
1039023.257843083,20621,-14785.7,-14261.6,9108.6,-9448.9,0.0,0.0,-0.0,0.0,0.0
1039023.262963083,20622,-14135.6,-14007.0,9333.8,-9308.3,0.0,0.0,-0.0,0.0,0.0
1039023.268082083,20623,-16664.4,-12365.8,8348.1,-7183.9,0.0,0.0,-0.0,0.0,0.0
1039023.2732020831,20624,-16610.9,-13577.8,7361.2,-7117.7,0.0,0.0,-0.0,0.0,0.0
1039023.278330083,20625,-15105.9,-13931.6,9051.5,-9194.7,0.0,0.0,-0.0,0.0,0.0
1039023.283442083,20626,-15663.1,-13347.4,8241.3,-7959.3,0.0,0.0,-0.0,0.0,0.0
1039023.288562083,20627,-15707.1,-11978.9,9333.3,-7874.3,0.0,0.0,-0.0,0.0,0.0
1039023.293682083,20628,-15151.5,-12165.1,7390.8,-9018.8,0.0,0.0,-0.0,0.0,0.0
1039023.298803083,20629,-12960.4,-15675.2,11248.0,-10352.1,0.0,0.0,-0.0,0.0,0.0
1039023.303923083,20630,-15947.7,-11497.9,9193.8,-7202.6,0.0,0.0,-0.0,0.0,0.0
1039023.309042083,20631,-15828.6,-12437.4,8874.6,-6829.4,0.0,0.0,-0.0,0.0,0.0
1039023.314162083,20632,-14842.7,-13907.5,10845.1,-8221.6,0.0,0.0,-0.0,0.0,0.0
1039023.319289083,20633,-13701.3,-14613.8,10870.3,-9394.5,0.0,0.0,-0.0,0.0,0.0
1039023.3244020831,20634,-16453.3,-11905.9,9759.9,-8320.0,0.0,0.0,-0.0,0.0,0.0
1039023.329522083,20635,-16156.6,-11040.7,9393.6,-6568.6,0.0,0.0,-0.0,0.0,0.0
1039023.334643083,20636,-14102.8,-13386.7,11431.8,-8568.4,0.0,0.0,-0.0,0.0,0.0
1039023.339762083,20637,-13742.7,-14600.5,11499.9,-8467.4,0.0,0.0,-0.0,0.0,0.0
1039023.344883083,20638,-16650.8,-12355.2,10616.0,-8291.4,0.0,0.0,-0.0,0.0,0.0
1039023.350003083,20639,-14399.2,-12907.2,12590.2,-7829.5,0.0,0.0,-0.0,0.0,0.0
1039023.355122083,20640,-16255.8,-12199.1,7112.8,-9579.1,0.0,0.0,-0.0,0.0,0.0
1039023.360242083,20641,-13585.1,-14733.9,10377.7,-9280.9,0.0,0.0,-0.0,0.0,0.0
1039023.3653620831,20642,-16578.5,-10525.9,7155.1,-7643.7,0.0,0.0,-0.0,0.0,0.0
1039023.3704820831,20643,-15467.2,-11417.7,8292.4,-8072.6,0.0,0.0,-0.0,0.0,0.0
1039023.375603083,20644,-14191.2,-13565.2,7804.8,-8660.5,0.0,0.0,-0.0,0.0,0.0
1039023.380723083,20645,-13955.4,-15268.6,9106.7,-10598.0,0.0,0.0,-0.0,0.0,0.0
1039023.385842083,20646,-15910.1,-11567.3,6591.6,-7920.5,0.0,0.0,-0.0,0.0,0.0
1039023.390963083,20647,-14824.1,-11151.7,5398.0,-7712.7,0.0,0.0,-0.0,0.0,0.0
1039023.396083083,20648,-15054.5,-13206.1,6066.9,-9600.1,0.0,0.0,-0.0,0.0,0.0
1039023.401203083,20649,-13802.4,-13201.1,7187.1,-9004.8,0.0,0.0,-0.0,0.0,0.0
1039023.406329083,20650,-16437.2,-10275.8,6005.3,-7591.6,0.0,0.0,-0.0,0.0,0.0
1039023.4114430831,20651,-14476.5,-13404.6,8424.9,-10335.1,0.0,0.0,-0.0,0.0,0.0
1039023.4165620831,20652,-14907.1,-13327.9,4340.1,-10885.2,0.0,0.0,-0.0,0.0,0.0
1039023.421683083,20653,-13744.7,-13915.6,5781.4,-9461.8,0.0,0.0,-0.0,0.0,0.0
1039023.426802083,20654,-15873.6,-10672.6,5965.2,-8000.7,0.0,0.0,-0.0,0.0,0.0
1039023.431922083,20655,-15922.8,-11227.5,5208.6,-7699.9,0.0,0.0,-0.0,0.0,0.0
1039023.437042083,20656,-13572.6,-14683.0,6544.6,-10593.7,0.0,0.0,-0.0,0.0,0.0
1039023.442162083,20657,-13634.1,-15091.0,5879.0,-10606.9,0.0,0.0,-0.0,0.0,0.0
1039023.447286083,20658,-15686.6,-11007.9,4756.3,-7819.6,0.0,0.0,-0.0,0.0,0.0
1039023.452402083,20659,-14270.0,-12201.5,4871.5,-8280.7,0.0,0.0,-0.0,0.0,0.0
1039023.4575220831,20660,-14590.5,-14684.8,5068.2,-10246.1,0.0,0.0,-0.0,0.0,0.0
1039023.4626420831,20661,-14276.9,-13210.5,4701.5,-9401.9,0.0,0.0,-0.0,0.0,0.0
1039023.467763083,20662,-16413.4,-11476.4,4093.8,-7621.7,0.0,0.0,-0.0,0.0,0.0
1039023.472882083,20663,-15229.6,-12589.4,5560.2,-8826.5,0.0,0.0,-0.0,0.0,0.0
1039023.478003083,20664,-13509.1,-15542.6,7934.0,-8877.7,0.0,0.0,-0.0,0.0,0.0
1039023.483122083,20665,-16550.6,-11244.0,3377.5,-9410.7,0.0,0.0,-0.0,0.0,0.0
1039023.488243083,20666,-15990.0,-11074.8,6570.7,-7945.6,0.0,0.0,-0.0,0.0,0.0
1039023.493362083,20667,-15559.8,-10957.7,5822.7,-8928.8,0.0,0.0,-0.0,0.0,0.0
1039023.498482083,20668,-13524.1,-14363.0,7362.0,-10311.2,0.0,0.0,-0.0,0.0,0.0
1039023.5036030831,20669,-13959.7,-12730.6,7718.1,-9576.6,0.0,0.0,-0.0,0.0,0.0
1039023.5087220831,20670,-14991.0,-11453.8,7461.4,-7566.2,0.0,0.0,-0.0,0.0,0.0
1039023.513842083,20671,-15804.4,-12419.3,7067.5,-8319.4,0.0,0.0,-0.0,0.0,0.0
1039023.518963083,20672,-14285.0,-15358.6,8991.9,-10040.9,0.0,0.0,-0.0,0.0,0.0
1039023.524083083,20673,-16592.8,-11076.4,8656.5,-8480.2,0.0,0.0,-0.0,0.0,0.0
1039023.529203083,20674,-16130.1,-12152.7,8375.9,-7341.2,0.0,0.0,-0.0,0.0,0.0
1039023.534329083,20675,-15824.9,-13635.0,10025.1,-9398.5,0.0,0.0,-0.0,0.0,0.0
1039023.539443083,20676,-14215.6,-14834.7,11416.2,-9954.9,0.0,0.0,-0.0,0.0,0.0
1039023.544562083,20677,-14888.2,-12522.3,13017.7,-7609.6,0.0,0.0,-0.0,0.0,0.0
1039023.5496820831,20678,-16937.4,-11535.4,9351.6,-9595.4,0.0,0.0,-0.0,0.0,0.0
1039023.5548020831,20679,-14093.7,-20275.1,12474.8,-13946.4,0.0,0.0,-0.0,0.0,0.0
1039023.559923083,20680,-15112.1,-14788.0,10025.2,-9636.6,0.0,0.0,-0.0,0.0,0.0
1039023.565043083,20681,-15789.6,-12600.6,11086.5,-8278.0,0.0,0.0,-0.0,0.0,0.0
1039023.570162083,20682,-13858.1,-12352.8,10236.9,-10090.1,0.0,0.0,-0.0,0.0,0.0
1039023.5752900831,20683,-14125.1,-13917.9,11889.4,-9424.9,0.0,0.0,-0.0,0.0,0.0
1039023.580402083,20684,-15102.7,-13840.5,11053.0,-9399.4,0.0,0.0,-0.0,0.0,0.0
1039023.585522083,20685,-15903.6,-10670.1,10459.2,-7812.8,0.0,0.0,-0.0,0.0,0.0
1039023.590642083,20686,-15933.1,17863.7,9274.9,-7547.7,-0.0,0.0,0.0,-0.0,0.0
1039023.5957630831,20687,-15731.0,34051.5,-6995.0,-4024.6,-0.0,0.0,-0.0,-0.0,0.0
1039023.6008820831,20688,-18346.2,-2853.7,-16712.9,-7793.8,0.0,0.0,0.0,0.0,0.0
1039023.606002083,20689,-15270.0,-10334.6,-17731.1,-7749.8,0.0,0.0,0.0,0.0,0.0
1039023.611123083,20690,-15090.0,-12487.1,8484.5,-6557.9,0.0,0.0,-0.0,0.0,0.0
1039023.616242083,20691,-16020.4,-16612.4,30007.5,-11128.6,0.0,0.0,-0.0,0.0,0.0
1039023.621362083,20692,-10693.2,-12747.0,15647.5,-9555.2,0.0,0.0,-0.0,0.0,0.0
1039023.626482083,20693,-15012.0,-11965.3,4678.3,-8572.2,0.0,0.0,-0.0,0.0,0.0
1039023.631603083,20694,-14170.2,-12178.9,-8520.2,-7630.7,0.0,0.0,0.0,0.0,0.0
1039023.636722083,20695,-13958.3,-12618.1,9026.2,-8162.3,0.0,0.0,-0.0,0.0,0.0
1039023.6418430831,20696,-14030.1,-14464.3,20901.7,-8741.4,0.0,0.0,-0.0,0.0,0.0
1039023.6469620831,20697,-14061.8,-12607.5,14168.0,-9573.9,0.0,0.0,-0.0,0.0,0.0
1039023.652083083,20698,-14415.1,-11549.4,-2382.0,-8604.5,0.0,0.0,0.0,0.0,0.0
1039023.657202083,20699,-13436.1,-11234.0,-2751.0,-6083.1,0.0,0.0,0.0,0.0,0.0
1039023.662326083,20700,-15296.8,-14828.0,10551.9,-10737.7,0.0,0.0,-0.0,0.0,0.0
1039023.667443083,20701,-13518.1,-11855.8,15227.8,-7112.6,0.0,0.0,-0.0,0.0,0.0
1039023.672562083,20702,-14408.4,-12888.5,6918.9,-9434.5,0.0,0.0,-0.0,0.0,0.0
1039023.677682083,20703,-13048.9,-12472.1,1251.2,-7446.3,0.0,0.0,-0.0,0.0,0.0
1039023.682803083,20704,-14081.7,-13951.1,7254.3,-9661.0,0.0,0.0,-0.0,0.0,0.0
1039023.6879220831,20705,-15847.4,-12824.5,10106.1,-8707.8,0.0,0.0,-0.0,0.0,0.0
1039023.6930420831,20706,-14341.6,-14228.1,8881.4,-9679.0,0.0,0.0,-0.0,0.0,0.0
1039023.698162083,20707,-14447.1,-14009.1,3322.7,-9744.1,0.0,0.0,-0.0,0.0,0.0
1039023.703290083,20708,-15356.9,-13369.3,4803.6,-7972.8,0.0,0.0,-0.0,0.0,0.0
1039023.708402083,20709,-16282.3,-11995.7,9893.9,-8372.6,0.0,0.0,-0.0,0.0,0.0
1039023.713522083,20710,-16412.2,-13594.2,8693.4,-8007.2,0.0,0.0,-0.0,0.0,0.0
1039023.718642083,20711,-14661.8,-13655.2,6305.4,-8933.1,0.0,0.0,-0.0,0.0,0.0
1039023.723762083,20712,-15659.6,-12675.6,4085.3,-8125.7,0.0,0.0,-0.0,0.0,0.0
1039023.728883083,20713,-15373.6,-12276.9,7772.9,-7153.3,0.0,0.0,-0.0,0.0,0.0
1039023.7340030831,20714,-15256.8,-12955.9,8974.2,-9093.1,0.0,0.0,-0.0,0.0,0.0
1039023.7391220831,20715,-15695.9,-13365.8,6459.1,-8801.1,0.0,0.0,-0.0,0.0,0.0
1039023.744243083,20716,-15882.8,-11882.9,6126.3,-6985.5,0.0,0.0,-0.0,0.0,0.0
1039023.749362083,20717,-15968.1,-13187.4,9772.1,-9229.6,0.0,0.0,-0.0,0.0,0.0
1039023.754483083,20718,-15899.1,-11479.4,6079.9,-9797.1,0.0,0.0,-0.0,0.0,0.0
1039023.759602083,20719,-13893.5,-13965.6,8199.1,-9505.2,0.0,0.0,-0.0,0.0,0.0
1039023.764722083,20720,-15557.0,-12742.5,4448.8,-8722.5,0.0,0.0,-0.0,0.0,0.0
1039023.769843083,20721,-14499.0,-12468.0,7199.5,-8796.2,0.0,0.0,-0.0,0.0,0.0
1039023.774962083,20722,-15888.9,-13823.2,6732.4,-7964.9,0.0,0.0,-0.0,0.0,0.0
1039023.7800830831,20723,-14444.9,-13387.7,5803.1,-9480.3,0.0,0.0,-0.0,0.0,0.0
1039023.7852030831,20724,-16619.0,-11466.7,7392.8,-8494.1,0.0,0.0,-0.0,0.0,0.0
1039023.7903260831,20725,-16964.4,-12200.0,7213.7,-8350.8,0.0,0.0,-0.0,0.0,0.0
1039023.795443083,20726,-14460.2,872.4,9177.3,-8061.6,0.0,-0.0,-0.0,0.0,0.0
1039023.800562083,20727,-13533.5,27017.8,1505.9,-7602.7,-0.0,0.0,0.0,-0.0,0.0
1039023.805683083,20728,-18289.9,198.5,-13680.2,-7891.4,0.0,-0.0,0.0,0.0,0.0
1039023.810803083,20729,-15453.5,-10290.3,-10675.7,-7560.1,0.0,0.0,0.0,0.0,0.0
1039023.815922083,20730,-17701.4,-8106.1,10059.0,-9460.1,0.0,0.0,-0.0,0.0,0.0
1039023.821043083,20731,-14088.3,-8469.2,18613.6,-9901.8,0.0,0.0,-0.0,0.0,0.0
1039023.8261630831,20732,-13611.6,-11341.2,6021.3,-8000.3,0.0,0.0,-0.0,0.0,0.0
1039023.831286083,20733,-16534.4,-12515.9,-4105.0,-8304.7,0.0,0.0,0.0,0.0,0.0
1039023.836403083,20734,-13996.8,-13323.6,-1.5,-7581.0,0.0,0.0,0.0,0.0,0.0
1039023.841523083,20735,-16049.6,-12714.2,14263.5,-9672.7,0.0,0.0,-0.0,0.0,0.0
1039023.846642083,20736,-13799.7,-9048.4,13762.5,-7573.2,0.0,0.0,-0.0,0.0,0.0
1039023.851762083,20737,-14534.1,-8457.6,5944.5,-7746.3,0.0,0.0,-0.0,0.0,0.0
1039023.856882083,20738,-15400.1,-5691.4,-3501.6,-8278.6,0.0,0.0,0.0,0.0,0.0
1039023.862002083,20739,-14677.8,-1852.6,1416.9,-8074.2,0.0,0.0,-0.0,0.0,0.0
1039023.867122083,20740,-15643.0,-5755.7,6081.7,-6725.9,0.0,0.0,-0.0,0.0,0.0
1039023.8722430831,20741,-14244.6,-12395.3,8459.0,-7937.2,0.0,0.0,-0.0,0.0,0.0
1039023.8773620831,20742,-14896.8,-12201.7,3348.0,-10406.5,0.0,0.0,-0.0,0.0,0.0
1039023.882482083,20743,-15325.4,-11954.4,5254.8,-7074.5,0.0,0.0,-0.0,0.0,0.0
1039023.887603083,20744,-15128.3,-8074.4,5622.2,-7876.4,0.0,0.0,-0.0,0.0,0.0
1039023.892723083,20745,-13741.3,-7246.1,5776.0,-10381.7,0.0,0.0,-0.0,0.0,0.0
1039023.897843083,20746,-15024.0,-6598.9,1114.0,-8826.8,0.0,0.0,-0.0,0.0,0.0
1039023.902962083,20747,-15376.3,-6228.7,288.3,-8196.4,0.0,0.0,-0.0,0.0,0.0
1039023.908083083,20748,-15392.9,-6899.8,3793.8,-7972.2,0.0,0.0,-0.0,0.0,0.0
1039023.913203083,20749,-15042.1,-8908.1,3805.3,-8897.7,0.0,0.0,-0.0,0.0,0.0
1039023.918329083,20750,-13848.8,-11205.3,3830.4,-8506.1,0.0,0.0,-0.0,0.0,0.0
1039023.9234430831,20751,-14686.9,-8931.9,3422.6,-8027.4,0.0,0.0,-0.0,0.0,0.0
1039023.928563083,20752,-15386.1,-7184.5,4829.0,-9157.4,0.0,0.0,-0.0,0.0,0.0
1039023.933683083,20753,-14002.7,-9433.2,6294.9,-7802.8,0.0,0.0,-0.0,0.0,0.0
1039023.938802083,20754,-16098.1,-8010.7,431.8,-10149.4,0.0,0.0,-0.0,0.0,0.0
1039023.943922083,20755,-15404.3,-8637.7,3363.0,-7324.1,0.0,0.0,-0.0,0.0,0.0
1039023.949043083,20756,-16602.3,-6937.9,3808.9,-7477.6,0.0,0.0,-0.0,0.0,0.0
1039023.954163083,20757,-15104.8,-7771.0,4452.7,-8719.0,0.0,0.0,-0.0,0.0,0.0
1039023.959290083,20758,-14892.6,-9368.4,3175.2,-10498.0,0.0,0.0,-0.0,0.0,0.0
1039023.9644020831,20759,-15188.3,-7777.5,3247.5,-7838.1,0.0,0.0,-0.0,0.0,0.0
1039023.9695220831,20760,-15060.1,-7051.8,6057.2,-9385.9,0.0,0.0,-0.0,0.0,0.0
1039023.974642083,20761,-16275.4,-6469.0,2745.8,-7961.4,0.0,0.0,-0.0,0.0,0.0
1039023.979763083,20762,-14460.7,-9256.4,3932.0,-8721.8,0.0,0.0,-0.0,0.0,0.0
1039023.984882083,20763,-15925.4,-7034.7,4896.4,-7723.1,0.0,0.0,-0.0,0.0,0.0
1039023.990003083,20764,-15195.7,-7113.9,5846.9,-7853.5,0.0,0.0,-0.0,0.0,0.0
1039023.995122083,20765,-14601.0,-7875.6,5821.0,-8035.4,0.0,0.0,-0.0,0.0,0.0
1039024.000242083,20766,-14503.7,-7749.7,3944.9,-9543.8,0.0,0.0,-0.0,0.0,0.0
1039024.005362083,20767,-15066.5,-5657.1,4232.7,-7642.8,0.0,0.0,-0.0,0.0,0.0
1039024.0104820831,20768,-13932.2,-5923.9,5263.7,-7568.6,0.0,0.0,-0.0,0.0,0.0
1039024.0156020831,20769,-13922.3,-8844.8,6583.9,-8850.3,0.0,0.0,-0.0,0.0,0.0
1039024.020722083,20770,-13829.0,-9366.8,7339.8,-10478.6,0.0,0.0,-0.0,0.0,0.0
1039024.025843083,20771,-15723.6,-7605.2,5629.3,-8463.5,0.0,0.0,-0.0,0.0,0.0
1039024.030963083,20772,-14464.3,-8317.5,6336.4,-9071.6,0.0,0.0,-0.0,0.0,0.0
1039024.036083083,20773,-14838.0,-8823.1,5942.6,-7747.7,0.0,0.0,-0.0,0.0,0.0
1039024.041203083,20774,-12929.5,-8982.9,7886.0,-8696.7,0.0,0.0,-0.0,0.0,0.0
1039024.046329083,20775,-14886.1,-7491.3,5944.6,-8616.9,0.0,0.0,-0.0,0.0,0.0
1039024.051442083,20776,-14474.1,-9492.5,7452.1,-10187.1,0.0,0.0,-0.0,0.0,0.0
1039024.0565620831,20777,-14103.7,-8236.8,4885.3,-8392.9,0.0,0.0,-0.0,0.0,0.0
1039024.0616820831,20778,-14756.1,-9126.7,6118.9,-8408.7,0.0,0.0,-0.0,0.0,0.0
1039024.066803083,20779,-16243.2,-9524.3,6904.0,-7285.3,0.0,0.0,-0.0,0.0,0.0
1039024.071923083,20780,-14639.5,-8602.0,5621.8,-10375.6,0.0,0.0,-0.0,0.0,0.0
1039024.077042083,20781,-14978.7,-7666.0,8575.2,-8317.7,0.0,0.0,-0.0,0.0,0.0
1039024.082162083,20782,-15563.0,-7321.6,6987.4,-8391.1,0.0,0.0,-0.0,0.0,0.0
1039024.087290083,20783,-15011.4,-7025.4,7084.4,-8760.5,0.0,0.0,-0.0,0.0,0.0
1039024.092402083,20784,-14998.6,-7408.1,9432.3,-9142.5,0.0,0.0,-0.0,0.0,0.0
1039024.097522083,20785,-14592.8,-8594.4,8733.2,-8833.7,0.0,0.0,-0.0,0.0,0.0
1039024.1026430831,20786,-15377.6,-8221.0,8468.5,-7566.0,0.0,0.0,-0.0,0.0,0.0
1039024.1077630831,20787,-15945.6,-6456.5,6929.0,-7000.5,0.0,0.0,-0.0,0.0,0.0
1039024.112883083,20788,-15215.0,-5857.9,7521.3,-8586.2,0.0,0.0,-0.0,0.0,0.0
1039024.118003083,20789,-14960.4,-6682.1,6678.5,-7987.1,0.0,0.0,-0.0,0.0,0.0
1039024.123122083,20790,-15065.1,-5224.9,6742.7,-9293.8,0.0,0.0,-0.0,0.0,0.0
1039024.128242083,20791,-16004.7,-4042.0,6766.8,-8483.1,0.0,0.0,-0.0,0.0,0.0
1039024.133363083,20792,-16232.2,-5424.8,6362.3,-7955.7,0.0,0.0,-0.0,0.0,0.0
1039024.138482083,20793,-14977.0,-4962.2,6082.4,-8249.4,0.0,0.0,-0.0,0.0,0.0
1039024.143603083,20794,-15843.3,-4234.5,6448.9,-7771.9,0.0,0.0,-0.0,0.0,0.0
1039024.1487220831,20795,-16714.7,-3831.2,6105.4,-8058.6,0.0,0.0,-0.0,0.0,0.0
1039024.1538420831,20796,-16602.1,-5030.2,4855.0,-9255.8,0.0,0.0,-0.0,0.0,0.0
1039024.158963083,20797,-14840.6,-4203.3,5492.0,-8528.7,0.0,0.0,-0.0,0.0,0.0
1039024.164082083,20798,-15724.6,-2246.1,4115.2,-8868.9,0.0,0.0,-0.0,0.0,0.0
1039024.169202083,20799,-16291.1,-2118.4,5279.8,-7040.1,0.0,0.0,-0.0,0.0,0.0
1039024.1743300831,20800,-15559.0,-3032.1,5937.1,-8863.6,0.0,0.0,-0.0,0.0,0.0
1039024.179443083,20801,-16217.5,-4189.6,5791.4,-9622.9,0.0,0.0,-0.0,0.0,0.0
1039024.184562083,20802,-15681.9,-2824.5,5823.9,-8327.8,0.0,0.0,-0.0,0.0,0.0
1039024.189682083,20803,-15281.9,-3561.1,6444.8,-8378.7,0.0,0.0,-0.0,0.0,0.0
1039024.1948020831,20804,-14333.2,-4388.9,6981.3,-9018.5,0.0,0.0,-0.0,0.0,0.0
1039024.1999230831,20805,-16014.3,-288.8,616.0,-8285.3,0.0,0.0,-0.0,0.0,0.0
1039024.205043083,20806,-15140.0,-892.3,5027.0,-9072.0,0.0,0.0,-0.0,0.0,0.0
1039024.210163083,20807,-15280.8,-2206.0,5346.7,-8307.0,0.0,0.0,-0.0,0.0,0.0
1039024.215290083,20808,-14585.1,-4334.2,5558.0,-8977.9,0.0,0.0,-0.0,0.0,0.0
1039024.220403083,20809,-14014.7,-2660.3,5426.2,-9468.5,0.0,0.0,-0.0,0.0,0.0
1039024.225523083,20810,-15410.3,-2378.2,6101.0,-7483.4,0.0,0.0,-0.0,0.0,0.0
1039024.230642083,20811,-16231.5,-1571.5,4448.2,-7944.3,0.0,0.0,-0.0,0.0,0.0
1039024.235763083,20812,-14360.8,-1932.5,4566.9,-9065.8,0.0,0.0,-0.0,0.0,0.0
1039024.2408820831,20813,-14165.5,-1564.3,5931.3,-8636.7,0.0,0.0,-0.0,0.0,0.0
1039024.2460020831,20814,-15739.4,-163.5,4670.2,-7708.3,0.0,0.0,-0.0,0.0,0.0
1039024.251123083,20815,-15115.9,-1152.1,4907.0,-8944.6,0.0,0.0,-0.0,0.0,0.0
1039024.256242083,20816,-16120.6,-751.9,6033.2,-8950.7,0.0,0.0,-0.0,0.0,0.0
1039024.261363083,20817,-16375.3,-648.9,3916.1,-8439.0,0.0,0.0,-0.0,0.0,0.0
1039024.266483083,20818,-15067.9,1745.8,4356.1,-7195.3,0.0,-0.0,-0.0,0.0,0.0
1039024.271603083,20819,-16607.9,-519.3,4689.5,-7785.9,0.0,0.0,-0.0,0.0,0.0
1039024.276723083,20820,-16174.3,-1166.3,4862.7,-9709.1,0.0,0.0,-0.0,0.0,0.0
1039024.281843083,20821,-16153.8,-944.5,4035.3,-9507.6,0.0,0.0,-0.0,0.0,0.0
1039024.2869630831,20822,-17032.1,2175.7,2976.4,-7698.2,0.0,-0.0,-0.0,0.0,0.0
1039024.2920820831,20823,-15999.2,552.3,4022.0,-7873.7,0.0,-0.0,-0.0,0.0,0.0
1039024.297203083,20824,-15798.5,-696.2,4343.6,-7172.4,0.0,0.0,-0.0,0.0,0.0
