host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043484.276615666,15275,6343,82821.2,93847.8,43150.8,74576.7,41.815,47.382,21.786,37.652,148.635
1043484.281736666,15276,6344,82662.4,95944.4,42495.4,74439.8,41.747,48.455,21.462,37.595,149.259
1043484.286857666,15277,6345,83017.7,93944.1,43641.3,74509.2,41.922,47.44,22.038,37.625,149.025
1043484.2919766661,15278,6346,81984.4,94923.1,40912.9,74671.8,41.372,47.901,20.646,37.681,147.6
1043484.2970966661,15279,6347,83192.9,94459.2,42554.8,74395.6,42.005,47.693,21.486,37.563,148.748
1043484.302216666,15280,6348,82738.0,94217.9,43038.3,74420.4,41.773,47.569,21.729,37.574,148.645
1043484.3073426661,15281,6349,81918.5,94903.3,43074.8,74100.0,41.355,47.91,21.745,37.408,148.418
1043484.312455666,15282,6350,81600.3,94642.4,43892.0,75052.3,41.207,47.793,22.165,37.9,149.065
1043484.317576666,15283,6351,82538.4,94994.0,42979.8,75419.8,41.689,47.98,21.708,38.093,149.471
1043484.322696666,15284,6352,83140.4,93774.2,43246.2,73149.4,41.964,47.331,21.828,36.921,148.045
1043484.327816666,15285,6353,82585.9,94864.0,41615.7,74721.5,41.689,47.887,21.008,37.719,148.304
1043484.3329356661,15286,6354,83748.5,93695.6,43089.3,74281.0,42.288,47.31,21.757,37.507,148.863
1043484.3380566661,15287,6355,83199.3,95474.5,42670.5,74900.7,42.026,48.227,21.554,37.834,149.641
1043484.343175666,15288,6356,82588.9,94920.1,41962.1,74503.2,41.693,47.918,21.184,37.611,148.406
1043484.348296666,15289,6357,82571.4,93807.3,43119.8,73854.5,41.677,47.349,21.764,37.278,148.068
1043484.353415666,15290,6358,83346.1,92377.0,45054.6,73914.2,42.083,46.643,22.749,37.321,148.796
1043484.358535666,15291,6359,81123.8,97790.3,39234.8,75299.0,40.948,49.36,19.804,38.008,148.12
1043484.363656666,15292,6360,83892.9,94277.7,42375.4,73187.7,42.349,47.591,21.391,36.945,148.275
1043484.368776666,15293,6361,82756.6,94875.4,42431.3,72855.3,41.766,47.882,21.414,36.769,147.832
1043484.373896666,15294,6362,82013.9,94735.2,42284.3,73027.7,41.382,47.801,21.335,36.848,147.365
1043484.379017666,15295,6363,82794.1,95137.2,42583.8,74043.3,41.803,48.035,21.501,37.385,148.724
1043484.3841366661,15296,6364,82327.8,94322.2,42694.0,74763.4,41.563,47.618,21.554,37.744,148.478
1043484.3892576661,15297,6365,83286.8,94698.8,43679.1,74685.9,42.071,47.836,22.064,37.727,149.698
1043484.394382666,15298,6366,82771.2,94368.4,42825.9,74116.6,41.786,47.641,21.62,37.417,148.464
1043484.399496666,15299,6367,83493.9,95569.8,43459.3,74177.3,42.18,48.28,21.955,37.473,149.889
1043484.404615666,15300,6368,81853.1,95951.8,42957.2,74438.6,41.335,48.455,21.693,37.591,149.073
1043484.409735666,15301,6369,83360.3,94430.6,42851.2,73968.9,42.089,47.679,21.636,37.348,148.752
1043484.414857666,15302,6370,82721.3,95638.4,42308.0,75545.4,41.784,48.309,21.371,38.16,149.624
1043484.419975666,15303,6371,83799.2,93414.9,45316.0,73869.6,42.331,47.188,22.891,37.315,149.725
1043484.4250956661,15304,6372,82440.1,95480.2,40833.8,73623.1,41.6,48.18,20.605,37.151,147.537
1043484.4302166661,15305,6373,82388.7,95615.2,42146.9,74715.4,41.602,48.28,21.282,37.727,148.891
1043484.435342666,15306,6374,83191.5,94431.4,42261.7,74519.1,42.002,47.677,21.337,37.623,148.639
1043484.440455666,15307,6375,83601.0,94790.5,43181.0,74234.9,42.224,47.876,21.809,37.494,149.403
1043484.445576666,15308,6376,82847.1,94412.8,43192.4,75472.7,41.845,47.686,21.816,38.12,149.467
1043484.450696666,15309,6377,83672.8,95082.0,42515.9,74732.6,42.263,48.025,21.475,37.747,149.509
1043484.455816666,15310,6378,82721.6,94455.0,44040.3,75349.8,41.788,47.716,22.248,38.064,149.816
1043484.460935666,15311,6379,83154.6,95591.1,41904.0,73381.2,41.979,48.258,21.155,37.045,148.437
1043484.466055666,15312,6380,83209.5,94483.1,42306.1,74344.5,42.01,47.702,21.359,37.535,148.606
1043484.4711766661,15313,6381,82785.2,94938.8,41942.2,74408.5,41.793,47.929,21.174,37.564,148.46
1043484.4762966661,15314,6382,82305.7,94796.3,43845.6,73831.9,41.559,47.866,22.139,37.28,148.844
1043484.481415666,15315,6383,83210.0,94837.6,42378.7,74113.2,42.013,47.884,21.397,37.42,148.713
1043484.4866006661,15316,6384,83330.5,92219.9,45121.2,74645.3,42.082,46.571,22.786,37.696,149.136
1043484.491656666,15317,6385,81760.6,96770.1,39697.3,75961.7,41.277,48.855,20.041,38.35,148.523
1043484.496776666,15318,6386,82873.0,94972.7,42335.9,74646.6,41.846,47.955,21.377,37.692,148.87
1043484.501896666,15319,6387,82584.3,94690.1,41735.3,75081.4,41.692,47.803,21.07,37.904,148.469
1043484.507016666,15320,6388,82807.1,94186.6,43930.3,73887.0,41.812,47.558,22.182,37.308,148.861
1043484.512135666,15321,6389,81810.6,94489.9,42613.8,74348.0,41.292,47.692,21.509,37.526,148.019
1043484.5172566661,15322,6390,81886.9,94881.6,41988.6,73685.7,41.322,47.879,21.188,37.183,147.573
1043484.522382666,15323,6391,82982.4,95596.2,41312.4,74801.3,41.9,48.269,20.86,37.769,148.796
1043484.527495666,15324,6392,81983.2,94499.9,42140.7,74918.0,41.383,47.701,21.271,37.816,148.171
1043484.532616666,15325,6393,82694.7,94482.8,41550.4,75717.0,41.752,47.703,20.978,38.229,148.662
1043484.537736666,15326,6394,82549.3,94414.1,42398.6,75377.6,41.681,47.672,21.408,38.06,148.822
1043484.542857666,15327,6395,82292.1,94909.1,42269.9,74364.3,41.542,47.911,21.338,37.54,148.33
1043484.547976666,15328,6396,82765.5,96042.1,43260.5,74261.8,41.808,48.514,21.852,37.512,149.687
1043484.553097666,15329,6397,82689.2,93088.7,44511.4,75601.4,41.765,47.017,22.482,38.185,149.448
1043484.558215666,15330,6398,81322.8,96521.9,41188.2,74462.4,41.049,48.721,20.79,37.586,148.145
1043484.563342666,15331,6399,82410.8,93889.5,43601.0,73975.2,41.602,47.397,22.01,37.344,148.353
1043484.5684556661,15332,6400,83884.3,94364.7,43048.5,73535.6,42.357,47.648,21.737,37.131,148.873
1043484.5735766661,15333,6401,82694.2,94763.8,42393.5,74634.5,41.752,47.846,21.404,37.682,148.684
1043484.578696666,15334,6402,82314.3,93844.9,42699.6,74348.1,41.546,47.366,21.551,37.525,147.988
1043484.583816666,15335,6403,81945.5,94286.4,42582.1,74917.3,41.366,47.595,21.495,37.818,148.274
1043484.588935666,15336,6404,82851.5,94406.1,42988.1,75298.3,41.843,47.678,21.71,38.028,149.26
1043484.594055666,15337,6405,82346.3,94960.1,42231.1,72819.9,41.553,47.918,21.31,36.746,147.526
1043484.599176666,15338,6406,83012.3,94885.0,42405.3,74349.2,41.914,47.909,21.411,37.54,148.774
1043484.604295666,15339,6407,83005.3,94256.9,42766.4,74606.6,41.911,47.592,21.593,37.67,148.765
1043484.6094156661,15340,6408,82235.0,94898.5,42198.2,74532.4,41.513,47.906,21.302,37.625,148.346
1043484.6145356661,15341,6409,82768.3,94825.9,41578.8,75183.1,41.788,47.875,20.992,37.958,148.614
1043484.619716666,15342,6410,83074.6,92531.0,45560.3,73982.6,41.951,46.726,23.007,37.36,149.045
1043484.624775666,15343,6411,81135.6,96877.0,39711.9,73976.0,40.935,48.876,20.035,37.322,147.169
1043484.629896666,15344,6412,82684.7,95494.2,42753.4,74580.2,41.758,48.227,21.592,37.665,149.242
1043484.635016666,15345,6413,83052.0,95064.9,42758.2,73366.5,41.93,47.995,21.587,37.04,148.551
1043484.640136666,15346,6414,82409.6,95747.1,42759.9,74464.3,41.618,48.353,21.594,37.605,149.171
1043484.645255666,15347,6415,83028.7,95301.8,42228.0,74419.6,41.926,48.123,21.323,37.579,148.952
1043484.650382666,15348,6416,83080.2,93540.2,43238.1,75233.0,41.953,47.235,21.834,37.991,149.013
1043484.6554956661,15349,6417,82388.3,94660.8,42560.4,74312.9,41.591,47.787,21.485,37.515,148.378
1043484.6606156661,15350,6418,82201.5,94910.4,43513.4,74252.2,41.507,47.925,21.972,37.493,148.897
1043484.665735666,15351,6419,84213.0,95530.8,43081.0,73978.7,42.544,48.262,21.764,37.374,149.945
1043484.670855666,15352,6420,82766.9,94491.1,42496.4,73265.4,41.772,47.69,21.448,36.977,147.887
1043484.675976666,15353,6421,82828.1,95106.4,42716.4,73754.7,41.819,48.018,21.567,37.238,148.64
1043484.681097666,15354,6422,83122.2,93764.7,44350.2,72945.1,41.965,47.337,22.39,36.827,148.519
1043484.686215666,15355,6423,82932.1,93688.2,44424.1,73330.5,41.871,47.301,22.429,37.023,148.624
1043484.691342666,15356,6424,81358.6,97479.9,39425.0,75091.8,41.065,49.202,19.9,37.902,148.069
1043484.696455666,15357,6425,83227.4,95307.3,42193.9,75489.2,42.04,48.142,21.313,38.131,149.626
1043484.7015766661,15358,6426,81760.0,95376.6,42762.7,74457.1,41.279,48.153,21.59,37.592,148.614
1043484.7066976661,15359,6427,82972.9,94296.7,42627.5,74996.7,41.897,47.615,21.525,37.869,148.906
1043484.7118166661,15360,6428,82742.4,94294.3,43371.5,74197.4,41.777,47.61,21.899,37.463,148.749
1043484.716935666,15361,6429,81613.7,94880.7,41941.5,74732.9,41.192,47.888,21.169,37.719,147.968
1043484.722056666,15362,6430,82446.0,95161.6,41950.1,74067.5,41.617,48.036,21.176,37.388,148.216
1043484.727175666,15363,6431,82584.2,94806.4,41606.3,75292.4,41.694,47.865,21.006,38.013,148.577
1043484.732295666,15364,6432,82252.6,94906.1,41850.5,75794.8,41.532,47.921,21.132,38.272,148.857
1043484.737415666,15365,6433,82942.2,94800.8,43096.3,73989.3,41.881,47.869,21.761,37.36,148.871
1043484.742536666,15366,6434,82615.3,95095.2,43206.2,73475.1,41.711,48.012,21.814,37.096,148.633
1043484.7476566661,15367,6435,82406.5,95642.7,42748.4,74979.3,41.621,48.306,21.591,37.869,149.386
1043484.7527766661,15368,6436,83765.5,94561.5,43194.4,74597.8,42.311,47.764,21.818,37.68,149.572
1043484.7578966661,15369,6437,82547.4,95144.8,42284.8,74307.4,41.675,48.035,21.348,37.515,148.575
1043484.763016666,15370,6438,82086.9,95081.2,42391.7,74639.8,41.442,48.002,21.402,37.682,148.528
1043484.768136666,15371,6439,82765.5,94726.3,43847.3,73529.2,41.792,47.832,22.14,37.128,148.892
1043484.773255666,15372,6440,82416.6,94192.3,42958.3,73235.9,41.593,47.536,21.68,36.96,147.769
1043484.7783826661,15373,6441,82779.7,94803.0,43028.9,75744.3,41.815,47.889,21.736,38.261,149.701
1043484.783497666,15374,6442,82219.9,93874.9,43217.8,74346.2,41.503,47.387,21.816,37.529,148.234
1043484.788616666,15375,6443,82965.5,94823.6,42613.5,73556.7,41.883,47.869,21.512,37.133,148.398
1043484.7937366661,15376,6444,83316.8,95274.1,43373.5,74200.5,42.085,48.124,21.909,37.48,149.597
1043484.7988576661,15377,6445,83441.2,95207.0,42967.9,74829.5,42.15,48.094,21.705,37.8,149.75
1043484.8039766661,15378,6446,83260.6,94025.2,43907.5,74818.7,42.055,47.492,22.177,37.791,149.514
1043484.809095666,15379,6447,82718.3,94486.7,42011.0,73819.8,41.748,47.688,21.203,37.257,147.895
1043484.814215666,15380,6448,83168.7,95859.6,41845.6,73833.5,41.994,48.402,21.129,37.28,148.805
1043484.8193426661,15381,6449,83497.2,93367.6,44660.5,75158.9,42.181,47.168,22.562,37.969,149.88
1043484.824455666,15382,6450,81327.6,96304.6,39466.2,73663.3,41.021,48.575,19.907,37.155,146.658
1043484.829576666,15383,6451,81746.9,94958.9,42592.3,74469.6,41.266,47.935,21.501,37.592,148.293
1043484.834696666,15384,6452,83297.8,95150.5,43247.7,75354.7,42.085,48.073,21.85,38.072,150.079
1043484.8398166661,15385,6453,83097.7,94085.1,43356.3,73958.7,41.956,47.503,21.89,37.341,148.691
1043484.8449356661,15386,6454,82992.0,95410.4,42076.2,74791.4,41.911,48.182,21.248,37.769,149.111
1043484.8500556661,15387,6455,82265.1,94754.2,43868.8,74655.4,41.547,47.854,22.155,37.703,149.259
1043484.855176666,15388,6456,81660.2,94777.0,42380.9,73791.9,41.209,47.829,21.387,37.239,147.664
1043484.860296666,15389,6457,82955.2,95102.4,41953.2,74185.9,41.88,48.013,21.18,37.453,148.527
1043484.865415666,15390,6458,83295.8,93920.3,43150.5,74824.5,42.063,47.429,21.79,37.785,149.068
1043484.870535666,15391,6459,82566.8,95861.9,41577.3,74885.8,41.692,48.405,20.994,37.813,148.905
1043484.875656666,15392,6460,83127.3,93855.4,42739.5,75570.8,41.979,47.397,21.583,38.163,149.123
1043484.880775666,15393,6461,83156.4,93850.4,43346.1,74197.4,41.986,47.385,21.886,37.462,148.719
1043484.8858966661,15394,6462,83202.3,93345.7,45083.5,75017.2,42.032,47.156,22.775,37.897,149.86
1043484.8910176661,15395,6463,81937.1,95454.5,41518.5,72811.3,41.339,48.159,20.947,36.735,147.18
1043484.8961366661,15396,6464,82623.8,93952.2,43076.5,74927.4,41.717,47.437,21.75,37.831,148.735
1043484.901255666,15397,6465,82996.1,94770.9,41953.3,74812.3,41.905,47.85,21.182,37.773,148.71
1043484.9063826661,15398,6466,83210.5,94178.7,43095.2,73836.0,42.011,47.548,21.758,37.278,148.594
1043484.911496666,15399,6467,82732.4,94276.7,42977.8,75534.3,41.782,47.613,21.705,38.147,149.247
1043484.916616666,15400,6468,83154.2,93587.8,42479.1,73873.1,41.969,47.235,21.44,37.284,147.927
1043484.921735666,15401,6469,82572.3,94706.7,42078.6,75654.6,41.696,47.823,21.248,38.203,148.97
1043484.926857666,15402,6470,82558.5,93936.7,42785.1,75002.9,41.681,47.426,21.601,37.866,148.574
1043484.9319766661,15403,6471,82056.2,94287.5,41913.1,75756.0,41.425,47.599,21.159,38.244,148.427
1043484.9370966661,15404,6472,82591.7,95090.9,42450.2,75268.6,41.71,48.022,21.438,38.012,149.182
1043484.9422166661,15405,6473,83403.0,94612.8,42427.2,75201.5,42.122,47.784,21.428,37.98,149.314
1043484.947342666,15406,6474,83105.1,92701.6,45473.6,74123.7,41.969,46.816,22.965,37.434,149.183
1043484.952455666,15407,6475,81308.6,96010.5,40096.1,75080.8,41.031,48.45,20.234,37.888,147.602
1043484.957576666,15408,6476,83080.5,94030.3,42231.6,74741.4,41.942,47.47,21.32,37.732,148.465
1043484.962695666,15409,6477,82961.9,95140.3,42427.6,75277.3,41.901,48.052,21.429,38.02,149.403
1043484.967816666,15410,6478,83201.2,94747.1,43047.2,74267.9,42.016,47.847,21.739,37.505,149.107
1043484.972935666,15411,6479,82752.6,93685.7,43032.8,75250.8,41.784,47.304,21.728,37.996,148.812
1043484.9780556661,15412,6480,82798.9,94860.3,41850.9,76156.9,41.818,47.909,21.137,38.463,149.327
1043484.9831756661,15413,6481,82599.9,94338.4,43251.2,75639.9,41.719,47.648,21.845,38.204,149.415
1043484.9882956661,15414,6482,83440.9,94505.5,42588.1,75058.5,42.141,47.729,21.509,37.908,149.286
1043484.993415666,15415,6483,83135.7,94892.1,43024.5,74527.3,41.987,47.924,21.729,37.639,149.279
1043484.998535666,15416,6484,82843.6,94552.0,42954.8,74825.5,41.835,47.747,21.692,37.786,149.059
1043485.003655666,15417,6485,82662.7,93898.1,43505.2,74011.3,41.731,47.403,21.963,37.364,148.462
1043485.008777666,15418,6486,83579.5,94306.6,42054.3,73889.2,42.191,47.607,21.229,37.3,148.327
1043485.013896666,15419,6487,83347.8,93609.7,42666.6,74257.2,42.075,47.255,21.539,37.486,148.355
1043485.019015666,15420,6488,82678.8,95294.6,42278.9,74289.5,41.745,48.114,21.347,37.509,148.715
1043485.0241366661,15421,6489,82806.0,95360.9,43134.5,74104.6,41.818,48.159,21.784,37.424,149.185
1043485.0292566661,15422,6490,82914.7,94136.3,42801.8,74120.9,41.857,47.522,21.607,37.418,148.406
1043485.034382666,15423,6491,82832.4,94046.0,42889.0,73699.2,41.81,47.47,21.649,37.2,148.13
1043485.039495666,15424,6492,83387.5,94461.2,41993.4,74786.7,42.103,47.695,21.203,37.761,148.762
1043485.044615666,15425,6493,82757.8,94167.3,41953.4,74699.1,41.774,47.533,21.177,37.706,148.19
1043485.049736666,15426,6494,83980.7,94937.9,43089.0,74592.9,42.425,47.96,21.767,37.682,149.834
1043485.054857666,15427,6495,83342.7,93830.7,43509.0,74680.3,42.089,47.385,21.972,37.714,149.161
1043485.059976666,15428,6496,82406.1,94510.0,42841.3,74475.5,41.604,47.714,21.629,37.6,148.546
1043485.065096666,15429,6497,82467.7,95382.1,42336.5,75545.3,41.651,48.174,21.382,38.155,149.362
1043485.0702156661,15430,6498,82890.9,94442.5,42412.0,75195.0,41.856,47.689,21.416,37.97,148.931
1043485.075342666,15431,6499,83421.7,94446.5,43113.0,74771.7,42.133,47.701,21.775,37.764,149.373
1043485.0804566661,15432,6500,82398.0,93837.2,42920.7,73962.6,41.587,47.361,21.663,37.33,147.94
1043485.085576666,15433,6501,82565.6,95008.7,43378.2,74457.3,41.697,47.981,21.907,37.602,149.187
1043485.090696666,15434,6502,82149.1,95463.8,43502.3,76071.8,41.506,48.233,21.979,38.435,150.153
1043485.095815666,15435,6503,83393.2,94436.7,42483.2,74190.1,42.105,47.681,21.45,37.458,148.694
1043485.100935666,15436,6504,82518.5,95132.0,41192.6,74980.6,41.656,48.023,20.794,37.851,148.324
1043485.106056666,15437,6505,82474.5,94038.5,43109.4,74617.6,41.638,47.476,21.764,37.672,148.55
1043485.111176666,15438,6506,83505.5,94077.0,44219.4,74439.0,42.181,47.521,22.336,37.601,149.639
1043485.1162956661,15439,6507,81918.3,94104.8,43079.2,74711.6,41.353,47.505,21.747,37.715,148.319
1043485.1214156661,15440,6508,81944.4,94119.5,42563.3,76088.9,41.376,47.523,21.491,38.419,148.809
1043485.1265366661,15441,6509,82681.0,93615.4,43681.5,75374.6,41.755,47.277,22.06,38.065,149.155
1043485.131655666,15442,6510,82452.4,94606.0,41454.9,75165.2,41.621,47.756,20.926,37.942,148.245
1043485.136775666,15443,6511,82900.0,93179.6,44817.3,75385.8,41.875,47.068,22.639,38.08,149.661
1043485.141896666,15444,6512,80651.7,96575.5,39652.2,74065.8,40.682,48.715,20.001,37.36,146.758
1043485.147017666,15445,6513,82986.0,94696.4,44068.4,74495.3,41.918,47.834,22.26,37.629,149.642
1043485.152136666,15446,6514,82625.0,94425.2,42275.8,76047.5,41.727,47.686,21.35,38.405,149.167
1043485.157255666,15447,6515,82156.9,93921.9,42844.8,74847.8,41.473,47.412,21.628,37.783,148.295
1043485.162382666,15448,6516,82311.2,94364.2,42747.1,74453.8,41.552,47.636,21.579,37.585,148.353
1043485.1674956661,15449,6517,82329.5,93635.6,43556.8,74610.1,41.564,47.272,21.99,37.667,148.492
1043485.1726156661,15450,6518,83134.5,93545.8,42402.7,74687.2,41.966,47.222,21.405,37.702,148.295
1043485.177736666,15451,6519,82291.7,94727.1,42740.4,74186.8,41.543,47.82,21.576,37.451,148.39
1043485.182857666,15452,6520,81608.7,93507.2,42623.7,75971.3,41.195,47.202,21.516,38.35,148.263
1043485.187976666,15453,6521,82322.3,95013.5,42382.9,75248.8,41.569,47.978,21.402,37.997,148.946
1043485.193096666,15454,6522,82824.1,93949.0,44142.8,74841.5,41.831,47.45,22.295,37.8,149.376
1043485.198216666,15455,6523,82158.9,94529.6,43714.9,74592.6,41.487,47.734,22.074,37.666,148.962
1043485.203342666,15456,6524,82973.3,95013.8,42230.1,75392.1,41.905,47.986,21.328,38.076,149.295
1043485.2084556661,15457,6525,82455.4,92927.5,42292.7,73185.1,41.591,46.873,21.333,36.915,146.712
1043485.2135766661,15458,6526,82055.8,94531.9,41321.3,74827.5,41.41,47.707,20.853,37.762,147.733
1043485.2186956661,15459,6527,82802.0,94505.3,42869.2,74553.5,41.809,47.718,21.646,37.644,148.817
1043485.2238176661,15460,6528,82845.4,93970.0,42958.0,72736.2,41.806,47.42,21.678,36.705,147.609
1043485.228935666,15461,6529,82009.5,94082.6,41594.2,74371.5,41.379,47.471,20.987,37.526,147.363
1043485.234056666,15462,6530,83079.1,94095.4,43036.5,73755.4,41.94,47.502,21.726,37.234,148.402
1043485.239176666,15463,6531,82273.5,93639.7,43615.3,75410.8,41.544,47.284,22.024,38.079,148.931
1043485.244297666,15464,6532,82480.6,95280.8,41440.3,75802.1,41.65,48.113,20.926,38.277,148.966
1043485.249415666,15465,6533,82147.3,94077.8,42195.3,75017.9,41.464,47.486,21.298,37.866,148.114
1043485.2545356661,15466,6534,82913.2,94945.1,42658.3,75249.7,41.876,47.953,21.545,38.006,149.381
1043485.2596566661,15467,6535,82275.8,94375.3,43092.1,74113.8,41.534,47.642,21.753,37.413,148.342
1043485.2647756661,15468,6536,82600.0,93845.2,43685.4,75165.3,41.713,47.392,22.061,37.959,149.125
1043485.269896666,15469,6537,82673.0,94445.1,42750.3,75096.7,41.746,47.691,21.587,37.921,148.945
1043485.275016666,15470,6538,83367.6,93755.5,43518.0,75269.3,42.107,47.354,21.98,38.017,149.459
1043485.280136666,15471,6539,81618.4,95370.9,40010.9,72676.2,41.156,48.09,20.175,36.647,146.068
1043485.285256666,15472,6540,83581.0,93875.4,43522.6,74993.4,42.216,47.416,21.983,37.878,149.493
1043485.290382666,15473,6541,81515.6,93930.8,43068.8,74803.4,41.144,47.41,21.738,37.756,148.049
1043485.295496666,15474,6542,81976.2,95328.1,42668.4,75815.0,41.403,48.147,21.55,38.292,149.392
1043485.3006156661,15475,6543,82357.8,94891.0,42500.8,75047.3,41.585,47.914,21.46,37.894,148.853
1043485.3057356661,15476,6544,83117.4,94605.3,42209.4,75934.1,41.981,47.783,21.319,38.352,149.435
1043485.3108556661,15477,6545,82449.6,93825.5,43464.6,74212.8,41.622,47.365,21.942,37.464,148.394
1043485.315976666,15478,6546,82745.0,94687.9,43118.8,74367.9,41.782,47.813,21.773,37.552,148.92
1043485.321096666,15479,6547,81660.0,95304.7,41649.0,74680.0,41.217,48.104,21.022,37.694,148.036
