host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044370.696500833,8788,5732,1454.1,4801.4,7238.9,12610.8,0.06,0.198,0.299,0.52,1.077
1044370.701619833,8789,5733,1352.9,3768.4,8147.2,10302.0,-0.017,-0.048,-0.105,-0.132,-0.303
1044370.706740833,8790,5734,2034.9,3717.6,10175.0,11524.5,0.134,0.245,0.671,0.76,1.81
1044370.711860833,8791,5735,2057.7,3543.5,7278.2,12505.6,0.056,0.096,0.196,0.337,0.685
1044370.716979833,8792,5736,2481.1,3058.1,8484.9,10685.1,0.032,0.039,0.109,0.137,0.317
1044370.722099833,8793,5737,2319.3,3810.3,7842.6,11804.5,0.081,0.133,0.273,0.411,0.898
1044370.727220833,8794,5738,1958.0,2182.3,8312.2,11103.5,-0.026,-0.029,-0.11,-0.146,-0.311
1044370.732346833,8795,5739,2542.1,2513.5,7992.9,11743.0,0.037,0.037,0.117,0.171,0.362
1044370.737459833,8796,5740,1156.6,4594.4,7519.8,11256.1,0.01,0.041,0.067,0.1,0.218
1044370.742580833,8797,5741,1886.4,2185.0,10677.4,11437.2,0.081,0.094,0.457,0.489,1.121
1044370.747699833,8798,5742,1962.2,2839.0,8805.5,10887.0,0.016,0.023,0.072,0.089,0.2
1044370.752819833,8799,5743,1506.7,3533.2,9148.1,12198.9,0.07,0.165,0.426,0.569,1.23
1044370.757939833,8800,5744,1147.2,3051.2,6620.9,11884.9,-0.039,-0.104,-0.226,-0.405,-0.774
1044370.763059833,8801,5745,3298.8,2940.3,8867.9,11217.2,0.15,0.134,0.403,0.51,1.196
1044370.768180833,8802,5746,2130.6,3359.4,8234.9,12081.6,0.075,0.119,0.292,0.428,0.914
1044370.773299833,8803,5747,1770.2,3203.1,8944.9,11103.2,0.034,0.062,0.174,0.216,0.487
1044370.778424833,8804,5748,1528.6,2340.9,5794.2,12369.0,-0.079,-0.121,-0.3,-0.64,-1.14
1044370.783540833,8805,5749,2403.6,3109.5,9436.5,12564.1,0.161,0.208,0.632,0.842,1.843
1044370.788660833,8806,5750,1805.7,3144.2,7876.4,12574.8,0.049,0.086,0.215,0.343,0.694
1044370.793779833,8807,5751,1989.0,3165.8,8178.3,12305.8,0.064,0.102,0.263,0.395,0.823
1044370.798899833,8808,5752,1902.3,3343.2,8731.2,11980.4,0.073,0.128,0.335,0.46,0.996
1044370.804019833,8809,5753,1152.5,3529.4,8011.9,11116.0,-0.008,-0.026,-0.058,-0.081,-0.172
1044370.809140833,8810,5754,1677.4,3149.6,9742.2,10562.8,0.037,0.069,0.212,0.23,0.547
1044370.814260833,8811,5755,1804.2,3361.1,8738.7,13281.7,0.11,0.206,0.535,0.813,1.665
1044370.819386833,8812,5756,1829.7,2195.8,10176.5,11451.3,0.059,0.071,0.33,0.371,0.831
1044370.824499833,8813,5757,2097.2,3003.5,7782.6,11281.6,0.002,0.003,0.007,0.01,0.021
1044370.829619833,8814,5758,2516.7,3636.9,11147.5,11518.6,0.223,0.322,0.988,1.021,2.554
1044370.834740833,8815,5759,2745.4,3912.8,7252.6,11482.1,0.075,0.106,0.197,0.312,0.689
1044370.839860833,8816,5760,2266.1,2963.4,9263.3,11866.4,0.104,0.137,0.427,0.547,1.215
1044370.844980833,8817,5761,2164.0,2601.0,8301.3,11453.3,0.019,0.023,0.072,0.1,0.214
1044370.850100833,8818,5762,1806.2,1823.0,10197.5,11011.2,0.028,0.028,0.159,0.172,0.387
1044370.855220833,8819,5763,2428.9,3155.1,8645.9,11027.2,0.059,0.077,0.211,0.269,0.615
1044370.860347833,8820,5764,2071.2,3283.5,8688.2,11121.8,0.046,0.074,0.195,0.25,0.565
1044370.865459833,8821,5765,2621.3,2603.0,8664.2,11453.4,0.068,0.068,0.226,0.299,0.661
1044370.870580833,8822,5766,903.0,3903.5,9122.5,12805.0,0.048,0.207,0.484,0.68,1.419
1044370.875699833,8823,5767,1035.0,3067.7,3340.6,10443.0,-0.197,-0.582,-0.634,-1.983,-3.396
1044370.880820833,8824,5768,2222.9,2013.7,9313.9,12056.4,0.07,0.063,0.293,0.379,0.806
1044370.885939833,8825,5769,2057.7,3560.3,9901.9,12578.6,0.158,0.274,0.762,0.968,2.162
1044370.891059833,8826,5770,2842.0,3426.8,9718.4,12470.2,0.235,0.284,0.805,1.033,2.357
1044370.896180833,8827,5771,1520.3,3756.2,6714.2,12634.8,0.017,0.041,0.074,0.139,0.271
1044370.901300833,8828,5772,2517.3,2098.0,7776.3,11970.5,0.013,0.011,0.041,0.063,0.128
1044370.906425833,8829,5773,2509.5,2510.2,7662.9,12181.8,0.041,0.041,0.124,0.197,0.401
1044370.911539833,8830,5774,3020.1,2570.5,9783.0,11089.0,0.145,0.123,0.47,0.533,1.271
1044370.916660833,8831,5775,2582.7,4366.9,9405.2,12581.0,0.234,0.395,0.851,1.138,2.617
1044370.921779833,8832,5776,2528.2,3409.1,9871.7,12064.7,0.185,0.249,0.722,0.883,2.039
1044370.926899833,8833,5777,2615.5,2748.5,8610.3,11136.1,0.056,0.059,0.184,0.237,0.535
1044370.932020833,8834,5778,2532.6,3204.2,7065.7,12085.0,0.042,0.053,0.118,0.201,0.414
1044370.937140833,8835,5779,2894.0,3154.2,6835.5,11435.8,0.012,0.014,0.029,0.049,0.105
1044370.942260833,8836,5780,2204.9,2892.8,8126.9,10169.3,-0.038,-0.049,-0.139,-0.173,-0.399
1044370.947386833,8837,5781,2918.0,2511.3,8772.3,12333.2,0.144,0.124,0.433,0.609,1.311
1044370.952499833,8838,5782,2144.5,3614.9,9435.6,11471.8,0.111,0.187,0.489,0.595,1.382
1044370.957620833,8839,5783,2372.3,3098.4,7126.7,11609.8,0.004,0.006,0.013,0.021,0.044
1044370.962739833,8840,5784,1851.0,3811.2,7239.2,11314.5,0.004,0.008,0.015,0.023,0.049
1044370.967859833,8841,5785,1968.1,3286.5,7979.7,10480.7,-0.019,-0.031,-0.075,-0.099,-0.224
1044370.972979833,8842,5786,1612.9,3641.3,9594.4,11489.4,0.074,0.166,0.438,0.525,1.203
1044370.978100833,8843,5787,2609.7,2767.2,7920.9,11704.3,0.05,0.053,0.151,0.223,0.476
1044370.983220833,8844,5788,1209.0,3121.3,10117.2,11648.9,0.05,0.128,0.416,0.478,1.072
1044370.988346833,8845,5789,2612.3,3013.7,9540.8,10784.9,0.1,0.115,0.365,0.413,0.993
1044370.993459833,8846,5790,2245.1,2623.2,8467.0,11283.6,0.024,0.029,0.092,0.123,0.268
1044370.998579833,8847,5791,2329.4,3313.5,8493.3,11729.9,0.085,0.121,0.311,0.429,0.947
1044371.003699833,8848,5792,2584.3,3551.1,7034.6,13177.7,0.119,0.163,0.323,0.605,1.209
1044371.008820833,8849,5793,2580.0,3474.7,5462.9,12092.4,-0.031,-0.041,-0.065,-0.144,-0.281
1044371.013939833,8850,5794,2005.2,2639.1,9680.1,11941.0,0.089,0.117,0.429,0.529,1.164
1044371.019059833,8851,5795,2014.5,3961.5,8418.5,12610.6,0.117,0.23,0.488,0.731,1.566
1044371.024180833,8852,5796,2623.8,3567.7,7885.7,12931.8,0.152,0.207,0.458,0.751,1.569
1044371.029300833,8853,5797,2042.2,3195.3,8994.6,11851.6,0.083,0.13,0.367,0.484,1.065
1044371.034425833,8854,5798,1745.3,2235.0,8406.1,11465.1,-0.011,-0.014,-0.053,-0.072,-0.15
1044371.039539833,8855,5799,2230.3,3560.5,8185.3,12182.7,0.094,0.151,0.346,0.515,1.106
1044371.044659833,8856,5800,2404.2,2525.7,8850.1,10842.6,0.026,0.028,0.097,0.119,0.27
1044371.049779833,8857,5801,2461.0,3166.0,8433.8,10668.2,0.033,0.042,0.112,0.141,0.328
1044371.054899833,8858,5802,2528.4,3804.1,8245.1,11893.3,0.122,0.183,0.397,0.573,1.276
1044371.060020833,8859,5803,2512.4,2672.8,7973.9,11712.1,0.041,0.044,0.13,0.191,0.405
1044371.065140833,8860,5804,2434.1,3316.7,7758.7,12752.4,0.108,0.147,0.343,0.564,1.162
1044371.070260833,8861,5805,2864.9,3063.7,10178.6,13391.9,0.284,0.304,1.009,1.327,2.924
1044371.075386833,8862,5806,1273.3,3657.7,5040.1,11897.3,-0.072,-0.206,-0.283,-0.669,-1.229
1044371.080500833,8863,5807,3825.7,1648.4,9450.9,11832.0,0.205,0.088,0.506,0.633,1.431
1044371.085619833,8864,5808,2916.1,3018.7,8141.6,11354.5,0.081,0.084,0.227,0.317,0.71
1044371.090740833,8865,5809,1876.6,3329.3,8656.8,12413.2,0.084,0.148,0.385,0.553,1.17
1044371.095860833,8866,5810,2492.3,3117.7,8118.5,12177.2,0.093,0.117,0.303,0.455,0.968
1044371.100979833,8867,5811,1834.5,2945.1,8400.8,12003.0,0.042,0.067,0.192,0.274,0.575
1044371.106099833,8868,5812,1116.3,3579.3,7075.2,12596.1,0.006,0.019,0.038,0.068,0.131
1044371.111219833,8869,5813,1599.7,2206.5,7331.5,13262.5,0.01,0.013,0.045,0.081,0.149
1044371.116347833,8870,5814,1683.8,3278.3,6465.9,13016.5,0.012,0.023,0.046,0.092,0.173
1044371.121460833,8871,5815,1965.4,2972.5,6790.2,12025.2,-0.017,-0.025,-0.058,-0.103,-0.203
1044371.126580833,8872,5816,1551.6,4239.7,9408.3,11671.2,0.086,0.236,0.523,0.649,1.493
1044371.131699833,8873,5817,2039.3,3120.3,6930.4,12809.6,0.034,0.053,0.117,0.216,0.421
1044371.136820833,8874,5818,1840.1,4388.4,7519.1,13337.9,0.109,0.261,0.447,0.793,1.61
1044371.141939833,8875,5819,1962.1,2772.3,7489.2,11705.7,-0.009,-0.012,-0.034,-0.053,-0.107
1044371.147060833,8876,5820,2752.1,4400.0,9892.2,12205.2,0.262,0.419,0.943,1.163,2.788
1044371.152180833,8877,5821,2173.4,2156.5,9731.0,11341.5,0.059,0.059,0.266,0.31,0.694
1044371.157300833,8878,5822,1226.3,2882.8,6856.3,10996.3,-0.066,-0.155,-0.368,-0.59,-1.178
1044371.162424833,8879,5823,2301.5,2643.5,9313.0,11688.2,0.088,0.101,0.355,0.446,0.99
1044371.167539833,8880,5824,2224.0,3059.5,7335.6,11296.0,-0.011,-0.015,-0.035,-0.054,-0.115
1044371.172659833,8881,5825,2306.9,2592.6,8467.3,11145.5,0.02,0.022,0.072,0.095,0.21
1044371.177779833,8882,5826,1816.6,2878.7,7957.6,11640.7,0.007,0.011,0.03,0.044,0.091
1044371.182899833,8883,5827,2951.7,2688.7,7331.9,11171.1,0.001,0.001,0.003,0.004,0.009
1044371.188020833,8884,5828,850.2,3888.1,7462.6,12962.8,0.019,0.087,0.167,0.291,0.564
1044371.193140833,8885,5829,1623.2,3502.0,8277.6,11060.6,0.012,0.026,0.062,0.083,0.183
1044371.198260833,8886,5830,2721.5,1973.4,8482.9,11590.0,0.038,0.028,0.12,0.163,0.349
1044371.203418833,8887,5831,1737.6,4209.5,6066.9,12457.9,0.013,0.032,0.047,0.096,0.188
1044371.208500833,8888,5832,1923.0,2826.3,8002.9,10700.8,-0.03,-0.044,-0.125,-0.167,-0.367
1044371.213620833,8889,5833,2145.2,3471.9,7752.1,11249.0,0.023,0.038,0.084,0.122,0.268
1044371.218740833,8890,5834,1803.8,3179.8,9929.4,13181.1,0.139,0.244,0.763,1.013,2.159
1044371.223859833,8891,5835,1752.3,3749.0,10216.7,10995.3,0.092,0.198,0.538,0.579,1.408
1044371.228979833,8892,5836,2485.0,3953.5,7562.8,10388.5,0.015,0.023,0.044,0.061,0.143
1044371.234100833,8893,5837,1995.0,2589.0,8216.6,10841.9,-0.022,-0.029,-0.092,-0.121,-0.263
1044371.239220833,8894,5838,2564.7,3503.9,8098.5,12336.1,0.125,0.171,0.395,0.602,1.293
1044371.244346833,8895,5839,1881.4,3579.9,7192.7,10414.5,-0.047,-0.089,-0.18,-0.26,-0.576
1044371.249459833,8896,5840,2580.6,3356.6,7867.3,11882.2,0.085,0.111,0.26,0.393,0.849
1044371.254579833,8897,5841,2502.1,3770.4,8767.6,11905.5,0.142,0.215,0.499,0.678,1.534
1044371.259700833,8898,5842,3134.5,3538.0,7994.7,11677.7,0.144,0.162,0.366,0.535,1.207
1044371.264819833,8899,5843,2113.8,2864.1,7611.8,11732.7,0.009,0.013,0.033,0.051,0.107
1044371.269941833,8900,5844,1231.1,3629.7,5728.6,12145.7,-0.041,-0.121,-0.191,-0.405,-0.757
1044371.275060833,8901,5845,3165.2,1539.4,9512.3,11403.4,0.1,0.049,0.302,0.362,0.813
1044371.280180833,8902,5846,2312.9,3063.3,9452.8,10799.4,0.074,0.098,0.301,0.344,0.817
1044371.285299833,8903,5847,2087.0,2652.3,8437.0,11041.8,0.004,0.005,0.017,0.023,0.05
1044371.290424833,8904,5848,2659.8,3373.8,8833.3,11559.5,0.126,0.16,0.418,0.547,1.252
1044371.295540833,8905,5849,2848.8,2535.0,8979.9,11683.9,0.114,0.102,0.36,0.469,1.045
1044371.300660833,8906,5850,2440.5,2920.0,8134.9,11323.1,0.037,0.044,0.123,0.172,0.377
1044371.305779833,8907,5851,1728.7,4002.4,8370.1,12368.1,0.083,0.193,0.403,0.596,1.275
1044371.310899833,8908,5852,2515.0,4005.4,8660.1,11722.9,0.141,0.225,0.486,0.658,1.511
1044371.316020833,8909,5853,2996.6,4394.1,7183.1,11362.8,0.114,0.167,0.273,0.432,0.985
1044371.321140833,8910,5854,2935.9,3919.5,9771.2,12485.2,0.274,0.365,0.911,1.164,2.713
1044371.326260833,8911,5855,2243.6,2965.1,9275.6,12021.3,0.11,0.145,0.453,0.587,1.295
1044371.331386833,8912,5856,2062.9,4229.6,6495.4,12577.7,0.055,0.112,0.173,0.334,0.674
1044371.336500833,8913,5857,3227.7,3405.5,8940.9,12518.6,0.248,0.262,0.687,0.962,2.158
1044371.341619833,8914,5858,2812.8,3079.7,7978.2,12238.0,0.116,0.127,0.33,0.506,1.079
1044371.346740833,8915,5859,1912.4,3312.2,9694.4,13355.6,0.153,0.264,0.774,1.066,2.257
1044371.351860833,8916,5860,1815.1,3635.6,8676.6,12125.6,0.08,0.16,0.382,0.534,1.157
1044371.356979833,8917,5861,2811.2,2519.8,9070.5,11755.5,0.119,0.106,0.383,0.497,1.105
1044371.362099833,8918,5862,1408.3,3607.2,8483.0,11312.5,0.021,0.054,0.127,0.17,0.372
1044371.367219833,8919,5863,2295.7,2972.8,7064.6,12494.0,0.035,0.046,0.108,0.192,0.381
1044371.372347833,8920,5864,2315.8,2717.3,7744.1,13050.7,0.083,0.097,0.278,0.468,0.926
1044371.377459833,8921,5865,1725.8,2969.7,9660.4,11686.8,0.069,0.119,0.387,0.468,1.043
1044371.382579833,8922,5866,2554.3,3726.1,8431.5,12373.8,0.152,0.222,0.501,0.736,1.61
1044371.387699833,8923,5867,3486.9,3826.1,9877.2,12944.2,0.378,0.415,1.072,1.404,3.269
1044371.392820833,8924,5868,1973.0,3531.0,7558.2,12256.1,0.051,0.09,0.194,0.314,0.649
1044371.397939833,8925,5869,2287.8,3291.3,6956.1,11173.9,-0.022,-0.032,-0.067,-0.107,-0.227
1044371.403059833,8926,5870,2362.7,3764.7,9616.2,12035.2,0.169,0.269,0.688,0.861,1.988
1044371.408179833,8927,5871,2299.4,2823.2,9460.2,10760.8,0.06,0.074,0.247,0.281,0.662
1044371.413299833,8928,5872,2226.1,2953.2,6872.3,12051.7,-0.001,-0.002,-0.004,-0.006,-0.013
1044371.418425833,8929,5873,1727.3,3567.2,9546.1,11067.7,0.065,0.133,0.357,0.414,0.97
1044371.423539833,8930,5874,2527.2,3766.8,7136.9,12518.5,0.097,0.144,0.273,0.479,0.992
1044371.428659833,8931,5875,1898.3,4316.9,8053.5,12237.5,0.093,0.211,0.393,0.598,1.295
1044371.433779833,8932,5876,2949.7,2230.9,6132.3,12230.7,-0.04,-0.03,-0.083,-0.165,-0.317
1044371.438899833,8933,5877,1235.8,3464.4,6867.7,11655.3,-0.026,-0.073,-0.145,-0.247,-0.492
1044371.444020833,8934,5878,1812.7,2948.8,7222.1,10647.4,-0.065,-0.106,-0.26,-0.383,-0.814
1044371.449140833,8935,5879,1876.8,2873.4,6606.3,11061.4,-0.078,-0.119,-0.274,-0.459,-0.93
1044371.454259833,8936,5880,1498.1,3047.3,7373.5,12330.0,0.004,0.008,0.02,0.034,0.067
1044371.459386833,8937,5881,213.0,3329.8,4433.1,10906.2,-0.032,-0.503,-0.67,-1.649,-2.854
1044371.464500833,8938,5882,2717.0,2710.9,13219.9,10743.7,0.265,0.264,1.289,1.047,2.865
1044371.469620833,8939,5883,1767.6,3161.1,7152.5,11982.9,-0.003,-0.004,-0.01,-0.017,-0.034
1044371.474740833,8940,5884,1026.4,2136.0,7163.0,11804.4,-0.05,-0.105,-0.352,-0.58,-1.087
1044371.479859833,8941,5885,366.7,3841.9,8835.5,12034.0,0.008,0.079,0.182,0.248,0.518
1044371.484979833,8942,5886,568.1,2711.1,7209.1,11879.2,-0.024,-0.116,-0.309,-0.508,-0.957
1044371.490099833,8943,5887,1069.8,3758.0,7226.2,10970.6,-0.028,-0.098,-0.188,-0.286,-0.6
1044371.495219833,8944,5888,1681.2,3033.8,8995.9,11703.1,0.046,0.084,0.248,0.323,0.701
1044371.500347833,8945,5889,1967.6,2615.6,8792.2,11744.7,0.042,0.056,0.189,0.253,0.541
1044371.505460833,8946,5890,1743.0,2161.8,7172.7,10025.1,-0.136,-0.169,-0.559,-0.782,-1.646
1044371.510580833,8947,5891,1738.5,3573.1,9190.9,11852.9,0.08,0.164,0.423,0.545,1.213
1044371.515699833,8948,5892,2578.5,3696.4,8730.6,12611.4,0.177,0.254,0.6,0.867,1.899
1044371.520819833,8949,5893,1922.5,3297.7,7143.1,13077.0,0.054,0.093,0.201,0.367,0.715
1044371.525973833,8950,5894,1196.5,3665.5,5870.6,11156.1,-0.067,-0.204,-0.327,-0.621,-1.218
1044371.531060833,8951,5895,2670.1,1936.3,10268.8,11712.3,0.134,0.098,0.517,0.59,1.339
1044371.536180833,8952,5896,1516.7,4130.4,8380.7,11318.0,0.04,0.108,0.219,0.296,0.663
1044371.541300833,8953,5897,2317.3,2727.7,7232.5,12357.2,0.026,0.031,0.081,0.139,0.276
1044371.546425833,8954,5898,2342.4,2544.0,8762.9,12349.1,0.092,0.1,0.343,0.484,1.019
1044371.551539833,8955,5899,1478.5,3956.9,8314.4,12372.4,0.061,0.165,0.346,0.514,1.086
1044371.556659833,8956,5900,1736.4,3174.0,7192.5,11895.6,-0.005,-0.009,-0.021,-0.035,-0.07
1044371.561780833,8957,5901,2730.1,3831.1,11345.4,11457.3,0.265,0.372,1.101,1.112,2.85
1044371.566899833,8958,5902,1968.6,3224.5,7832.6,13007.1,0.078,0.128,0.312,0.518,1.037
1044371.572020833,8959,5903,3212.7,3291.9,7659.2,11690.6,0.117,0.12,0.279,0.425,0.94
1044371.577139833,8960,5904,3143.1,2958.0,7710.7,12329.6,0.132,0.124,0.323,0.517,1.096
1044371.582259833,8961,5905,2088.1,2727.2,8052.6,12014.7,0.035,0.045,0.133,0.199,0.411
1044371.587386833,8962,5906,2120.0,2606.7,8213.3,11611.6,0.02,0.025,0.077,0.109,0.231
1044371.592500833,8963,5907,1955.3,3196.7,4915.5,12849.0,-0.056,-0.092,-0.141,-0.369,-0.659
1044371.597620833,8964,5908,2420.9,3272.1,11509.4,13206.2,0.272,0.368,1.294,1.485,3.419
1044371.602739833,8965,5909,2491.2,3672.2,9420.4,11877.4,0.165,0.243,0.623,0.785,1.815
1044371.607860833,8966,5910,1934.1,3228.9,9880.0,12385.5,0.127,0.212,0.647,0.811,1.797
1044371.612979833,8967,5911,2427.4,2438.1,7998.6,11125.1,-0.008,-0.008,-0.025,-0.035,-0.075
1044371.618099833,8968,5912,1864.7,3502.7,6551.5,12841.3,0.026,0.049,0.091,0.179,0.345
1044371.623219833,8969,5913,1433.5,3251.3,8071.2,12704.6,0.041,0.093,0.23,0.362,0.726
1044371.6283478331,8970,5914,2943.4,2656.3,7230.5,12437.0,0.072,0.065,0.178,0.306,0.621
1044371.633459833,8971,5915,3264.6,4338.0,7783.5,11567.5,0.186,0.248,0.444,0.66,1.538
1044371.638579833,8972,5916,2451.5,2543.3,8266.3,11885.2,0.054,0.056,0.182,0.262,0.555
1044371.643700833,8973,5917,2358.2,2761.0,7362.7,12192.0,0.028,0.033,0.089,0.147,0.298
1044371.648819833,8974,5918,2376.1,3479.3,10048.9,12173.4,0.182,0.266,0.77,0.932,2.15
1044371.653939833,8975,5919,2516.2,2688.0,7679.2,10838.0,-0.023,-0.025,-0.071,-0.101,-0.221
1044371.659060833,8976,5920,2700.6,2266.6,6039.9,10659.1,-0.167,-0.14,-0.373,-0.659,-1.339
1044371.664180833,8977,5921,2986.2,2632.6,9972.8,11813.0,0.194,0.171,0.649,0.769,1.784
1044371.669300833,8978,5922,1940.8,2873.6,8081.5,12282.7,0.044,0.065,0.184,0.279,0.572
1044371.674425833,8979,5923,1675.8,2945.6,6785.5,11638.5,-0.043,-0.075,-0.173,-0.297,-0.588
1044371.679540833,8980,5924,2494.0,3083.4,7052.4,11281.3,-0.012,-0.015,-0.035,-0.055,-0.117
1044371.684660833,8981,5925,2134.6,4587.7,7758.0,12040.2,0.105,0.225,0.381,0.591,1.303
1044371.689779833,8982,5926,3094.7,2710.0,8046.0,10397.2,0.008,0.007,0.022,0.028,0.066
1044371.694899833,8983,5927,2491.8,2780.9,7457.0,10672.4,-0.042,-0.047,-0.126,-0.18,-0.394
1044371.700020833,8984,5928,2170.2,2859.3,7377.6,11663.0,-0.003,-0.004,-0.009,-0.015,-0.031
1044371.705140833,8985,5929,2413.6,3333.4,8831.8,11666.0,0.106,0.146,0.388,0.512,1.153
1044371.710260833,8986,5930,2848.8,2387.3,7964.4,12399.6,0.089,0.075,0.249,0.388,0.802
1044371.715386833,8987,5931,2483.1,3378.8,9865.2,11500.9,0.154,0.209,0.612,0.713,1.688
1044371.720500833,8988,5932,1243.7,3839.7,3631.8,11481.1,-0.132,-0.407,-0.385,-1.216,-2.139
1044371.725620833,8989,5933,3470.4,1908.3,11260.3,11323.8,0.259,0.142,0.841,0.845,2.088
1044371.730739833,8990,5934,1832.8,2629.3,7336.1,11539.0,-0.034,-0.048,-0.135,-0.212,-0.43
1044371.735860833,8991,5935,3205.2,2933.0,9703.7,11296.8,0.194,0.177,0.586,0.682,1.639
1044371.740979833,8992,5936,2142.1,4286.6,8784.1,11720.1,0.121,0.243,0.498,0.665,1.527
1044371.746100833,8993,5937,3448.4,2993.5,8455.3,11180.5,0.14,0.122,0.344,0.455,1.062
1044371.751219833,8994,5938,2306.4,3362.5,10000.1,12177.3,0.168,0.244,0.727,0.885,2.024
1044371.756347833,8995,5939,2164.3,4098.4,7098.9,11429.2,0.032,0.06,0.103,0.167,0.361
1044371.761459833,8996,5940,2734.7,3627.5,8920.1,10881.1,0.116,0.154,0.378,0.461,1.108
1044371.766580833,8997,5941,2453.1,2871.4,7706.5,11343.4,0.014,0.016,0.043,0.063,0.135
1044371.771699833,8998,5942,2112.7,2707.4,7922.9,11812.4,0.02,0.026,0.075,0.112,0.233
1044371.776819833,8999,5943,1236.0,4223.2,7108.9,11968.6,0.011,0.038,0.065,0.109,0.223
1044371.781939833,9000,5944,2486.5,2931.3,9539.8,12566.2,0.167,0.197,0.641,0.844,1.849
1044371.787087833,9001,5945,1779.0,3692.9,6733.0,11558.1,-0.015,-0.031,-0.056,-0.096,-0.198
1044371.792179833,9002,5946,4474.3,1787.1,9943.4,9270.4,0.129,0.051,0.286,0.267,0.734
1044371.797300833,9003,5947,2301.9,3348.0,8222.6,12640.2,0.113,0.164,0.403,0.619,1.299
1044371.802424833,9004,5948,3008.8,2157.6,8169.9,11822.6,0.067,0.048,0.182,0.264,0.562
1044371.807539833,9005,5949,2991.5,2755.2,8304.0,12103.7,0.126,0.116,0.35,0.511,1.104
1044371.812659833,9006,5950,2573.2,3307.1,9539.5,11629.1,0.151,0.194,0.561,0.684,1.59
1044371.817780833,9007,5951,2643.5,3188.8,8033.6,11645.3,0.078,0.094,0.237,0.344,0.753
1044371.822899833,9008,5952,2258.5,3111.5,6590.4,11226.4,-0.05,-0.069,-0.145,-0.248,-0.511
1044371.828019833,9009,5953,3161.2,2625.6,10463.6,11076.4,0.201,0.167,0.667,0.706,1.742
1044371.833139833,9010,5954,3161.4,3695.7,7966.1,11908.6,0.168,0.196,0.422,0.632,1.418
1044371.838259833,9011,5955,3471.6,2046.4,9665.8,11671.4,0.192,0.113,0.534,0.645,1.485
1044371.843386833,9012,5956,2629.3,2999.2,7577.5,10868.5,-0.003,-0.004,-0.009,-0.013,-0.028
1044371.848500833,9013,5957,2285.3,3698.9,4597.8,11267.9,-0.13,-0.21,-0.261,-0.639,-1.239
1044371.853619833,9014,5958,3645.6,1284.8,10710.0,10144.6,0.128,0.045,0.375,0.355,0.902
1044371.858740833,9015,5959,3144.6,3125.3,9648.0,11522.9,0.207,0.205,0.634,0.757,1.804
1044371.863860833,9016,5960,2935.1,3477.4,9592.2,13158.5,0.276,0.327,0.902,1.237,2.741
1044371.868979833,9017,5961,1736.1,3226.9,7441.3,12483.1,0.029,0.054,0.124,0.208,0.414
1044371.874099833,9018,5962,2539.4,3010.1,7010.8,11784.8,0.012,0.015,0.034,0.058,0.119
1044371.879219833,9019,5963,1546.9,3826.2,7455.3,12224.8,0.031,0.077,0.15,0.246,0.504
1044371.884347833,9020,5964,3809.2,2033.5,9106.8,11517.2,0.183,0.098,0.438,0.554,1.273
1044371.889459833,9021,5965,2523.7,3484.4,8214.1,12183.7,0.119,0.164,0.386,0.572,1.24
1044371.894580833,9022,5966,2844.3,2452.6,8300.8,11076.8,0.034,0.03,0.1,0.134,0.298
1044371.899700833,9023,5967,2226.4,2457.8,8320.0,10988.2,-0.007,-0.007,-0.025,-0.033,-0.073
1044371.904819833,9024,5968,3119.0,1925.6,8312.1,11677.0,0.062,0.038,0.164,0.23,0.494
1044371.910006833,9025,5969,749.9,3485.0,6129.0,11749.1,-0.037,-0.173,-0.304,-0.582,-1.096
1044371.915060833,9026,5970,3950.4,1383.3,10231.6,11556.8,0.237,0.083,0.615,0.695,1.63
1044371.920179833,9027,5971,1927.3,3455.1,7724.8,11711.8,0.029,0.052,0.117,0.178,0.377
1044371.925299833,9028,5972,1347.9,4263.7,7705.0,12074.0,0.037,0.116,0.209,0.327,0.688
1044371.930426833,9029,5973,2919.3,3222.2,6370.9,12108.2,0.032,0.035,0.07,0.132,0.269
1044371.935540833,9030,5974,2362.9,3070.8,6765.3,10795.1,-0.063,-0.082,-0.181,-0.289,-0.616
1044371.940659833,9031,5975,1192.5,3451.2,6858.5,11267.6,-0.039,-0.112,-0.222,-0.365,-0.738
1044371.945780833,9032,5976,2974.1,3413.8,9340.7,12139.4,0.217,0.249,0.682,0.887,2.036
1044371.950899833,9033,5977,2206.9,3425.0,8156.6,11485.9,0.055,0.085,0.202,0.284,0.625
1044371.956020833,9034,5978,2491.0,2649.5,8557.3,11587.2,0.062,0.066,0.213,0.289,0.63
1044371.961140833,9035,5979,1957.6,3254.3,8023.1,11809.2,0.039,0.065,0.16,0.235,0.499
1044371.966259833,9036,5980,2707.4,2815.3,10664.5,12485.2,0.234,0.243,0.92,1.077,2.474
1044371.971386833,9037,5981,2166.1,3457.4,7772.3,12560.1,0.083,0.133,0.298,0.482,0.995
1044371.976499833,9038,5982,1813.5,2856.1,7882.7,10436.6,-0.049,-0.077,-0.212,-0.281,-0.619
1044371.981620833,9039,5983,2467.5,2326.1,7448.2,11361.7,-0.03,-0.028,-0.09,-0.137,-0.285
1044371.986739833,9040,5984,3387.2,2656.6,7325.6,11348.9,0.044,0.035,0.095,0.148,0.322
