host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038589.476562458,2706,2777.5,3812.6,13983.5,13656.9,0.316,0.434,1.593,1.555,3.898
1038589.481683458,2707,1452.4,2356.3,13876.9,13614.3,0.104,0.168,0.992,0.973,2.238
1038589.486802458,2708,1510.1,2516.6,13148.5,13441.1,0.091,0.152,0.795,0.812,1.851
1038589.491923458,2709,2714.1,3397.4,11206.9,12243.0,0.115,0.144,0.475,0.519,1.253
1038589.497042458,2710,2140.7,3545.5,13501.2,11229.4,0.122,0.203,0.771,0.641,1.738
1038589.502163458,2711,1467.0,3092.7,13694.7,12979.5,0.103,0.218,0.965,0.914,2.201
1038589.507283458,2712,2139.8,1019.6,10979.3,13419.0,0.009,0.004,0.047,0.057,0.118
1038589.512403458,2713,2219.1,2695.7,12379.0,12634.6,0.108,0.132,0.604,0.617,1.461
1038589.517522458,2714,2791.5,3444.2,12458.3,13192.5,0.225,0.278,1.004,1.063,2.57
1038589.522642458,2715,1902.2,1801.9,12684.5,12142.8,0.045,0.042,0.298,0.285,0.669
1038589.527762458,2716,1872.9,2112.6,13883.9,12283.0,0.099,0.111,0.731,0.647,1.588
1038589.532883458,2717,1778.6,3062.6,11150.1,11603.8,0.009,0.015,0.056,0.058,0.139
1038589.538003458,2718,2650.6,3142.8,16184.2,11963.3,0.292,0.346,1.781,1.316,3.734
1038589.543123458,2719,1298.4,2044.6,11289.3,13316.7,0.016,0.025,0.137,0.162,0.339
1038589.548242458,2720,2356.4,1220.4,11332.8,11370.6,0.0,0.0,0.0,0.0,0.0
1038589.553369458,2721,1902.4,2755.2,12004.7,11001.1,0.012,0.018,0.077,0.071,0.178
1038589.558482458,2722,2544.4,3928.8,11247.4,12248.7,0.126,0.195,0.557,0.607,1.484
1038589.563603458,2723,2961.9,1226.3,12339.3,13861.8,0.168,0.069,0.699,0.785,1.722
1038589.568724458,2724,2428.6,2937.9,13691.6,13479.2,0.219,0.265,1.237,1.218,2.939
1038589.573842458,2725,2135.0,3338.9,13642.4,12504.2,0.163,0.255,1.044,0.957,2.42
1038589.578962458,2726,2108.0,2421.3,12097.9,12930.4,0.089,0.102,0.512,0.547,1.251
1038589.584082458,2727,1845.1,1733.4,11598.8,14358.5,0.077,0.073,0.486,0.602,1.238
1038589.589203458,2728,1938.4,1661.7,11936.8,12560.7,0.029,0.025,0.18,0.189,0.424
1038589.594330458,2729,1299.7,3977.6,8673.0,12342.9,0.0,0.0,0.0,0.0,0.0
1038589.599444458,2730,3658.4,1640.7,14300.0,12202.6,0.29,0.13,1.134,0.968,2.522
1038589.604563458,2731,3407.7,1231.1,13338.9,11961.0,0.167,0.06,0.653,0.586,1.467
1038589.609682458,2732,2741.6,2628.3,12286.4,12429.0,0.141,0.135,0.633,0.64,1.55
1038589.614802458,2733,2808.3,2922.4,14744.1,11301.9,0.222,0.231,1.164,0.892,2.508
1038589.619922458,2734,2052.9,3858.7,12748.1,13678.0,0.179,0.337,1.114,1.195,2.826
1038589.625043458,2735,1189.1,711.5,12614.5,12154.8,0.0,0.0,0.0,0.0,0.0
1038589.630163458,2736,1637.3,2911.8,12896.1,13674.6,0.112,0.2,0.885,0.939,2.136
1038589.635284458,2737,1734.6,3589.0,13866.7,12495.7,0.134,0.278,1.075,0.969,2.457
1038589.640404458,2738,2705.2,1887.3,13692.0,12453.6,0.169,0.118,0.855,0.778,1.92
1038589.645522458,2739,2813.9,1271.8,12784.2,12629.0,0.116,0.052,0.528,0.521,1.218
1038589.650643458,2740,2682.3,2147.9,12009.7,12776.6,0.116,0.093,0.521,0.554,1.284
1038589.655762458,2741,2961.1,2904.4,9918.5,10674.1,0.0,0.0,0.0,0.0,0.0
1038589.660884458,2742,1571.8,2857.5,10787.1,14357.6,0.067,0.122,0.46,0.612,1.26
1038589.666002458,2743,2294.8,347.7,15156.8,12826.6,0.139,0.021,0.919,0.777,1.856
1038589.671122458,2744,2949.8,2796.5,13233.9,12871.5,0.236,0.224,1.06,1.031,2.551
1038589.676242458,2745,2878.1,4302.5,11968.1,14366.5,0.3,0.448,1.247,1.497,3.493
1038589.681369458,2746,2741.5,2816.3,15122.0,13521.6,0.311,0.32,1.716,1.535,3.882
1038589.686482458,2747,2587.2,1432.4,14403.5,13422.3,0.207,0.115,1.152,1.074,2.547
1038589.691602458,2748,2343.9,3022.7,12186.1,12928.2,0.136,0.176,0.709,0.752,1.774
1038589.696724458,2749,1695.3,2832.3,11087.6,13283.2,0.051,0.086,0.337,0.403,0.877
1038589.701843458,2750,1979.7,1888.2,11541.6,12168.4,0.009,0.009,0.054,0.057,0.129
1038589.706962458,2751,2097.7,1980.0,11620.1,12769.1,0.047,0.044,0.258,0.284,0.633
1038589.712082458,2752,2540.5,2794.3,12032.5,12680.0,0.129,0.142,0.612,0.645,1.528
1038589.717202458,2753,1856.8,3177.2,11195.8,12103.4,0.037,0.062,0.22,0.238,0.557
1038589.722329458,2754,2179.7,753.3,13174.9,12055.8,0.036,0.012,0.216,0.197,0.461
1038589.727443458,2755,1393.2,2412.9,10889.3,13583.8,0.026,0.045,0.203,0.253,0.526
1038589.732563458,2756,3521.6,2822.6,14617.7,12863.7,0.382,0.306,1.586,1.395,3.669
1038589.737683458,2757,2416.9,3865.1,11716.6,12481.5,0.141,0.225,0.682,0.726,1.773
1038589.742803458,2758,2878.7,1543.5,11108.4,13470.5,0.093,0.05,0.358,0.435,0.935
1038589.747922458,2759,1520.9,2286.1,11178.4,13410.7,0.032,0.048,0.233,0.28,0.593
1038589.753042458,2760,2373.6,3842.9,13493.4,12769.6,0.212,0.344,1.207,1.143,2.906
1038589.758162458,2761,2364.6,3778.1,11389.5,13088.2,0.143,0.229,0.689,0.792,1.853
1038589.763282458,2762,1891.4,2007.4,11984.6,12546.5,0.041,0.043,0.258,0.27,0.612
1038589.768404458,2763,1646.6,2893.6,14631.6,12722.8,0.133,0.234,1.181,1.027,2.575
1038589.773522458,2764,2692.6,3778.8,11868.8,13070.6,0.197,0.277,0.869,0.957,2.301
1038589.778643458,2765,3383.4,3155.4,11815.2,12884.8,0.239,0.223,0.833,0.909,2.203
1038589.783763458,2766,2510.1,1594.6,11652.9,13983.2,0.114,0.073,0.531,0.637,1.355
1038589.788883458,2767,1185.1,1305.8,15448.7,12848.5,0.075,0.083,0.977,0.813,1.948
1038589.794003458,2768,1319.5,2859.0,10220.0,12397.7,0.0,0.0,0.0,0.0,0.0
1038589.799123458,2769,3800.5,689.3,12743.3,11614.4,0.112,0.02,0.375,0.342,0.848
1038589.804243458,2770,2710.6,1622.1,13913.0,13330.7,0.206,0.123,1.055,1.011,2.395
1038589.809369458,2771,2090.5,3225.5,12247.6,13680.4,0.148,0.228,0.865,0.966,2.206
1038589.814482458,2772,3338.1,2782.7,12597.1,13350.2,0.278,0.232,1.05,1.113,2.673
1038589.819602458,2773,2458.7,2442.8,12585.0,12377.1,0.117,0.116,0.6,0.59,1.424
1038589.824722458,2774,2091.6,1401.0,12699.1,12633.4,0.061,0.041,0.368,0.366,0.836
1038589.829842458,2775,3416.3,1305.9,12237.0,13897.9,0.22,0.084,0.788,0.895,1.987
1038589.834964458,2776,3470.5,3158.1,10430.0,12962.8,0.175,0.159,0.526,0.654,1.514
1038589.840083458,2777,1546.0,3629.4,13307.6,14396.9,0.147,0.346,1.268,1.372,3.133
1038589.845203458,2778,2510.3,1110.9,11712.6,13416.2,0.069,0.031,0.323,0.37,0.793
1038589.850330458,2779,1783.4,1879.1,12892.5,12224.3,0.05,0.053,0.363,0.344,0.81
1038589.855443458,2780,2527.0,4091.2,11965.9,12632.2,0.177,0.287,0.84,0.886,2.191
1038589.860565458,2781,2441.1,3079.0,10724.2,12432.3,0.064,0.081,0.281,0.326,0.752
1038589.865682458,2782,3177.3,2307.8,15759.9,14730.2,0.432,0.313,2.141,2.001,4.887
1038589.870803458,2783,2125.5,1848.7,10716.3,13364.1,0.03,0.026,0.152,0.19,0.399
1038589.875922458,2784,2834.4,3777.0,14069.9,12841.6,0.296,0.394,1.468,1.34,3.497
1038589.881043458,2785,2412.9,2031.0,13486.7,13501.8,0.178,0.149,0.992,0.994,2.313
1038589.886163458,2786,2652.6,1983.6,12853.2,14064.2,0.2,0.15,0.97,1.062,2.382
1038589.891283458,2787,1562.9,3990.4,12792.1,13430.9,0.123,0.315,1.01,1.06,2.508
1038589.896404458,2788,2372.9,4083.5,12466.4,13609.7,0.214,0.369,1.125,1.228,2.936
1038589.901523458,2789,1813.3,2053.5,13006.4,14568.0,0.134,0.151,0.959,1.074,2.318
1038589.906643458,2790,1810.9,3449.0,10958.6,13628.0,0.086,0.163,0.519,0.646,1.414
1038589.911763458,2791,2028.1,1672.4,13814.9,12397.4,0.098,0.081,0.671,0.602,1.452
1038589.916883458,2792,2106.3,4203.7,8826.5,12263.6,0.002,0.004,0.009,0.013,0.028
1038589.922003458,2793,899.8,2995.4,10293.7,14806.2,0.029,0.096,0.331,0.476,0.932
1038589.927122458,2794,2299.9,1908.9,11957.3,11813.3,0.029,0.024,0.152,0.151,0.357
1038589.932242458,2795,2892.5,2226.2,11256.5,12141.4,0.067,0.052,0.261,0.281,0.661
1038589.937369458,2796,2701.9,2954.2,11311.4,12781.8,0.123,0.135,0.517,0.584,1.359
1038589.942482458,2797,3065.6,1493.9,15138.0,12828.0,0.276,0.135,1.365,1.157,2.932
1038589.947603458,2798,1593.9,1816.0,12341.7,13965.5,0.072,0.082,0.557,0.63,1.341
1038589.952723458,2799,3361.1,2857.3,12326.1,12227.9,0.212,0.18,0.777,0.771,1.939
1038589.957843458,2800,2200.0,3063.0,12228.0,11684.4,0.078,0.109,0.433,0.414,1.034
1038589.962962458,2801,2436.9,614.5,12483.6,12071.0,0.013,0.003,0.066,0.063,0.145
1038589.968082458,2802,3344.7,2347.4,13830.6,12355.9,0.269,0.189,1.113,0.995,2.566
1038589.973202458,2803,2579.2,3265.7,12717.2,12841.0,0.189,0.239,0.93,0.939,2.296
1038589.978329458,2804,2782.6,3311.3,13800.7,12045.9,0.227,0.27,1.124,0.981,2.601
1038589.983443458,2805,2217.4,1440.2,10226.3,12722.9,0.0,0.0,0.0,0.0,0.0
1038589.988563458,2806,3046.8,2063.3,14003.6,12297.7,0.223,0.151,1.026,0.901,2.301
1038589.993683458,2807,2237.1,3369.3,12297.1,12348.9,0.122,0.183,0.668,0.671,1.644
1038589.998803458,2808,2266.9,3012.9,12782.3,13260.5,0.163,0.217,0.919,0.953,2.251
1038590.003922458,2809,2370.3,368.4,13772.9,12055.7,0.057,0.009,0.333,0.291,0.69
1038590.009042458,2810,633.4,1862.5,12354.3,14202.9,0.021,0.062,0.41,0.472,0.965
1038590.014162458,2811,2080.5,3390.0,15421.1,12333.6,0.208,0.34,1.545,1.236,3.329
1038590.019282458,2812,2099.8,2292.6,11753.2,12607.5,0.058,0.063,0.325,0.349,0.795
1038590.024404458,2813,1791.0,1274.6,12795.1,13796.2,0.079,0.056,0.564,0.608,1.307
1038590.029522458,2814,1325.0,1843.5,13338.1,12336.3,0.039,0.054,0.391,0.362,0.846
1038590.034643458,2815,1255.0,3469.7,12138.6,13007.3,0.06,0.166,0.58,0.622,1.428
1038590.039763458,2816,2138.3,1718.5,11740.4,14298.8,0.103,0.083,0.566,0.69,1.443
1038590.044883458,2817,2372.2,1800.0,11896.9,12961.4,0.078,0.059,0.39,0.425,0.952
1038590.050003458,2818,2222.3,2170.0,11003.8,11537.2,0.0,0.0,0.0,0.0,0.0
1038590.055123458,2819,2994.6,1989.8,13275.2,13243.0,0.224,0.149,0.991,0.989,2.353
1038590.060243458,2820,2697.5,3121.9,10047.0,14468.1,0.15,0.174,0.56,0.807,1.691
1038590.065369458,2821,1889.3,1703.8,12237.2,12493.4,0.037,0.033,0.238,0.243,0.552
1038590.070482458,2822,1878.1,1429.0,11349.8,11934.4,0.0,0.0,0.0,0.0,0.0
1038590.075602458,2823,2541.3,2111.6,12377.0,12315.7,0.098,0.081,0.477,0.475,1.131
1038590.080722458,2824,3042.3,2352.6,13097.9,13566.3,0.253,0.196,1.09,1.129,2.668
1038590.085843458,2825,3165.1,1549.3,11800.0,13742.5,0.172,0.084,0.642,0.748,1.647
1038590.090962458,2826,2040.8,2312.5,11393.8,12780.9,0.048,0.054,0.267,0.299,0.667
1038590.096082458,2827,3389.9,3783.3,12632.7,11271.3,0.23,0.257,0.858,0.766,2.112
1038590.101203458,2828,2969.3,1252.4,13098.8,12739.7,0.152,0.064,0.669,0.651,1.536
1038590.106330458,2829,2738.2,1366.3,12350.7,14159.2,0.165,0.083,0.746,0.855,1.85
1038590.111445458,2830,1617.7,2541.7,8889.5,12618.6,0.0,0.0,0.0,0.0,0.0
1038590.116562458,2831,3621.1,2778.0,13304.4,13291.4,0.351,0.269,1.29,1.288,3.198
1038590.121682458,2832,3158.7,1651.5,11439.6,12442.9,0.084,0.044,0.303,0.33,0.761
1038590.126803458,2833,2131.2,1247.8,11183.2,13430.2,0.028,0.016,0.145,0.175,0.364
1038590.131922458,2834,2388.3,1483.8,13201.2,13032.4,0.124,0.077,0.685,0.676,1.561
1038590.137043458,2835,3165.0,2711.9,11939.1,13697.8,0.237,0.203,0.894,1.025,2.359
1038590.142162458,2836,2563.2,1200.2,13098.8,13153.1,0.129,0.06,0.659,0.662,1.51
1038590.147283458,2837,2927.0,2369.9,12499.9,13088.2,0.19,0.154,0.811,0.849,2.003
1038590.152403458,2838,3407.8,3094.5,12318.1,13190.7,0.281,0.255,1.016,1.088,2.641
1038590.157523458,2839,2552.2,3245.8,11610.9,12916.4,0.142,0.18,0.645,0.718,1.686
1038590.162643458,2840,2211.0,1524.3,11989.8,13569.1,0.083,0.057,0.451,0.51,1.102
1038590.167764458,2841,2185.2,2516.8,11029.7,13849.4,0.093,0.108,0.471,0.592,1.264
1038590.172882458,2842,2740.4,3270.6,12528.9,12059.1,0.165,0.197,0.754,0.725,1.841
1038590.178003458,2843,3389.9,1681.9,13483.7,11607.4,0.179,0.089,0.712,0.613,1.594
1038590.183123458,2844,2457.4,607.1,13162.0,13523.4,0.112,0.028,0.602,0.618,1.36
1038590.188243458,2845,2330.9,2278.6,11955.8,13406.9,0.116,0.113,0.593,0.665,1.486
1038590.193369458,2846,3487.5,2926.5,11761.3,11965.0,0.183,0.154,0.617,0.628,1.581
1038590.198482458,2847,2410.6,2142.5,11600.5,12959.2,0.083,0.074,0.398,0.445,0.999
1038590.203602458,2848,2734.3,1665.8,12491.8,12625.5,0.114,0.069,0.52,0.525,1.228
1038590.208723458,2849,3342.6,3401.4,11653.0,14080.5,0.299,0.304,1.042,1.26,2.905
1038590.213842458,2850,3500.3,2503.3,11704.3,12244.5,0.172,0.123,0.576,0.603,1.474
1038590.218964458,2851,2687.5,3022.1,9606.9,13407.4,0.073,0.082,0.26,0.363,0.778
1038590.224083458,2852,1968.8,101.3,11467.4,13179.4,0.0,0.0,0.0,0.0,0.0
1038590.229203458,2853,2598.7,3017.5,13660.5,13861.2,0.257,0.299,1.352,1.372,3.279
1038590.234329458,2854,2135.2,3224.5,12557.8,12994.0,0.139,0.21,0.82,0.848,2.018
1038590.239443458,2855,2314.5,2013.1,12112.8,12604.5,0.077,0.067,0.4,0.417,0.96
1038590.244563458,2856,1705.9,1465.1,8972.0,12621.1,0.0,0.0,0.0,0.0,0.0
1038590.249682458,2857,3601.9,2034.5,11993.3,11747.5,0.141,0.08,0.469,0.459,1.149
1038590.254803458,2858,2011.9,4459.8,13096.2,11869.3,0.148,0.329,0.965,0.874,2.316
1038590.259922458,2859,3398.7,1685.7,11848.6,12230.8,0.12,0.059,0.418,0.431,1.028
1038590.265042458,2860,2010.4,2625.4,12634.9,13363.5,0.122,0.159,0.767,0.812,1.861
1038590.270163458,2861,3284.0,2327.9,12847.2,12675.7,0.226,0.16,0.885,0.873,2.144
1038590.275283458,2862,2679.2,3122.2,12295.3,12254.0,0.15,0.175,0.689,0.686,1.7
1038590.280404458,2863,3827.7,1277.3,13837.3,12660.5,0.292,0.097,1.055,0.965,2.41
1038590.285522458,2864,3235.6,1361.4,13463.1,12480.2,0.192,0.081,0.797,0.739,1.808
1038590.290642458,2865,2758.1,2073.0,11872.2,12552.7,0.102,0.077,0.438,0.463,1.08
1038590.295763458,2866,3892.8,2824.9,11011.0,11524.9,0.144,0.104,0.406,0.425,1.079
1038590.300883458,2867,2933.8,1286.9,12609.2,11553.1,0.06,0.027,0.26,0.238,0.585
1038590.306002458,2868,3502.5,644.7,14745.0,11610.9,0.205,0.038,0.864,0.68,1.787
1038590.311122458,2869,2639.3,1662.8,12792.0,11633.8,0.072,0.045,0.348,0.316,0.781
1038590.316243458,2870,2551.3,2145.6,15744.0,13440.5,0.279,0.234,1.72,1.468,3.701
1038590.321369458,2871,2681.9,1748.9,12800.8,12360.6,0.115,0.075,0.55,0.531,1.27
1038590.326483458,2872,2496.4,1341.3,15259.7,13481.5,0.227,0.122,1.388,1.226,2.963
1038590.331602458,2873,3063.7,3221.7,12729.9,13062.4,0.256,0.269,1.063,1.091,2.679
1038590.336722458,2874,2751.2,3425.2,12189.0,13150.2,0.206,0.257,0.913,0.985,2.36
1038590.341843458,2875,2813.9,1418.9,12510.7,12824.8,0.12,0.06,0.532,0.545,1.257
1038590.346962458,2876,3342.4,1868.8,13442.4,12506.5,0.232,0.129,0.931,0.866,2.159
1038590.352083458,2877,2948.0,3173.7,11680.4,11556.8,0.114,0.123,0.453,0.448,1.138
1038590.357202458,2878,3127.3,3575.1,13061.4,12864.6,0.287,0.328,1.197,1.179,2.991
1038590.362330458,2879,2528.4,567.3,14467.1,13029.0,0.152,0.034,0.869,0.782,1.837
1038590.367443458,2880,1922.0,1761.8,12719.5,12868.3,0.071,0.066,0.473,0.479,1.089
1038590.372563458,2881,2442.1,3570.2,12956.2,12936.5,0.198,0.289,1.048,1.046,2.581
1038590.377684458,2882,1792.1,3306.1,11252.1,11743.7,0.027,0.05,0.169,0.176,0.422
1038590.382802458,2883,3445.0,-286.1,16212.1,12384.0,0.271,-0.022,1.274,0.973,2.496
1038590.387924458,2884,3471.4,2770.8,14141.4,12954.7,0.353,0.282,1.439,1.318,3.393
1038590.393042458,2885,2582.1,2177.7,14017.7,12370.8,0.178,0.15,0.968,0.855,2.152
1038590.398162458,2886,2465.4,2548.8,12351.0,13372.4,0.154,0.159,0.771,0.835,1.919
1038590.403283458,2887,2311.4,1023.0,11577.0,12644.8,0.01,0.004,0.049,0.054,0.117
1038590.408404458,2888,3058.0,1200.9,13163.1,12189.2,0.132,0.052,0.57,0.527,1.281
1038590.413522458,2889,2570.0,4016.1,11276.8,12232.2,0.133,0.208,0.583,0.632,1.555
1038590.418643458,2890,2159.2,3155.8,13790.5,12594.1,0.168,0.245,1.072,0.979,2.464
1038590.423762458,2891,2576.9,1016.7,13779.8,13706.7,0.175,0.069,0.937,0.932,2.113
1038590.428884458,2892,1635.0,1846.3,15481.1,12059.8,0.11,0.124,1.038,0.809,2.081
1038590.434002458,2893,3564.0,3056.4,12807.2,12649.9,0.298,0.255,1.069,1.056,2.679
1038590.439123458,2894,2841.4,2272.4,11440.8,13276.6,0.134,0.107,0.539,0.626,1.406
1038590.444242458,2895,1403.4,2244.6,10675.8,12393.9,0.0,0.0,0.0,0.0,0.0
1038590.449369458,2896,3703.5,2418.8,12854.3,12956.4,0.301,0.197,1.045,1.054,2.597
1038590.454482458,2897,3485.6,3318.1,15099.4,12978.2,0.426,0.406,1.847,1.588,4.267
1038590.459603458,2898,2586.9,2201.3,12445.5,11602.2,0.076,0.064,0.363,0.339,0.842
1038590.464722458,2899,3195.4,1684.0,13105.8,12814.4,0.203,0.107,0.832,0.813,1.954
1038590.469843458,2900,3038.5,1352.3,13707.4,11675.7,0.14,0.062,0.632,0.539,1.373
1038590.474962458,2901,2435.9,3041.8,13017.8,13135.4,0.187,0.233,0.998,1.007,2.426
1038590.480083458,2902,2452.9,2106.5,13080.5,12557.9,0.131,0.113,0.699,0.671,1.614
1038590.485203458,2903,2942.3,1262.9,12388.3,12320.2,0.09,0.039,0.38,0.378,0.886
1038590.490330458,2904,3300.4,3301.3,11017.9,11076.2,0.088,0.088,0.293,0.294,0.763
1038590.495444458,2905,2290.7,4514.4,11342.7,13751.3,0.185,0.365,0.916,1.111,2.577
1038590.500563458,2906,2422.0,1774.3,11863.3,13929.1,0.121,0.088,0.591,0.694,1.495
1038590.505683458,2907,2778.0,2672.8,13861.0,13354.4,0.256,0.246,1.278,1.231,3.012
1038590.510803458,2908,2313.5,1566.4,14508.4,10849.1,0.085,0.057,0.531,0.397,1.069
1038590.515923458,2909,2912.9,3765.6,12432.2,12063.6,0.202,0.262,0.864,0.838,2.167
1038590.521043458,2910,2130.3,1212.5,13509.2,12513.0,0.083,0.047,0.525,0.486,1.142
1038590.526162458,2911,3044.6,1739.3,13096.8,12037.6,0.148,0.085,0.637,0.585,1.455
1038590.531283458,2912,2227.6,1934.7,12653.8,12150.4,0.07,0.061,0.4,0.384,0.916
1038590.536403458,2913,3885.9,2621.8,13190.4,11479.9,0.27,0.182,0.918,0.799,2.169
1038590.541522458,2914,3081.3,371.9,15837.8,12567.0,0.247,0.03,1.27,1.008,2.554
1038590.546643458,2915,2799.3,2641.5,12358.9,13044.3,0.18,0.17,0.793,0.837,1.98
1038590.551763458,2916,3313.8,2744.6,12660.9,13403.9,0.279,0.231,1.066,1.128,2.704
1038590.556884458,2917,2760.2,2796.6,13120.7,13444.9,0.232,0.235,1.104,1.132,2.704
1038590.562003458,2918,3229.4,550.6,13912.0,12508.1,0.173,0.029,0.744,0.669,1.615
1038590.567123458,2919,3167.7,2085.0,12411.5,12084.6,0.145,0.095,0.567,0.552,1.359
1038590.572243458,2920,1998.1,4284.1,9560.2,12604.1,0.044,0.094,0.209,0.275,0.621
1038590.577369458,2921,3396.9,2181.4,13039.7,13698.5,0.296,0.19,1.135,1.193,2.814
1038590.582482458,2922,3090.2,2256.3,11415.0,12958.8,0.14,0.102,0.516,0.586,1.343
1038590.587604458,2923,3450.6,1592.3,13492.5,13480.3,0.285,0.131,1.114,1.113,2.644
1038590.592722458,2924,3568.3,2927.5,13104.2,10869.0,0.207,0.17,0.76,0.63,1.767
1038590.597843458,2925,2764.2,1550.0,13597.6,12121.9,0.14,0.078,0.688,0.614,1.521
1038590.602962458,2926,2544.0,773.1,14300.3,11619.2,0.093,0.028,0.523,0.425,1.069
1038590.608082458,2927,3216.4,2164.2,13277.5,12765.2,0.236,0.159,0.975,0.938,2.308
1038590.613202458,2928,4120.8,2813.4,13229.0,12074.6,0.354,0.242,1.136,1.037,2.769
1038590.618330458,2929,2353.6,2731.0,12826.5,13294.9,0.165,0.191,0.898,0.931,2.185
1038590.623443458,2930,2609.2,445.2,13120.4,13224.4,0.103,0.018,0.518,0.522,1.161
1038590.628562458,2931,2658.1,1429.5,12553.1,12807.9,0.107,0.058,0.507,0.517,1.189
1038590.633683458,2932,3206.8,2716.5,12028.8,12149.8,0.166,0.141,0.623,0.629,1.559
1038590.638802458,2933,3565.5,1259.6,13109.1,12752.3,0.22,0.078,0.808,0.786,1.89
1038590.643922458,2934,2917.1,1372.4,14112.6,13230.9,0.224,0.105,1.083,1.015,2.427
1038590.649043458,2935,2741.2,1520.7,13688.9,12022.6,0.136,0.075,0.679,0.596,1.486
1038590.654162458,2936,3240.0,3343.1,14493.2,12417.5,0.337,0.347,1.506,1.291,3.481
1038590.659283458,2937,1858.0,1640.0,12269.6,12432.2,0.032,0.028,0.209,0.212,0.481
1038590.664404458,2938,3159.7,595.6,14073.5,12391.3,0.17,0.032,0.757,0.667,1.626
1038590.669522458,2939,2483.4,1253.7,14764.2,11021.5,0.104,0.052,0.616,0.46,1.231
1038590.674642458,2940,3689.0,3671.8,12092.6,13192.0,0.339,0.337,1.111,1.212,3.0
1038590.679763458,2941,3532.7,1256.6,12737.8,12441.6,0.175,0.062,0.631,0.616,1.484
1038590.684884458,2942,2515.8,1010.8,13494.5,14050.3,0.171,0.069,0.916,0.953,2.108
1038590.690003458,2943,2548.8,2126.4,13374.0,12900.3,0.168,0.14,0.881,0.85,2.039
1038590.695123458,2944,2576.6,2895.6,9223.9,11035.2,0.0,0.0,0.0,0.0,0.0
1038590.700242458,2945,3956.7,1370.8,16434.7,12966.5,0.476,0.165,1.978,1.561,4.181
1038590.705369458,2946,2147.4,1924.4,12822.0,13721.5,0.13,0.116,0.775,0.829,1.85
1038590.710482458,2947,3698.6,2201.8,11829.7,12414.2,0.194,0.116,0.621,0.652,1.583
1038590.715602458,2948,3612.4,2539.7,11097.9,12697.2,0.178,0.125,0.545,0.624,1.472
1038590.720722458,2949,3345.5,1662.8,11130.6,12586.0,0.091,0.045,0.302,0.341,0.779
1038590.725842458,2950,2494.6,1354.9,12606.6,11635.7,0.037,0.02,0.189,0.174,0.42
1038590.730962458,2951,3372.8,2131.9,11711.3,12519.9,0.153,0.097,0.532,0.569,1.352
1038590.736082458,2952,2644.3,3747.1,11392.9,12869.5,0.161,0.229,0.696,0.786,1.872
1038590.741203458,2953,4017.4,696.4,14317.0,12575.0,0.306,0.053,1.092,0.959,2.411
1038590.746330458,2954,3394.6,1552.8,13042.5,12550.8,0.201,0.092,0.772,0.743,1.808
1038590.751444458,2955,3704.2,1643.5,11048.7,12000.3,0.077,0.034,0.231,0.251,0.593
1038590.756562458,2956,3787.9,2931.2,11557.1,12961.2,0.267,0.207,0.815,0.914,2.203
1038590.761683458,2957,2199.4,610.1,11304.9,12234.1,0.0,0.0,0.0,0.0,0.0
1038590.766802458,2958,4452.6,1120.8,13663.9,12048.0,0.317,0.08,0.974,0.859,2.23
1038590.771923458,2959,3323.1,2639.9,11545.4,11364.8,0.099,0.079,0.345,0.34,0.863
1038590.777044458,2960,3189.2,3198.4,14563.9,11554.4,0.287,0.287,1.309,1.038,2.921
1038590.782162458,2961,3632.2,1112.4,13337.1,13623.8,0.283,0.087,1.038,1.06,2.468
1038590.787282458,2962,4560.0,1024.1,13166.2,11182.1,0.223,0.05,0.644,0.547,1.463
1038590.792403458,2963,2956.6,3201.6,13048.4,12708.9,0.24,0.259,1.058,1.03,2.587
1038590.797523458,2964,3124.7,2406.8,13753.1,11916.4,0.219,0.168,0.962,0.833,2.182
1038590.802642458,2965,3714.3,-352.4,14247.8,12179.2,0.172,-0.016,0.661,0.565,1.382
1038590.807763458,2966,2757.3,1597.3,13057.4,12258.4,0.122,0.071,0.579,0.543,1.315
1038590.812883458,2967,2317.0,3161.8,12205.3,12989.2,0.142,0.194,0.749,0.797,1.883
1038590.818003458,2968,3243.4,1422.8,14836.4,12852.2,0.284,0.125,1.3,1.126,2.836
1038590.823123458,2969,3229.9,1648.0,13019.7,12461.6,0.181,0.093,0.731,0.7,1.705
1038590.828242458,2970,2857.0,2843.4,10593.6,12484.1,0.08,0.08,0.298,0.351,0.809
1038590.833369458,2971,4544.9,1544.9,13819.9,12395.7,0.395,0.134,1.201,1.077,2.808
1038590.838482458,2972,2531.7,751.2,11950.0,11187.2,0.0,0.0,0.0,0.0,0.0
1038590.843604458,2973,2529.6,1476.4,11034.5,12658.5,0.018,0.011,0.079,0.09,0.198
1038590.848722458,2974,3755.3,2990.2,13349.7,11718.9,0.299,0.238,1.061,0.932,2.529
